prediction	target	loss	dist
é v S80:e S83:k S89:é S126:i		8.116434097290039	6
s e g í t s é g S102:e S140:k		7.999197483062744	10
k a c o r S64:o S83:k S92:n S111:a S140:k		7.996718406677246	10
v é n S54:á S83:k		8.035516738891602	5
r í S92:n S126:i S136:ü S140:k		7.978619575500488	6
f ő p é n z t á r o s S69:u S83:k		8.038055419921875	13
v i s s z a b e s z é l S54:á S65:s		8.061758041381836	14
k r é d ó S92:n		7.961759567260742	6
p a t i k u s S134:é S141:i		8.020710945129395	9
á t f é s ü l S50:n S54:á S59:t S64:o S83:k		7.994491100311279	12
ü g y v i t e l i S109:r S111:a		8.467269897460938	11
m a c s k a k ö r ö m S99:t S113:ő S120:l		8.006799697875977	14
e l ü g y e t l e n k e d S4:n S17:é S24:k S33:n k		7.9922194480896	18
t é r f o g a t S134:é S141:i		7.940267562866211	10
v a g y o n S64:o S83:k S85:b S111:a		8.053181648254395	10
f e l t ö l t é s S102:e S148:n		8.042155265808105	11
j u h á s z k u t y S54:á S138:d		8.352477073669434	12
L i s z t S102:e S148:n		9.41186809539795	7
b ü n t e t ő k a m a t S64:o S83:k S106:k S111:a S120:l		8.272045135498047	17
f e k v é s S80:e S83:k S126:i S144:g		8.048209190368652	10
a l á í r á s S64:o S83:k S94:r S112:ó S120:l		7.972662448883057	12
l o m b t a l a n S92:n S134:é S146:l		7.999757766723633	12
f l a m b í r o z S92:n S126:i S140:k		8.041762351989746	12
t ú r ó S47:i S48:t S64:o S83:k		7.980679512023926	8
s z a r v S85:b S112:ó S120:l		7.995356559753418	8
e l n y o m S93:j S111:a S140:k		7.96267032623291	9
b o h ó c k o d S4:n S17:é k		8.244558334350586	11
e m é s z t é s		7.980332851409912	8
n a r v á l S46:a S47:i S48:t S64:o S83:k		8.107754707336426	11
e l i n t é z S70:n S74:é S76:l S80:e S83:k		7.973626136779785	12
z e l l e r S67:ü S83:k		7.913868427276611	8
e l é r k e z S103:v S102:e		7.9716572761535645	9
t e l e f o n s z á m S134:é S141:i		7.949584484100342	13
h o l n a p u t á n S85:b S112:ó S120:l		8.17806339263916	13
n a r a k a s S58:h S64:o S124:z		5.642618179321289	10
s z a k k ö z S2:e S21:p S22:e S24:k é l a t S12:á S134:é S141:i		8.000694274902344	18
f á t y o l f e l h ő S83:k S92:n S102:e S140:k		8.032236099243164	15
á l l a t t a n i		7.932344913482666	9
n e r é z i S54:á S92:n		6.001469135284424	8
m é r e g t a n S64:o S83:k S89:é S126:i		8.01052474975586	12
v e l ú r b ő r S80:e S83:k S94:r S102:e		8.053393363952637	12
g y ö m b é r S94:r S113:ő S120:l		8.035049438476562	10
k é p z e l e t b e l i S80:e S83:k S88:k S102:e S120:l		7.981102466583252	17
d o b á s S64:o S83:k S89:é S94:r S99:t		8.049219131469727	10
h s z . S95:- S67:ü S83:k		8.153971672058105	7
v ő S138:d		8.021198272705078	3
m u n k a t á r s S64:o S83:k S89:é S126:i		7.99877405166626	13
m e g l á t o g a t S50:n S54:á S59:t S64:o S83:k		8.004570960998535	15
o r c S54:á S58:h S64:o S124:z		7.93638277053833	7
s e j t f a l S64:o S83:k S140:k S151:á		7.988246440887451	11
p á t e n s S64:o S138:d		8.034345626831055	8
u d v a r S93:j S111:a		8.171555519104004	7
l a p p S83:k S89:é S92:n S122:t		8.023627281188965	8
f ú j S50:n S54:á S59:t S64:o S83:k		8.05893325805664	8
r a n d i z á s S85:b S112:ó S120:l		8.020879745483398	11
k a t o n a t i s z t S94:r S112:ó S120:l		7.974016189575195	14
s z i c í l i S12:á S29:v a S120:l		7.980764865875244	11
b e l e t ö r S4:n S17:é k		8.258307456970215	10
h a j h u l l á s S64:o S83:k S94:r S112:ó S120:l		8.202866554260254	14
m a r h a s ü l t S99:t S112:ó S120:l		8.00330924987793	12
m e g b í z h a t ó s á g S64:o S83:k		8.013853073120117	15
v é g z e t t s é g S97:h S102:e S124:z		8.075794219970703	13
f i k c i ó S83:k S134:é		8.046003341674805	8
k o l o n i a l i z m u s S99:t S112:ó S120:l		7.9713311195373535	16
l i c e n c S51:j S67:ü S83:k		7.979065418243408	9
n y i l v á n u l S50:n S54:á S70:n S81:a S83:k		8.0869779586792	14
n e u r o l ó g i S54:á S73:i S83:k		8.081415176391602	12
é l v e z S48:t S102:e S122:t S139:e S140:k		8.11223316192627	10
t o j á s r á n t o t S54:á S83:k S94:r S111:a		7.962220668792725	15
k ü l ü g y S80:e S83:k S126:i S144:g		7.997908592224121	10
k o m p o n i s t S54:á S85:b S112:ó S120:l		7.9635186195373535	13
m á l t a i S109:r S111:a		7.967778205871582	8
b o r z a d á l y S92:n S111:a S140:k		8.249824523925781	12
f o s S64:o S83:k S140:k S151:á		8.022750854492188	7
e m l é k m ű S93:j S102:e		7.988161087036133	9
e m l é k e z t e t S4:n S17:é S23:t S34:e k		8.000919342041016	15
t ö r ö k o r s z á g i S99:t S112:ó S120:l		7.968496799468994	15
t a k a r é k o s k o d S4:n S17:é S23:t S34:e k		7.971958160400391	17
á l S58:h S64:o S124:z		7.955024719238281	5
t e l e f o n é r m e S102:e S138:d		7.951352119445801	13
p á n t l i S51:j S67:ü S83:k		8.009726524353027	9
n á t r i u m S111:a S126:i S140:k		8.077945709228516	10
g y a r m a t S64:o S83:k S126:i S144:g		8.053384780883789	11
f á j l a l S50:n S54:á S129:m		8.047130584716797	9
s z i v a r S64:o S92:n		7.983453273773193	8
ö s s z e v á g S99:t S111:a S129:m		8.370043754577637	11
l e t ö l t h e t ő S92:n S102:e S140:k		8.029038429260254	13
a l f S54:á S83:k S134:é		7.960165500640869	6
d i s s z e r t á c i ó S83:k S106:k S111:a S120:l		8.075220108032227	16
s ü t ő S83:k S98:k S102:e S120:l		8.005009651184082	8
b i z t o s í t S111:a S125:n S135:o S138:d		8.272340774536133	12
k ö l c s ö n z ő S92:n		7.990524768829346	10
k á p o l n S12:á S24:k S28:b a		7.969278335571289	10
I m r S74:é S77:t S80:e S83:k		8.788853645324707	7
p l é n u m S64:o S83:k S134:é		8.01916790008545	9
d i a p o z i t í v S80:e S83:k S94:r S102:e		8.0670804977417	14
c i v a k o d S23:t S32:u S33:n k		8.140740394592285	11
k i f e j e z S92:n S126:i S136:ü S140:k		7.971282482147217	11
c s i l l o g á s S64:o S83:k S94:r S112:ó S120:l		8.134185791015625	14
á t f o g ó S83:k S92:n S111:a S140:k		7.990264892578125	10
j e l z é s		8.344603538513184	6
d ü h ö n g S45:e S50:n S55:o S59:t S64:o S83:k		8.054483413696289	12
k á r t y á z S23:t S30:o k		7.980650424957275	10
k e s z t y ű s S43:o S48:t S64:o S83:k		7.978261470794678	12
h a n g á r S46:a S47:i S48:t S64:o S83:k		8.201417922973633	11
á r v e r é s S94:r S113:ő S120:l		7.987824440002441	10
l e k ü z d S48:t S64:o S83:k		8.02588176727295	9
k a s z b S54:á S138:d		7.990231513977051	7
f o s S12:á S33:n a S83:k		8.00810718536377	7
b á n y á s z n a p S99:t S112:ó S120:l		8.262548446655273	13
k e d v e s k e d S4:n S19:o S23:t S30:o k		7.970821380615234	14
n y ú j t S102:e S120:l S139:e S140:k		8.089936256408691	9
