prediction	target	loss	dist
հ ա ճ ա ր ե ն S132:ո S135:վ	հ ա ճ ա ր ե ն S132:ո S135:վ	0.04663694649934769	0
պ ի տ ա ն ա ց ո ւ S94:ո S100:վ S116:ս	պ ի տ ա ն ա ց ո ւ S94:ո S100:վ S116:ս	0.046317871659994125	0
ճ ա ն S104:ի S109:ց S116:ս	ճ ա ն S104:ի S109:ց S116:ս	0.04758220911026001	0
դ ա շ ն ա կ ց ա կ ա ն S68:ն S85:ե S96:ր S104:ի S109:ց S124:դ	դ ա շ ն ա կ ց ա կ ա ն S68:ն S85:ե S96:ր S104:ի S109:ց S124:դ	0.046124499291181564	0
կ ա լ ի ֆ ո ր ն ի ո ւ մ S104:ի S124:դ	կ ա լ ի ֆ ո ր ն ի ո ւ մ S104:ի S124:դ	0.04492994025349617	0
S1:չ պ ա պ ա ն ձ ե ց ն ե S104:ի S122:ն	S1:չ պ ա պ ա ն ձ ե ց ն ե S104:ի S122:ն	0.04157586023211479	0
ճ ր ա գ S104:ի S122:ն	ճ ր ա գ S104:ի S122:ն	0.04304070025682449	0
ա ռ ա ն ց ք S104:ի	ա ռ ա ն ց ք S104:ի	0.04491053894162178	0
խ S62:ճ S85:ե S96:ր S104:ի	խ S62:ճ S85:ե S96:ր S104:ի	0.12707428634166718	0
ո ր ո ճ S119:ա S128:ծ	ո ր ո ճ S119:ա S128:ծ	0.04309416562318802	0
լ ո ւ ց ե S77:լ S94:ո S95:ւ S99:  S103:է S104:ի S125:ք	լ ո ւ ց ե S77:լ S94:ո S95:ւ S99:  S103:է S104:ի S125:ք	0.04245910793542862	0
S1:չ S4:ե S13:ն S14:ք S15:  կ ո ե ր ա կ ր S94:ո S111:ւ S113:մ	S1:չ կ ե ր ա կ ր S85:ե S107:լ	2.4300217628479004	8
S1:չ ե ր կ մ տ S85:ե S101:ց S104:ի	S1:չ ե ր կ մ տ S85:ե S101:ց S104:ի	0.0457594133913517	0
մ ո ւ մ ի ա S68:ն S85:ե S92:ր S94:ո S100:վ S116:ս	մ ո ւ մ ի ա S68:ն S85:ե S92:ր S94:ո S100:վ S116:ս	0.04904472455382347	0
մ ե ն ա կ ա տ ա ր S68:ն S85:ե S92:ր S94:ո S100:վ S116:ս	մ ե ն ա կ ա տ ա ր S68:ն S85:ե S92:ր S94:ո S100:վ S116:ս	0.047444041818380356	0
ո լ ո ռ S68:ն S85:ե S92:ր S94:ո S100:վ S116:ս	ո լ ո ռ S68:ն S85:ե S92:ր S94:ո S100:վ S116:ս	0.0482497438788414	0
ա շ խ ա տ ա կ ա զ մ S85:ե S110:ր S124:դ	ա շ խ ա տ ա կ ա զ մ S85:ե S110:ր S124:դ	0.04917362704873085	0
ա ր վ ե ս տ S68:ն S85:ե S96:ր S104:ի S124:դ	ա ր վ ե ս տ S68:ն S85:ե S96:ր S104:ի S124:դ	0.05054028704762459	0
ի ն դ ո ն ե զ ե ր ե ն S94:ո S108:ւ S113:մ S124:դ	ի ն դ ո ն ե զ ե ր ե ն S94:ո S108:ւ S113:մ S124:դ	0.0431358739733696	0
ն ա վ ա խ ե լ S94:ո S108:ւ S113:մ S116:ս	ն ա վ ա խ ե լ S94:ո S108:ւ S113:մ S116:ս	0.04663364589214325	0
