prediction	target	loss	dist
S1:չ փ տ ե S101:ց S104:ի S122:ն		7.968601703643799	7
ե պ ե ր S85:ե S113:մ		8.426257133483887	6
վ ա յ ր կ ե ն ա չ ա փ S85:ե S96:ր S104:ի S122:ն		8.404468536376953	15
ա ր ե ւ ե լ ք S104:ի S109:ց		8.35431957244873	9
խ ռ մ փ ա ց S68:ն S71:ո S75:ւ S76:մ S80:  S85:ե S122:ն		8.480175971984863	13
գ ո ւ ն S85:ե S92:ր S94:ո S108:ւ S113:մ		8.3584566116333	9
S1:չ ա ր դ ո ւ կ S132:ո S142:ղ		7.98104190826416	9
S1:չ S4:ե S13:ն S14:ք S15:  խ ռ թ ա S107:լ S132:ո S134:ւ		8.043221473693848	12
տ կ լ ո ր S68:ն S85:ե S96:ր S104:ի S116:ս		8.35521125793457	10
S1:չ S6:է S8:ի S15:  կ ե ղ ե ք ե S107:լ S132:ո S134:ւ		8.007869720458984	13
ա ղ ո թ S85:ե S98:լ S99:  S103:է S104:ի S125:ք		8.373873710632324	10
ե ր դ վ յ ա լ S104:ի S116:ս		8.435047149658203	9
մ ն ա ց յ ա լ S104:ի		8.304838180541992	8
ը ն թ ե ր ց ո ւ մ S68:ն S85:ե S110:ր S116:ս		8.965914726257324	13
թ թ ե ն S132:ո S135:վ		8.31397819519043	6
ա ն ն պ ա ս տ S104:ի		8.37379264831543	8
S1:չ S8:ի S15:  ա ր կ ա ն S85:ե S107:լ		7.960571765899658	10
պ ո լ ո ճ ի կ S68:ն S85:ե S92:ր S94:ո S100:վ S124:դ		8.537745475769043	13
բ ա ր ձ ի թ ո ղ		8.38480281829834	8
ա վ տ ո բ ո ւ ս S68:ն S85:ե S92:ր S94:ո S100:վ S124:դ		8.375810623168945	14
պ ո ղ ո տ ա S68:ն S85:ե S96:ր S104:ի S116:ս		8.54438304901123	11
հ ա յ հ ո յ S85:ե S98:լ S99:  S103:է S104:ի S137:ր		8.077407836914062	12
բ յ ո ր ե կ S104:ի S124:դ		8.403770446777344	8
S1:չ S4:ե S11:ս S15:  խ ո պ ո պ ա ց վ S104:ի		7.960411548614502	13
S2:կ լ ր տ ե ս ե S104:ի S137:ր		8.343165397644043	9
S1:չ S4:ե S13:ն S15:  հ ա լ ա ծ S85:ե S107:լ		7.9616289138793945	11
կ ր ո ւ ն կ S132:ո S135:վ		8.339761734008789	8
S1:չ S6:է S8:ի S15:  հ ղ ի ա S68:ն S94:ո S108:ւ S113:մ		7.9949541091918945	12
հ ե ռ ա վ ո ր S104:ի		8.0683012008667	8
