prediction	target	loss	dist
հ ա ճ ա ր ե ն ի S90:ո S95:վ	հ ա ճ ա ր ե ն S90:ո S95:վ	0.7992682456970215	1
պ ի տ ա ն ա ց ո ւ S90:ո S95:վ S99:ս	պ ի տ ա ն ա ց ո ւ S90:ո S95:վ S99:ս	0.06299561262130737	0
ճ ա ն S73:ի S87:ց S99:ս	ճ ա ն S73:ի S87:ց S99:ս	0.06332853436470032	0
դ ա շ ն ա կ ց ա կ ա ն S47:ն S59:ե S68:ր S73:ի S87:ց S103:դ	դ ա շ ն ա կ ց ա կ ա ն S47:ն S59:ե S68:ր S73:ի S87:ց S103:դ	0.0625123679637909	0
կ ա լ ի ֆ ո ր ն ի ո ւ մ S73:ի S83:դ	կ ա լ ի ֆ ո ր ն ի ո ւ մ S73:ի S83:դ	0.05947988107800484	0
S0:չ պ ա պ ա ն ձ ե ց ն ե S73:ի S89:ն	S0:չ պ ա պ ա ն ձ ե ց ն ե S73:ի S89:ն	0.06603672355413437	0
ճ ր ա գ S73:ի S89:ն	ճ ր ա գ S73:ի S89:ն	0.06483497470617294	0
ա ռ ա ն ց ք S73:ի	ա ռ ա ն ց ք S73:ի	0.06291920691728592	0
խ ի ճ S59:ե S68:ր S73:ի	խ <UNK> S34:ե S37:ր ի	5.631383895874023	5
ո ր ո ճ S88:ա S105:ծ	ո ր ո ճ S88:ա S105:ծ	0.10958319902420044	0
լ ո ւ ց ե լ S55:ո S56:ւ S58:  S69:է S73:ի S79:ք	լ ո ւ ց ե լ S55:ո S56:ւ S58:  S69:է S73:ի S79:ք	0.06006412208080292	0
S0:չ S3:ե S7:ս S16:  ն կ ե ր ա կ ր S73:ի	S0:չ կ ե ր ա կ ր ե լ	2.7035040855407715	6
S0:չ ե ր կ մ տ S59:ե S64:ց S73:ի	S0:չ ե ր կ մ տ ե S64:ց S73:ի	0.8343631029129028	1
մ ո ւ մ ի ա S47:ն S59:ե S80:ր S90:ո S95:վ S99:ս	մ ո ւ մ ի ա S47:ն S59:ե S80:ր S90:ո S95:վ S99:ս	0.06730160862207413	0
մ ե ն ա կ ա տ ա ր S47:ն S59:ե S80:ր S90:ո S95:վ S99:ս	մ ե ն ա կ ա տ ա ր S47:ն S59:ե S80:ր S90:ո S95:վ S99:ս	0.07045473158359528	0
ո լ ո ռ S47:ն S59:ե S80:ր S90:ո S95:վ S99:ս	ո լ ո ռ S47:ն S59:ե S80:ր S90:ո S95:վ S99:ս	0.06454180926084518	0
ա շ խ ա տ ա կ ա զ մ S47:ն S59:ե S80:ր S103:դ	ա շ խ ա տ ա կ ա զ մ S59:ե S80:ր S83:դ	1.0547800064086914	2
ա ր վ ե ս տ S47:ն S59:ե S68:ր S73:ի S103:դ	ա ր վ ե ս տ S47:ն S59:ե S68:ր S73:ի S103:դ	0.06563883274793625	0
ի ն դ ո ն ե զ ե ր ե ն S90:ո S92:ւ S102:մ S103:դ	ի ն դ ո ն ե զ ե ր ե ն S90:ո S92:ւ S102:մ S103:դ	0.05827152729034424	0
ն ա վ ա խ ե լ S90:ո S92:ւ S93:մ S99:ս	ն ա վ ա խ ե լ S90:ո S92:ւ S93:մ S99:ս	0.05943552777171135	0
ո ւ ս ո ւ ց ա ն ե S82:մ	ո ւ ս ո ւ ց ա ն S59:ե S65:ն S79:ք	1.282103419303894	3
S0:չ ա ն ձ ր ե ւ S73:ի	S0:չ ա ն ձ ր ե ւ S73:ի	0.0640094131231308	0
գ ի ն ա ր բ ո ւ ք S47:ն S59:ե S68:ր S73:ի S87:ց	գ ի ն ա ր բ ո ւ ք S47:ն S59:ե S68:ր S73:ի S87:ց	0.06487574428319931	0
S0:չ S5:է S8:ի S16:  զ ո դ ե լ S90:ո S92:ւ	S0:չ S5:է S8:ի S16:  զ ո դ ե լ S90:ո S92:ւ	0.06046639010310173	0
տ ո հ մ S73:ի S83:դ	տ ո հ մ S73:ի S83:դ	0.06497284770011902	0
թ ո ռ ն ի կ S73:ի S87:ց S103:դ	թ ո ռ ն ի կ S73:ի S87:ց S103:դ	0.0629250556230545	0
փ ա կ ա ն ա գ ո ր ծ S61:ը	փ ա կ ա ն ա գ ո ր ծ S61:ը	0.059692490845918655	0
S0:չ զ ե ղ ծ ե S64:ց S73:ի S89:ն	S0:չ զ ե ղ ծ ե S87:ց	1.0499484539031982	3
մ ե ծ ա բ ա ն ե S54:լ S55:ո S56:ւ S58:  S59:ե S79:ք	մ ե ծ ա բ ա ն <UNK> S54:լ S55:ո S56:ւ S58:  S59:ե S79:ք	0.7541254162788391	1
S6:կ ս ի ր վ S73:ի S89:ն	S6:կ ս ի ր վ ե S65:ն	0.33665552735328674	2
լ ո տ ո ս S90:ո S92:ւ S93:մ S99:ս	լ ո տ ո ս S90:ո S92:ւ S93:մ S99:ս	0.061240263283252716	0
շ փ ո ղ ո տ ե լ S90:ո S92:ւ	փ ո ղ ո տ S73:ի	2.984841823577881	5
ջ ր ա ր ջ S47:ն S59:ե S68:ր S73:ի S87:ց	ջ ր ա ր ջ S59:ե S68:ր S73:ի S87:ց	0.8053631782531738	1
S0:չ ս փ ո փ ե S82:մ	S0:չ ս փ ո փ ե S82:մ	0.057816892862319946	0
գ ի ն դ S59:ե S80:ր S90:ո S92:ւ S93:մ S99:ս	գ ն դ S59:ե S80:ր S90:ո S92:ւ S93:մ S99:ս	0.8236809968948364	1
մ ե ծ ա շ ք ե ղ ո ւ թ յ ո ւ ն	մ ե ծ ա շ ք ե ղ ո ւ թ յ ո ւ ն	0.059028640389442444	0
ո ր ո մ S73:ի S99:ս	ո ր ո մ S73:ի S99:ս	0.06739115715026855	0
վ ե ր մ ի շ ե լ S47:ն S59:ե S80:ր S90:ո S95:վ	վ ե ր մ ի շ ե լ S47:ն S59:ե S80:ր S90:ո S95:վ	0.06134479492902756	0
ո ղ ն ո ւ ղ ե ղ	ո ղ ն ո ւ ղ ե ղ	0.06099849194288254	0
ս զ տ ե լ S58:  S59:ե S82:մ	զ տ ե լ	3.399665355682373	4
մ ա ր ո ժ ն ի S47:ն S59:ե S80:ր S90:ո S92:ւ S102:մ	մ ա ր ո ժ ն ի S47:ն S59:ե S80:ր S90:ո S92:ւ S102:մ	0.06322242319583893	0
կ ա ք ա վ S81:ս	կ ա ք ա վ S81:ս	0.06115710735321045	0
շ փ ե լ S55:ո S56:ւ S58:  S59:ե S82:մ	շ փ S59:ե S62:լ S90:ո S92:ւ <UNK> <UNK> S102:մ	3.222118377685547	7
խ ո ր վ ա թ ե ր ե ն S47:ն S59:ե S68:ր S73:ի S99:ս	խ ո ր վ ա թ ե ր ե ն S47:ն S59:ե S68:ր S73:ի S99:ս	0.06265214085578918	0
ե ռ ա ն դ ո տ S73:ի S87:ց S103:դ	ե ռ ա ն դ ո տ S73:ի S87:ց S103:դ	0.06318128854036331	0
հ ա ր թ ո ւ կ S90:ո S92:ւ S102:մ	հ ա ր թ ո ւ կ S55:ո S56:ւ S57:մ S58:  S69:է S73:ի S89:ն	0.6133042573928833	7
S0:չ S5:է S9:ր S16:  բ ա ր ձ ր ա ձ ա յ ն ե լ	S0:չ S5:է S9:ր S16:  բ ա ր ձ ր ա ձ ա յ ն ե S62:լ	0.2335805743932724	1
ս ի գ ա S47:ն S59:ե S68:ր S73:ի S87:ց	ս ի գ ա S47:ն S59:ե S68:ր S73:ի S87:ց	0.0656960979104042	0
ա ր ձ ա կ S73:ի	ա ր ձ ա կ S73:ի	0.06393779814243317	0
մ թ ա ր S61:ը	մ թ ա ր S61:ը	0.06156262382864952	0
գ ո ւ ժ ո ւ մ S47:ն S59:ե S68:ր S73:ի S87:ց S103:դ	գ ո ւ ժ ո ւ մ S47:ն S59:ե S68:ր S73:ի S87:ց S103:դ	0.06473076343536377	0
ն ա վ թ ա դ ո լ ա ր S73:ի S99:ս	ն ա վ թ ա դ ո լ ա ր S73:ի S99:ս	0.06149818375706673	0
S6:կ ն ե ր կ ա յ ա ց ն ե S73:ի S80:ր	S6:կ ն ե ր կ ա յ ա ց ն ե S73:ի S80:ր	0.059427861124277115	0
S0:չ S5:է S8:ի S16:  խ մ բ ա գ ր S59:ե S62:լ	S0:չ S5:է S8:ի S16:  խ մ բ ա գ ր ե S62:լ	0.7123116850852966	1
բ ա ր ձ ր S73:ի S87:ց S99:ս	բ ա ր ձ ր S73:ի S87:ց S99:ս	0.0650114193558693	0
ծ լ S90:ո S92:ւ S102:մ S104:  S106:է	ծ լ S27:ո S39:ւ S40:մ S42:  ե S65:ն	0.7035395503044128	6
վ ա խ ե ն S55:ո S56:ւ S57:մ S58:  S59:ե S65:ն S79:ք	վ ա խ ե ն S55:ո S56:ւ S57:մ S58:  S59:ե S65:ն S79:ք	0.11256078630685806	0
հ ա ր ե ւ ա ն S73:ի S83:դ	հ ա ր ե ւ ա ն S73:ի S83:դ	0.06424588710069656	0
ա կ ա ն ա տ ե ս S47:ն S59:ե S80:ր S90:ո S92:ւ S102:մ S103:դ	ա կ ա ն ա տ ե ս S47:ն S59:ե S80:ր S90:ո S92:ւ S102:մ S103:դ	0.06410223245620728	0
S0:չ S5:է S11:ի S12:ն S16:  խ ա ծ ա ն S73:ի	S0:չ S5:է S11:ի S12:ն S16:  խ ա ծ ա ն S73:ի	0.06356091052293777	0
S0:չ S3:ե S12:ն S13:ք S16:  ճ ա խ ր ե լ	S0:չ S3:ե S12:ն S13:ք S16:  ճ ա խ ր ե լ	0.06072729453444481	0
հ ե ռ ո ւ ս տ ա ց մ փ ո ւ ր ի կ S90:ո S95:վ S103:դ	հ ե ռ ո ւ ս տ ա ց մ փ ո ր ի կ S90:ո S95:վ S103:դ	0.2672787606716156	1
S0:չ կ ո չ S88:ա S105:ծ	S0:չ կ ո չ S88:ա S105:ծ	0.05763754993677139	0
S0:չ S1:ի S2:  դ ա ր ս ե լ	S0:չ S1:ի S2:  դ ա ր ս ե լ	0.09411629289388657	0
S0:չ բ ա վ ա ր ա ր S59:ե S64:ց S73:ի	S0:չ բ ա վ ա ր ա ր ե S64:ց S73:ի	0.6476828455924988	1
