prediction	target	loss	dist
S0:չ փ տ ե S64:ց S73:ի S89:ն		7.537500858306885	7
ե պ ե ր ե S82:մ		7.976170063018799	6
վ ա յ ր կ ե ն ա չ ա փ S47:ն S59:ե S68:ր S73:ի S89:ն		7.901083946228027	16
ա ր ե ւ ե լ ք S73:ի S87:ց		7.651939392089844	9
խ ռ մ փ S48:ա ց S21:ն ե լ S58:  S59:ե S89:ն		7.773582935333252	12
գ ո ւ ն S59:ե S80:ր S90:ո S92:ւ S102:մ		7.716137886047363	9
S0:չ ա ր դ ո ւ կ S90:ո S91:ղ		7.493287563323975	9
S0:չ S3:ե S12:ն S13:ք S16:  խ ռ թ ա լ S90:ո S92:ւ		7.479121685028076	12
տ կ լ ո ր S47:ն S59:ե S68:ր S73:ի S99:ս		7.771513938903809	10
S0:չ S5:է S8:ի S16:  կ ե ղ ե ք ե լ S90:ո S92:ւ		7.489319801330566	13
ա ղ ո թ ե լ S58:  S69:է S73:ի S79:ք		7.626700401306152	10
ե ր դ վ յ ա լ S73:ի S99:ս		7.957763671875	9
մ ն ա ց յ ա լ S73:ի		7.733651638031006	8
ը ն թ ե ր ց ո ւ մ S47:ն S59:ե S80:ր S99:ս		8.442351341247559	13
թ թ ե ն ի S90:ո S95:վ		8.026612281799316	7
ա ն պ ա ս տ S73:ի		7.6512603759765625	7
S0:չ S1:ի S2:  ա ր կ ա ն S73:ի		7.496031284332275	9
պ ո լ ո ճ ի կ S47:ն S59:ե S80:ր S90:ո S95:վ S103:դ		7.79100227355957	13
բ ա ր ձ ի թ ո ղ		7.707442283630371	8
ա վ տ ո բ ո ւ ս S47:ն S59:ե S80:ր S90:ո S95:վ S103:դ		7.649222373962402	14
պ ո ղ ո տ ա S47:ն S59:ե S68:ր S73:ի S99:ս		7.780472755432129	11
հ ա յ հ ո յ ե S62:լ S71:  S72:է S73:ի S80:ր		7.604642391204834	12
բ յ ո ր ե կ S73:ի S83:դ		7.729162216186523	8
