prediction	target	loss	dist
S3:q q e ˀ n i s i S90:s S154:x	S4:k q e ˀ n i s i S154:x S160:č	2.0093939304351807	3
t ʼ i S99:k S134:i S152:ɬ S168:χ	t ʼ i S99:k S134:i S152:ɬ S154:x	1.0626754760742188	1
t x u n t x u n S83:e S149:n S158:k	t x u n t x u n S99:k	1.199859380722046	3
S3:q χ u m s t S48:k S63:n S83:e S149:n	S3:q χ u m s t S154:x S160:č	1.7409107685089111	4
χ a q a k S118:a S149:n S158:k	χ a q a k S83:e S149:n S158:k	0.3272622227668762	1
t a v a j	t a v a j	0.0567844994366169	0
S4:k l ’ i v e k l e n S99:k S134:i	S4:k l ’ i v e k l e n S79:k S83:e S90:s	1.2708690166473389	3
ŋ a q o q S99:k S142:e	ŋ a q o q S118:a S149:n S158:k S159:e	0.8402639627456665	4
ɬ a l e S40:t S83:e S90:s S102:č	ɬ a l e S40:t S83:e S85:z S142:e S149:n	1.5480233430862427	3
s x i l l a S145:ˀ S149:n	s x i l l a S85:z S88:o S99:k S118:a	2.730674982070923	4
s e n k	s e n k	0.057589881122112274	0
k a ˀ t	k a ˀ t	0.060053639113903046	0
s a t o S99:k S118:a S167:s	s a t o S152:ɬ	1.284542441368103	3
ŋ i k ɬ S99:k S134:i	ŋ i k ɬ S99:k S118:a S162:q	1.1774814128875732	2
i s x S83:e S149:n S158:k	i s x S83:e S109:ˀ S149:n S158:k	1.0127975940704346	1
S3:q ɬ ә S90:s S153:s S154:x	S3:q ɬ ә S154:x S160:č	2.678922414779663	3
m n o g o S116:t S118:a	m n o g o S109:ˀ S134:i S149:n	0.4684101641178131	3
t ɬ v u n	t ɬ v u n	0.0566851980984211	0
ŋ i t i S99:k S134:i	S4:k ŋ i t i S99:k S118:a S167:s	1.710151195526123	3
S4:k č ʼ e m x l a S99:k S113:n S134:i S149:n	S4:k č ʼ e m x l a S69:q S85:z S88:o S99:k S113:n S142:e S149:n	1.861764669418335	4
k ɬ i m č k ʼ e l i	k ɬ i m č k ʼ e l i	0.10690844804048538	0
i t e	i t e	0.057288337498903275	0
v e s	v e s	0.05758092552423477	0
u j a	u j a S87:ˀ S95:ɬ S99:k S134:i	1.9224601984024048	4
m e x n u	m e x n u	0.054771631956100464	0
S4:k ә n t a S99:k S113:n S134:i S149:n	S4:k ә n t a S48:k S63:n S83:e S149:n	0.5213260054588318	3
S3:q S16:ʼ a ɲ ɬ o S69:q S85:z S89:u S90:s S154:x	S3:q S16:ʼ a ɲ ɬ o S79:k S85:z S88:o S90:s S153:s S154:x	2.216550350189209	3
S4:k u s u n x S69:q S90:s S91:u S149:n	S4:k u s u n x S69:q S90:s S91:u S99:k S113:n S142:e S149:n	0.9092550277709961	3
k a s o ŋ S118:a S149:n S158:k S159:e	k a s o ŋ S118:a S149:n S158:k S159:e	0.05547114089131355	0
S4:k k ʼ e n e z i S42:ˀ S46:i S63:n S109:ˀ S134:i S149:n	S4:k k ʼ e n e z i S48:k S63:n S83:e S149:n	0.7576719522476196	4
t e v u t	t e v u t	0.05778009071946144	0
z a s l g a	z a s l u g a	1.0444190502166748	1
s a f t r a	s a f t r a	0.05491715669631958	0
x a n t χ a l e n	x a n t χ a l l e n	0.8122518062591553	1
e j p	e j p S99:k S134:i S149:n	3.4228103160858154	3
č a j n i k S109:ˀ S134:i S149:n	č a j n i k S116:t S118:a	1.0284382104873657	3
k ʼ o l ’ S38:a S40:t S50:a S52:z S63:n S83:e S149:n	k ʼ o l ’ S38:a S40:t S83:e S90:s S99:k S134:i S141:n S142:e S149:n	0.2639823853969574	6
t x u n k	t x u n k	0.05602646991610527	0
e r v e n S83:e S149:n S156:ә S158:k S166:i S169:t	e r v e n S83:e S116:t S149:n S155:o S158:k S159:e	2.2971396446228027	4
n v o n k e	n v o n k e	0.054076869040727615	0
S4:k S16:ʼ i l f s S109:ˀ S134:i S149:n	S4:k S16:ʼ i l f s S109:ˀ S134:i S149:n	0.10331036150455475	0
č ʼ i r u q S109:ˀ S134:i S149:n	č ʼ i r u q S83:e S109:ˀ S149:n	1.3324108123779297	2
S4:k ɬ ŋ e m n e l e S99:k S113:n S142:e S149:n	S4:k ɬ ŋ e m n e l e S109:ˀ S118:a S149:n	0.6946482062339783	3
t χ a l ’ l ’ a ɬ χ	S4:k t χ a l ’ t χ a ɬ S102:č <UNK> S124:m	2.7409679889678955	6
S4:k S16:ʼ i ɬ S56:x S57:o S60:m S63:n S83:e S149:n	i ɬ S124:m S134:i S170:ŋ	2.6303415298461914	8
S4:k S6:s S9:i s k S90:s S154:x	S3:q s k S83:e S102:č S154:x	3.687886953353882	5
n o ŋ k a ɬ S43:o S55:s S63:n S83:e S149:n	n o ŋ k a ɬ S38:a S87:ˀ S95:ɬ S99:k S118:a	1.5519214868545532	5
S3:q č i ˀ ŋ i n i S90:s S154:x	S3:q č i ˀ ŋ i n i S90:s S154:x	0.04895852506160736	0
t a v o l S118:a S153:s	t a v o l S38:a S87:ˀ S95:ɬ S99:k S118:a S153:s	1.2419947385787964	4
S4:k χ a q a n ɬ S43:o S55:s S63:n S83:e S149:n	χ a q a n ɬ S99:k S118:a S162:q	2.139904022216797	6
S3:q č a j ˀ a S90:s S154:x	S3:q č a j ˀ a S90:s S154:x S160:č	0.7478749752044678	1
k ʼ o S116:t S118:a	k ʼ o S67:s S83:e S109:ˀ S149:n	0.37966305017471313	4
S2:t ɬ i n n u S77:č S83:e S109:ˀ S149:n	S2:t ɬ i n n u S77:č S83:e S109:ˀ S149:n	0.08151648193597794	0
S4:k ɬ ŋ i z i S109:ˀ S134:i S149:n	S4:k ɬ ŋ i z i S109:ˀ S134:i S149:n	0.07250580936670303	0
t x S145:ˀ S149:n	t x S52:z S75:u S80:z S83:e S109:ˀ S149:n	1.969075083732605	5
S3:q χ u m s t i S90:s S154:x	S3:q χ u m s t i S154:x S160:č	1.6069977283477783	2
k u r b u s k a j	k u r b u s k a j	0.053099919110536575	0
S4:k č ʼ e S48:k S63:n S83:e S149:n	S4:k č ʼ e S48:k S63:n S83:e S149:n	0.055878426879644394	0
S4:k S11:ә S15:n č k ɬ S46:i S98:ŋ S134:i S149:n	S4:k S11:ә S23:ɲ č k ɬ S46:i S109:ˀ S134:i S149:n	1.2057089805603027	2
n u v	n u v	0.056223344057798386	0
i l ’ a S40:t S83:e S90:s S102:č	S15:n i l ’ a S40:t S83:e S85:z S142:e S149:n	1.9490586519241333	4
S4:k t x ɬ S77:č S83:e S109:ˀ S149:n	S4:k t x ɬ S42:ˀ S46:i S63:n S109:ˀ S134:i S149:n	0.6502091884613037	4
χ e v l i S99:k S134:i S149:n	χ e v l i S99:k S134:i S149:n	0.051709678024053574	0
ə ŋ k s x S83:e S85:z S113:n S142:e S149:n	ə ŋ k s x S46:i S90:s S134:i S149:n	2.0559353828430176	4
č u f č f	č u f č u f	1.110150694847107	1
m u s a	m u s a	0.057935357093811035	0
p ɬ χ S83:e S152:ɬ	p ɬ χ S118:a S145:ˀ S149:n	1.9638254642486572	3
s o ɲ ɬ e s S56:x S109:ˀ S118:a S164:l	s o ɲ ɬ e s S56:x S109:ˀ S118:a S164:l	0.046705421060323715	0
x a j m a n t o S109:ˀ S118:a S149:n	S4:k x a j m a n t o S69:q S85:z S88:o S99:k S113:n S142:e S149:n	1.7692413330078125	7
k ʼ e S149:n S158:k	k ʼ e S149:n S158:k	0.13692210614681244	0
q s χ a j	q s χ a j	0.05525611713528633	0
d o s e j a s	d o s e j č a s	0.9210398197174072	1
s i ɬ n o	s i ɬ n o	0.05588473007082939	0
k a ˀ S99:k S118:a	k a ˀ S99:k S118:a	0.06581839174032211	0
S15:n ɬ x i S99:k	S15:n ɬ x i S99:k	0.0505957268178463	0
