prediction	target	loss	dist
S4:k ә l ’ č k u S109:ˀ S134:i S149:n		8.070660591125488	10
S4:k t i r x i t S109:ˀ S134:i S149:n		8.204684257507324	10
S4:k S11:ә S15:n č x l S118:a S125:n S128:ˀ S134:i S149:n		8.335136413574219	11
s i l k u		8.260540008544922	5
χ u q e n e		8.388257026672363	6
u v a l S83:e S149:n S158:k		8.043893814086914	7
k i S109:ˀ S134:i S149:n		8.117115020751953	5
p x a l p x a l		8.428526878356934	8
S4:k S11:ә S15:n k ʼ o S69:q S85:z S88:o S109:ˀ S118:a S149:n		8.396191596984863	12
u v l u m S102:č		8.016715049743652	6
m n i ɬ		8.271852493286133	4
e č k ʼ e l a χ		8.200054168701172	8
t ɬ u n		8.137533187866211	4
S4:k S16:ʼ n u S109:ˀ S134:i S149:n		8.144938468933105	7
q e s χ č S56:x S109:ˀ S118:a S164:l		8.095693588256836	9
k u t x a j S109:ˀ S134:i S149:n		8.194509506225586	9
ŋ i k s i S48:k S63:n S83:e S149:n		8.406169891357422	9
s i t t a j		8.278006553649902	6
k ә ɬ f		8.17166805267334	4
n a s S48:k S63:n S83:e S149:n		6.741473197937012	7
ŋ u ˀ n		8.405265808105469	4
k n i n i q i t i ŋ i k i		8.19068431854248	13
ә ŋ q a n e ˀ x s x		8.092116355895996	10
q u ˀ n i ŋ e ˀ n		8.152177810668945	9
q e p x S83:e S149:n S158:k		8.088249206542969	7
S3:q ŋ i t i S69:q S85:z S89:u S90:s S154:x		7.135591983795166	10
f i s x		8.490141868591309	4
l u t s e		8.24129581451416	5
n u		8.196115493774414	2
S4:k t ʼ x ɬ S48:k S63:n S83:e S149:n		8.158961296081543	9
S4:k S11:ә S15:n ɬ χ i l ŋ e S109:ˀ S134:i S149:n		8.454639434814453	12
p o l d e n		8.325838088989258	6
s i s i ɬ x a n S99:k S134:i		8.282404899597168	10
S15:n e v e ˀ n S99:k		8.329259872436523	7
n v o n		8.215842247009277	4
t x a ŋ ɬ S99:k S118:a S167:s		8.218435287475586	8
S15:n č e ɬ S99:k S134:i S137:č S142:e S145:ˀ S149:n		8.309701919555664	10
p l a χ a n S99:k S142:e		8.637704849243164	8
k ɬ ә ŋ q s x i		8.206904411315918	8
ɬ a l e S40:t S83:e S85:z S113:n S142:e S145:ˀ S149:n		8.18146800994873	11
S4:k z e r k l a S48:k S63:n S83:e S149:n		7.7595696449279785	11
k u t x e		8.190500259399414	5
S4:k m ɬ i m S109:ˀ S134:i S149:n		7.711138725280762	8
d o l z n e S48:k S63:n S83:e S149:n		8.906786918640137	10
