prediction	target	loss	dist
ჩ ი ბ უ ხ S115:ე S153:ბ S157:ი S160:ს	ჩ ი ბ უ ხ S115:ე S153:ბ S157:ი S160:ს	0.04291948303580284	0
მ ო მ ხ მ ა რ ე ბ ე ლ S157:ი	მ ო მ ხ მ ა რ ე ბ ე ლ S157:ი	0.044843874871730804	0
შ ე გ ი რ დ S119:თ S136:ა	შ ე გ ი რ დ S119:თ S136:ა	0.04451654478907585	0
ო რ კ ე ს ტ რ S119:თ S136:ა	ო რ კ ე ს ტ რ S119:თ S136:ა	0.04619726911187172	0
ტ ო პ ა ზ S121:მ S136:ა	ტ ო პ ა ზ S121:მ S136:ა	0.04823300242424011	0
დ ო ს ი ე S119:თ S136:ა	დ ო ს ი ე S119:თ S136:ა	0.046479977667331696	0
ზ ა ზ უ ნ S121:მ S136:ა	ზ ა ზ უ ნ S139:ი S150:თ	0.955611526966095	2
რ ე ფ რ ე ნ S160:ს	რ ე ფ რ ე ნ S160:ს	0.04335106536746025	0
შ ი გ ნ ე უ ლ ო ბ ა S115:ე S116:ბ S121:მ S136:ა	შ ი გ ნ ე უ ლ ო ბ S67:ე S75:ბ <UNK> ა	1.4654279947280884	5
S7:გ ა ღ S115:ე S116:ბ S150:თ	S7:გ ა ღ S115:ე S116:ბ S150:თ	0.03799031302332878	0
S7:გ ა ს ა ხ ე ლ S92:ე S94:ბ S109:დ S113:ნ S115:ე S161:ნ	S7:გ ა ს ა ხ ე ლ S92:ე S94:ბ S109:დ S113:ნ S115:ე S161:ნ	0.0374055840075016	0
ს ა მ ბ ა S119:თ S136:ა	ს ა მ ბ ა S119:თ S136:ა	0.04701188951730728	0
თ ე რ ძ S115:ე S116:ბ S136:ა S152:დ	თ ე რ ძ S136:ა S152:დ	1.129881501197815	2
კ ო ნ ს პ ე ქ ტ S115:ე S116:ბ S136:ა S152:დ	კ ო ნ ს პ ე ქ ტ S115:ე S116:ბ S136:ა S152:დ	0.044161658734083176	0
მ ა ნ ს ა რ დ S115:ე S153:ბ S157:ი S160:ს	მ ა ნ ს ა რ დ S115:ე S153:ბ S157:ი S160:ს	0.043903011828660965	0
გ ა მ ო ც ე მ S67:ე S75:ბ ა S152:დ	გ ა მ ო ც ე მ S67:ე S75:ბ ა S152:დ	0.04752304032444954	0
ღ ვ ი ძ ლ S160:ს	ღ ვ ი ძ ლ ი S160:ს	1.0442875623703003	1
ტ ა რ ა კ ა ნ S115:ე S116:ბ S144:ო	ტ ა რ ა კ ა ნ S115:ე S116:ბ S144:ო	0.0684916153550148	0
ა ბ ო ნ ე ნ ტ S157:ი	ა ბ ო ნ ე ნ ტ S157:ი	0.050162170082330704	0
პ ო ი ნ ტ ე რ S161:ნ S166:ო	პ ო ი ნ ტ ე რ S161:ნ S166:ო	0.04714949056506157	0
S7:გ S11:ვ წ ე რ S115:ე S161:ნ	S7:გ S11:ვ წ ე რ S115:ე S161:ნ	0.03565791994333267	0
გ ვ ი რ ა ბ S161:ნ S165:ი	გ ვ ი რ ა ბ S161:ნ S165:ი	0.04398025944828987	0
პ ე ნ ს ი ო ნ ე რ S115:ე S116:ბ S121:მ S136:ა	პ ე ნ ს ი ო ნ ე რ S115:ე S116:ბ S121:მ S136:ა	0.04475897178053856	0
დ ა მ ღ S115:ე S116:ბ S136:ა S152:დ	დ ა მ ღ S115:ე S116:ბ S136:ა S152:დ	0.06241263821721077	0
S33:ე ლ ო დ S115:ე S116:ბ S123:ი S136:ა S161:ნ	S33:ე ლ ო დ S115:ე S116:ბ S123:ი S136:ა S161:ნ	0.0377044603228569	0
ს ე ლ ე ნ S115:ე S116:ბ S136:ა S152:დ	ს ე ლ ე ნ S115:ე S116:ბ S136:ა S152:დ	0.044093452394008636	0
ი დ ი ო ტ S115:ე S116:ბ S136:ა S152:დ	ი დ ი ო ტ S136:ა S152:დ	0.8990812301635742	2
ფ ო ნ ო გ რ ა ფ S115:ე S116:ბ S136:ა S152:დ	ფ ო ნ ო გ რ ა ფ S115:ე S116:ბ S136:ა S152:დ	0.043742649257183075	0
S7:გ S18:ა S38:ა ც S66:ა ნ S157:ი	S7:გ S18:ა S38:ა ც S66:ა ნ S157:ი	0.03627340868115425	0
გ ო ბ ე ლ ე ნ S121:მ S136:ა	გ ო ბ ე ლ ე ნ S121:მ S136:ა	0.04396751523017883	0
მ ა ტ ლ S119:თ S136:ა	მ ა ტ ლ S119:თ S136:ა	0.04929700866341591	0
ვ ე რ ტ მ ფ რ ე ნ S119:თ S136:ა	ვ ე რ ტ მ ფ რ ე ნ S119:თ S136:ა	0.04379340633749962	0
S7:გ S11:ვ ხ ს ო S90:მ S92:ე S94:ბ S98:ო S109:დ S115:ე	S7:გ S11:ვ ხ ს ო S90:მ S92:ე S94:ბ S98:ო S109:დ S115:ე	0.034415870904922485	0
ფ ო რ ზ ა ც S121:მ S136:ა	ფ ო რ ზ ა ც S136:ა S152:დ	0.8126413822174072	2
ნ ა ტ ე ხ S119:თ S136:ა	ნ ა ტ ე ხ S119:თ S136:ა	0.04467131569981575	0
ზ ა მ ბ ა ხ S115:ე S116:ბ S136:ა S152:დ	ზ ა მ ბ ა ხ S115:ე S116:ბ S136:ა S152:დ	0.044559624046087265	0
ს პ ი რ ი ტ ი ს ტ S119:თ S136:ა	ს პ ი რ ი ტ ი ს ტ S119:თ S136:ა	0.04524241015315056	0
ვ ი ა დ უ კ S160:ს	ვ ი ა დ უ კ S160:ს	0.0451490543782711	0
S7:გ S33:ე ქ S98:ო S101:ნ S115:ე S116:ბ S136:ა	S7:გ S33:ე ქ S113:ნ S115:ე S116:ბ S136:ა	1.0386371612548828	2
ზ ე ი მ S115:ე S153:ბ S160:ს	ზ ე ი მ S115:ე S153:ბ S160:ს	0.04622838646173477	0
ვ ი რ თ ე ვ ზ S136:ა S162:მ	ვ ი რ თ ე ვ ზ S136:ა S160:ს	0.49072661995887756	1
ც დ S115:ე S116:ბ S121:მ S136:ა	ც დ S67:ე S75:ბ <UNK> ა	3.0827584266662598	4
S24:უ ყ ვ ა რ S118:დ S136:ა	S24:უ ყ ვ ა რ S109:დ S157:ი	1.4140955209732056	2
ა ლ პ ი ნ ი ს ტ S119:თ S136:ა	ა ლ პ ი ნ ი ს ტ S119:თ S136:ა	0.04552165046334267	0
ს ა ც ე ც ხ ლ უ რ S67:ე S75:ბ ი	ს ა ც ე ც ხ ლ უ რ S67:ე S75:ბ ი	0.041897084563970566	0
ა რ ი ე რ გ ა რ დ S115:ე S116:ბ S136:ა S152:დ	ა რ ი ე რ გ ა რ დ S136:ა S152:დ	0.6843159198760986	2
ი ნ ფ ო S115:ე S116:ბ S136:ა S152:დ	ი ნ ფ ო S115:ე S116:ბ S136:ა S152:დ	0.044817302376031876	0
დ ა ა ვ ა დ ე ბ S115:ე S116:ბ S121:მ S136:ა	დ ა ა ვ ა დ ე ბ S115:ე S116:ბ S121:მ S136:ა	0.042633626610040665	0
ჯ ა დ ო S151:ვ	ჯ ა დ ო	1.547492504119873	1
ს ე ხ ნ ი S115:ე S116:ბ S144:ო	ს ე ხ ნ ი S115:ე S116:ბ S144:ო	0.05174708738923073	0
ო ლ ი გ ა რ ქ S121:მ S136:ა	ო ლ ი გ ა რ ქ S139:ი S150:თ	0.8256515264511108	2
ს ო ლ ი ს ტ S115:ე S153:ბ S160:ს	ს ო ლ ი ს ტ S115:ე S153:ბ S160:ს	0.04651058837771416	0
ა პ ო ლ ო გ ე ტ S115:ე S116:ბ S136:ა S152:დ	ა პ ო ლ ო გ ე ტ S115:ე S116:ბ S136:ა S152:დ	0.045112334191799164	0
S18:ა S38:ა შ ე ნ S144:ო S160:ს	S18:ა S38:ა შ ე ნ S144:ო S160:ს	0.03628513589501381	0
ც ვ ლ ა დ S121:მ S136:ა	ც ვ ლ ა დ ი S160:ს	0.7390003204345703	2
ჰ ი პ S161:ნ S165:ი	ჰ ი პ S161:ნ S165:ი	0.0464002825319767	0
S4:შ S5:ე S13:მ S18:ა შ ი ნ S115:ე S153:ბ S159:ე S161:ნ	S4:შ S5:ე S13:მ S18:ა შ ი ნ S115:ე S153:ბ S159:ე S161:ნ	0.04533682391047478	0
ბ ე გ S161:ნ S166:ო	ბ ე გ S161:ნ S166:ო	0.04667137935757637	0
ჭ ა ნ ჭ ი კ S115:ე S116:ბ S121:მ S136:ა	ჭ ა ნ ჭ ი კ S115:ე S116:ბ S121:მ S136:ა	0.050449058413505554	0
შ ვ ი ლ ო ბ ი ლ S157:ი	შ ვ ი ლ ო ბ ი ლ S157:ი	0.043855540454387665	0
მ ე დ უ ზ S115:ე S153:ბ S157:ი S160:ს	მ ე დ უ ზ S115:ე S153:ბ S157:ი S160:ს	0.04430932551622391	0
დ ი ს კ ო თ ე კ S115:ე S153:ბ S160:ს	დ ი ს კ ო თ ე კ S115:ე S153:ბ S160:ს	0.04367532208561897	0
ბ ო ს ტ ნ ე უ ლ S115:ე S116:ბ S136:ა S152:დ	ბ ო ს ტ ნ ე უ ლ S115:ე S116:ბ S136:ა S152:დ	0.0444045327603817	0
ა ნ ტ ი გ მ ი რ S161:ნ S166:ო	ა ნ ტ ი გ მ ი რ S161:ნ S166:ო	0.04520769417285919	0
