prediction	target	loss	dist
პ ლ ა ნ შ ე ტ S115:ე S153:ბ S157:ი		8.176308631896973	10
პ ა რ ა ტ ი ფ S115:ე S116:ბ S139:ი S150:თ		8.21881103515625	11
ს უ ფ ლ ე S162:მ		8.56052303314209	6
ც ი რ ც ე ლ S115:ე S116:ბ S139:ი S150:თ		8.737183570861816	10
S12:დ S18:ა S44:გ წ ვ S139:ი S150:თ		8.66501235961914	7
პ ი ლ ო ნ S115:ე S116:ბ S136:ა S152:დ		8.207364082336426	9
ქ ა მ ე ლ ე ო ნ S119:თ S136:ა		8.781349182128906	10
ს ა ბ ე ლ S119:თ S136:ა		8.553200721740723	7
S22:ი კ ა მ ა თ S92:ე S94:ბ S109:დ S113:ნ S115:ე S161:ნ		8.529682159423828	12
S7:გ S11:ვ ხ ა რ შ S93:ა S97:ვ S109:დ S115:ე S150:თ		8.715669631958008	11
პ ო რ ტ ს ი გ ა რ S115:ე S153:ბ S160:ს		8.206738471984863	12
ს ე რ ფ ი ნ გ S119:თ S136:ა		8.553752899169922	9
ბ ო ლ ქ ვ S121:მ S136:ა		8.504738807678223	7
მ ჭ ა დ S144:ო		8.210833549499512	5
ლ უ ფ ა S161:ნ S165:ი		8.507339477539062	6
ჯ ი რ კ S115:ე S153:ბ S157:ი		9.09045124053955	7
S7:გ S18:ა ა კ ე თ S92:ე S94:ბ S109:დ S113:ნ S115:ე S161:ნ		8.711257934570312	12
ც ი ყ ვ S161:ნ S166:ო		8.749847412109375	6
ტ რ ი ო S119:თ S136:ა		8.516070365905762	6
S12:დ S18:ა მ ა ლ S97:ვ S102:ი S130:ხ S136:ა S141:რ S150:თ		8.517594337463379	11
S11:ვ S22:ი ხ მ ა უ რ S144:ო S150:თ		8.859493255615234	9
გ რ ა ფ ი ტ S161:ნ S165:ი		8.625779151916504	8
ს ო ს ი ს S115:ე S153:ბ S157:ი		8.553640365600586	8
დ ი რ ი ჟ ა ბ ლ S115:ე S153:ბ S157:ი		8.634721755981445	11
ა მ პ უ ლ S136:ა S151:ვ		8.590492248535156	7
S11:ვ S22:ი ს წ ა ვ ლ S115:ე S150:თ		8.815423011779785	9
S12:დ S18:ა ხ ა ტ S136:ა S151:ვ S159:ე S161:ნ		8.56061840057373	9
S7:გ S18:ა ა თ ბ S98:ო S107:ბ S109:დ S115:ე		8.657095909118652	9
ჭ დ ე S161:ნ S166:ო		8.844736099243164	5
თ ე ფ შ S119:თ S136:ა		8.679222106933594	6
პ ა ჟ S161:ნ S165:ი		8.247340202331543	5
ა მ ბ ო ხ ე ბ უ ლ S115:ე S116:ბ S121:მ S136:ა		8.576059341430664	13
S7:გ S33:ე ს ე ი რ ნ S144:ო S160:ს		8.54775333404541	9
S7:გ S33:ე წ უ ხ S136:ა		8.516153335571289	6
მ ა რ მ ა რ ი ლ ო S115:ე S116:ბ S136:ა S152:დ		8.260416984558105	13
ტ ო რ ფ S115:ე S116:ბ S139:ი S150:თ		8.506272315979004	8
პ ი ნ გ ვ ი ნ S119:თ S136:ა		8.195571899414062	9
ე პ ი ტ ა ფ ი ა S161:ნ S165:ი		8.664363861083984	10
რ ა ბ ი ნ S115:ე S153:ბ S157:ი		8.575002670288086	8
მ ე ჭ ე ჭ S115:ე S153:ბ S160:ს		8.273153305053711	8
ტ ი რ ა დ ა S119:თ S136:ა		8.487749099731445	8
კ ვ ი ნ ტ ე ტ S161:ნ S166:ო		8.565855026245117	9
ც ე ც ხ ლ ფ ა რ ე შ S67:ე S75:ბ ი S150:თ		8.704174041748047	14
პ ა რ ო ლ S121:მ S136:ა		8.222855567932129	7
კ ო ნ ს ტ რ უ ქ ც ი S136:ა S150:თ S167:ა		8.572623252868652	13
ა კ უ რ ა ტ უ ლ S119:თ S136:ა		8.596233367919922	10
S7:გ S18:ა ა ღ S115:ე S116:ბ S118:დ S136:ა		8.722651481628418	8
რ ვ ა ფ ე ხ ა S161:ნ S165:ი		8.554239273071289	9
ა ე რ ო დ რ ო მ S161:ნ S166:ო		8.617175102233887	10
ჭ ი შ კ S66:ა რ S121:მ S136:ა		8.872211456298828	8
დ ე რ მ ა ტ ო ლ ო გ S119:თ S136:ა		8.650181770324707	12
უ ზ რ დ ლ S115:ე S153:ბ S160:ს		8.546385765075684	8
S18:ა ც ნ S98:ო S107:ბ S109:დ S113:ნ S115:ე S161:ნ		9.016074180603027	9
ჭ ა ნ ჭ ი კ S115:ე S153:ბ S160:ს		8.840914726257324	9
პ ა ს პ ო რ ტ S119:თ S136:ა		8.219400405883789	9
ქ ი მ ე რ ა S119:თ S136:ა		8.798516273498535	8
მ ო S72:მ S73:ე წ ო ნ S109:დ S157:ი		8.164392471313477	9
S22:ი ს ა დ ი ლ S144:ო		8.421451568603516	7
ს S66:ა წ ყ ა ლ S161:ნ S166:ო		8.533324241638184	8
ა პ ლ ი კ ა ც ი S115:ე S116:ბ S139:ი S150:თ		8.590043067932129	12
კ ო ც ო ნ S115:ე S153:ბ S160:ს		8.563023567199707	8
ე ზ ო S115:ე S153:ბ S157:ი		8.671871185302734	6
დ ი ქ ტ ო რ S115:ე S116:ბ S136:ა S152:დ		8.62421989440918	10
ჭ ი ნ კ ა S119:თ S136:ა		8.846407890319824	7
