prediction	target	loss	dist
ჩ ი ბ უ ხ S48:ე S61:ბ ი S121:ს	ჩ ი ბ უ ხ S48:ე S61:ბ ი S121:ს	0.05745811387896538	0
მ ო მ ხ მ ა რ ე ბ ე ლ S90:მ S113:ა	მ ო მ ხ მ ა რ ე ბ ე ლ ი	0.5348616242408752	2
შ ე გ ი რ დ S108:თ S113:ა	შ ე გ ი რ დ S108:თ S113:ა	0.04919296130537987	0
ო რ კ ე ს ტ რ S108:თ S113:ა	ო რ კ ე ს ტ რ S108:თ S113:ა	0.05002441257238388	0
ტ ო პ ა ზ S90:მ S113:ა	ტ ო პ ა ზ S90:მ S113:ა	0.046557314693927765	0
დ ო ს ი ე S108:თ S113:ა	დ ო ს ი ე S108:თ S113:ა	0.04705071821808815	0
ზ ა ზ უ ნ S48:ე S61:ბ ი S120:თ	ზ ა ზ უ ნ ი S120:თ	1.0997470617294312	2
რ ე ფ რ ე ნ S90:მ S113:ა	რ ე ფ რ ე ნ S121:ს	0.9627236127853394	2
შ ი გ ნ ე უ ლ ო ბ ა S90:მ	შ ი გ ნ ე უ ლ ო ბ S48:ე <UNK> <UNK> ა	2.7107467651367188	4
S5:გ S22:ვ ა ღ S96:ე S97:ბ S124:დ S130:ი	S5:გ S15:ა ღ S96:ე S97:ბ S120:თ	2.7506563663482666	4
ა ს ა ხ ე ლ S96:ე S97:ბ S120:თ	S5:გ ა ს ა ხ ე ლ S96:ე S97:ბ S124:დ S125:ნ S126:ე S127:ნ	1.3683336973190308	5
ს ა მ ბ ა S108:თ S113:ა	ს ა მ ბ ა S108:თ S113:ა	0.048258792608976364	0
თ ე რ ძ S90:მ S113:ა	თ ე რ ძ S113:ა S124:დ	1.1386425495147705	2
კ ო ნ ს პ ე ქ ტ S96:ე S97:ბ S113:ა S124:დ	კ ო ნ ს პ ე ქ ტ S96:ე S97:ბ S113:ა S124:დ	0.04702961817383766	0
მ ა ნ ს ა რ დ S96:ე S97:ბ S103:ი S121:ს	მ ა ნ ს ა რ დ S96:ე S97:ბ S103:ი S121:ს	0.04809427261352539	0
გ ა მ ო ც ე მ S96:ე S97:ბ S113:ა S124:დ	გ ა მ ო ც ე მ S48:ე S61:ბ ა S124:დ	0.4306352436542511	3
ღ ვ ი ძ ლ S90:მ S113:ა	ღ ვ ი ძ ლ ი S121:ს	1.6631484031677246	2
ტ ა რ ა კ ა ნ S116:ნ S118:ო	ტ ა რ ა კ ა ნ S96:ე S97:ბ S118:ო	0.16421180963516235	2
ა ბ ო ნ ე ნ ტ S90:მ S113:ა	ა ბ ო ნ ე ნ ტ ი	0.5703729391098022	2
პ ო ი ნ ტ ე რ S116:ნ S118:ო	პ ო ი ნ ტ ე რ S116:ნ S118:ო	0.04724149778485298	0
S22:ვ წ ე რ S118:ო S120:თ	S5:გ S22:ვ წ ე რ S96:ე S127:ნ	2.5262866020202637	3
გ ვ ი რ ა ბ S59:ნ ი	გ ვ ი რ ა ბ S59:ნ ი	0.0487758070230484	0
პ ე ნ ს ი ო ნ ე რ S90:მ S113:ა	პ ე ნ ს ი ო ნ ე რ S96:ე S97:ბ S104:მ S113:ა	0.6072977185249329	3
დ ა მ ღ S96:ე S97:ბ S113:ა S124:დ	დ ა მ ღ S48:ე S61:ბ ა S124:დ	0.6639997363090515	3
ე ლ ო დ S96:ე S97:ბ S126:ე S127:ნ	S27:ე ლ ო დ S96:ე S97:ბ S103:ი S113:ა S127:ნ	2.289456605911255	3
ს ე ლ ე ნ S96:ე S97:ბ S113:ა S124:დ	ს ე ლ ე ნ S96:ე S97:ბ S113:ა S124:დ	0.04953485727310181	0
ი დ ი ო ტ S90:მ S113:ა	ი დ ი ო ტ S113:ა S124:დ	1.0097579956054688	2
ფ ო ნ ო გ რ ა ფ S96:ე S97:ბ S113:ა S124:დ	ფ ო ნ ო გ რ ა ფ S96:ე S97:ბ S113:ა S124:დ	0.046378057450056076	0
S34:მ ა ც ნ S80:ი	S5:გ S15:ა ა ც S51:ა ნ S80:ი	2.82865571975708	3
გ ო ბ ე ლ ე ნ S90:მ S113:ა	გ ო ბ ე ლ ე ნ S90:მ S113:ა	0.04858624190092087	0
მ ა ტ ლ S108:თ S113:ა	მ ა ტ ლ S108:თ S113:ა	0.04896926134824753	0
ვ ე რ ტ მ ფ რ ე ნ S108:თ S113:ა	ვ ე რ ტ მ ფ რ ე ნ S108:თ S113:ა	0.04871716722846031	0
S5:გ S27:ე ხ ს ო S90:მ S96:ე S97:ბ S118:ო S120:თ	S5:გ S22:ვ ხ ს ო S90:მ S96:ე S97:ბ S118:ო S124:დ S126:ე	1.4266520738601685	3
ფ ო რ ზ ა ც S90:მ S113:ა	ფ ო რ ზ ა ც S113:ა S124:დ	0.9077466130256653	2
ნ ა ტ ე ხ S108:თ S113:ა	ნ ა ტ ე ხ S108:თ S113:ა	0.05041857808828354	0
ზ ა მ ბ ა ხ S96:ე S97:ბ S113:ა S124:დ	ზ ა მ ბ ა ხ S96:ე S97:ბ S113:ა S124:დ	0.04719787463545799	0
ს პ ი რ ი ტ ი ს ტ S108:თ S113:ა	ს პ ი რ ი ტ ი ს ტ S108:თ S113:ა	0.04994900897145271	0
ვ ი ა დ უ კ S90:მ S113:ა	ვ ი ა დ უ კ S121:ს	0.8547940254211426	2
S15:ა ა ქ ვ S96:ე S132:ბ	S5:გ S27:ე ქ S94:ნ S96:ე S97:ბ S113:ა	4.626051902770996	5
ზ ე ი მ S96:ე S97:ბ S121:ს	ზ ე ი მ S96:ე S97:ბ S121:ს	0.04926476627588272	0
ვ ი რ თ ე ვ ა S90:მ	ვ ი რ თ ე ვ ზ ა S121:ს	1.3416569232940674	2
ც დ ა S90:მ	ც დ S48:ე <UNK> <UNK> ა	5.522345542907715	4
S5:გ S27:ე ყ ვ ა რ S96:ე S97:ბ S105:ო S110:დ S113:ა	S28:უ ყ ვ ა რ S124:დ S130:ი	1.932773232460022	7
ა ლ პ ი ნ ი ს ტ S108:თ S113:ა	ა ლ პ ი ნ ი ს ტ S108:თ S113:ა	0.047961171716451645	0
ს ა ც ე ც ხ უ რ S48:ე S61:ბ ი	ს ა ც ე ც ხ ლ უ რ S48:ე S61:ბ ი	0.24960929155349731	1
ა რ ი ე რ გ ა რ დ S113:ა S124:დ	ა რ ი ე რ გ ა რ დ S113:ა S124:დ	0.07820077240467072	0
ი ნ ფ ო S96:ე S97:ბ S113:ა S124:დ	ი ნ ფ ო S96:ე S97:ბ S113:ა S124:დ	0.04703136906027794	0
დ ა ა ვ ა დ ე ბ ა S90:მ	დ ა ა ვ ა დ ე ბ S48:ე <UNK> <UNK> ა	2.926570415496826	4
ჯ ა დ ო S90:მ	ჯ ა დ ო	1.32749605178833	1
ს ე ხ ნ ი S96:ე S97:ბ S118:ო	ს ე ხ ნ ი S96:ე S97:ბ S118:ო	0.050781868398189545	0
ო ლ ი გ ა რ ქ S90:მ S113:ა	ო ლ ი გ ა რ ქ ი S120:თ	1.0631119012832642	2
ს ო ლ ი ს ტ S96:ე S97:ბ S121:ს	ს ო ლ ი ს ტ S96:ე S97:ბ S121:ს	0.049326129257678986	0
ა პ ო ლ ო გ ე ტ S96:ე S97:ბ S113:ა S124:დ	ა პ ო ლ ო გ ე ტ S96:ე S97:ბ S113:ა S124:დ	0.048503097146749496	0
S7:შ S12:ე S15:ა შ ე ნ S118:ო S121:ს	S15:ა ა შ ე ნ S118:ო S121:ს	0.9363493919372559	3
ც ვ ლ ა დ S90:მ S113:ა	ც ვ ლ ა დ ი S121:ს	1.8716025352478027	2
ჰ ი პ S59:ნ ი	ჰ ი პ S59:ნ ი	0.04475522041320801	0
S15:ა S34:მ ა შ ი ნ S96:ე S97:ბ S120:თ	S2:შ S4:ე S9:მ S15:ა შ ი ნ S96:ე S97:ბ S126:ე S127:ნ	1.5271867513656616	6
ბ ე გ S116:ნ S118:ო	ბ ე გ S116:ნ S118:ო	0.048085618764162064	0
ჭ ა ნ ჭ ი კ S90:მ S113:ა	ჭ ა ნ ჭ ი კ S96:ე S97:ბ S104:მ S113:ა	0.9433602690696716	3
შ ვ ი ლ ო ბ ი ლ S90:მ S113:ა	შ ვ ი ლ ო ბ ი ლ S80:ი	0.45339304208755493	2
მ ე დ უ ზ S96:ე S97:ბ S103:ი S121:ს	მ ე დ უ ზ S96:ე S97:ბ S103:ი S121:ს	0.046530064195394516	0
დ ი ს კ ო თ ე კ S96:ე S97:ბ S121:ს	დ ი ს კ ო თ ე კ S96:ე S97:ბ S121:ს	0.04901960492134094	0
ბ ო ს ტ ნ ე უ ლ S96:ე S97:ბ S113:ა S124:დ	ბ ო ს ტ ნ ე უ ლ S96:ე S97:ბ S113:ა S124:დ	0.04836317524313927	0
ა ნ ტ ი გ მ ი რ S116:ნ S118:ო	ა ნ ტ ი გ მ ი რ S116:ნ S118:ო	0.04726381599903107	0
ნ ე ვ რ ო ლ ო გ S90:მ S113:ა	ნ ე ვ რ ო ლ ო გ S96:ე S97:ბ S104:მ S113:ა	0.6051166653633118	3
თ ა რ გ S90:მ S113:ა	თ ა რ გ S113:ა S124:დ	1.1721843481063843	2
დ ა ს ა ხ ე ლ ე ბ ა S108:თ S113:ა	დ ა ს ა ხ ე ლ ე ბ ა S108:თ S113:ა	0.04836193472146988	0
კ რ ი ა ლ ო ს ა S59:ნ ნ ი	კ რ ი ა ლ ო ს ა S59:ნ ნ ი	0.05335187911987305	0
კ ე ი ს ა რ S96:ე S97:ბ S113:ა S124:დ	კ ე ი ს რ S96:ე S97:ბ S113:ა S124:დ	0.8262935876846313	1
კ ა პ რ ა ლ S96:ე S97:ბ S121:ს	კ ა პ რ ა ლ S96:ე S97:ბ S121:ს	0.05002344772219658	0
S22:ვ ე ნ ა ნ ე ბ S84:ო S89:დ S96:ე	S34:მ ე ნ ა ნ ე ბ S84:ო S89:დ S113:ა	1.2348642349243164	2
კ ო პ ტ ო ნ S90:მ S113:ა	კ ო პ ტ ო ნ S121:ს	0.9151962399482727	2
დ ა გ ე რ ო ტ ი პ S90:მ S113:ა	დ ა გ ე რ ო ტ ი პ ი S121:ს	1.0261863470077515	2
ზ ა მ ბ ა კ S96:ე S97:ბ S121:ს	ზ ა მ ბ ა კ S96:ე S97:ბ S121:ს	0.04838041588664055	0
მ ა გ ნ ი ტ ო ფ ო ნ S90:მ S113:ა	მ ა გ ნ ი ტ ო ფ ო ნ S113:ა S124:დ	0.6208295226097107	2
ს ე ლ ა პ S90:მ S113:ა	ს ე ლ ა პ ი S121:ს	1.9124858379364014	2
კ ა ბ ა რ ე S90:მ	კ ა ბ ა რ S80:ი S121:ს	1.909456491470337	2
ლ ა ტ ა ნ S108:თ S113:ა	ლ ა ტ ა ნ S108:თ S113:ა	0.048123978078365326	0
წ ი წ ი ლ S116:ნ S118:ო	წ ი წ ი ლ S116:ნ S118:ო	0.043391771614551544	0
ს ო ლ ა რ ი უ მ S90:მ S113:ა	ს ო ლ ა რ ი უ მ ი S121:ს	1.2766772508621216	2
ე პ ი დ ი ა ს კ ო პ S108:თ S113:ა	ე პ ი დ ი ა ს კ ო პ S108:თ S113:ა	0.04772333428263664	0
კ ვ ი რ ტ S90:მ S113:ა	კ ვ ი რ ტ ი S121:ს	1.9211379289627075	2
ი ა პ ო ნ ე ლ S108:თ S113:ა	ი ა პ ო ნ ე ლ S108:თ S113:ა	0.04962451383471489	0
ც ი ტ რ S96:ე S97:ბ S103:ი S121:ს	ც ი ტ რ S96:ე S97:ბ S103:ი S121:ს	0.04649555683135986	0
ტ ა ვ ე რ ნ ა S90:მ	ტ ა ვ ე რ ნ ა	0.670758843421936	1
უ ნ ა რ S116:ნ S118:ო	უ ნ ა რ S116:ნ S118:ო	0.047550223767757416	0
ა კ ო რ დ ე ო ნ S108:თ S113:ა	ა კ ო რ დ ე ო ნ S108:თ S113:ა	0.049799323081970215	0
ო ს ტ ა ტ S90:მ S113:ა	ო ს ტ ა ტ S113:ა S124:დ	1.0172088146209717	2
მ ი წ ე რ ა S90:მ	მ ი წ ე რ ა S121:ს	0.8421164751052856	1
მ ი კ რ ო ტ ა ლ ღ ა S116:ნ S118:ო	მ ი კ რ ო ტ ა ლ ღ ა S116:ნ S118:ო	0.049752868711948395	0
ჟ ა ლ უ ზ S90:მ S113:ა	ჟ ა ლ უ ზ S113:ა S124:დ	0.9607521295547485	2
ს ე დ ა ნ S90:მ S113:ა	ს ე დ ა ნ S113:ა S124:დ	0.9688811898231506	2
ა ს პ ა რ ე ზ S90:მ S113:ა	ა ს პ ა რ ე ზ S96:ე S97:ბ S104:მ S113:ა	0.6738827228546143	3
ფ ი ს ტ ო ნ S108:თ S113:ა	ფ ი ს ტ ო ნ S108:თ S113:ა	0.04727820307016373	0
S8:დ S15:ა S24:მ S27:ე ხ მ ა რ S118:ო S120:თ	S8:დ S15:ა S36:გ ხ მ ა რ S77:ე S82:ბ S84:ო S89:დ S96:ე S120:თ	1.0989137887954712	7
დ ა მ ლ ა გ ე ბ ე ლ S90:მ S113:ა	დ ა მ ლ ა გ ე ბ ე ლ ი	0.5720536112785339	2
ს ა ფ ე რ ფ ლ ე S108:თ S113:ა	ს ა ფ ე რ ფ ლ ე S108:თ S113:ა	0.047558948397636414	0
ბ ე წ ვ S96:ე S97:ბ S103:ი S121:ს	ბ ე წ ვ S48:ე S61:ბ ი S121:ს	0.39256003499031067	3
ჭ ი კ ა რ ტ S108:თ S113:ა	ჭ ი კ ა რ ტ S108:თ S113:ა	0.04794009029865265	0
ლ ე ნ ჩ S90:მ S113:ა	ლ ე ნ ჩ ი S121:ს	2.254871129989624	2
ვ ე ქ ტ ო რ S108:თ S113:ა	ვ ე ქ ტ ო რ S108:თ S113:ა	0.047614846378564835	0
S8:დ S15:ა S27:ე წ უ ხ S118:ო S120:თ	S28:უ წ უ ხ S80:ი S113:ა S120:თ	2.1921398639678955	5
ფ უ გ ა S90:მ	ფ უ გ S113:ა S124:დ	1.2029508352279663	2
პ რ ე ს ვ ი ტ ე რ S108:თ S113:ა	პ რ ე ს ვ ი ტ ე რ S108:თ S113:ა	0.049531955271959305	0
ტ ი გ ე ლ S90:მ S113:ა	ტ ი გ ე ლ S90:მ S113:ა	0.04880313575267792	0
კ რ ო მ ლ ე ხ S96:ე S97:ბ S121:ს	კ რ ო მ ლ ე ხ S96:ე S97:ბ S121:ს	0.04913455247879028	0
მ ო ნ ა ს ტ ე რ S116:ნ S118:ო	მ ო ნ ა ს ტ <UNK> ე S97:ბ S118:ო	2.0512208938598633	3
გ ლ ე რ ტ S48:ე S61:ბ ა S124:დ	გ ლ ე რ ტ S48:ე S61:ბ ა S124:დ	0.05155827850103378	0
დ ი რ ე ქ ტ ო რ S90:მ S113:ა	დ ი რ ე ქ ტ ო რ ი S120:თ	1.0920685529708862	2
კ ა პ ი უ შ ო ნ S90:მ S113:ა	კ ა პ ი უ შ ო ნ ი S120:თ	1.0021485090255737	2
ნ ა ტ უ რ ა ლ ი ს ტ S118:ო	ნ ა ტ უ რ ა ლ ი ს ტ S118:ო	0.04779138043522835	0
S9:მ S10:ო S11:ვ S15:ა ხ ა რ S96:ე S97:ბ S124:დ S130:ი	S5:გ S15:ა S24:მ S27:ე ხ ა რ <UNK> S48:ე S61:ბ <UNK> <UNK> ა	3.925504684448242	10
ა ნ ი ს უ ლ S90:მ S113:ა	ა ნ ი ს უ ლ S113:ა S124:დ	0.8221167922019958	2
კ ო ნ კ ი ს ტ ა დ ო რ S90:მ S113:ა	კ ო ნ კ ი ს ტ ა დ ო რ S121:ს	0.5773029327392578	2
ფ ა ტ ა ლ ი ს ტ S96:ე S97:ბ S121:ს	ფ ა ტ ა ლ ი ს ტ S96:ე S97:ბ S121:ს	0.0477999784052372	0
ლ ა ბ ა დ ა S116:ნ S118:ო	ლ ა ბ ა დ ა S116:ნ S118:ო	0.04586724191904068	0
მ ე ა ნ ა ბ რ ე S116:ნ S118:ო	მ ე ა ნ ა ბ რ ე S116:ნ S118:ო	0.04815953969955444	0
მ ი მ ღ ე ო ბ ა S123:ვ	მ ი მ ღ ე ო ბ ა S123:ვ	0.04739116132259369	0
ბ რ ე ზ ე ნ ტ S90:მ S113:ა	ბ რ ე ზ ე ნ ტ ი S121:ს	1.421085000038147	2
ბ ა რ ე ლ ი ე ფ S90:მ S113:ა	ბ ა რ ე ლ ი ე ფ S113:ა S124:დ	0.7733009457588196	2
ღ ი პ S96:ე S97:ბ S121:ს	ღ ი პ S96:ე S97:ბ S121:ს	0.048316169530153275	0
S8:დ S15:ა S21:გ S22:ვ ს წ ა ვ ლ S96:ე S97:ბ S103:ი S116:ნ S117:ე S120:თ	S5:გ S22:ვ S32:ი ს წ ა ვ ლ S80:ი	2.7171263694763184	10
ფ უ გ S96:ე S97:ბ S103:ი S120:თ	ფ უ გ S96:ე S97:ბ S103:ი S120:თ	0.04603269696235657	0
