prediction	target	loss	dist
პ ლ ა ნ შ ე ტ S48:ე S61:ბ ი		7.841334819793701	10
პ ა რ ა ტ ი ფ S48:ე S61:ბ ი S120:თ		7.83103609085083	11
ს უ ფ ლ ე S90:მ		7.970363140106201	6
ც ი რ ც ე ლ S48:ე S61:ბ ი S120:თ		8.061690330505371	10
S8:დ S15:ა S21:გ S22:ვ წ ვ ა S120:თ		8.2185640335083	8
პ ი ლ ო ნ S96:ე S97:ბ S113:ა S124:დ		7.849928379058838	9
ქ ა მ ე ლ ე ო ნ S108:თ S113:ა		8.34744930267334	10
ს ა ბ ე ლ S108:თ S113:ა		7.996552467346191	7
S8:დ S15:ა კ ა მ თ ა თ ა მ S77:ე S82:ბ S84:ო S89:დ S96:ე S127:ნ		6.627309799194336	16
S5:გ S11:ვ S15:ა ხ ა რ შ S96:ე S97:ბ S110:დ S117:ე S120:თ		8.014527320861816	12
პ ო რ ტ ს ი გ ა რ S96:ე S97:ბ S121:ს		7.799759387969971	12
ს ე რ ფ ი ნ გ S108:თ S113:ა		8.027398109436035	9
ბ ო ლ ქ ვ S90:მ S113:ა		7.935600280761719	7
მ ჭ ა დ S118:ო		7.783769130706787	5
ლ უ ფ ა S127:ნ S130:ი		7.886473178863525	6
ჯ ი რ კ S48:ე S61:ბ ი		8.464072227478027	7
S5:გ S15:ა ა კ ე თ S96:ე S97:ბ S124:დ S126:ე S127:ნ		7.637402057647705	11
ც ი ყ ვ S116:ნ S118:ო		8.092981338500977	6
ტ რ ი ო S108:თ S113:ა		7.852699279785156	6
S8:დ S15:ა მ ა ლ S96:ე S97:ბ S113:ა S120:თ		7.130492210388184	9
S22:ვ S32:ი ხ მ ა უ რ S118:ო S120:თ		8.756635665893555	9
გ რ ა ფ ი ტ S59:ნ ი		7.917496681213379	8
ს ო ს ი ს S48:ე S61:ბ ი		7.955017566680908	8
დ ი რ ი ჟ ა ბ ლ S48:ე S61:ბ ი		8.086359977722168	11
ა მ პ უ ლ ა S123:ვ		7.747126579284668	7
S8:დ S15:ა S22:ვ ს წ ა ვ ლ S113:ა S115:ვ S121:ს		7.403233528137207	11
ხ ა ტ ა ვ S96:ე S97:ბ S120:თ		6.351802349090576	8
S5:გ S15:ა ა თ ბ S84:ო S87:ბ S89:დ S96:ე		8.205120086669922	9
ჭ დ ე S116:ნ S118:ო		8.703826904296875	5
თ ე ფ შ S108:თ S113:ა		7.97040319442749	6
პ ა ჟ S59:ნ ი		7.826883792877197	5
ა მ ბ ო ხ ე ბ უ ლ S48:ე S61:ბ ი S121:ს		7.831153869628906	13
S5:გ S27:ე ს ე ი რ ნ S118:ო S121:ს		6.83751106262207	9
S5:გ S27:ე წ უ ხ S80:ი		7.417914390563965	6
მ ა რ მ ა რ ი ლ ო S96:ე S97:ბ S113:ა S124:დ		7.938204288482666	13
ტ ო რ ფ S48:ე S61:ბ ი S120:თ		7.851738452911377	8
პ ი ნ გ ვ ი ნ S108:თ S113:ა		7.850641250610352	9
ე პ ი ტ ა ფ ი ა S127:ნ S130:ი		7.724001884460449	10
რ ა ბ ი ნ S48:ე S61:ბ ი		7.795892715454102	8
მ ე ჭ ე ჭ S96:ე S97:ბ S121:ს		7.885655403137207	8
ტ ი რ ა დ ა S108:თ S113:ა		7.808477878570557	8
კ ვ ი ნ ტ ე ტ S116:ნ S118:ო		8.039437294006348	9
ც ე ც ხ ლ ფ ა რ ე შ ე შ S96:ე S97:ბ S103:ი S120:თ		8.085188865661621	16
პ ა რ ო ლ S90:მ S113:ა		7.798304557800293	7
კ ო ნ ს ტ რ უ ქ ც ი ა S108:თ S113:ა		8.031693458557129	13
ა კ უ რ ა ტ უ ლ S108:თ S113:ა		7.797513961791992	10
ხ ღ ე ბ S84:ო S89:დ S113:ა		6.545129776000977	7
რ ვ ა ფ ე ხ ა S127:ნ S130:ი		7.835601806640625	9
ა ე რ ო დ რ ო მ S116:ნ S118:ო		7.797370910644531	10
ჭ ი შ კ ა რ S90:მ S113:ა		8.691595077514648	8
დ ე რ მ ა ტ ო ლ ო გ S108:თ S113:ა		8.184398651123047	12
უ ზ რ დ ე ლ S96:ე S97:ბ S121:ს		8.006124496459961	9
S7:შ S12:ე S15:ა ც ნ S96:ე S97:ბ S126:ე S127:ნ		7.205108165740967	9
ჭ ა ნ ჭ ი კ S96:ე S97:ბ S121:ს		8.68552017211914	9
პ ა ს პ ო რ ტ S108:თ S113:ა		7.828492164611816	9
ქ ი მ ე რ ა S108:თ S113:ა		8.317710876464844	8
S22:ვ S32:ი მ ო S46:გ S84:ო ო ნ S96:ე S97:ბ S130:ი		7.861478805541992	11
S32:ი ს ა დ ი ლ S118:ო S121:ს		7.6610798835754395	8
ს ა წ ყ ა ლ S116:ნ S118:ო		7.989275932312012	8
ა პ ლ ი კ ა ც ი S96:ე S97:ბ S103:ი S120:თ		7.7930731773376465	12
კ ო ც ო ნ S96:ე S97:ბ S121:ს		7.9739990234375	8
ე ზ ო S96:ე S97:ბ S130:ი		7.689883232116699	6
დ ი ქ ტ ო რ S96:ე S97:ბ S113:ა S124:დ		8.166187286376953	10
ჭ ი ნ კ ა S108:თ S113:ა		8.669610023498535	7
S9:მ S18:ო S27:ე ს წ რ S96:ე S97:ბ S124:დ S126:ე		7.93507194519043	10
ა ხ ს ო S90:მ S96:ე S97:ბ S121:ს		7.743659496307373	8
S8:დ S15:ა S34:მ კ ე ტ S72:ა S76:ვ S89:დ S118:ო		7.567286968231201	10
ს ა მ ა რ ი ლ ე S90:მ		7.975507736206055	9
რ ე ზ ე რ ვ S96:ე S97:ბ S121:ს		7.863783359527588	9
S22:ვ ა ც ვ ი S96:ე S97:ბ S120:თ		7.880778789520264	8
პ რ ო ფ ა ნ S48:ე S61:ბ ი S120:თ		7.825015544891357	10
S8:დ S15:ა ხ ა ტ S72:ა S76:ვ S89:დ S96:ე S120:თ		8.381779670715332	10
S8:დ S15:ა S36:გ ა მ S118:ო		6.742813587188721	6
მ ო ღ ვ ა წ ე S116:ნ S118:ო		7.917143821716309	9
თ ა რ ი ღ S59:ნ ი		7.98415994644165	7
კ ა თ ო ლ ი კ ო ს S108:თ S113:ა		8.009733200073242	11
უ წ ყ ი ს S108:თ S113:ა		7.944516181945801	7
ფ ა რ ა ო ნ S108:თ S113:ა		8.331069946289062	8
ნ ა ტ ი უ რ მ ო რ ტ S96:ე S97:ბ S113:ა S124:დ		7.962116718292236	14
მ ა ზ უ რ კ ა S116:ნ S118:ო		7.937312126159668	9
რ ა დ ი ო ლ ო გ S96:ე S97:ბ S121:ს		7.822074890136719	11
ქ ვ ე ჯ უ ფ უ ფ S118:ო		8.28243350982666	9
ს ა მ ბ ა S123:ვ		7.9213128089904785	6
პ ე რ ა ნ გ ი ს ა მ S96:ე S97:ბ S121:ს		7.815219879150391	13
ჰ ი ბ რ ი დ S108:თ S113:ა		8.715331077575684	8
