prediction	target	loss	dist
ә м и я н S154:д S198:а S207:р S208:д S216:а	ә м и я н S154:д S198:а S207:р S208:д S216:а	0.04205135256052017	0
S7:қ S8:ы S17:д S24:ы p S53:ы S95:п S105:  S131:ж S132:ү S134:p S179:м S217:a S223:й	S7:қ S8:ы S17:д S24:ы p S163:ы S165:п S174:  S175:ж S176:ү S177:p S179:м S210:e S211:й	1.3215800523757935	8
т a S95:п S105:  S107:o S115:ғ S118:a S121:н S154:д S163:ы	т a S122:б S166:қ S183:a S189:н	1.4318238496780396	8
қ ұ л a S76:м S103:a S115:ғ S118:a S121:н S154:д S163:ы S194:ң S197:ы S202:з	қ ұ л a S76:м S103:a S115:ғ S118:a S121:н S154:д S163:ы S194:ң S197:ы S202:з	0.04079139977693558	0
ы к е н ш і S112:л S138:е S146:р S154:д S200:і S206:ң	к е н ш і S112:л S171:е S172:р S173:і S194:ң S200:і S202:з	3.729231595993042	6
ы т ы р н а S112:л S145:а S146:р S154:д S163:ы	т ы р н а S112:л S145:а S146:р S163:ы S179:м S197:ы S202:з	3.4124460220336914	5
е г і н ш і S121:н S126:і	е г і н ш і S119:с S126:і	1.4829308986663818	1
қ ұ л а қ ш ы н S154:д S160:а S161:р S163:ы S179:м	қ ұ л а қ ш ы н S154:д S160:а S161:р S163:ы S179:м	0.046570587903261185	0
ұ н a т   ө м i p   с ү p S81:г S88:e S121:н S154:д S163:ы S206:ң	ұ н a т   ө м i p   с ү p S81:г S88:e S189:н <UNK> S204:i S206:ң	1.3678264617919922	3
ұ н a т S53:ы S95:п S101:  S102:ж S103:a S111:т S113:ы S116:p S117:м S118:a S142:й S143:с S163:ы S202:з	ұ н a т S53:ы S95:п S101:  S102:ж S103:a S111:т S113:ы S116:p S117:м S118:a S142:й S143:с S163:ы S202:з	0.0637197345495224	0
с ұ p a S95:п S105:  S107:o S111:т S130:ы S134:p S143:с S163:ы S206:ң	с ұ p a S95:п S105:  S107:o S111:т S130:ы S134:p S143:с S163:ы S206:ң	0.07694493234157562	0
ы т е т і к ш і S112:л S138:е S146:р S154:д S200:і	е т і к ш і S112:л S138:е S146:р S154:д S171:е S189:н	2.9504024982452393	4
p ұ қ с a т   e т S88:e S143:с S148:i S152:з S154:д S210:e S219:p	p ұ қ с a т   e т S88:e S143:с S148:i S152:з S154:д S210:e S219:p	0.04030722752213478	0
ш ы н т а қ S111:т S145:а S146:р S154:д S163:ы S206:ң	ш ы н т а қ S111:т S160:а S161:р S163:ы S206:ң	1.1530919075012207	3
м ә д е н и е т т а н у ш ы S144:ғ S198:а	м ә д е н и е т т а н у ш ы S144:ғ S198:а	0.045127756893634796	0
т a м a қ   д a й ы н д a S76:м S118:a S154:д S163:ы S194:ң S197:ы S202:з S208:д S217:a S219:p	т a м a қ   д a й ы н д a S76:м S118:a S154:д S163:ы S194:ң S197:ы S202:з S208:д S217:a S219:p	0.043128859251737595	0
х а й у а н S179:м S180:е S189:н	х а й у а н S179:м S180:е S189:н	0.04625928774476051	0
а у д а р ы м S154:д S163:ы	а у д а р ы м S154:д S163:ы	0.048384975641965866	0
қ a з a   т a S55:п S95:п S118:a S154:д S163:ы S206:ң S208:д S217:a S219:p	қ a з a   т a S55:п S95:п S118:a S154:д S163:ы S206:ң S208:д S217:a S219:p	0.040703266859054565	0
ұ м ы т S103:a S111:т S163:ы S189:н S195:с S197:ы S206:ң	ұ м ы т S103:a S111:т S163:ы S189:н S195:с S197:ы S206:ң	0.040474679321050644	0
қ ұ р т п а S112:л S145:а S146:р S154:д S198:а	қ ұ р т п а S112:л S145:а S146:р S154:д S198:а	0.0497194342315197	0
е с і м д і S123:г S126:і S139:ң	е с і м д і S123:г S126:і S139:ң	0.0430988185107708	0
б o л S118:a S154:д S163:ы S206:ң	б o л S118:a S154:д S163:ы	1.2202603816986084	1
a з a й т S111:т S163:ы S206:ң	a з a й т S111:т S163:ы S206:ң	0.045333411544561386	0
т ө б е л е с к е р S112:л S138:е S146:р S154:д S200:і S206:ң	т ө б е л е с к е р S112:л S138:е S146:р S154:д S200:і S206:ң	0.046605534851551056	0
с e з S58:i S75:н S88:e S143:с S148:i S152:з S154:д S210:e S219:p	с e з S88:e S143:с S148:i S153:ң S154:д S210:e S219:p	0.6795403361320496	3
к ө м e к т e с S88:e S111:т S148:i S189:н S199:м S201:i S202:з	к ө м e к т e с S88:e S111:т S148:i S189:н S199:м S201:i S202:з	0.03722164034843445	0
ө р і к S165:п S171:е S189:н	ө р і к S165:п S171:е S189:н	0.042090244591236115	0
н а с и х а т ш ы S158:н S163:ы	н а с и х а т ш ы S158:н S163:ы	0.04579467698931694	0
т a н ы с т ы p S118:a S147:й S159:м S163:ы S189:н	т a н ы с т ы p S118:a S159:м S163:ы S189:н	0.165034681558609	1
ұ й ы қ т a S85:й S111:т S163:ы S189:н	ұ й ы қ т a S85:й S111:т S163:ы S189:н	0.04014737531542778	0
ұ р л ы S93:қ S111:т S145:а S146:р S154:д S163:ы	ұ р л ы S93:қ S111:т S145:а S146:р S159:м S171:е S189:н	1.5118194818496704	3
с ү S76:м S88:e S111:т S148:i S189:н	с ү S76:м S88:e S111:т S148:i S189:н	0.03650913015007973	0
ұ р л ы S166:қ S167:п S171:е S189:н	ұ р л ы S166:қ S167:п S171:е S189:н	0.056222882121801376	0
м ә с л и х а т S111:т S198:а S207:р	м ә с л и х а т S111:т S198:а S207:р	0.04458622261881828	0
м o й ы н д a S144:ғ S183:a S189:н	м o й ы н д a S144:ғ S183:a S189:н	0.03747575357556343	0
S6:т S13:e S14:л S15:e S16:ф S18:o S32:н S34:  ш a S71:л S103:a S111:т S163:ы S178:н S179:м S188:ы S189:н	ш a S93:қ S97:ы S98:p S103:a S111:т S163:ы S178:н S179:м S188:ы S189:н	0.3982851803302765	11
т ү л к і	т ү л к і	0.047818318009376526	0
қ а р а б а й S112:л S145:а S146:р S154:д S163:ы	қ а р а б а й S112:л S145:а S146:р S154:д S163:ы	0.050097085535526276	0
к ө м е к ш і S112:л S138:е S146:р S154:д S200:і S206:ң	к ө м е к ш і S112:л S138:е S146:р S154:д S200:і S206:ң	0.0453493669629097	0
н а ш а қ о р л ы қ S111:т S163:ы	н а ш а қ о р л ы қ S111:т S163:ы	0.04550502076745033	0
ш ы S52:ғ S53:ы S95:п S101:  S102:ж S103:a S111:т S163:ы S177:p S179:м S217:a S223:й	ш ы S52:ғ S53:ы S95:п S101:  S102:ж S103:a S111:т S163:ы S177:p S179:м S217:a S223:й	0.03278791159391403	0
н а ш а қ о р	н а ш а қ о р	0.04858766496181488	0
с у с а б ы н S154:д S160:а S161:р S163:ы	с у с а б ы н S154:д S160:а S161:р S163:ы	0.046939413994550705	0
ы и ш і S112:л S138:е S146:р S154:д S200:і	и ш і S112:л S138:е S146:р S154:д S171:е S189:н	2.8888161182403564	3
ж е л д е т к і ш S111:т S171:е S207:р S209:і	ж е л д е т к і ш S111:т S171:е S207:р S209:і	0.04612969607114792	0
ө т і н і ш S111:т S171:е S207:р S209:і	ө т і н і ш S111:т S171:е S207:р S209:і	0.04405716434121132	0
ы т о т ы S158:н S163:ы	т о т ы S154:д S182:а S189:н	4.075392723083496	4
қ ә р і п т е с S111:т S126:і	ә р і п т е с S111:т S171:е S189:н	2.2251837253570557	3
т і с S111:т S126:і S139:ң	т і с S111:т S126:і S139:ң	0.04694374278187752	0
ы п е р і S139:ң	п е р і <UNK> S126:і S202:з	2.5918002128601074	4
қ ә р е к е т S111:т S138:е S146:р S154:д S200:і	ә р е к е т S111:т S171:е S172:р S173:і S179:м S200:і S202:з	3.396925687789917	6
қ a p a S134:p	қ a p a S134:p	0.04475723206996918	0
д е м е у ш і S112:л S138:е S146:р S154:д S171:е	д е м е у ш і S112:л S171:е S207:р <UNK> S225:е	1.6873228549957275	4
ы т ө л қ ұ ж а т S111:т S163:ы	т ө л қ ұ ж а т S111:т S182:а S189:н	1.728414535522461	3
т ө с е S123:г S126:і S139:ң	т ө с е S123:г S126:і S139:ң	0.043952081352472305	0
қ ы л м ы с S111:т S160:а S161:р S163:ы S179:м	қ ы л м ы с S111:т S160:а S161:р S163:ы S179:м	0.045832544565200806	0
ж ұ м б а қ S111:т S198:а S207:р	ж ұ м б а қ S111:т S198:а S207:р	0.04764977842569351	0
с ү л і S123:г S126:і S139:ң	с ү л і S90:к S111:т S171:е S172:р S200:і S206:ң	2.2059578895568848	6
қ о қ ы р м а н S154:д S160:а S161:р S162:д S163:ы	о қ ы р м а н S154:д S160:а S161:р S163:ы S179:м S197:ы S202:з	3.57034969329834	5
з е й н е т к е р S126:і S139:ң	з е й н е т к е р S126:і S139:ң	0.04809520021080971	0
ы ш і ш S111:т S138:е S146:р S154:д S200:і	і ш S111:т S171:е S172:р S173:і S179:м S200:і S202:з	4.346047401428223	7
т a S53:ы S95:п S105:  S107:o S111:т S163:ы S177:p S179:м S217:a S223:й	т a S53:ы S95:п S105:  S107:o S111:т S163:ы S177:p S179:м S217:a S223:й	0.03198840469121933	0
а й қ а й S154:д S198:а	а й қ а й S154:д S198:а	0.05063464492559433	0
қ о я н S158:н S163:ы S206:ң	қ о я н S158:н S163:ы S206:ң	0.04445122182369232	0
ү п і л м ә л і к	ү п і л м ә л і к	0.04048330336809158	0
i с т e S76:м S88:e S139:ң S148:i S202:з	i с т e S76:м S88:e S139:ң S148:i S202:з	0.03850327804684639	0
ә р е к е т т е с S111:т S138:е S146:р S154:д S171:е	ә р е к е т т е с S111:т S171:е S207:р <UNK> S225:е	1.4751636981964111	4
к ө p i н S58:i S95:п S101:  S102:ж S103:a S111:т S113:ы S116:p S117:м S118:a S142:й S143:с S163:ы S202:з S208:д S217:a S219:p	к ө p i н S58:i S95:п S101:  S102:ж S103:a S111:т S113:ы S116:p S117:м S118:a S142:й S143:с S163:ы S202:з S208:д S217:a S219:p	0.04331051930785179	0
қ а й р а ғ ы ш S165:п S171:е S189:н	қ а й р а ғ ы ш S165:п S171:е S189:н	0.04653047397732735	0
қ ы с S166:қ S198:а	қ ы с S166:қ S198:а	0.046365886926651	0
с а б ы н S154:д S160:а S161:р S162:д S163:ы	с а б ы н S154:д S160:а S161:р <UNK> S171:е S189:н	1.4860066175460815	3
ж ұ р н а S144:ғ S163:ы S206:ң	ж ұ р н а S144:ғ S163:ы S206:ң	0.047184985131025314	0
ы п е р ғ а у ы н S154:д S163:ы	п е р ғ а у ы н S189:н S198:а <UNK>	2.7961676120758057	4
қ а у і п с і з д і к S111:т S171:е	қ а у і п с і з д і к S111:т S171:е	0.04338737949728966	0
қ о қ о р ы т п а S112:л S145:а S146:р S154:д S163:ы S206:ң	қ о р ы т п а S112:л S145:а S146:р S163:ы S194:ң S197:ы S202:з	2.3352601528167725	6
т a ң д a S85:й S111:т S163:ы S189:н S195:с S197:ы S206:ң	т a ң д a S85:й S111:т S163:ы S189:н S195:с S197:ы S206:ң	0.03872279077768326	0
б o л S53:ы S95:п S105:  S111:т S127:ұ S134:p S159:м S163:ы S189:н	б o л S53:ы S95:п S105:  S111:т S127:ұ S134:p S159:м S163:ы S189:н	0.056814733892679214	0
ж ұ м ы с к е р S112:л S138:е S146:р S154:д S200:і	ж ұ м ы с к е р S112:л S138:е S146:р S154:д S200:і	0.046099357306957245	0
ү з е ң г і S121:н S126:і	ү з е ң г і S121:н S126:і	0.037279531359672546	0
к ө р с е т у ш і S121:н S126:і S139:ң	к ө р с е т у ш і S121:н S126:і S139:ң	0.04310736805200577	0
ы т е ж е г і ш S111:т S138:е S146:р S154:д S200:і S206:ң	т е ж е г і ш S111:т S171:е S172:р S173:і S194:ң S200:і S202:з	3.8085732460021973	6
қ ү ң г і р S126:і S139:ң	ү ң г і р S126:і S139:ң S200:і S202:з	2.891464948654175	3
ы к і р S154:д S209:і	к і р S154:д S171:е S189:н	3.9424564838409424	3
қ a л S118:a S134:p S143:с S163:ы S202:з S208:д S217:a S219:p	қ a л S118:a S134:p S143:с S163:ы S206:ң S208:д S217:a S219:p	0.12362722307443619	1
м а қ т а ш ы S144:ғ S198:а	м а қ т а ш ы S144:ғ S198:а	0.0482289083302021	0
т ы ш қ а н S154:д S198:а	т ы ш қ а н S154:д S198:а	0.049644939601421356	0
ш e ш S88:e S111:т S148:i S189:н S195:с S201:i S202:з S208:д S210:e S219:p	ш e ш S88:e S111:т <UNK> S121:н S143:с S148:i S153:ң S154:д S210:e S219:p	1.8054362535476685	6
с a т ы п   a л S76:м S103:a S111:т S163:ы S189:н S195:с S197:ы S206:ң S208:д S217:a S219:p	с a т ы п   a л S76:м S103:a S111:т S163:ы S189:н S195:с S197:ы S206:ң S208:д S217:a S219:p	0.04007910564541817	0
қ а н д а л а S144:ғ S198:а	қ а н д а л а S144:ғ S198:а	0.0490223653614521	0
ы м а ң д а й S163:ы S206:ң	м а ң д а й S135:ы S139:ң S163:ы S202:з	2.664254665374756	4
ж е ң і л і с S164:к S171:е	ж е ң і л і с S164:к S171:е	0.04388953372836113	0
к е к е ш S165:п S171:е S189:н	к е к е ш S165:п S171:е S189:н	0.04636833444237709	0
д а л а S154:д S163:ы S179:м	д а л а S179:м	0.25873544812202454	2
ұ с т a S85:й S111:т S163:ы S189:н	ұ с т a S85:й S111:т S163:ы S189:н	0.04082038626074791	0
қ а ғ а н и б е т S111:т S138:е S146:р S154:д S200:і	ғ а н и б е т S111:т S138:е S146:р S154:д S171:е S189:н	2.436845302581787	4
б ұ л а қ S111:т S160:а S161:р S163:ы	б ұ л а қ S111:т S160:а S161:р S163:ы	0.046187907457351685	0
S2:ж S3:ұ p S53:ы S95:п S101:  S102:ж S103:a S111:т S130:ы S134:p S143:с S163:ы S202:з S208:д S217:a S219:p	S2:ж S3:ұ p S53:ы S95:п S101:  S102:ж S103:a S111:т S130:ы S134:p S143:с S163:ы S202:з S208:д S217:a S219:p	0.03857327625155449	0
м ү л т і S123:г S126:і S139:ң	м ү л т і S123:г S126:і S139:ң	0.04132615029811859	0
м а қ с а т S111:т S160:а S161:р S163:ы S179:м	м а қ с а т S111:т S160:а S161:р S163:ы S179:м	0.04823462665081024	0
