prediction	target	loss	dist
а у д а р у ш ы S112:л S160:а S161:р S163:ы S179:м		8.4146728515625	13
б i л S154:д S168:i S179:м		8.591773986816406	6
и і р у ш і		9.178057670593262	6
а л а г ү л і к S165:п S171:е S189:н		8.4009370803833	11
а й		8.34353256225586	2
ж а с ы р у ш ы л ы қ S166:қ S198:а		8.79074764251709	13
ж e S136:i S139:ң S154:д S210:e S219:p		8.644611358642578	7
к ө г а л д а н д ы р у ш ы S154:д S198:а		8.874719619750977	16
г ү л S154:д S171:е S207:р S209:і		10.0711669921875	7
ш а р а п		8.612007141113281	5
м ә д е н и е т S111:т S126:і S139:ң		8.95322036743164	11
ш а н а ш ы S112:л S145:а S146:р S154:д S163:ы		8.644390106201172	11
т а б и ғ а т S165:п S171:е S189:н		8.539273262023926	10
т а у ы қ S166:қ S198:а		8.485302925109863	7
а й ы р с а д а S93:қ S111:т S145:а S146:р S154:д S163:ы		8.446394920349121	14
т о қ ы л д а қ S165:п S171:е S189:н		8.563081741333008	11
у S179:м S180:е S189:н		9.290434837341309	4
ж ы н д ы х а н а S112:л S145:а S146:р S154:д S163:ы S206:ң		8.691079139709473	15
т і к т і к S164:к S171:е		8.54047679901123	8
к ө м е к ш і S112:л S138:е S146:р S154:д S200:і		8.793900489807129	12
а с п а п		8.464958190917969	5
қ о л ж а з б а S139:ң		8.524748802185059	9
м ы ң ғ а с ы р д ы S166:қ		8.930215835571289	11
т ұ з S144:ғ S198:а		8.518774032592773	5
ж ұ м ы с S111:т S198:а S207:р		8.667776107788086	8
т а қ т а й S154:д S163:ы S206:ң		8.548741340637207	9
к ә м п и т S111:т S171:е S172:р S173:і S179:м		8.790531158447266	11
ж a қ с ы   к ө p S88:e S143:с S148:i S152:з S154:д S210:e S219:p		8.721837997436523	16
р а й S112:л S198:а S207:р		8.642609596252441	6
қ a й т a p S144:ғ S183:a S189:н		8.540109634399414	9
ж и н а у ш ы л ы қ S165:п S171:е S189:н		8.71260929107666	13
a ш S111:т S163:ы S166:қ		8.847054481506348	5
с e з S58:i S75:н S76:м S88:e S139:ң S148:i S152:з S154:д S210:e S219:p		8.32435417175293	13
о т S166:қ S198:а		8.73106575012207	4
п р е з и д е н т S111:т S138:е S146:р S154:д S171:е		9.026073455810547	14
к ө м e к т e с S88:e S134:p S179:м S185:i S202:з		8.735830307006836	13
и е к		8.929978370666504	3
т о т ы қ с ы з д а н д ы р ғ ы ш S111:т S145:а S146:р S154:д S198:а		8.541196823120117	22
e с т S148:i S164:к		8.763882637023926	5
