prediction	target	loss	dist
ә м и я н S105:д S152:а S153:р S159:д S189:а	ә м и я н S105:д S152:а S153:р S159:д S189:а	0.04221891239285469	0
S3:қ S8:ы S17:д S20:ы p S51:ы S110:п S117:  S128:ж S129:ү S132:p S170:м S180:i S206:з	S3:қ S8:ы S17:д S20:ы p S163:ы S164:п S165:  S166:ж S167:ү S168:p S170:м S211:e S215:й	1.068570613861084	8
т a S110:п S113:қ S115:a S186:н	т a S75:б S108:қ S115:a S186:н	1.271117091178894	2
қ ұ л a S71:м S80:a S81:ғ S83:a S84:н S105:д S163:ы S177:ң S205:ы S206:з	қ ұ л a S71:м S80:a S81:ғ S83:a S84:н S105:д S163:ы S177:ң S205:ы S206:з	0.04125899448990822	0
а к е н ш і S90:л S95:е S96:р S105:д S142:і S177:ң	к е н ш і S90:л S145:е S153:р S157:і S177:ң S198:і S206:з	3.4466307163238525	7
а т ы р н а S90:л S93:а S96:р S105:д S189:а	т ы р н а S90:л S152:а S153:р S163:ы S170:м S205:ы S206:з	2.9261507987976074	7
е г і н ш і	е г і н ш і S120:с S142:і	0.9418197274208069	2
қ ұ л а қ ш ы н S105:д S152:а S153:р S163:ы S170:м	қ ұ л а қ ш ы н S105:д S152:а S153:р S163:ы S170:м	0.04576310142874718	0
ұ н a т   ө м i p   с ү p S86:г S88:e S122:н S148:с S151:i S177:ң	ұ н a т   ө м i p   с ү p S86:г S88:e S122:н S148:с S151:i S177:ң	0.05077297240495682	0
ұ н a т S51:ы S110:п S111:  S112:ж S115:a S126:т S130:ы S132:p S148:с S163:ы S206:з	ұ н a т S51:ы S110:п S111:  S112:ж S115:a S126:т S130:ы S132:p S139:м <UNK> <UNK> S148:с S163:ы S206:з	1.5768442153930664	3
с ұ p a S110:п S111:  S112:ж S115:a S126:т S130:ы S132:p S148:с S163:ы S177:ң	с ұ p a S110:п S117:  S123:o S126:т S130:ы S132:p S148:с S163:ы S177:ң	0.12029705941677094	3
а т і к ш і ш і S90:л S95:е S96:р S105:д S145:е	е т і к ш і S90:л S95:е S96:р S105:д S145:е S186:н	1.4014384746551514	4
p ұ қ с a т   e т S88:e S99:с S101:i S102:з S105:д S118:e S132:p	p ұ қ с a т   e т S88:e S99:с S101:i S102:з S105:д S118:e S132:p	0.036413587629795074	0
ш ы н т а қ S126:т S152:а S153:р S163:ы S177:ң	ш ы н т а қ S126:т S152:а S153:р S163:ы S177:ң	0.07155411690473557	0
м ә д е н и е т т а н у ш ы S187:ғ S189:а	м ә д е н и е т т а н у ш ы S187:ғ S189:а	0.04586144909262657	0
т a м a қ   д a й ы н д a S71:м S80:a S105:д S163:ы S177:ң S205:ы S206:з S209:д S210:a S212:p	т a м a қ   д a й ы н д a S71:м S80:a S105:д S163:ы S177:ң S205:ы S206:з S209:д S210:a S212:p	0.04615659639239311	0
х а й у а н S170:м S172:е S186:н	х а й у а н S170:м S172:е S186:н	0.04553627222776413	0
а у д а р ы м S105:д S163:ы	а у д а р ы м S105:д S163:ы	0.04843299463391304	0
қ a з a   т a S76:п S78:п S80:a S105:д S163:ы S177:ң S209:д S210:a S212:p	қ a з a   т a S76:п S78:п S80:a S105:д S163:ы S177:ң S194:д S196:a S197:p	0.1288882941007614	3
ұ м ы т S115:a S126:т S141:ы S147:н S148:с S163:ы S177:ң	ұ м ы т S115:a S126:т S141:ы S147:н S148:с S163:ы S177:ң	0.043913584202528	0
қ ұ р т п а S90:л S93:а S96:р S105:д S189:а	қ ұ р т п а S90:л S93:а S96:р S105:д S189:а	0.046827156096696854	0
е с і м д і S107:г S142:і S177:ң	е с і м д і S107:г S142:і S177:ң	0.04304557293653488	0
б o л S115:a S148:с S163:ы S177:ң	б o л S80:a S105:д S163:ы	0.8737624287605286	3
a з a й т S126:т S163:ы S177:ң	a з a й т S126:т S163:ы S177:ң	0.08262491971254349	0
т ө б е л е с к е р S90:л S95:е S96:р S105:д S142:і S177:ң	т ө б е л е с к е р S90:л S95:е S96:р S105:д S142:і S177:ң	0.04664714261889458	0
с e з S88:e S99:с S101:i S102:з S105:д S118:e S132:p	с e з S88:e S148:с S151:i S177:ң S194:д <UNK> S197:p	2.7060937881469727	6
