prediction	target	loss	dist
а у д а р у ш ы S90:л S152:а S153:р S163:ы S170:м		8.509135246276855	13
б i л S105:д S151:i S170:м		8.415738105773926	6
и і р у ш і		9.091827392578125	6
а л а г ү л і к S110:п S145:е S186:н		8.510181427001953	11
а й		8.26395034790039	2
ж а с ы р у ш ы л ы қ S171:қ S189:а		8.720943450927734	13
ж e S74:i S100:ң S105:д S118:e S132:p		8.438386917114258	7
к ө г а л д а н д ы р у ш ы S105:д S189:а		8.850347518920898	16
г ү л S105:д S145:е S191:р S198:і		9.353410720825195	7
ш а р а п		8.429677963256836	5
м ә д е н и е т S126:т S142:і S177:ң		8.755763053894043	11
ш а н а ш ы S90:л S93:а S96:р S105:д S163:ы		8.48498821258545	11
т а б и ғ а т S110:п S145:е S186:н		8.542576789855957	10
т а у ы қ S171:қ S189:а		8.495504379272461	7
а й ы р с а д а S125:қ S126:т S152:а S153:р S159:д S163:ы		8.612462043762207	14
т о қ ы л д а қ S110:п S145:е S186:н		8.629685401916504	11
у S170:м S172:е S186:н		8.678635597229004	4
ж ы н д ы х а н а S90:л S93:а S96:р S105:д S163:ы S177:ң		8.729541778564453	15
т і к т і к S182:к S190:е		8.461058616638184	8
к ө м е к ш і S90:л S95:е S96:р S105:д S142:і		8.866379737854004	12
а с п а п		8.556130409240723	5
қ о л ж а з б а S177:ң		8.761311531066895	9
м ы ң ғ а с ы р д ы S171:қ		8.639554023742676	11
т ұ з S187:ғ S189:а		8.52374267578125	5
ж ұ м ы с S126:т S189:а S191:р		8.697659492492676	8
т а қ т а й S105:д S163:ы S177:ң		8.528669357299805	9
к ә м п и т S126:т S145:е S153:р S157:і S170:м		8.693766593933105	11
ж a қ с ы   к ө p S88:e S99:с S101:i S102:з S105:д S118:e S132:p		8.885235786437988	16
р а й S90:л S189:а S191:р		8.624382972717285	6
қ a й т a p S106:ғ S115:a S186:н		8.898958206176758	9
ж и н а у ш ы л ы қ S110:п S145:е S186:н		8.800577163696289	13
a ш S126:т S163:ы S171:қ		8.611459732055664	5
с e з S75:б S88:e S177:ң S180:i S206:з S209:д S211:e S212:p		8.560375213623047	11
о т S171:қ S189:а		8.753060340881348	4
п р е з и д е н т S126:т S145:е S191:р S194:д S203:е		8.914881706237793	14
к ө м e к т e с S88:e S132:p S170:м S180:i S206:з		8.851780891418457	13
и е к		9.207286834716797	3
т о т ы қ с ы з д а н д ы р ғ ы ш S126:т S152:а S153:р S159:д S189:а		8.612570762634277	22
e с т S74:i S105:д S163:ы S171:қ		8.887873649597168	7
а п а S90:л S93:а S96:р S105:д S163:ы		8.455058097839355	8
к e p e к   e т S88:e S132:p S148:с S151:i S206:з S209:д S211:e S212:p		8.596805572509766	16
к ө p S88:e S126:т S151:i S169:н S170:м S180:i S186:н		8.655076026916504	10
қ ы т а й т а н у ш ы S90:л S93:а S96:р S105:д S163:ы		8.72739315032959	16
к и і м S105:д S145:е S153:р S156:д S157:і S177:ң		8.75351333618164	10
м ә с е л е S90:л S95:е S96:р S105:д S142:і S177:ң		8.735236167907715	12
б а р ы с S163:ы S177:ң		8.524618148803711	7
к і с і S90:л S145:е S153:р S157:і S170:м		8.754850387573242	9
б ө л м е S107:г S145:е		8.693881034851074	7
қ а т е S122:н S142:і		8.675798416137695	6
қ ұ м ы р с қ а ж е г і ш S110:п S145:е S186:н		8.848211288452148	16
а й ы р S170:м S172:е S186:н		8.581337928771973	7
т a н ы с т ы p S71:м S115:a S126:т S163:ы S169:н S170:м S183:ы S186:н		8.697612762451172	16
ж ә р д е м а қ ы S105:д S189:а		8.697800636291504	11
А л м а т ы S150:н S163:ы		8.0401611328125	8
б и д а й S90:л S93:а S96:р S105:д S189:а		8.479177474975586	10
i с т e S110:п S117:  S126:т S127:ұ S132:p		9.224747657775879	9
ш а ғ а н		8.51131534576416	5
б o л ы п   к ө p i н S71:м S88:e S105:д S163:ы S177:ң S180:i S206:з		8.698251724243164	18
с a я x a т т a S92:й S120:с S163:ы S206:з		8.588951110839844	12
а у р у х а н а S105:д S189:а		8.456921577453613	10
к ө к т е м S105:д S142:і		8.765384674072266	8
қ а д а ғ а S90:л S93:а S96:р S105:д S163:ы		8.708840370178223	11
ә р е к е т т е с S126:т S142:і S177:ң		9.009322166442871	12
с а т қ ы н д ы қ S171:қ S189:а		8.61685848236084	11
ө н е р S90:л S95:е S96:р S105:д S145:е		8.840157508850098	9
қ ұ л м а қ S171:қ S189:а		8.80842113494873	8
ұ ш а қ S126:т S189:а S191:р		9.094621658325195	7
қ a л S80:a S105:д S163:ы		8.620326042175293	6
қ о з ы S90:л S189:а S191:р		8.788076400756836	7
т о л ы қ т а у ы ш S126:т S152:а S153:р S159:д S163:ы S177:ң		8.637673377990723	16
т ү с i н S71:м S88:e S105:д S163:ы S177:ң		8.497137069702148	10
е л о р д а S90:л S93:а S96:р S105:д S189:а		8.50507640838623	11
қ а у ы р с ы н S105:д S152:а S153:р S163:ы		8.730915069580078	12
ж a т S115:a S120:с S163:ы S206:з		8.787595748901367	7
с ө р е S107:г S145:е		8.551836967468262	6
е ң б е к ш і S90:л S145:е S191:р S198:і		8.48050594329834	11
ш ы н ж ы р S170:м S172:е S186:н		8.514082908630371	9
а ғ а ш S126:т S152:а S153:р S163:ы S170:м		8.537614822387695	9
а т а S90:л S93:а S96:р S105:д S163:ы S177:ң		8.465344429016113	9
м ұ з д а т қ ы ш		8.703730583190918	9
а л а г ү л і к S126:т S145:е S191:р		8.511968612670898	11
ө л т i p S88:e S105:д S151:i		8.838358879089355	8
ш ү й д е S90:л S145:е S191:р		8.782339096069336	8
т а п с ы р м а S90:л S93:а S96:р S105:д S189:а		8.571572303771973	13
қ ұ л a S71:м S80:a S105:д S163:ы S177:ң S205:ы S206:з		8.738892555236816	11
ж a S75:б S115:a S132:p		8.779980659484863	5
a з a й т S76:п S80:a S105:д S163:ы S177:ң S205:ы S206:з		8.748617172241211	12
о й ы н ш ы қ S110:п S145:е S186:н		8.928483963012695	10
ұ ш қ ы ш S126:т S163:ы		9.141193389892578	7
м е м л е к е т S126:т S145:е S191:р		8.721966743469238	11
ж а с т а с S188:т S189:а		8.672070503234863	8
ү л г і S107:г S145:е		8.913455963134766	6
м ұ р а ғ а т S171:қ S189:а		8.665858268737793	9
р е с п у б л и к а S122:н S163:ы S177:ң		8.67541790008545	13
б a p   б o л S115:a S126:т S163:ы S186:н		8.604363441467285	11
б а с қ а р м а S122:н S163:ы S177:ң		8.56473445892334	11
қ а у ы р с ы н S105:д S152:а S153:р S163:ы S170:м		8.727663040161133	13
д а я ш ы S90:л S93:а S96:р S105:д S163:ы		8.57231616973877	10
б а й л а н ы с S126:т S152:а S153:р S159:д S163:ы S177:ң		8.546112060546875	14
т ө л қ ұ ж а т S126:т S163:ы S177:ң		8.587574005126953	11
т е м і р ж о л ш ы S105:д S189:а		8.633675575256348	12
б a p S115:a S148:с S163:ы S206:з S209:д S210:a S212:p		8.521658897399902	10
к і т а п S163:ы S177:ң		8.673454284667969	7
п а р а S90:л S152:а S153:р S163:ы S170:м		8.668689727783203	9
ш ы р ы н с ы қ қ қ ы ш S171:қ S189:а		8.637438774108887	14
ө с і м д і к т а н у		8.857877731323242	11
б e p S151:i S177:ң S180:i S206:з		8.347535133361816	7
S3:қ S8:ы S17:д S20:ы p S105:д S163:ы		8.990653038024902	7
с ө з S105:д S142:і S177:ң		8.617363929748535	6
қ ұ д ы S106:ғ S163:ы S177:ң		8.6640625	7
