prediction	target	loss	dist
и с с а S116:т S134:а S151:к S158:о S209:н	S4:б и S192:л S194:я S209:н	4.6594367027282715	8
л S79:о S89:б е т S158:о S166:л S169:б S188:е S199:т S202:и S209:н	л S79:о S89:б е т S179:а S187:б S188:е S199:т S202:и S209:н	0.9427431225776672	3
а S116:т S158:о S179:а S223:қ	а S137:р S201:э S216:ң	4.104305267333984	4
б е т ь	б е т ь	0.21895775198936462	0
т S79:о S99:л ӷ S158:о S209:н	д а ӷ S138:о S142:л <UNK> S144:й S155:и S209:н	3.3535304069519043	8
э т S164:н S179:а S219:м	э т S126:ң	2.8223347663879395	3
х и г	х и г S188:е S209:н	2.195720672607422	2
қ и S169:б S179:а S216:ң	қ и S127:м S164:н S201:э S209:н	2.605536937713623	4
қ а б е с ь S172:т S179:а	қ а <UNK> е S85:н с <UNK> S116:т S155:и S209:н	3.3812379837036133	6
S15:д S17:а х ъ н ң S80:д S81:и S87:ң S88:т S112:е н	S15:д S17:а х S53:ә ң н S149:д S155:и S192:л S215:ь	2.063917398452759	8
а к с е ң	а к с е S144:й	2.0926949977874756	1
ә т S159:ы S164:н S179:а S216:ң	ә т	2.8284575939178467	4
к S140:ә S144:й S173:г S179:а	к S140:ә S144:й S173:г S179:а S209:н	1.1482155323028564	1
а с ь	а с ь	0.04608174040913582	0
б и н S149:д S179:а S216:ң S217:а	б и н S164:н S179:а <UNK> S199:т	4.115538120269775	3
х ъ н ы л ь д а S164:н S179:а S216:ң S217:а	х ъ н ы н а д ы л ь S149:д S155:и S178:ң S179:а S192:л S215:ь	1.5705385208129883	9
S15:д и ң у с ь	и ң у с ь S135:б <UNK> S137:р S155:и	3.4787890911102295	5
қ а г д е S151:к S158:о S173:г S203:о S209:н	қ а г д е	1.2901357412338257	5
л S56:о б е S78:т S79:о S99:л S108:ь S110:б S112:е т	л S58:ё б е S77:р S79:о S99:л S108:ь S110:б S112:е т	0.11087462306022644	2
х а п т	х а п т э	0.4830660820007324	1
и S70:ʼ л S129:ь	и л S155:и S216:ң	3.515047073364258	3
д S66:а S101:г S105:а S107:р S113:а қ	S16:и <UNK> д S79:о қ	3.5964107513427734	6
к S140:ә S144:й S173:г S179:а S216:ң	к S140:ә S144:й S173:г S179:а S180:д <UNK> S192:л S215:ь	2.196441650390625	4
и S116:т S158:о S164:н S179:а S223:қ	S15:д S23:о S24:б S29:н и	6.434621334075928	6
с е S164:н S174:н S179:а	с е S209:н S215:ь	3.138211488723755	3
б а т S179:а S198:ң S209:н S212:а	б а т S159:ы S216:ң	2.3349525928497314	4
б о S130:г S133:д S138:о S148:т S149:д S155:и S178:ң S179:а	б о S146:к S149:д S155:и S192:л S215:ь	1.6958011388778687	6
с а S126:ң S164:н S179:а	с а S179:а S216:ң	2.884734630584717	3
с и к S158:о S164:н S179:а S223:қ	с и к	1.9943281412124634	4
к и	к и S137:р S201:э	2.4381070137023926	2
қ и м д ы л ь	қ и м д ы л ь S173:г S188:е S199:т	2.376418113708496	3
о б а ң S164:н S179:а S216:ң	о б а ң	0.20415504276752472	3
б и с а ң	б и с S93:я ң	1.0315097570419312	1
S15:д S36:у S40:й S41:б о S51:к о S85:н й	S15:д S17:а қ о S144:й	3.5229339599609375	7
S15:д а с с а н S85:н S97:о о S128:л S129:ь S169:б S188:е S199:т	а с с а S85:н н о	3.1900696754455566	8
