prediction	target	loss	dist
б а ʼ ң S149:д S155:и S178:ң S199:т S202:и S209:н		9.057336807250977	10
S15:д а ӷ а с э й S169:б S188:е S199:т S209:н		10.835259437561035	11
д у л S182:я S186:с S215:ь		8.799229621887207	6
х ы ʼ б S179:а S199:т		9.86471939086914	6
ө н S179:а S219:м		9.080338478088379	4
д о ʼ к S186:с S194:я S199:т		6.345961570739746	7
қ у S117:с S129:ь S149:д S155:и S178:ң S199:т S207:е S209:н		8.295963287353516	10
S5:х а ʼ н S69:е S96:с S98:ю S99:л S108:ь б е т S155:и S209:н		9.154733657836914	14
д о г а т S164:н		8.851070404052734	6
қ а н		8.210794448852539	3
а ӷ S158:о S166:л S169:б S188:е S199:т S209:н		9.312506675720215	8
д о ң		9.331255912780762	3
S15:д а с а н S138:о S149:д S179:а S209:н		12.380596160888672	9
т у л и		9.650482177734375	4
у S171:к S179:а		8.433170318603516	3
к ә қ т ә S149:д S155:и S178:ң S179:а		9.871780395507812	9
д S152:у S155:и S209:н		9.652334213256836	4
а с ь		9.062500953674316	3
S15:д S30:е й S134:а S178:ң S179:а S187:б S188:е S199:т S202:и S209:н		14.054463386535645	11
а S70:ʼ т S179:а S216:ң		8.55541706085205	5
қ о л е п S171:к S179:а		9.112618446350098	7
S15:д и н у н с		8.273713111877441	6
S15:д S17:а а қ		10.038654327392578	4
к ә т д а қ S164:н		10.179984092712402	7
т а S157:қ S158:о S192:л S194:я S209:н		9.783492088317871	7
д э с S93:я к а S89:б е т		8.630830764770508	9
қ ә S88:т S101:г е т S155:и S209:н		8.475851058959961	8
к а ң S164:н S179:а S216:ң		10.32076644897461	6
б э н S179:а S216:ң		8.201441764831543	5
т а ң о р и и ң		10.046979904174805	8
с а а л ь S149:д S179:а S209:н		11.132726669311523	8
S15:д S36:у S40:й S41:б о S51:к о S85:н S89:б S112:е й		9.17065715789795	11
ә т S164:н S179:а S216:ң		8.05035400390625	5
S15:д л S58:ё S61:б S62:е S64:р S66:а S89:б е т		11.145160675048828	10
к а S89:б а		10.188225746154785	4
ш к о л а S149:д S155:и S178:ң S199:т S208:ә S209:н		10.731884956359863	11
х ъ қ S79:о S85:н б е т S155:и S209:н		9.41661262512207	10
б и н S149:д S179:а S206:қ S209:н		8.995543479919434	7
л я м S173:г S179:а		8.61411190032959	5
д у г д е		7.756234169006348	5
б у л S124:я S126:ң		8.135408401489258	5
S2:к а с S83:қ а н S186:с S188:е		11.232675552368164	8
ы н S179:а S219:м		10.317389488220215	4
б а ʼ т а ң		8.541058540344238	6
қ я S169:б S176:е S186:с S215:ь		8.142000198364258	6
к э т S158:о S166:л S169:б S188:е S199:т		8.813132286071777	8
S15:д и н у н с		8.764310836791992	6
а м S149:д S155:и S178:ң S179:а		9.54650592803955	6
т а ң		9.844928741455078	3
б е н S179:а S216:ң		8.251179695129395	5
