prediction	target	loss	dist
с о л о н г S168:ы S179:н	с о л о н г S168:ы S179:н	0.04643023759126663	0
б о о л S168:ы S179:н	б о о л S168:ы S179:н	0.050087619572877884	0
г а ш у у д л S50:а а	г а ш у у д л S50:а а	0.04393453150987625	0
ц у у S111:г S167:а S190:а	ц у у S111:г S167:а S190:а	0.0474238283932209	0
у л й т г а р S168:ы S179:н	у й т г а р <UNK> S167:а S183:й	2.6754136085510254	4
з а а р д S143:л S167:а S190:а S200:р	з а р д S98:а S143:л <UNK> S167:а S183:й	4.04237699508667	5
э р г ү ү л S135:и S161:й S172:г	э р г ү ү л S135:и S161:й S172:г	0.050302356481552124	0
а м ь д р а л S168:ы S179:н	а м ь д р а л S168:ы S179:н	0.04798821732401848	0
а л л д а а S129:н S167:а S190:а	а л д а а <UNK> S167:а S183:й	2.760777473449707	3
с а о н г у у л S135:и S167:а S175:с	с о н г у у л S77:ь <UNK> S167:а S183:й	3.4043376445770264	4
с а п и р т S114:э S136:э S175:с	с п и р т <UNK> S114:э S183:й	2.8183343410491943	4
м у у р S98:а S167:а S175:с	м у у р S98:а S167:а S175:с	0.04982633516192436	0
ө в г ө н S124:ө S152:ө S175:с	ө в г ө н S124:ө S152:ө S175:с	0.04518941044807434	0
ф о н т S122:о S157:о	ф о н т S122:о S157:о	0.042729999870061874	0
ж о д о о S129:н S168:ы	ж о д о о S129:н S168:ы	0.04126914590597153	0
ө л ч и г д S99:р S124:ө S152:ө	ө ч и г д S124:ө S151:р <UNK>	4.358026504516602	4
м а с т е р S98:а S167:а S175:с	м а с т е р S98:а S167:а S175:с	0.049575142562389374	0
н а й м а а а S129:н S167:а S190:а	н а й м а а S129:н S148:д	2.2515625953674316	3
д л а м н у у р г а S167:а S188:р	д а м н у у р г а S148:д	3.1226043701171875	3
с ү с S111:г S114:э S136:э S151:р	с ү с S111:г S114:э S136:э S151:р	0.04675403982400894	0
о S27:р о S40:г S49:н о S90:в S122:о S143:л	S7:т о S34:в о S38:й S49:н S60:г о S157:о	2.4475321769714355	7
а я л г S167:а S190:а S200:р	а я л г <UNK> <UNK> S167:а S183:й	2.655895709991455	4
а а я н г S98:а S167:а S175:с	а я н г <UNK> <UNK> S167:а S183:й	2.799513816833496	4
б о л ж м о р S122:о S157:о	б о л ж м о р S122:о S157:о	0.04588278383016586	0
