prediction	target	loss	dist
э в л э р S89:л S114:э S136:э S151:р		8.536194801330566	9
х ө н ө ө л S124:ө S152:ө		8.079285621643066	8
о р г о д S143:л S168:ы S172:г		8.577430725097656	8
х ө ө р S89:л S135:и S161:й S172:г		8.089505195617676	8
а т и р а а S111:г S167:а S190:а S200:р		8.383559226989746	10
н э р S114:э S136:э S175:с		8.625609397888184	6
ж и м с S114:э S192:э		8.65660572052002	6
ж о д о о S111:г S122:о S149:о S151:р		8.652009010314941	9
и с э л д э л т S114:э S192:э		8.536291122436523	10
г э м т S89:л S114:э S192:э		8.328834533691406	7
д а й р а л т S98:а S167:а S188:р		8.407824516296387	10
д о р о м ж л о л S122:о S157:о		8.411646842956543	11
б о х S135:и S149:о S151:р		8.220453262329102	6
т о с S94:н S122:о S157:о S175:с		8.137084007263184	7
ф а ш и з м S168:ы S172:г		8.921379089355469	8
с ү р S111:г S135:и S161:й S172:г		8.331884384155273	7
ц у у р г а S172:г		8.36028003692627	7
о л т р и г S122:о S157:о S175:с		8.586637496948242	9
с о ц и а л и з м S98:а S167:а S175:с		8.384398460388184	12
д у р с а м ж S135:и S161:й S172:г		8.410613059997559	10
б о н у с S167:а S190:а		8.241950988769531	7
з э р S111:г S135:и S161:й S172:г		8.296029090881348	7
ө с г ө л т S135:и S161:й S179:н		8.657615661621094	9
э р S89:л S135:и S161:й S172:г		8.500733375549316	6
х я з г а а р л а л т S168:ы S179:н		8.072999000549316	13
а д м и р а л S168:ы S172:г		8.365551948547363	9
ц е м е н т S114:э S136:э S175:с		8.36965560913086	9
б я л у у S111:г S167:а S190:а		8.210835456848145	8
ш у д а р г S167:а S190:а		8.3081693649292	8
с о ё л S122:о S157:о S175:с		8.358865737915039	7
х о н ь ч н S122:о S149:о S151:р		8.083736419677734	9
к а с с S98:а S167:а S188:р		8.69754695892334	7
ш а а з а н S111:г S167:а S190:а		8.306891441345215	9
с а м б а р S168:ы S172:г		8.362537384033203	8
п а й з S98:а S167:а S188:р		8.96524429321289	7
х а в с р а л т S98:а S167:а S188:р		8.08542251586914	11
с о н с о г ч S122:о S157:о S175:с		8.350930213928223	10
д у г у й S172:г		8.388647079467773	6
д у у л S135:и S161:й S172:г		8.393292427062988	7
х ө г ж л S124:ө S152:ө S175:с		8.085309982299805	8
н и м б э г S135:и S161:й S179:н		8.628336906433105	9
х ү ү х S107:д S114:э S136:э S175:с		8.069363594055176	8
а м б и ц S98:а S167:а S188:р		8.375057220458984	8
ө в ө ө S172:г		8.656618118286133	5
з э э р э н ц S111:г S135:и S161:й S172:г		8.310894012451172	11
а т а а р х S143:л S168:ы S172:г		8.382222175598145	9
б э с р э г S114:э S136:э S151:р		8.212104797363281	9
м ө ч л ө г S124:ө S152:ө		8.480934143066406	8
ц э г S114:э S192:э		8.335217475891113	5
я л г а а S129:н S168:ы		8.707794189453125	7
х и г э э с S114:э S192:э		8.070954322814941	8
т а в и л а н S111:г S146:а S167:а S175:с		8.17597770690918	11
ө в д г S124:ө S145:ө S151:р		8.66600513458252	7
б ү р э э с S114:э S136:э S151:р		8.196466445922852	9
х у в а а р S135:и S167:а S188:р		8.058488845825195	9
н а а д г а й S111:г S167:а S190:а		8.648392677307129	10
з а л S135:и S161:й S172:г		8.306621551513672	6
о л с S122:о S149:о S151:р		8.572104454040527	6
т о о ц о о S94:н S122:о S157:о S175:с		8.151274681091309	10
ү р г э л ж л э л S114:э S136:э S175:с		8.433666229248047	12
х а р и у л т S98:а S167:а S175:с		8.090270042419434	10
о г т л о о с S122:о S157:о		8.58088207244873	9
х а с а л т S167:а S190:а		8.076289176940918	8
н а а д г а й S129:н S146:а S167:а S175:с		8.65427017211914	11
и н д ү ү д л э г S135:и S161:й S179:н		8.580581665039062	12
т о о с S129:н S168:ы		8.108132362365723	6
к о с т ю м S168:ы S179:н		8.69450855255127	8
т о в ч S122:о S157:о S175:с		8.151084899902344	7
э в д р э л S114:э S192:э		8.526796340942383	8
г а н х а л т S98:а S167:а S175:с		8.3403959274292	10
н а й р у у л а м ж S98:а S167:а S175:с		8.649942398071289	13
с о н д г о й р S157:о S198:в		8.359182357788086	10
ш ө л S135:и S161:й S172:г		8.304488182067871	6
а н д г а й S179:н		8.40156364440918	7
т о х S135:и S179:н S194:ы		8.11275577545166	6
ж а т г S168:ы S179:н		8.655923843383789	6
ш ү л т S114:э S136:э S175:с		8.300403594970703	7
у г с р а л т S168:ы S179:н		8.403679847717285	9
т ө р S89:л S124:ө S152:ө S175:с		8.152347564697266	7
д а в т а м ж S135:и S161:й S172:г		8.423776626586914	10
х а ц S41:р S50:а а р		8.06275749206543	7
с о ц и а л и з м S168:ы S172:г		8.384483337402344	11
б о с л о г S122:о S157:о S175:с		8.25097370147705	9
х а р а г д ц S168:ы S179:н		8.082138061523438	9
у у т S129:н S168:ы		8.388017654418945	5
ш у у р г S167:а S190:а		8.3052339553833	7
э р г э л з э э S94:н S114:э S136:э S175:с		8.540508270263672	12
с э ж и г т S129:н S135:и S161:й		8.349725723266602	9
т е а т р S98:а S167:а S188:р		8.15936279296875	8
м э н г э S172:г		8.473254203796387	6
б о р л у у л а л т S168:ы S172:г		8.255051612854004	12
с о л и р S168:ы S172:г		8.36632251739502	7
ц о н х S122:о S157:о		8.373363494873047	6
х о ц р о г ч S122:о S149:о S151:р		8.07137393951416	10
д а х и л т S98:а S167:а S175:с		8.416131019592285	9
с а н а л S98:а S167:а S188:р		8.371596336364746	8
х а р и л ц а а S129:н S146:а S167:а S175:с		8.07805347442627	12
б у у р S135:и S179:н S194:ы		8.199390411376953	7
х э р э г ц э э S172:г		8.071734428405762	9
а р ь с S98:а S167:а S188:р		8.356322288513184	7
ш у г у й S111:г S167:а S190:а		8.304431915283203	8
т а х и а S111:г S167:а S190:а		8.14816665649414	8
з ү р х S129:н S135:и S161:й		8.295764923095703	7
т а й т г а р л S167:а S190:а		8.159647941589355	10
ш ү ү л т S114:э S136:э S175:с		8.307595252990723	8
с у в д S167:а S190:а		8.355751991271973	6
г о л и о S172:г		8.337013244628906	6
д о р г и о S111:г S122:о S149:о S151:р		8.404218673706055	10
ш ө р м ө с S129:н S135:и S161:й		8.319912910461426	9
о ё д о л ч н S122:о S157:о S175:с		8.58767318725586	10
з а а в S151:р S167:а S190:а		8.30450439453125	7
а й з S102:м S167:а S190:а S200:р		8.336969375610352	7
х о н ш о о р S122:о S149:о S151:р		8.074541091918945	10
т и в S135:и S161:й S172:г		8.137788772583008	6
ж и г S114:э S136:э S151:р		8.646926879882812	6
х ө д ө л г ө ө н S124:ө S152:ө S175:с		8.08415699005127	12
х а м т р а л S167:а S190:а		8.069746971130371	9
