prediction	target	loss	dist
с о л о н г о S110:н S143:ы	с о л о н г S87:ы S110:н	0.8726818561553955	2
б о о л S87:ы S110:н	б о о л S87:ы S110:н	0.05554014816880226	0
г а ш у у д л S49:а а	г а ш у у д л а S105:а	1.291619062423706	2
ц у у S98:г S105:а S152:а	ц у у S98:г S105:а S152:а	0.05265500396490097	0
а у й т г а р т а й S103:н S105:а S118:а S123:с	у й т г а р т а й	2.3678488731384277	5
а з а р д л S105:а S145:а S150:р	з а р д а л <UNK> S105:а S144:й	3.7690536975860596	5
э р г ү ү л S99:и S119:й S121:г	э р г ү ү л S99:и S119:й S121:г	0.05733721703290939	0
а м ь д р а л S87:ы S110:н	а м ь д р а л S87:ы S110:н	0.054186999797821045	0
а а л д а а S98:г S105:а S118:а S123:с	а л д а а <UNK> S105:а S144:й	2.3174943923950195	4
ь с о н г у у л S99:и S105:а S150:р	с о н г у у л S68:ь <UNK> S105:а S144:й	2.4727742671966553	4
г с п и р т S113:о S117:о S150:р	с п и р т <UNK> S82:э S85:й	3.203256607055664	4
м у у р S105:а S118:а S123:с	м у у р S105:а S118:а S123:с	0.0566336065530777	0
ө в г ө н S115:ө S116:ө S123:с	ө в г ө н S115:ө S116:ө S123:с	0.052843622863292694	0
г о н т S113:о S153:о	<UNK> о н т S113:о S153:о	1.8838831186294556	1
ж о д о о S110:н S143:ы	ж о д о о S110:н S143:ы	0.05329424887895584	0
а ө ч и г д S38:л S45:ө ө S83:р	ө ч и г д ө р <UNK>	3.8359498977661133	5
м а с т е р S105:а S118:а S123:с	м а с т е р S105:а S118:а S123:с	0.056324303150177	0
а н а й м а а S103:н S105:а S118:а S123:с	н а й м а а S110:н <UNK>	3.7151708602905273	5
а д а м н у у р г а S105:а S123:с	д а м н у у р г а <UNK>	2.4008541107177734	3
с ү с г S82:э S114:э S150:р	с ү с г S82:э S114:э S150:р	0.0629349946975708	0
S6:а S13:ж S14:и S15:л р о S44:в о S92:л	S5:т о S33:в о <UNK> S42:н <UNK> S56:о о	3.1562891006469727	9
а а я л г а S105:а S123:с	а я л г а <UNK> S105:а S144:й	2.2914764881134033	3
а а я н г а S105:а S123:с	а я н г <UNK> <UNK> S105:а S144:й	3.08937406539917	4
б о л ж м о р S113:о S153:о	б о л ж м о р S113:о S153:о	0.05556458979845047	0
р а а д и а т о р S87:ы S121:г	р а д и а т о р <UNK> S105:а S144:й	2.404930591583252	4
S6:а S13:ж S14:и S15:л у а р л х S105:а S145:а S150:р	S6:а S13:ж S14:и S15:л л а <UNK> а S92:л	2.8781723976135254	7
р и т м S82:э S139:э	р и т м S82:э S139:э	0.05874881520867348	0
г а р ь с S105:а S145:а S150:р	а р ь с S105:а S110:н <UNK>	4.358005046844482	3
з ө р л ө г S99:и S107:й S110:н	з ө р л ө г S99:и S107:й S110:н	0.056205667555332184	0
г а к т S105:а S118:а S123:с	а к т <UNK> S105:а S144:й	6.040820598602295	4
б а я л д у у л а л S105:а S145:а S150:р	б я л д у у ч л а л <UNK>	2.029907464981079	5
п п р о д а к н S87:ы S121:г	п р о д а к ш н <UNK>	3.6991145610809326	4
а б э л ч э э р S82:э S114:э S123:с	б э л ч э э р <UNK> S82:э S85:й	3.45894718170166	4
