prediction	target	loss	dist
э в л э р S38:л э S82:э S83:р		7.852022171020508	9
х ө н ө ө л S116:ө S141:ө		7.446989059448242	8
о р г о д л S87:ы S121:г		7.7483930587768555	8
х ө ө р ө л S99:и S119:й S121:г		7.462921142578125	9
а т и р а а S98:г S105:а S118:а S150:р		7.68955659866333	10
н э р S82:э S114:э S123:с		7.7151079177856445	6
ж и м с S82:э S139:э		7.720020771026611	6
ж о д о о S98:г S113:о S117:о S150:р		7.734384536743164	9
и с э л д э л т S82:э S139:э		7.7795610427856445	10
г э м т S19:э л S82:э S139:э		7.628061771392822	8
д а й р а л т S105:а S145:а S150:р		7.665181636810303	10
д о р о м ж л о л S113:о S153:о		7.684059143066406	11
б о х S99:и S110:н S113:о S117:о S150:р		7.575779438018799	8
т о с S113:о S117:о S123:с		7.5913405418396	6
г а ш и з м S87:ы S121:г		7.79069185256958	8
с ү р S30:г S51:и S53:й г		7.660023212432861	7
ц у у р г S87:ы S121:г		7.860475540161133	7
о л т р и г S113:о S117:о S123:с		7.77704381942749	9
с о ц и а л и з м S113:о S117:о S123:с		7.6731438636779785	12
д у р с а м ж S99:и S119:й S121:г		7.664597511291504	10
б о н у с S105:а S152:а		7.56854772567749	7
з э р S30:г S51:и S53:й г		7.589198589324951	7
ө с г ө л т S99:и S107:й S110:н		7.964263916015625	9
э р э л S99:и S119:й S121:г		7.816723823547363	7
х я з г а а р л а л т S87:ы S110:н		7.476423263549805	13
а д м и р а л S87:ы S121:г		7.700639724731445	9
ц е м е н т S82:э S114:э S123:с		7.869375228881836	9
б я л у у S98:г S105:а S152:а		7.570454120635986	8
ш у д а р г а S105:а		7.760942459106445	8
с о ё л S113:о S117:о S123:с		7.673304080963135	7
х о н ь ч н S113:о S117:о S150:р		7.458156585693359	9
к а с с S105:а S145:а S150:р		8.0374174118042	7
ш а а з а н S98:г S105:а S152:а		7.755993366241455	9
с а м б р S87:ы S121:г		7.657868385314941	7
п а й з S105:а S145:а S150:р		8.220616340637207	7
х а в с р а л т S105:а S145:а S150:р		7.454245090484619	11
с о н с о г ч S113:о S117:о S123:с		7.6672043800354	10
д у г у й S121:г		7.666679382324219	6
д у у л S99:и S119:й S121:г		7.66781759262085	7
х ө г ж л S116:ө S141:ө S123:с		7.461269855499268	8
н и м б э г S99:и S107:й S110:н		7.71645450592041	9
х ү ү х д S82:э S114:э S123:с		7.460223197937012	8
а м б и ц S105:а S145:а S150:р		7.692428112030029	8
ө в ө ө S121:г		7.966692924499512	5
з э э р э н ц э г S99:и S119:й S121:г		7.599025726318359	12
а т а а р х л S87:ы S121:г		7.709685325622559	9
б э с р э г S82:э S114:э S150:р		7.553989887237549	9
м ө ч л ө г S116:ө S141:ө		7.673313617706299	8
ц э г S82:э S139:э		7.8520612716674805	5
я л г а а S110:н S143:ы		7.988065242767334	7
х и г э э с S82:э S139:э		7.448767185211182	8
т а в и л а н S98:г S105:а S118:а S123:с		7.595139503479004	11
ө в д S30:г ө S116:ө S150:р		7.965275287628174	7
б ү р э э с S82:э S114:э S150:р		7.5543060302734375	9
х у в а а р S99:и S105:а S150:р		7.439667224884033	9
н а а д г а й S98:г S105:а S152:а		7.728942394256592	10
з а л S99:и S119:й S121:г		7.589491844177246	6
о л с S113:о S117:о S150:р		7.758089065551758	6
т о о ц о о S110:н S113:о S117:о S123:с		7.591742992401123	10
ү р г э л ж л э л S82:э S114:э S123:с		7.819591522216797	12
х а р и у л т S105:а S118:а S123:с		7.462378025054932	10
о г т л о о с S113:о S153:о		7.764031410217285	9
х а с а л т S105:а S152:а		7.454680919647217	8
н а а д г а й S103:н S105:а S118:а S123:с		7.729473114013672	11
и н д ү ү д л э г S99:и S107:й S110:н		7.77010440826416	12
т о о с S110:н S143:ы		7.586366653442383	6
к о с т о м S87:ы S110:н		8.043209075927734	8
т о в ч S113:о S117:о S123:с		7.599381923675537	7
э в д р э л S82:э S139:э		7.856152534484863	8
г а н х л т S105:а S118:а S123:с		7.606510639190674	9
н а й р у у л а м ж S105:а S118:а S123:с		7.715811729431152	13
с о н д г о й р S74:ж S113:о S117:о		7.689623832702637	11
ш ө л S99:и S119:й S121:г		7.754265308380127	6
а н д г а й S110:н		7.6816020011901855	7
т о х S99:и S110:н S143:ы		7.5806732177734375	6
ж а т г а S110:н S143:ы		7.721564769744873	7
ш ү л т S82:э S114:э S123:с		7.757365703582764	7
у г с р а л т S87:ы S110:н		7.75661039352417	9
т ө р S30:г S45:ө ө S123:с		7.575084686279297	7
д а в т а м ж S99:и S119:й S121:г		7.669344425201416	10
х а ц р S87:ы S110:н		7.4625396728515625	6
с о ц и а л и з м S87:ы S121:г		7.6637349128723145	11
б о с л о г S113:о S117:о S123:с		7.565618515014648	9
х а р а г д а ц S87:ы S110:н		7.467837810516357	10
у у т S87:ы S110:н		7.762448787689209	5
ш у у р г а S105:а		7.760778903961182	7
э р г э л з э э S77:н S82:э S114:э S123:с		7.8240509033203125	12
с э ж и г т S110:н S140:и S144:й		7.665545463562012	9
т е а т р S105:а S145:а S150:р		7.589826583862305	8
м э н г э э S121:г		7.6709885597229	7
б о р л у у л а л т S87:ы S121:г		7.569087505340576	12
с о л и р S87:ы S121:г		7.659781455993652	7
ц о н х S113:о S153:о		7.862086296081543	6
х о ц р о г ч S113:о S117:о S150:р		7.45501184463501	10
д а х и л т S105:а S118:а S123:с		7.682951927185059	9
с а н а л S105:а S145:а S150:р		7.6628313064575195	8
х а р и л ц а а S103:н S105:а S118:а S123:с		7.457652568817139	12
б у у р S99:и S107:й S110:н		7.5452165603637695	7
х э р э г ц э э S121:г		7.464865684509277	9
а р ь с S105:а S145:а S150:р		7.6986517906188965	7
ш у г у й S98:г S105:а S152:а		7.748261451721191	8
т а х и а S98:г S105:а S152:а		7.584248065948486	8
з ү р х S110:н S140:и S144:й		7.583523750305176	7
т а й т г а р л а л S105:а S152:а		7.563568115234375	12
ш ү ү л т S82:э S114:э S123:с		7.760540962219238	8
с у в д S105:а S152:а		7.6660051345825195	6
г о л и о S121:г		7.618335723876953	6
д о р г и о S98:г S113:о S117:о S150:р		7.67643928527832	10
ш ө р м ө с S110:н S140:и S144:й		7.757546424865723	9
о ё д о л ч н S113:о S117:о S123:с		7.804816246032715	10
з а а в р S105:а S152:а		7.5853657722473145	7
а й з S98:г S105:а S118:а S150:р		7.708535671234131	7
х о н ш о о р S113:о S117:о S150:р		7.456048011779785	10
т и в S99:и S119:й S121:г		7.603475093841553	6
ж и г т S42:н э S82:э S83:р		7.703624725341797	8
х ө д ө л г ө ө н S115:ө S116:ө S123:с		7.4619340896606445	12
х а м т р а л S105:а S152:а		7.458338260650635	9
г э д с S82:э S114:э S150:р		7.625889778137207	7
а м ь д ч и л л S87:ы S121:г		7.706644058227539	10
к о м п а н и S85:й S121:г		8.037666320800781	9
н и м б э г S82:э S114:э S123:с		7.724194049835205	9
б э л г э в ч S110:н S140:и S144:й		7.555391788482666	10
б у д г S99:и S119:й S121:г		7.549871444702148	7
б о л з о о S98:г S113:о S117:о S150:р		7.565281867980957	10
з ү т г э л S82:э S139:э		7.586765766143799	8
б э р т э л т S82:э S114:э S150:р		7.546952247619629	10
х ү ч и р х и й л S92:л S99:и S107:й S110:н		7.464313983917236	13
г а д и л S87:ы S121:г		7.623898029327393	7
с о ц и а л и з м S113:о S117:о S150:р		7.666853904724121	12
г и т р S105:а S118:а S123:с		7.599868297576904	7
т а л S87:ы S110:н		7.5803961753845215	5
з о г д S48:р S56:о о		7.587210178375244	7
м э н г э S82:э S83:р		7.669760227203369	7
з а р ц S105:а S145:а S150:р		7.589445114135742	7
х у в а а г д а г ч S99:и S107:й S110:н		7.456093788146973	13
я в у у л г S105:а S152:а		7.983438491821289	8
т а р х л а л т S105:а S118:а S123:с		7.586592197418213	11
у н ж л а г S87:ы S121:г		7.765023708343506	8
г о н т S113:о S117:о S150:р		7.394961833953857	7
д э л г э р э л т S99:и S107:й S110:н		7.676699161529541	12
с у р а л ц а г ч S105:а S152:а		7.652271747589111	11
в а а р ч н S87:ы S121:г		7.657716274261475	8
б и ч и г л э л S82:э S139:э		7.560267448425293	10
м о д е р н и з м S87:ы S121:г		7.690219402313232	11
и н е р ц S99:и S119:й S121:г		7.775817394256592	8
х а р ь ц а а S103:н S105:а S118:а S123:с		7.462593078613281	11
а в р а г ч S99:и S107:й S110:н		7.745668411254883	9
ч и м э э S110:н S140:и S144:й		7.828220367431641	8
л о о з о н S98:г S99:и S107:й S110:н		7.792263507843018	10
т э р г ү ү л э г ч S82:э S114:э S123:с		7.5919189453125	13
г а в ь я а S121:г		7.617910385131836	7
м э х л э л т S99:и S119:й S121:г		7.676000595092773	10
н у у р S105:а S118:а S123:с		7.722970962524414	7
и ч S99:и S119:й S121:г		7.791041374206543	5
т у ш а а л S105:а S152:а		7.578805923461914	8
ү н э р S99:и S119:й S121:г		7.8233232498168945	7
т у л а а н S98:г S99:и S107:й S110:н		7.5818915367126465	10
а н х а а р у у л г а S105:а S123:с		7.726905345916748	13
а ш и г л а л т S105:а S152:а		7.6899847984313965	10
ү р т S43:с S47:э э с		7.8178510665893555	7
я т г а л г S87:ы S121:г		7.994264125823975	8
ш и н ж и л г э э S78:г S82:э S114:э S150:р		7.762434482574463	13
б о д и с S113:о S117:о S150:р		7.574488162994385	8
ш а н д а с S87:ы S121:г		7.751825332641602	8
з а л г а м ж л а г ч S105:а S118:а S123:с		7.593367099761963	14
ш ү ү с S99:и S119:й S121:г		7.752631664276123	7
т э н г э р S82:э S114:э S123:с		7.586357593536377	9
з ү л S98:г S99:и S107:й S110:н		7.599274635314941	7
и л ү ү д л S99:и S107:й S110:н		7.771225452423096	9
т а с л а л S105:а S145:а S150:р		7.585904121398926	9
ш у у д у у S98:г S105:а S118:а S150:р		7.747207164764404	10
з ө ө г ч S115:ө S116:ө S123:с		7.587503433227539	8
х ө д ө л м ө р S116:ө S141:ө		7.452976703643799	10
д э в т э р S99:и S107:й S110:н		7.668262481689453	9
з у л а й S110:н		7.594417095184326	6
г ү н ж и д S82:э S139:э		7.611746311187744	8
н а й р а м д S38:л S49:а а S123:с		7.720616340637207	11
д о г о л д л S87:ы S110:н		7.687453746795654	9
х ө х S110:н S140:и S144:й		7.458948135375977	6
т э э р э м S99:и S119:й S121:г		7.592383861541748	9
а р г а S105:а S150:р		7.711654186248779	6
с ү й т г э г ч S82:э S114:э S123:с		7.673027992248535	11
х а в р S87:ы S121:г		7.475584983825684	6
н и й л S98:г S99:и S107:й S121:г		7.7085676193237305	8
т э м т р ү ү л S82:э S114:э S123:с		7.5990214347839355	11
ү н э г S99:и S107:й S110:н		7.814408779144287	7
о р г о д л S87:ы S110:н		7.7502312660217285	8
д а м ж а а S121:г		7.668763160705566	7
х о р S35:м S56:о о S83:р		7.4572224617004395	7
х а ц р S105:а S152:а		7.456498146057129	6
к р е д и т S99:и S107:й S110:н		8.018525123596191	9
г о й м о н S113:о S153:о		7.611670970916748	8
г у д а м ж S105:а S152:а		7.605634689331055	8
ц а й S103:н S105:а S118:а S123:с		7.859070777893066	7
х у р д S87:ы S121:г		7.472543716430664	6
д а м S105:а S145:а S150:р		7.663819789886475	6
т о м S87:ы S121:г		7.588225841522217	5
я т г а л г S105:а S145:а S150:р		7.999513626098633	9
з у г т л а г S87:ы S110:н		7.587269306182861	9
ш и д э л т S82:э S139:э		7.765120506286621	8
м а х ч н S105:а S145:а S150:р		7.668173789978027	8
б о о л S87:ы S121:г		7.574012279510498	6
ш ө р м ө с S110:н S115:ө S116:ө S123:с		7.764092922210693	10
э л э г д S38:л э S82:э S123:с		7.842541694641113	9
д о н S113:о S117:о S123:с		7.678483486175537	6
ч и д у н S105:а S152:а		7.830560207366943	7
т а м S105:а S145:а S150:р		7.588196277618408	6
х а р а а л S87:ы S121:г		7.46887731552124	8
т о х и р г о о S98:г S113:о S117:о		7.592772483825684	11
в а а р ч н S105:а S118:а S123:с		7.643669128417969	9
н а м т р S87:ы S121:г		7.716906547546387	7
