prediction	target	loss	dist
눈 치 채 S128:셔	눈 치 채 S128:셔	0.029502755030989647	0
더 대 S106:하 S158:시 S174:지 S428:만	대 접 S106:하 S128:셔 S476:서	5.425105571746826	5
숨 쉬 S566:는	숨 쉬 S566:는	0.06286924332380295	0
방 어 S251:합 S262:니 S474:다 S648:- S678:e S686:o S697:h S705:a S756:m S757:n S761:i S763:d S775:a	방 어 S251:합 S262:니 S474:다 S648:- S678:e S686:o S697:h S705:a S756:m S757:n S761:i S763:d S775:a	0.028107499703764915	0
장 S237:봤 S242:습 S262:니 S394:어 S606:요	장 S392:봤 S394:어 S606:요	0.3733648657798767	3
번 S174:지 S354:셨 S394:어	번 S174:지 S354:셨 S394:어	0.04218485206365585	0
퇴 지 시 S308:하 S566:는 S616:데	지 시 S579:해	4.6139960289001465	4
퇴 출 S308:하 S566:는 S616:데	출 연 S579:해	4.507286071777344	4
깨 트 S135:리 S354:셨 S394:어	깨 트 S135:리 S354:셨 S394:어	0.03322986140847206	0
무 찌 르 S496:고	무 찌 르 S496:고	0.03198568522930145	0
무 시 S308:하 S563:시 S593:라	무 시 S308:하 S587:여 S593:라	3.1582813262939453	1
변 덕 스 S119:러 S124:우 S601:세 S606:요	변 덕 스 S119:러 S124:우 S354:셨 S394:어 S606:요	0.2109917402267456	2
눈 S431:떴 S394:어	눈 S362:떴 S394:어	0.3680923581123352	1
퇴 차 넘 S143:치 S566:는 S616:데	차 고 넘 S271:쳐 S476:서	5.088375568389893	5
설 S579:해 S606:요	설 S579:해 S606:요	0.03577538579702377	0
뒤 쫓 S103:으 S128:셔	뒤 쫓 S103:으 S128:셔	0.03255836293101311	0
켜 S75:지 S226:셨 S242:습 S262:니 S508:까	켜 S174:지 S188:십 S262:니 S508:까	2.283226490020752	3
퇴 모 S103:으 S158:시 S566:는 S616:데 S648:- S649:e S652:u S660:s S664:i S719:n S733:e S753:u S757:n S763:d S780:e	모 S103:으 S158:시 S262:니 S648:- S649:e S652:u S660:s S664:i S757:n S779:i	2.674248456954956	8
달 콤 S404:했 S541:음	달 콤 하 S396:셨 S541:음	2.6297647953033447	2
퇴 마 S143:치 S158:시 S566:는 S616:데	마 치 S563:시 S628:니	4.971768856048584	5
적 당 S106:하 S226:셨 S242:습 S262:니 S474:다	적 당 S106:하 S226:셨 S242:습 S262:니 S474:다	0.04130329191684723	0
퇴 가 S107:두 S179:더 S262:니	가 S347:두 S394:어	7.278544902801514	4
시 도 S579:해	시 도 S579:해	0.038360096514225006	0
비 S373:꼈 S394:어 S606:요	비 S373:꼈 S394:어 S606:요	0.23990893363952637	0
영 원 하 S158:시 S344:겠 S474:다 S648:- S672:w S686:o S692:n S697:h S705:a S717:s S718:i S732:g S733:e S749:t S763:d S775:a	영 원 하 S158:시 S344:겠 S474:다 S648:- S672:w S686:o S692:n S697:h S705:a S717:s S718:i S732:g S733:e S749:t S763:d S775:a	0.04254589229822159	0
전 개 하 S346:였 S541:음	전 개 S308:하 S354:셨 S419:기 S648:- S669:g S674:a S678:e S697:h S705:a S717:s S722:y S733:e S741:o S749:t S764:g S779:i	0.9928502440452576	16
떠 들 썩 S308:하 S566:는 S616:데	떠 들 썩 S106:하 S174:지 S428:만	0.9099894165992737	3
가 리 S309:키 S354:셨 S474:다	가 리 S309:키 S396:셨 S474:다	1.6951398849487305	1
궤 탈 사 하 S346:였 S541:음	궤 탈 사 하 S396:셨 S541:음	1.4958535432815552	1
연 습 S308:하 S601:세 S606:요	연 습 S308:하 S601:세 S606:요	0.03588129207491875	0
번 S174:지 S226:셨 S242:습 S262:니 S474:다	번 S174:지 S226:셨 S242:습 S262:니 S474:다	0.04786675423383713	0
정 해 S174:지 S626:느 S627:냐	정 해 S174:지 S626:느 S627:냐	0.03801174834370613	0
도 착 S251:합 S262:니 S474:다	도 착 S251:합 S262:니 S474:다	0.038197219371795654	0
배 달 하 S128:셔	배 달 하 S128:셔	0.03618082031607628	0
목 격 S308:하 S344:겠 S394:어 S606:요	목 격 S308:하 S344:겠 S394:어 S606:요	0.03926059976220131	0
커 다 S593:라	커 다 <UNK> S419:기	3.8697028160095215	2
빚 S394:어	빚 S394:어	0.039937976747751236	0
넘 어 서 S354:셨 S394:어	넘 어 서 S354:셨 S394:어	0.040325041860342026	0
부 닥 S143:치 S601:세 S606:요	부 닥 S143:치 S601:세 S606:요	0.04495014622807503	0
흘 러 가 S576:실	흘 러 가 S576:실	0.03313833102583885	0
개 봉 S314:되 S315:심	개 봉 <UNK>	4.8637590408325195	2
설 명 S234:했 S242:습 S262:니 S474:다	설 명 S234:했 S242:습 S262:니 S474:다	0.04146881774067879	0
선 호 S484:하 S496:고	선 호 S308:하 S448:시 S496:고	2.8147614002227783	2
아 S113:까 S124:우 S496:고	아 <UNK> S496:고	3.0774083137512207	2
초 래 S308:하 S354:셨 S394:어	초 래 S308:하 S354:셨 S394:어	0.03592565283179283	0
들 이 S139:밀 S394:어 S606:요	들 이 S139:밀 S327:었 S394:어 S606:요	0.374245822429657	1
추 켜 세 S124:우 S576:실 S648:- S652:u S660:s S664:i S665:r S705:a	추 켜 세 S124:우 S576:실 S648:- S652:u S660:s S664:i S698:l	0.33321133255958557	2
씌 S357:웠 S419:기	씌 S357:웠 S541:음	0.7001619338989258	1
열 S70:린	열 S135:리 S566:는	2.4748196601867676	2
데 려 S264:가 S601:세 S606:요	데 려 S86:가 S128:셔 S606:요	0.7798559665679932	2
노 S262:니 S338:시 S344:겠 S394:어	노 S262:니 S338:시 S344:겠 S394:어	0.34444954991340637	0
잘 못 S314:되 S601:세 S606:요	잘 못 S104:되 S128:셔 S606:요	0.9468927979469299	2
정 해 S174:지 S563:시 S566:는	정 해 S174:지 S581:신	1.862858533859253	2
퇴 먹 S76:히 S158:시 S174:지 S428:만	먹 S76:히 S128:셔 S476:서	6.170273780822754	4
떠 벌 S578:려	떠 벌 S578:려	0.06305202841758728	0
달 려 가 S496:고	달 려 가 S448:시 S496:고	1.4186521768569946	1
소 지 하 S601:세 S606:요	소 지 하 S354:셨 S394:어 S606:요	0.4646531641483307	2
강 점 S358:됐 S394:어 S606:요	강 점 S358:됐 S394:어 S606:요	0.042756643146276474	0
마 중 S584:한	마 중 S584:한	0.03237375617027283	0
음 침 S404:했 S419:기	음 침 S404:했 S419:기	0.17371992766857147	0
키 스 S106:하 S158:시 S174:지 S428:만	키 스 S308:하 S563:시 S566:는 S616:데	0.885717511177063	4
만 회 S308:하 S563:시 S593:라	만 회 S579:해 S593:라	2.82916259765625	2
무 뚝 뚝 하 S226:셨 S242:습 S262:니 S474:다	무 뚝 뚝 하 S188:십 S262:니 S474:다	1.197464108467102	2
환 불 S106:하 S158:시 S344:겠 S474:다	환 불 S106:하 S158:시 S208:겠 S242:습 S262:니 S474:다	0.9357772469520569	3
쓰 러 S482:져 S606:요	쓰 러 S174:지 S394:어 S606:요	1.137789011001587	2
둘 러 S105:싸 S601:세 S606:요	둘 러 S105:싸 S354:셨 S394:어 S606:요	0.388135701417923	2
상 관 S293:해 S296:야	상 관 S142:하 S158:시 S160:면	1.7478060722351074	3
