prediction	target	loss	dist
결 정 S174:지 S394:어		12.486259460449219	4
걱 정 스 S572:러 S629:울		12.922233581542969	5
근 면 하 S208:겠 S242:습 S262:니 S474:다		12.318120956420898	7
달 콤 S484:하 S576:실		12.467257499694824	4
진 정 하 S563:시 S566:는		11.343398094177246	5
예 상 S314:되 S566:는 S616:데		12.862025260925293	5
공 부 S106:하 S179:더 S262:니		12.622573852539062	5
비 판 S106:하 S283:려 S496:고		10.974974632263184	5
앞 두 S559:읍 S563:시 S639:오		12.44624137878418	5
잊 S76:히 S128:셔		12.962114334106445	3
열 S135:리 S208:겠 S242:습 S262:니 S474:다		12.514567375183105	6
탄 원 S106:하 S226:셨 S242:습 S262:니 S474:다		12.643190383911133	7
부 추 S419:기 S566:는 S616:데		10.658900260925293	5
확 인 하 S315:심		11.808197021484375	4
핥 S103:으 S226:셨 S242:습 S262:니 S474:다		12.802506446838379	6
도 와 S96:주 S158:시 S344:겠 S474:다		11.893491744995117	6
부 르 짖 S179:더 S262:니		10.651201248168945	5
설 명 S308:하 S315:심		12.880616188049316	4
만 S366:졌 S394:어		11.746142387390137	3
지 랄 S308:하 S354:셨 S394:어		11.65890121459961	5
복 습 S106:하 S208:겠 S242:습 S262:니 S474:다		12.536566734313965	7
보 관 하 S283:려 S496:고		11.57619857788086	5
꺾 어 지 S158:시 S283:려 S496:고		13.793169021606445	6
붐 S111:비 S394:어 S630:야		13.118392944335938	4
추 진 하 S315:심		12.556365966796875	4
접 수 S308:하 S563:시 S593:라		10.957388877868652	5
관 광 S308:하 S601:세 S606:요		11.68958854675293	5
당 황 S308:하 S566:는 S616:데		12.000917434692383	5
공 지 하 S179:더 S262:니		12.641860961914062	5
다 듬 S196:었 S242:습 S262:니 S474:다		8.580907821655273	6
숙 제 하 S346:였 S541:음		12.96802806854248	5
두 S115:려 S124:우 S128:셔		12.370929718017578	4
없 어 지 S394:어 S606:요		11.930167198181152	5
아 쉽 S474:다		11.56098461151123	3
맞 이 S142:하 S294:여 S296:야		12.608858108520508	5
없 S103:으 S158:시 S344:겠 S474:다		12.10932445526123	5
뻔 뻔 스 S458:럽 S496:고		13.213818550109863	5
