prediction	target	loss	dist
작 증 S87:하 S105:셔	<UNK> 치 채 S105:셔	4.479362487792969	3
작 접 S87:하 S194:시 S250:는 S276:데	대 접 S87:하 S105:셔 <UNK>	4.878963470458984	4
갈 아 S117:드 S249:시 S250:는	숨 쉬 S250:는	4.084712505340576	4
방 어 S181:합 S207:니 S236:다	방 어 S38:합 S52:니 다 S290:- S311:e S312:o S325:h S331:a S351:m S357:n S365:i S368:d S376:a	1.3034847974777222	13
장 S244:보 S143:어 S268:요	장 <UNK> S143:어 S268:요	2.010876178741455	1
번 S124:졌 S143:어	번 S108:지 S121:셨 S143:어	1.6533699035644531	2
작 시 S87:하 S160:더 S207:니	지 시 S275:해	3.888049840927124	4
작 연 하 S160:더 S207:니	출 연 S275:해	3.6035239696502686	4
읊 트 리 S121:셨 S143:어	<UNK> 트 S104:리 S121:셨 S143:어	2.4562747478485107	2
무 찌 푸 S246:고	무 찌 르 S246:고	0.8715368509292603	1
무 시 S87:하 S266:세 S268:요	무 시 S87:하 S220:여 S280:라	2.1872260570526123	2
변 스 S89:러 S101:우 S121:셨 S143:어 S268:요	변 <UNK> 스 S89:러 S101:우 S121:셨 S143:어 S268:요	1.3361611366271973	1
작 뜨 S121:셨 S143:어	<UNK> <UNK> S143:어	3.9886605739593506	3
작 고 넘 S107:치 S160:더 S207:니	차 고 넘 S228:쳐 <UNK>	4.306310176849365	4
설 S141:렜 S143:어 S268:요	설 S62:해 S268:요	1.2032350301742554	2
뒤 섞 S67:으 S105:셔	뒤 <UNK> S67:으 S105:셔	1.4364373683929443	1
작 지 S194:시 S282:느 S285:냐	<UNK> 지 <UNK> S207:니 S286:까	3.47741961479187	4
작 사 S194:시 S250:는 S276:데	<UNK> <UNK> S194:시 S207:니 S290:- S296:e S297:u S300:s S301:i S319:n <UNK>	5.519261837005615	10
작 달 하 S253:였 S262:음	달 <UNK> 하 S121:셨 S262:음	6.195633411407471	3
작 마 음 에 들 S194:시 S250:는 S276:데	마 치 S194:시 S207:니	4.788998603820801	6
적 당 하 S26:셨 S35:습 S52:니 다	적 당 하 S26:셨 S35:습 S52:니 다	0.24631263315677643	0
작 두 S98:꺼 S101:우 S160:더 S207:니	가 S129:두 S143:어	5.066714286804199	6
시 도 시 S275:해	시 도 S275:해	0.6913085579872131	1
비 S190:춥 S121:셨 S143:어 S268:요	비 <UNK> S143:어 S268:요	1.5754375457763672	2
영 원 영 S87:하 S194:시 S234:겠 S236:다	영 원 하 S49:시 S56:겠 다 S290:- S308:w S312:o S319:n S325:h S331:a S335:s <UNK> S342:g S347:e S363:t S368:d S376:a	3.915837049484253	17
개 전 하 S217:심	전 개 하 S121:셨 S178:기 S290:- S292:g S307:a S311:e S325:h S331:a S335:s S339:y S347:e S358:o S363:t <UNK> S365:i	5.650186538696289	17
떠 들 S37:릅 S52:니 다	떠 들 <UNK> S87:하 S108:지 S283:만	1.4509810209274292	4
가 리 키 S170:었 S178:기	가 리 키 S121:셨 S236:다	0.4369021952152252	2
작 사 하 S253:였 S262:음	<UNK> 탈 사 하 S121:셨 S262:음	3.744504928588867	3
연 습 하 S266:세 S268:요	연 습 하 S266:세 S268:요	0.048307355493307114	0
번 S124:졌 S174:습 S207:니 S236:다	번 S108:지 S121:셨 S174:습 S207:니 S236:다	1.1972533464431763	2
정 S96:다 S101:우 S83:느 S85:냐	정 해 S238:지 S282:느 S285:냐	4.413520812988281	4
도 착 석 S181:합 S207:니 S236:다	도 착 S181:합 S207:니 S236:다	1.702163815498352	1
배 달 하 S105:셔	배 달 하 S105:셔	0.04272681102156639	0
목 격 S87:하 S112:겠 S143:어 S268:요	목 격 하 S112:겠 S143:어 S268:요	0.24848304688930511	1
작 파 S148:란 S276:데	<UNK> 다 <UNK> S178:기	5.978371620178223	4
작 용 S275:해	<UNK> S143:어	2.516761541366577	3
넘 S138:쳤 S143:어	넘 어 서 S121:셨 S143:어	0.8833604454994202	3
작 치 S266:세 S268:요	부 <UNK> 치 S266:세 S268:요	2.3481967449188232	2
작 러 S267:실	<UNK> 러 가 S267:실	4.21660852432251	2
개 봉 S247:돼	개 봉 <UNK>	4.566134452819824	1
설 명 S38:합 S52:니 다	설 명 S16:했 S35:습 S52:니 다	0.9482789039611816	2
선 호 S246:고	선 호 S87:하 S194:시 S246:고	1.10069739818573	2
피 S246:고	아 <UNK> S246:고	3.2665791511535645	2
작 용 S87:하 S194:시 S234:겠 S236:다	<UNK> S194:시 <UNK> <UNK> S207:니 S236:다	5.030317783355713	5
빨 래 S87:하 S121:셨 S143:어	초 래 하 S121:셨 S143:어	3.845881462097168	2
들 이 S143:어 S268:요	들 이 밀 S131:었 S143:어 S268:요	1.241271734237671	2
작 세 S76:워 S79:야	추 <UNK> 세 우 S267:실 S290:- S297:u S300:s S301:i <UNK>	4.980249404907227	9
작 우 S253:였 S262:음	<UNK> <UNK> S262:음	5.359626293182373	3
열 리 S146:한	열 리 S250:는	2.0037457942962646	1
데 려 S126:갔 S143:어 S268:요	데 려 <UNK> S105:셔 S268:요	2.660231590270996	2
노 력 S16:했 S194:시 S234:겠 S236:다	노 <UNK> S194:시 S234:겠 S265:어	2.3648998737335205	3
잘 S93:되 S143:어 S268:요	잘 못 되 S105:셔 S268:요	1.2297619581222534	3
해 정 지 S121:셨 S143:어	정 해 S108:지 <UNK>	6.454287528991699	4
작 S90:히 S194:시 S250:는 S276:데	먹 히 S105:셔 <UNK>	7.023077964782715	5
떠 벌 S153:리 S143:어	떠 벌 S214:려	1.5259884595870972	2
가 려 달 S194:시 S246:고	달 려 가 S194:시 S246:고	3.657069444656372	2
소 지 하 S121:셨 S282:느 S285:냐	소 지 하 S121:셨 S143:어 S268:요	0.4586185812950134	2
강 점 되 S143:어 S268:요	강 점 <UNK> S143:어 S268:요	2.1150963306427	1
마 중 S146:한	마 중 S146:한	0.3764484226703644	0
작 음 S87:하 S113:였 S178:기	음 <UNK> S106:했 S178:기	2.9666495323181152	3
키 스 하 S194:시 S250:는 S276:데	키 스 하 S194:시 S250:는 S276:데	0.2908966839313507	0
만 회 S87:하 S266:세 S268:요	만 회 S62:해 S280:라	2.0386128425598145	3
작 사 하 S26:셨 S35:습 S52:니 다	무 <UNK> <UNK> 하 <UNK> S52:니 다	5.185234546661377	5
환 불 S87:하 S112:겠 S174:습 S207:니 S236:다	환 불 하 S194:시 <UNK> <UNK> S207:니 S236:다	3.9070727825164795	4
