prediction	target	loss	dist
결 핍 S275:해		11.487093925476074	3
걱 정 스 S226:할		11.340141296386719	4
근 면 하 S22:겠 S35:습 S52:니 다		11.753728866577148	7
작 달 하 S267:실		7.34876823425293	4
진 정 하 S249:시 S250:는		11.871969223022461	5
예 상 되 S250:는 S276:데		10.992907524108887	5
공 부 하 S160:더 S207:니		10.767975807189941	5
비 판 S87:하 S214:려 S246:고		10.03699779510498	5
앞 두 S194:시 S293:오		11.868148803710938	4
잊 S90:히 S105:셔		10.808822631835938	3
열 리 S22:겠 S35:습 S52:니 다		11.262554168701172	6
탄 하 S26:셨 S35:습 S52:니 다		8.016756057739258	6
부 추 S160:더 S207:니		10.353911399841309	4
확 인 하 S172:시 S178:기		11.125893592834473	5
작 S67:으 S121:셨 S174:습 S207:니 S236:다		7.362024784088135	6
작 도 주 S194:시 S234:겠 S236:다		7.5411577224731445	6
부 꾸 짖 S67:으 S160:더 S207:니		10.536745071411133	6
설 명 S38:합 S52:니 다		11.131269454956055	5
만 S106:했 S143:어		11.517362594604492	3
지 S36:킨 하 S121:셨 S143:어		7.912221431732178	5
복 습 하 S22:겠 S35:습 S52:니 다		10.943422317504883	7
보 관 하 S214:려 S246:고		9.588543891906738	5
꺾 어 지 S194:시 S214:려 S246:고		9.430780410766602	6
읊 비 S178:기 S289:면		7.295036315917969	4
추 진 하 S172:시 S178:기		10.549935340881348	5
접 수 S87:하 S194:시 S280:라		11.644179344177246	5
관 광 S62:해 S268:요		11.793075561523438	4
작 당 S87:하 S160:더 S207:니		7.367165565490723	5
공 지 하 S160:더 S207:니		10.981515884399414	5
작 용 S35:습 S52:니 다		7.4883928298950195	5
숙 제 하 S113:였 S178:기		11.473081588745117	5
작 두 S105:셔		7.567256927490234	3
없 어 지 S248:져 S268:요		9.889418601989746	5
작 아 다		7.495237827301025	3
맞 이 S62:해 S79:야		10.983542442321777	4
없 없 S194:시 S234:겠 S236:다		10.452783584594727	5
뻔 스 S246:고		10.905335426330566	3
경 청 하 S194:시 S293:오		11.489603042602539	5
말 살 하 S194:시 S214:려 S246:고		10.822976112365723	6
건 S94:너 S266:세 S268:요		11.29987621307373	4
작 개 S226:할		7.180752754211426	3
뿌 S121:셨 S282:느 S285:냐		9.937766075134277	4
편 찮 S67:으 S266:세 S268:요		11.649735450744629	5
갈 라 S108:지 S246:고		11.400936126708984	4
작 사 하 S26:셨 S35:습 S52:니 다		7.233417510986328	7
젓 가 락 하 S214:려 S246:고		8.958532333374023	6
사 행 하 다		10.873988151550293	4
능 S106:했 S178:기		9.118041038513184	3
복 수 하 S246:고		10.635823249816895	4
거 치 S253:였 S262:음		10.497793197631836	4
남 기 S143:어 S268:요		10.996384620666504	4
작 아 S62:해 S268:요		7.497896194458008	4
귀 S174:습 S207:니 S286:까		7.390117168426514	4
다 가 S155:갈		10.222648620605469	3
가 붙 S38:합 S52:니 다		10.180030822753906	5
두 절 되 S71:어 S79:야		10.718605995178223	5
견 성 하 S253:였 S262:음		9.925149917602539	5
간 추 S217:심		11.04649829864502	3
자 랑 S106:했 S178:기		11.398272514343262	4
잽 S274:싼		8.811028480529785	2
작 거 리 S170:었 S178:기		7.570240020751953	5
관 리 하 S83:느 S85:냐		12.090474128723145	5
남 아 S72:와 S105:셔		8.772377967834473	4
작 전 하 S112:겠 S143:어 S268:요		7.399040222167969	6
앞 기 S143:어		11.422120094299316	3
제 조 S226:할		11.662934303283691	3
허 하 S238:지 S283:만		11.405049324035645	4
작 뜨 리 S214:려 S246:고		7.431080341339111	5
찌 릿 S87:하 S154:면		11.760334968566895	4
해 결 하 S194:시 S282:느 S285:냐		11.074995994567871	6
작 S67:으 S194:시 S316:기		7.497913360595703	4
물 려 받 S67:으 S121:셨 S174:습 S207:니 S236:다		11.28600025177002	8
작 아 가 S154:면		7.292245864868164	4
알 아 보 S143:어 S268:요		11.302314758300781	5
작 용 S181:합 S207:니 S236:다		7.375189781188965	5
잘 S93:되 S106:했 S174:습 S207:니 S286:까		11.188986778259277	6
개 가 하 S121:셨 S143:어		10.42496109008789	5
나 라 S271:와		10.379780769348145	3
작 사 S87:하 S194:시 S280:라		7.334505081176758	5
