prediction	target	loss	dist
S12:e S29:t S30:t S31:ä S42:  s m i e S62:t t i S268:j S281:a	S12:e S29:t S30:t S31:ä S42:  s m i e t i	0.40952804684638977	3
S9:o S10:l S22:i S33:m S35:a S42:  l i p e t t S267:ä S284:n	S9:o S10:l S12:e S15:m S33:m S35:a S42:  l i p e t t S267:ä S284:n	1.5312334299087524	2
S0:e S1:n S8:  S10:l S11:i S12:e S23:n S28:e S42:  š o l a h u t t a S200:n	S0:e S1:n S8:  S10:l S11:i S12:e S23:n S28:e S42:  š o l a h u t t a S200:n	0.040464285761117935	0
S10:l S11:i S12:e S23:n S28:e S36:n S42:  k u u l e k š e n n e l S190:l S199:u S284:n	S10:l S11:i S12:e S23:n S28:e S33:m <UNK> <UNK> S42:  k u u l e k š e n n e l S190:l S199:u S284:n	1.303822636604309	3
š o i t t a S216:z S226:i S259:t S273:t S281:a	š o i t t S51:a S69:z S107:i S135:j a	0.492857426404953	6
S0:e S4:t S8:  S9:o S10:l S14:l S19:u S23:n S42:  l ä v ä h y t t ä S200:n	S0:e S4:t S8:  S9:o S10:l S12:e S42:  l ä v ä h y t t ä S200:n	0.5053671598434448	3
S0:e S2:i S8:  S9:o S10:l S14:l S19:u S23:n S42:  v i n k u t t a S200:n	S0:e S2:i S8:  S9:o S10:l S14:l S19:u S23:n S42:  v i n k u t t a S200:n	0.04026704654097557	0
S0:e S4:t S8:  S9:o S10:l S14:l S19:u S23:n S42:  r i s t i S200:n	S0:e S4:t S8:  S9:o S10:l S12:e S42:  r i s t i S200:n	0.5594005584716797	3
a l e n t S165:a S189:k S196:k S199:u S281:a	a l e n S123:t S127:a S146:k S155:k S157:u a	0.969012439250946	6
p a n S284:n S290:e S291:t S318:t S326:a	p a n S258:d S281:a S284:n S313:n S315:e S321:h	1.8014599084854126	6
m a i n i S68:č S84:e S140:m S149:m a	m a i n i S191:č S203:č S226:i S245:m S281:a	0.3292076885700226	5
S9:o S10:l S11:i S16:s S22:i S33:m S35:a S42:  h a l l e h t i S200:n	S9:o S10:l S11:i S16:s S22:i S33:m S35:a S42:  h a l l e h S62:t i S200:n	0.08904166519641876	1
p u h a š t S199:u S226:i S245:m S281:a	p u h a š t u S245:m S281:a	1.5548095703125	2
a i n e h S226:i S228:l S258:d S281:a	a i n e h S226:i S228:l S259:t S281:a	0.8454318046569824	1
a k k i l o i S191:č S203:č S226:i S254:s S305:i S318:t	a k k i l o i S191:č S203:č S219:i S221:s S226:i S252:j S281:a	0.9266777038574219	5
j ä t ä S291:t	j ä t S119:ä t	0.8711433410644531	2
S9:o S10:l S22:i S29:t S30:t S31:ä S42:  r e v i t e l S201:l S205:y S284:n	S9:o S10:l S11:i S16:s S22:i <UNK> S35:a S42:  r e v i t e l S201:l S205:y S284:n	1.2991243600845337	5
S0:e S2:i S8:  S9:o S10:l S12:e S42:  e s i t e l S178:t S205:y	S0:e S2:i S8:  S9:o S10:l S12:e S42:  e s i t e l S178:t S205:y	0.04090431332588196	0
S12:e S14:l S21:g S22:i S27:ä S42:  š i ä n n y l S63:d S58:ä S61:k S100:k S107:i ä	S12:e S14:l S21:g S22:i S27:ä S42:  š i ä n n y l S46:d S58:ä S61:k S100:k S107:i ä	0.5227121114730835	1
m ä č ö t S84:e S123:t t S267:ä S305:i S309:s	m ä č ö t S84:e S123:t t S267:ä S284:n S290:e S299:h	0.6673733592033386	3
v u o r a S186:n S197:n S242:e S284:n	v u o r a S186:n S197:n S242:e S284:n	0.03263620287179947	0
S9:o S10:l S22:i S29:t S42:  t a š a S186:n S197:n S199:u S284:n	S9:o S10:l S12:e S29:t S42:  t a š a S186:n S197:n S199:u S284:n	0.7336414456367493	1
S12:e S23:n S42:  e h ä t t ä S305:i S309:s S314:’	S12:e S23:n S42:  e h ä t t S267:ä S305:i S309:s S314:’	0.47392764687538147	1
S12:e S14:l S18:k S25:y S27:ä S42:  k a i k a t t S165:a S189:k S196:k S199:u S281:a	S12:e S14:l S18:k S27:ä S42:  k a i k a t t S165:a S189:k S231:k S281:a	0.8638063669204712	3
r a k a š t S199:u S231:k S250:k S280:u S281:a	r a k a š t S199:u S231:k S250:k S281:a	0.7006666660308838	1
S12:e S29:t S30:t S31:ä S42:  v a i b u S200:n	S12:e S29:t S30:t S31:ä S42:  v a i b u S200:n	0.04044358432292938	0
k a t S61:k e S221:s S226:i S252:j S281:a	k a t S61:k e S176:i S178:t S259:t S281:a	0.27690714597702026	3
S12:e S13:m S15:m S27:ä S42:  p a l S281:a	S12:e S13:m S15:m S27:ä S42:  p a l S281:a	0.053674183785915375	0
a m e r i k k a l a i S221:s S226:i S259:t S273:t S281:a	a m e r i k k a l a i S221:s S226:i S259:t S273:t S281:a	0.029965702444314957	0
S9:o S10:l S22:i S33:m S35:a S42:  š i e g l u o č e S200:n	S9:o S10:l S12:e S15:m S33:m S35:a S42:  š i e g l u o č e S200:n	1.3626717329025269	2
S12:e S13:m S15:m S27:ä S42:  o ž u t a	S12:e S13:m S15:m S27:ä S42:  o ž u t a	0.055171944200992584	0
e n n ä t t ä S176:i S221:s S226:i S245:m S267:ä	e n n ä t t ä S176:i S221:s S226:i S284:n	0.7677750587463379	2
S0:e S2:i S8:  S9:o S10:l S14:l S19:u S23:n S42:  o h j a S186:n S197:n S199:u S284:n	S0:e S2:i S8:  S9:o S10:l S12:e S42:  o h j a S186:n S197:n S199:u S284:n	0.3855011761188507	3
S12:e S22:i S42:  v a l e h S84:e S123:t t a	S12:e S22:i S42:  v a l e h S84:e t S178:t S281:a S284:n S315:e	0.9328374266624451	5
S12:e S29:t S30:t S31:ä S42:  p a i n a t a	S12:e S29:t S30:t S31:ä S42:  p a i n a t a	0.04740298166871071	0
S9:o S10:l S22:i S29:t S30:t S31:ä S42:  m ä n S186:n S205:y S284:n	S9:o S10:l S12:e S29:t S30:t S35:a S42:  m ä n S186:n S205:y S284:n	1.2527618408203125	2
S9:o S10:l S22:i S23:n S42:  p y ö r ä h t ä S200:n	S9:o S10:l S22:i S23:n S42:  p y ö r ä h t ä S200:n	0.036757372319698334	0
S9:o S10:l S22:i S23:n S42:  e h ä t t ä S200:n	S9:o S10:l S12:e S23:n S42:  e h ä t t S267:ä S284:n	1.1176186800003052	3
S9:o S10:l S11:i S16:s S22:i S23:n S42:  o n k i t t S281:a S284:n	S9:o S10:l S11:i S16:s S22:i S23:n S42:  o n k i t t S281:a S284:n	0.038528554141521454	0
k i i r ä h t S267:ä S288:s S305:i S318:t	k i i r ä h t S58:ä S69:z i S135:j ä	1.9260194301605225	5
S0:e S4:t S8:  S9:o S10:l S14:l S19:u S23:n S42:  l a u l a k š e n n e l l S199:u S284:n	S0:e S4:t S8:  S9:o S10:l S12:e S42:  l a u l a k š e n n e l l S199:u S284:n	0.3364347517490387	3
š i ä S190:l S204:ö S226:i S228:l S265:l S267:ä	š i ä S190:l S204:ö S226:i S228:l S265:l S267:ä	0.03197557479143143	0
S12:e S14:l S27:ä S42:  r u a t a	S12:e S14:l S27:ä S42:  r u a	1.1901297569274902	2
S12:e S22:i S42:  l o č k u t t a S200:n	S12:e S22:i S42:  l o č k u t t a S200:n	0.03686286509037018	0
S0:e S2:i S8:  S9:o S10:l S14:l S19:u S23:n S42:  g o d i e č e S200:n	S0:e S2:i S8:  S9:o S10:l S12:e S42:  g o d i e č e S200:n	0.46412667632102966	3
l a i S62:t t a u S109:v u S245:m S275:m S281:a	l a i t t a u S109:v u S245:m S275:m S281:a	0.26282575726509094	1
S12:e S29:t S30:t S31:ä S42:  l o i k i S178:t S281:a	S12:e S29:t S30:t S31:ä S42:  l o i k i	0.5912234783172607	2
v e t ä S221:s S305:i S318:t	v e t ä S221:s S226:i S252:j S267:ä	1.1999294757843018	3
S12:e S13:m S15:m S27:ä S42:  k u o h u S284:n S315:e	S12:e S13:m S15:m S27:ä S42:  k u o h u S284:n S315:e	0.036889247596263885	0
š k u a p S214:o S226:i S284:n	š k u a p S214:o S226:i S284:n	0.033498894423246384	0
š e S109:v ä S61:k S118:k ä S227:h	š e S109:v ä S189:k S231:k S267:ä S299:h	0.7785465121269226	4
n y b l ä S171:š S178:t S267:ä	n y b l S107:i S108:s S123:t ä	2.0617053508758545	4
u b e r i	u b e r i	0.03205033019185066	0
S10:l S11:i S12:e S23:n S28:e S36:n S42:  l a u l S281:a S284:n	S10:l S11:i S12:e S23:n S28:e S36:n S42:  l a u l S281:a S284:n	0.040509194135665894	0
S12:e S23:n S42:  r a v e S284:n S315:e	S12:e S23:n S42:  r a v e S284:n S315:e	0.03750700503587723	0
S0:e S2:i S8:  S10:l S11:i S12:e S23:n S28:e S42:  č i r e t S62:t ä S200:n	S0:e S2:i S8:  S10:l S11:i S12:e S23:n S28:e S42:  č i r e t S62:t ä S200:n	0.04231711104512215	0
