prediction	target	loss	dist
k a s t r ’ u l ’ a S291:t		9.304906845092773	11
S12:e S14:l S18:k S27:ä S37:h S42:  a š š u k š e n n e l S231:k S281:a S299:h		8.908510208129883	20
S0:e S4:t S6:t S7:ä S8:  S10:l S11:i S12:e S23:n S28:e S42:  l u S109:v a S186:n S197:n S199:u S284:n		9.01473617553711	19
n i l S242:e S259:t S281:a S299:h		9.584704399108887	7
ä n k y t S84:e t S178:t S205:y		9.310123443603516	9
k l e v e r		9.24695873260498	6
S0:e S2:i S8:  S9:o S10:l S22:i S32:s S39:’ S42:  v o i d u a č e S178:t S291:t S322:u		9.033496856689453	20
S0:e S1:n S8:  S10:l S11:i S12:e S23:n S28:e S42:  p t r u k o i t t a S200:n		8.959453582763672	20
S0:e S2:i S8:  S10:l S11:i S12:e S23:n S28:e S42:  k ö y h S205:y		8.961548805236816	14
S9:o S10:l S22:i S32:s S42:  h u o l e h S62:t i S200:n		8.930347442626953	14
p e n k o S186:n S242:e S284:n		9.085240364074707	8
S0:e S3:m S5:m S7:ä S8:  S9:o S10:l S22:i S32:s S42:  l e i k k a u t u S200:n		9.087088584899902	20
S12:e S22:i S42:  m u u t t u S284:n S315:e		8.954090118408203	11
S0:e S2:i S8:  S9:o S10:l S22:i S32:s S42:  k i h a S178:t S291:t S322:u		9.014979362487793	15
j u o k š e S56:n n e l S228:l S242:e S259:t S273:t S281:a		9.56068229675293	15
n ä l S190:l S226:i S232:č S298:č S305:i		9.550386428833008	8
S10:l S11:i S12:e S23:n S28:e S29:t S42:  j o r i s S195:s S199:u S284:n		8.967914581298828	15
k o r o t t a S216:z S226:i S245:m S281:a		9.343052864074707	11
S12:e S22:i S42:  l ä s i t S84:e t S123:t ä S305:i S309:s		8.970519065856934	14
S9:o S10:l S22:i S29:t S42:  a i j o t t a S200:n		8.825066566467285	13
t e p o t t S51:a S61:k S118:k u a		9.262470245361328	11
S0:e S1:n S8:  S9:o S10:l S14:l S19:u S23:n S42:  k r u a s i S200:n		8.996971130371094	16
v i e h k o t t S165:a S189:k S231:k S281:a S299:h		9.455188751220703	13
S12:e S14:l S21:g S22:i S27:ä S42:  š i ä n S63:d y S189:k S218:k S226:i S267:ä		8.91266918182373	16
S12:e S22:i S42:  s u a p r u i S63:d a S305:i S309:s S314:’		8.919817924499512	15
č u a r i n t y t ä r S65:r a S171:š S178:t S281:a		9.193399429321289	16
S12:e S22:i S42:  m a d o u S63:d u S200:n		8.860785484313965	11
p i r a h u t t S305:i		9.121091842651367	9
e i s t S107:i S135:j ä		9.41583251953125	7
S12:e S22:i S42:  h u o l e h t i S200:n		8.838310241699219	12
S0:e S2:i S8:  S9:o S10:l S12:e S42:  p a r k k i u S109:v S112:u S123:t t u		8.954306602478027	19
k u j u S200:n		9.305856704711914	5
S0:e S3:m S5:m S7:ä S8:  S10:l S11:i S12:e S23:n S28:e S42:  p e i p e t t S267:ä S284:n		9.002668380737305	20
S0:e S2:i S8:  S9:o S10:l S12:e S42:  j a u h o S178:t S291:t S322:u		8.944528579711914	15
S0:e S2:i S8:  S9:o S10:l S14:l S19:u S23:n S42:  p ä i v i t e l S201:l S205:y S284:n		8.993700981140137	20
p a k S61:k S112:u o S200:n		9.13353157043457	7
S0:e S4:t S8:  S9:o S10:l S22:i S32:s S42:  š o i t t a S200:n		9.062092781066895	15
n e d e l i S174:s S178:t S267:ä		9.531880378723145	9
S12:e S23:n S42:  k u t v a h t a S200:n		8.836592674255371	12
S0:e S2:i S8:  S9:o S10:l S14:l S19:u S23:n S42:  r e v i t t ä S200:n		9.042817115783691	17
S12:e S22:i S42:  v a l i t S84:e S123:t t S199:u		8.873478889465332	12
t u l i j S165:a S228:l S258:d S281:a		9.266106605529785	9
S0:e S3:m S5:m S7:ä S8:  S9:o S10:l S14:l S19:u S23:n S42:  l u o š k a S186:n S197:n S199:u S284:n		9.04281997680664	21
k u a t S107:i t		9.285567283630371	6
S12:e S22:i S42:  r u g u o l i e č S242:e S259:t S273:t S281:a S305:i S309:s S314:’		8.980364799499512	19
S0:e S2:i S8:  S9:o S10:l S22:i S32:s S42:  p i r a h u t S242:e S291:t S318:t S322:u		9.020523071289062	19
o r a v S85:o S107:i S131:l S147:l a		9.414480209350586	9
v e š t S179:ä S189:k S196:k S205:y S267:ä		9.478815078735352	9
S12:e S13:m S15:m S27:ä S42:  v a i n o S186:n S284:n S315:e		8.887746810913086	13
S12:e S13:m S15:m S27:ä S42:  h ä t ä y t y S284:n S315:e		8.926886558532715	14
p u a p u i S191:č S203:č S219:i S221:s S226:i S245:m S281:a		9.124958038330078	13
S10:l S11:i S12:e S23:n S28:e S29:t S42:  k u a p a S186:n S197:n S199:u S284:n		8.9940185546875	16
t o i v o S232:č S298:č S305:i		9.289827346801758	8
S12:e S14:l S18:k S25:y S27:ä S42:  l ö p e r t S58:ä S61:k S100:k S113:y ä		8.946012496948242	17
S0:e S2:i S8:  S9:o S10:l S14:l S19:u S23:n S42:  p e p e l t ä S200:n		8.978228569030762	17
p o t k i a		9.086532592773438	6
S0:e S2:i S8:  S10:l S11:i S12:e S23:n S28:e S42:  k a S178:t S291:t S322:u		8.936687469482422	14
S12:e S29:t S42:  m y ö h ä i s S62:t y S284:n S315:e		8.936159133911133	14
š u u v e l S242:e S291:t		9.460906028747559	8
S0:e S3:m S5:m S7:ä S8:  S10:l S11:i S12:e S23:n S28:e S42:  l o u k a h t S281:a S284:n		9.019856452941895	20
a r m a š š e l l S242:e S284:n		9.464670181274414	11
e l ä j ä		9.412521362304688	5
S12:e S22:i S42:  v e i k a S186:n S284:n S315:e		8.875640869140625	11
S0:e S4:t S6:t S7:ä S8:  S9:o S10:l S22:i S32:s S42:  p a h e n t S281:a S284:n		9.06212329864502	18
S9:o S10:l S22:i S32:s S42:  n y r v ä h S178:t S267:ä S284:n		8.915860176086426	14
S12:e S29:t S42:  k i i t t e l i y t y S284:n S315:e		8.89943790435791	16
p a r k k i u t u S186:n S242:e S259:t S273:t S281:a		9.112510681152344	14
