prediction	target	loss	dist
S0:e S5:t S14:t S23:ä S51:  s m i e t i	S0:e S5:t S14:t S23:ä S51:  s m i e t i	0.08460605144500732	0
S9:o S10:l S25:i S27:m S33:a S51:  l i p e t t S209:ä S231:n	S9:o S10:l S11:e S13:m S27:m S33:a S51:  l i p e t t ä S166:n	1.7898859977722168	4
S0:e S2:n S8:  S10:l S25:i S39:e S40:n S41:e S51:  š o l a h u t t a S166:n	S0:e S2:n S8:  S10:l S25:i S39:e S40:n S41:e S51:  š o l a h u t t a S166:n	0.04249292612075806	0
S10:l S25:i S39:e S40:n S41:e S45:t S46:t S49:ä S51:  k u u l e k š e n n e l l S215:u S231:n	S10:l S25:i S39:e S40:n S41:e <UNK> <UNK> S49:ä S51:  k u u l e k š e n n e l S150:l S215:u S231:n	1.6052606105804443	3
š o i t t a S156:z S170:i S185:m S200:a	š o i t t S83:a <UNK> S94:i S96:j a	1.9911465644836426	5
S0:e S5:t S8:  S9:o S10:l S19:l S34:u S40:n S51:  l ä v ä h y t S59:t ä S166:n	S0:e S5:t S8:  S9:o S10:l S11:e S51:  l ä v ä h y t t ä S166:n	0.5248167514801025	4
S0:e S6:i S8:  S9:o S10:l S19:l S34:u S40:n S51:  v i n k u t t a S166:n	S0:e S6:i S8:  S9:o S10:l S19:l S34:u S40:n S51:  v i n k u t t a S166:n	0.04352202266454697	0
S0:e S5:t S8:  S9:o S10:l S19:l S34:u S40:n S51:  r i s t i S166:n	S0:e S5:t S8:  S9:o S10:l S11:e S51:  r i s t i S166:n	1.0122259855270386	3
a l e n S79:n a S176:k S193:k S196:u S200:a	a l e n S107:t <UNK> S123:k S124:k <UNK> a	3.1740636825561523	6
p a n n a S182:t S200:a S233:h	p a n S97:d <UNK> n S231:n S236:e <UNK>	4.515185832977295	6
m a i n i S84:č S93:č S94:i S107:t t a	m a i n i S84:č S93:č S94:i S101:m a	0.34116411209106445	2
S9:o S10:l S25:i S29:s S51:  h a l l e h t i S166:n	S9:o S10:l S25:i S29:s <UNK> <UNK> S33:a S51:  h a l l e h t i S166:n	1.3057968616485596	3
p u h a š t u S188:j S200:a	p u h a š t u S185:m S200:a	0.9963126182556152	1
a i n e h S150:l S153:o S170:i S192:l S197:d S200:a	a i n e h S145:i S150:l S182:t S200:a	1.7084659337997437	5
a k k i l o i S143:č S158:č S170:i S182:t S190:t S200:a	a k k i l o i S84:č S85:č S87:i S88:s S94:i j a	0.23606763780117035	7
j ä t t S81:ä y	j ä t S81:ä t	1.5703219175338745	2
S9:o S10:l S25:i S29:s S51:  r e v i t e l l S214:y S231:n	S9:o S10:l S25:i S29:s <UNK> <UNK> S33:a S51:  r e v i t e l l S214:y S231:n	1.3793278932571411	3
S0:e S6:i S8:  S9:o S10:l S11:e S51:  e s i t e l S216:t S219:y	S0:e S6:i S8:  S9:o S10:l S11:e S51:  e s i t e l S216:t S219:y	0.04791828989982605	0
S0:e S10:l S12:k S21:y S23:ä S51:  š i ä n n y l d ä	S0:e S10:l S17:g S18:i S23:ä S51:  š i ä n n y l d S56:ä S57:k S105:k i ä	1.0867836475372314	6
m ä č ö t S72:e t ä S178:h	m ä č ö t S72:e S107:t t ä S231:n S236:e <UNK>	2.9036149978637695	4
v u o r a S166:n S231:n S236:e S237:n	v u o r a S166:n S231:n S236:e S237:n	0.043431609869003296	0
S9:o S10:l S25:i S28:t S51:  t a š a S166:n S213:n S215:u S231:n	S9:o S10:l S11:e S14:t S51:  t a š a S166:n S213:n S215:u S231:n	1.8394898176193237	2
S0:e S16:n S51:  e h ä t t ä S170:i S172:s S226:i S228:s S232:’	S0:e S16:n S51:  e h ä t t S209:ä S226:i S228:s S232:’	0.8617182374000549	3
S0:e S10:l S12:k S21:y S23:ä S51:  k a i k a t t S54:a S57:k S105:k u a	S0:e S10:l S12:k S23:ä S51:  k a i k a t t a S176:k S193:k S200:a	1.5823824405670166	6
r a k a š t u S176:k S193:k S196:u S200:a	r a k a š t u S176:k S193:k S200:a	0.8814143538475037	1
S0:e S5:t S14:t S23:ä S51:  v a i b o S166:n	S0:e S5:t S14:t S23:ä S51:  v a i b u S166:n	0.6965648531913757	1
k a t e S159:n S165:e S182:t S190:t S200:a	k a t S57:k e S94:i S107:t t a	1.411279320716858	6
S0:e S16:n S51:  p a l a	S0:e S13:m S15:m S23:ä S51:  p a l a	0.1880466639995575	3
a m e r i k k S76:o S94:i S95:l S97:d a	a m e r i k k a l a i S172:s <UNK> S182:t S190:t S200:a	1.560744047164917	9
S9:o S10:l S25:i S27:m S33:a S51:  š i e g l o i e č e S166:n	S9:o S10:l S11:e S13:m S27:m S33:a S51:  š i e g l u o č e S166:n	1.2803422212600708	5
S0:e S16:n S51:  o ž u t a	S0:e S13:m S15:m S23:ä S51:  o ž u t a	0.1603558212518692	3
e n n ä t t ä S170:i S172:s S226:i S230:t	e n n ä t t ä S170:i S172:s S226:i S231:n	0.752216100692749	1
S0:e S6:i S8:  S9:o S10:l S19:l S34:u S40:n S51:  o h j a S166:n S213:n S215:u S231:n	S0:e S6:i S8:  S9:o S10:l S11:e S51:  o h j a S166:n S213:n S215:u S231:n	0.562244176864624	3
