prediction	target	loss	dist
k a s t r ’ l ’ a S216:t		8.765377044677734	10
S0:e S10:l S12:k S23:ä S36:h S51:  a š š u k š e n n e l l S215:u S231:n		8.066553115844727	20
S0:e S1:t S5:t S7:ä S8:  S10:l S25:i S39:e S40:n S41:e S51:  l u v a S166:n S213:n S215:u S231:n		8.081290245056152	19
n i l a S182:t S200:a S233:h		8.79663372039795	7
ä n k y t S72:e S107:t t S214:y		8.755579948425293	9
k l e v e r		8.776591300964355	6
S0:e S6:i S8:  S9:o S10:l S25:i S29:s S38:’ S51:  v o i d a č e S182:t S201:t S215:u		8.068155288696289	19
S0:e S2:n S8:  S10:l S25:i S39:e S40:n S41:e S51:  p t r u k o i t t a S166:n		8.107991218566895	20
S0:e S6:i S8:  S10:l S25:i S39:e S40:n S41:e S51:  k ö y h S102:y S107:t t y		8.062994003295898	17
S9:o S10:l S25:i S29:s S51:  h u o l e h t i S166:n		8.601543426513672	14
p e n k o S231:n S236:e S237:n		8.682997703552246	8
S0:e S3:m S4:m S7:ä S8:  S9:o S10:l S25:i S29:s S51:  l e i k k a u t u S166:n		8.065910339355469	20
S0:e S6:i S51:  m u u t t u S231:n S236:e		8.049180030822754	11
S0:e S6:i S8:  S9:o S10:l S25:i S29:s S51:  k i h a t S201:t S215:u		8.06806755065918	15
j u o k š e n n e l l S72:e S107:t S114:t a		8.934234619140625	15
n ä l S69:l S94:i S95:l S97:d ä		8.821492195129395	8
S10:l S25:i S39:e S40:n S41:e S46:t S51:  j o r i s s S215:u S231:n		8.670949935913086	15
k o r o t t a S156:z S170:i S185:m S200:a		8.748435020446777	11
S0:e S6:i S51:  l ä s i t S72:e S107:t ä S226:i S228:s		8.044498443603516	13
S9:o S10:l S25:i S28:t S51:  a i j o t t a S166:n		8.485857009887695	13
t e p o t t S54:a S57:k S105:k u a		8.941179275512695	11
S0:e S2:n S8:  S9:o S10:l S19:l S34:u S40:n S51:  k r u a s i S166:n		8.06531047821045	16
v i e h k o t S107:t a S178:h		8.754358291625977	10
S0:e S10:l S17:g S18:i S23:ä S51:  š i ä n d y S176:k S193:k S226:i S252:ä		8.100142478942871	16
S0:e S6:i S51:  s u a p r u i S143:č S158:č S226:i S228:s		8.054763793945312	14
č u a r i n t S56:ä S87:i S88:s ä		8.934473037719727	11
S0:e S6:i S51:  m a d o u S166:n		8.074932098388672	9
p i r a h u t t S226:i		8.726285934448242	9
e i s t ä S88:s S94:i S96:j ä		8.728052139282227	9
S0:e S6:i S51:  h u o l e h t i S166:n		8.074748992919922	12
S0:e S6:i S8:  S9:o S10:l S11:e S51:  p a r k k i u S58:v S64:u S107:t t u		8.073246955871582	19
k u j o S166:n		8.76147174835205	5
S0:e S3:m S4:m S7:ä S8:  S10:l S25:i S39:e S40:n S41:e S51:  p e i p e t t ä S166:n		8.106274604797363	20
S0:e S6:i S8:  S9:o S10:l S11:e S51:  j a u h u S182:t S201:t S215:u		8.048014640808105	15
S0:e S6:i S8:  S9:o S10:l S19:l S34:u S40:n S51:  p ä i v i t e l l S214:y S231:n		8.102550506591797	20
p a k o S166:n S213:n S215:u S231:n		8.70344066619873	8
S0:e S5:t S8:  S9:o S10:l S25:i S29:s S51:  š o i t t a S166:n		8.082252502441406	15
n e d e l i S181:š S182:t S200:a		8.874136924743652	9
S0:e S16:n S51:  k u t v a h t a S166:n		8.073400497436523	12
S0:e S6:i S8:  S9:o S10:l S19:l S34:u S40:n S51:  r e v i t t ä S166:n		8.073198318481445	17
S0:e S6:i S51:  v a l i t S72:e S107:t t S215:u		8.065497398376465	12
t u l i j S94:i S95:l S97:d a		8.909656524658203	9
S0:e S3:m S4:m S7:ä S8:  S9:o S10:l S19:l S34:u S40:n S51:  l u o š k a S166:n S213:n S215:u S231:n		8.082898139953613	21
k u a t S94:i t		8.726960182189941	6
S0:e S6:i S51:  r u g u o l i e č S72:e S107:t S114:t S125:a i S172:s S232:’		8.04867172241211	19
S0:e S6:i S8:  S9:o S10:l S25:i S29:s S51:  p i r a h u t S72:e t S201:t S215:u		8.088990211486816	19
o r a v S76:o S94:i S95:l S115:l a		8.736593246459961	9
v e š t ä S176:k S193:k S226:i S252:ä		8.71644115447998	9
S0:e S13:m S15:m S23:ä S51:  v a i n o S166:n S231:n S236:e		8.093799591064453	13
S0:e S13:m S15:m S23:ä S51:  h ä t ä y t y S231:n S236:e		8.073906898498535	14
p u a p u i S223:č S224:č S226:i S228:s		8.71895980834961	10
S10:l S25:i S39:e S40:n S41:e S46:t S51:  k u a p a S166:n S213:n S215:u S231:n		8.677419662475586	16
t o i v o S150:l S153:o S170:i S223:č S224:č S226:i		8.916939735412598	11
S0:e S10:l S12:k S21:y S23:ä S51:  l ö p e r t S56:ä S57:k S105:k y ä		8.06878662109375	17
S0:e S6:i S8:  S9:o S10:l S19:l S34:u S40:n S51:  p e p e l t ä S166:n		8.092765808105469	17
p o t k i a		8.707987785339355	6
S0:e S6:i S8:  S10:l S25:i S39:e S40:n S41:e S51:  k a t S64:u S107:t t u		8.060896873474121	16
S0:e S5:t S51:  m y ö h ä i s S88:s y S231:n S236:e		8.065077781677246	14
š u u v S59:t e l S165:e S231:n		8.739851951599121	9
S0:e S3:m S4:m S7:ä S8:  S10:l S25:i S39:e S40:n S41:e S51:  l o u k a h t a S166:n		8.074379920959473	20
a r m a š š e l l S165:e S231:n		8.72097110748291	11
e l ä j ä		8.73757266998291	5
S0:e S6:i S51:  v e i k a S166:n S231:n S236:e		8.077630043029785	11
S0:e S1:t S5:t S7:ä S8:  S9:o S10:l S25:i S29:s S51:  p a h e n t a S166:n		8.114891052246094	18
S9:o S10:l S25:i S29:s S51:  n y r v ä h t ä S166:n		8.57086181640625	14
S0:e S5:t S51:  k i i t e l i y S91:v y		8.064117431640625	13
p a r k k i u t u S159:n S165:e S182:t S190:t S200:a		8.746210098266602	14
S0:e S10:l S23:ä S51:  h ä t ä		8.094359397888184	8
S0:e S6:i S51:  n a k r a t t a S166:n S231:n S236:e		8.071599960327148	14
u k o u		8.650899887084961	4
S0:e S5:t S14:t S23:ä S51:  š y t i S79:n S112:n e		8.081777572631836	12
h o m m a S94:i t		8.846639633178711	7
e š t ä S166:n		8.750657081604004	5
S0:e S6:i S8:  S9:o S10:l S11:e S51:  n i r a t S201:t S215:u		8.041194915771484	14
S0:e S5:t S51:  n i i t t ä S166:n		8.051137924194336	10
S0:e S16:n S51:  l a i s S59:t e h S165:e		8.07383918762207	11
l i z ä y d y S182:t S190:t S209:ä S226:i S228:s S232:’		8.754103660583496	13
p e l a S57:k S105:k a S178:h		8.67852783203125	8
S0:e S3:m S4:m S7:ä S8:  S9:o S10:l S19:l S34:u S40:n S51:  k u i v o S166:n		8.084282875061035	17
k y š e l S150:l S165:e S231:n		8.733817100524902	8
S0:e S6:i S8:  S9:o S10:l S25:i S29:s S51:  š u a S58:v S64:u S107:t t u		8.060884475708008	16
v i i p š i S172:s S184:i S185:m S200:a		8.693277359008789	10
S0:e S6:i S8:  S9:o S10:l S11:e S51:  č u r a t S201:t S215:u		8.049158096313477	14
S0:e S5:t S14:t S23:ä S51:  j a n o š t u S231:n S236:e		8.085524559020996	14
š u o r i e č i e S231:n S236:e S237:n		8.767831802368164	12
l i č č u a č i e S216:t		8.768461227416992	10
S0:e S6:i S8:  S9:o S10:l S19:l S34:u S40:n S51:  j u S76:o S79:n u S166:n		8.077676773071289	15
S0:e S16:n S51:  š e i z a t a		8.084527015686035	10
S0:e S10:l S23:ä S51:  š o m e n S79:n a		8.108034133911133	11
s l i S53:b S56:ä S75:h S78:ä S79:n a		8.721373558044434	9
p a i k k a		8.722710609436035	6
m u r a S166:n S231:n S244:y S245:t		8.816978454589844	8
r u a v a s		8.681856155395508	6
S0:e S6:i S8:  S10:l S25:i S39:e S40:n S41:e S51:  r ä i s ä S166:n S213:n S214:y S231:n		8.073022842407227	18
S0:e S5:t S51:  n i e g l o S166:n		8.064874649047852	10
š a v e t a S178:h		8.761740684509277	7
r u a v e l S201:t S215:u		8.694061279296875	8
t a ž a v a l d a S150:l S153:o S170:i S192:l S194:l S200:a		8.916742324829102	15
