prediction	target	loss	dist
a k u m a r d u S120:n	k u m a r d u d a	3.5218091011047363	3
h ä r g ä	h ä r g ä	0.052280306816101074	0
k o n g i t a S120:n	o n g i t S75:t <UNK> S100:d a	3.696570873260498	5
k a i k S181:i S185:l S197:e	k a i k S118:i S181:i S185:l S197:e	1.262712001800537	1
k u s k o S120:n	u s k o S152:d S160:a	2.8274362087249756	3
a d u u m a i t a	d u u m a i t a	2.194023370742798	1
k s u a S120:n	s u a S152:d S160:a	4.095327854156494	3
o r o v	o r o v	0.057850778102874756	0
k u u r i S120:n	k u u r i d a	2.1733052730560303	2
s ü l ü	s ü l ü	0.04863112419843674	0
k t y ö S98:n S100:d ä S120:n	t y ö S75:t ä	4.391783237457275	4
k š ü t ü t a S120:n	š ü t ü t t a d a	2.695997476577759	4
z h i r n u o S120:n	h i r n u o	2.5675137042999268	2
l ö y S130:d S149:ä S206:y	l ö y S130:d S149:ä S206:y	0.09445322304964066	0
b r i h a č č e	b r i h a č č e	0.04629865288734436	0
k š ü v v ä	š ü v v ä	2.3753890991210938	1
a v i i p u t t u a	v i i p u t t u a	1.7638161182403564	1
s u m e g	s u m e g	0.051337286829948425	0
S8:p o i g	p o i g	0.3415294289588928	1
k v e d i S120:n	v e d i S152:d S160:a	3.0869126319885254	3
k p u s k e S120:n	p u s k e S152:d S160:a	1.6123454570770264	3
p č u m u t u a S120:n	č u m u t t u a	1.6685965061187744	3
n d u m a i S120:n	d u m a i d a	3.5010619163513184	3
t ä y z i - i g a i n e	t ä y z i - i g a i n e	0.04180081561207771	0
p v a r g a s t a i	v a r g a s t a i	0.5247312784194946	1
l u h t a	l u h t a	0.0499819852411747	0
S60:k a k s e	k a k s e	0.6148286461830139	1
p a l a S120:n	p a l a S120:n	0.04653659090399742	0
a u a t u S120:n	u a t t u d a	3.7077178955078125	4
S60:k u u ž S160:a S202:h	k u u ž	2.0378317832946777	3
k o b b e i S163:č S197:e S216:n	o b b e i S132:t S160:a	2.4913482666015625	4
r i ä d S181:i S185:l S197:e	r i ä d S165:ü S166:l <UNK> S197:e	3.519007682800293	3
k u n o h t a S120:n	u n o h t a d a	2.221285581588745	3
k o i v	k o i v	0.0552372932434082	0
p m u š t a l ’ t a	m u š t a l ’ t a	1.6775850057601929	1
