prediction	target	loss	dist
k a t k e		8.620894432067871	5
e h t		8.887986183166504	3
b u k u		9.026573181152344	4
k ü n ž i		8.586140632629395	5
č u a j u		8.537467002868652	5
p u č i i n e		8.714690208435059	7
d ä l g a i n e		8.903888702392578	8
k u b o		8.571085929870605	4
n a g r i š		9.117965698242188	6
k e z a n d		8.600071907043457	6
s v u a t t u		8.480591773986816	7
p i i r a i		8.596402168273926	6
s o r m i n a h k a		8.490955352783203	10
m u š k e		8.71774959564209	5
i g ä		8.84343147277832	3
l u a d o n ’		8.806656837463379	7
l u d e g		8.717985153198242	5
p i i r d i n		8.607848167419434	7
k e s k i m b ä n e		8.605085372924805	10
p u l č u k k e		8.683893203735352	8
t o m u		8.648456573486328	4
l u o d e h		8.719680786132812	6
v ä g e i v		8.604758262634277	6
s u u r i m		8.519289016723633	6
p o h d ’ a a n e		8.610690116882324	9
i g ä v		8.862040519714355	4
t a i g i n		8.709318161010742	6
n e v e s t a		9.054717063903809	7
p o h d ’		8.640149116516113	5
l a u d e		8.664649963378906	5
d ’ a u h		8.887011528015137	5
k a i d u z		8.623786926269531	6
d ’ u u r S181:i		8.874664306640625	6
e m i n d ä m		8.914070129394531	7
b i i b a l o		8.962067604064941	7
s e l g ä r u o d a		8.526202201843262	10
v e d ä t ä S120:n		8.72571849822998	7
k u a r z i n		8.678725242614746	7
v e l l e S170:d		8.621543884277344	6
ä g i e		8.828672409057617	4
k a r ž i n a		8.656803131103516	7
p u a r m e		8.596996307373047	6
r y g i m i i n e		8.59086799621582	9
t a r b o S120:n		8.730712890625	6
t a i b a l		8.686734199523926	6
m a l t a S120:n		8.925036430358887	6
s o r z e		8.482610702514648	5
p l i t a		8.702555656433105	5
t u u č e		8.734055519104004	5
i h a s t u S120:n		8.899270057678223	7
t ä ü z i		8.611530303955078	5
l o i t o m b i		8.74429988861084	8
h a g o		8.518746376037598	4
m a t k a l a i n e		8.999479293823242	10
l ü ü h t e h		8.64181137084961	7
m i		8.288818359375	2
l i i g		8.668888092041016	4
k u k u o		8.615508079528809	5
k ä z i p a i k k e		8.597968101501465	10
t u k a t		8.730323791503906	5
o z u t a S120:n		8.870946884155273	6
h o m e h		8.434531211853027	5
e l ä v ä		8.85165023803711	5
č i e p i i n e i		8.574440002441406	9
s i ä r i		8.49205207824707	5
p a h m a s		8.533575057983398	6
a h t a s		8.790684700012207	5
n a h k		9.065777778625488	4
p r o f e s s i i		8.726419448852539	9
l a u t t a		8.739291191101074	6
e d i n e		8.816547393798828	5
k ä ž i p a i k k		8.60425853729248	9
s p u a r u		8.534737586975098	6
l u o d e h		8.71173095703125	6
s y ö m i i n e S170:d		8.589543342590332	9
h a r m a i		8.450810432434082	6
m e d a l i		8.86948299407959	6
r u h k a		8.576597213745117	5
k a l i n a		8.631848335266113	6
p i l l e		8.706750869750977	5
p i ä t e n č ä		8.606912612915039	8
m e S139:č S163:č S197:e		8.73542308807373	5
k a r a s s i		8.633532524108887	7
k u h m u		8.579503059387207	5
t o i S74:n e		8.669989585876465	5
d ’ a u h o		8.893074035644531	6
a i g S160:a S170:d		8.879136085510254	5
d ’ i ä S181:i		8.919426918029785	5
i n t e r n u o t S160:a S208:s		8.928393363952637	11
m a j a i		8.842636108398438	5
r o ž a		8.533027648925781	4
n e m s a t		9.037256240844727	6
p a j a n i k k e		8.621488571166992	9
s ä t t		8.51606559753418	4
s u d j e		8.493509292602539	5
h e i t ä S120:n		8.573348999023438	6
m e d a l i		8.876313209533691	6
l e i k k a l m a s		8.781595230102539	10
k a z v a t t a i		8.59798526763916	9
t a h n u s		8.64840316772461	6
p ä i v ä		8.627004623413086	5
t u h u		8.672333717346191	4
k y n S182:z S205:’		8.572423934936523	5
z i r k k a l o		9.553770065307617	8
v i l k		8.747233390808105	4
n i m S181:i		8.929388999938965	4
k o i v u		8.62985610961914	5
s a r g e		8.365108489990234	5
k i r v e z m i e z ’		8.611234664916992	11
n i t ’ t ’		9.039341926574707	6
a s t a v u		8.860881805419922	6
l u u k k a		8.8565673828125	6
v a n h a		8.68834400177002	5
p e l d o		8.700582504272461	5
g r e ž a		8.706686973571777	5
s e i n e		8.532478332519531	5
k ä r z		8.598864555358887	4
e d ä h ä i n e		8.914860725402832	8
v i k k a t t e h		8.662386894226074	9
l a b j e		8.678647994995117	5
j o ž i k		9.918519020080566	5
e n g l a n t i l a i n e		8.931509971618652	13
r a h v a s		8.566445350646973	6
k a u n i ž		8.653570175170898	6
o m a S207:l		8.8568696975708	4
S2:m u l o i S74:n e		10.013602256774902	7
p ü h ä p ä i v ä		8.558523178100586	9
g u r b a		8.699460983276367	5
p i r a a		8.654415130615234	5
o b r a z		8.853099822998047	5
r i n d		8.527016639709473	4
r i i d e		8.548415184020996	5
k u i v a		8.61545467376709	5
s e l g e		8.447503089904785	5
p y h ä p ä i v		8.587416648864746	8
g u r b e		8.696475982666016	5
š i e m e n		8.867023468017578	6
k e h n o		8.590995788574219	5
s e		8.476052284240723	2
s e m e s t r		8.504225730895996	7
k ü ü n ä s p i ä		8.630523681640625	9
n u o r i		8.95136547088623	5
s t a l i		8.479947090148926	5
k a i		8.523721694946289	3
h ü r m e		8.38591194152832	5
m e z i k ä m m e n		8.953639030456543	10
k o p e i k k a		8.631072044372559	8
k y n ä		8.529034614562988	4
v a g a r m o		8.640631675720215	7
s u r m		8.460084915161133	4
t e r v e h y S182:z		8.699203491210938	8
u d a r e h		8.42403507232666	6
p a h m a s		8.529324531555176	6
p i ä s k ü ö i		8.644266128540039	8
d i e d o		8.952850341796875	5
t u r b e		8.67393970489502	5
b a n k S160:a S202:h		9.047778129577637	6
m ä g r		8.856083869934082	4
k ü n n ü s		8.592995643615723	6
r o u g e		8.442028045654297	5
g r e ž a		8.712187767028809	5
h i i l i		8.54974365234375	5
t u t t a v a		8.738470077514648	7
l e i k a S67:d a S120:n		8.785621643066406	8
p e r i n ä d		8.587366104125977	7
b u l a f k e		9.043876647949219	7
e h t ’ S160:a S207:l		8.772790908813477	6
č o t a i S120:n		8.555148124694824	6
t a v a r a		8.711421966552734	6
š u a p k e		8.991766929626465	6
k a j o s		8.572427749633789	5
p i ä t n i č č		8.612882614135742	8
r a i d a		8.597709655761719	5
a j a n d a h i n e		8.95358943939209	10
d u b i n		8.896685600280762	5
h i r n a k o i S139:č S141:č S143:o S144:u		8.601990699768066	12
t i k k u		8.728450775146484	5
k a r g e i		8.508602142333984	6
i k k u n		8.82552433013916	5
d ’ u o k s i i		8.908172607421875	8
t u a t i n d a m a		8.739240646362305	10
k o n a		8.586894035339355	4
f u r a š k e		11.008492469787598	7
l ü l ü		8.740301132202148	4
k u o š k u		8.672520637512207	6
i g e n S205:’		8.849371910095215	5
m o t o r v e n e h		8.978493690490723	10
p a k k a n e		8.638601303100586	7
f a t i e r u		10.965378761291504	7
f u r a š k e		10.992646217346191	7
o z u t u S125:k S129:s S197:e S207:l		8.810619354248047	9
m e S139:č S163:č S197:e		8.915682792663574	5
č e p č e		8.50869083404541	5
r u b e S161:z S181:i		8.592948913574219	6
k a z a		8.576643943786621	4
r i p a k k		8.577333450317383	6
m a l ’ l ’		8.86578369140625	6
v e s s e l		8.614644050598145	6
k i e l a s t a S120:n		8.68415355682373	9
o n g i n i i t i i n e		8.844317436218262	12
l e u g e		8.665943145751953	5
a r t t e l ’		8.794833183288574	7
h a t t a r a t		8.510038375854492	8
k ü l ä		8.57205867767334	4
p u h e		8.620734214782715	4
d ä l g i m ä i n e S207:l		8.926880836486816	11
a i ž a		8.90989875793457	4
V e p K a r   -   k o r p u s		9.75072193145752	15
p o j e z d		8.774048805236816	6
l a k k e		8.787858009338379	5
ü s k ä		8.941239356994629	4
g o s t i n č		8.728336334228516	7
k e r r o s		8.657622337341309	6
o z r a		8.865766525268555	4
v i e š t i		8.639381408691406	6
h ö š t e		8.446929931640625	5
a i t t		8.957305908203125	4
p o v i		8.745439529418945	4
h u r s t i		8.521218299865723	6
k i r j u t u s S132:t S197:e		8.630409240722656	10
l o d ’ m a		8.736799240112305	6
l u u k k		8.872722625732422	5
u r b e		8.412206649780273	4
d i ä d ’		8.93328857421875	5
č i i r g a t		8.481688499450684	7
h a l g o t		8.481133460998535	6
p u a k s u d		8.684450149536133	7
t ’ o s k a		8.729812622070312	6
p a l g e h		8.67681884765625	6
l u t t i		8.7660551071167	5
m o r u		8.78580093383789	4
h ü u b j ü		8.487069129943848	6
V e n ä		10.3771333694458	4
m a i m e k a l a		8.953459739685059	9
k u l d a		8.599620819091797	5
t ä h k e		8.663884162902832	5
v a h a		8.643147468566895	4
l u h t u		8.657574653625488	5
l a h o		8.679105758666992	4
l e š k		8.75540828704834	4
m u l i		7.821786880493164	4
S7:e S28:m S43:m S47:e S58:  a s t u S120:n S144:u S181:i S199:š		9.179666519165039	13
b u t i l k e		8.987238883972168	7
z a b o t t e		9.522747039794922	7
l i i p a k		8.719244003295898	6
l e n d o k o n e h		8.846064567565918	10
n e m s a t		9.02137279510498	6
l ä s k i		8.743890762329102	5
p ö l l ö		8.638251304626465	5
k u r n e h		8.566201210021973	6
i l d a i n e		8.884974479675293	7
m e r k i č u s		8.966680526733398	8
r i š t a t a		8.556286811828613	7
t u m a n d a		8.686100006103516	7
p a š t a n d		8.615249633789062	7
s e i b ä s		8.542023658752441	6
h a r v		8.526102066040039	4
s i l d e		8.40357780456543	5
u d a r		8.377113342285156	4
s t r e l k e		8.521106719970703	7
