prediction	target	loss	dist
d i u m a r d u S101:n	k u m a r d u d a	4.374842643737793	4
h ä r g ä	h ä r g ä	0.05721820890903473	0
t o n g i S49:d a S101:n	o n g i t t a d a	3.423504590988159	5
i k a i k	k a i k S86:i S118:i <UNK> S139:e	5.2231574058532715	5
i u s k o d a S101:n	u s k o S90:d S107:a	4.7503767013549805	4
t i u u m a i t a	d u u m a i t a	2.0645527839660645	2
i s u a d a	s u a d a	3.7608139514923096	1
o r o v	o r o v	0.060190312564373016	0
d i k u r i S101:n	k u u r i d a	4.11382532119751	5
s ü l ü	s ü l ü	0.050855256617069244	0
t i y ö t S118:i S131:n	t y ö t ä	5.869243621826172	3
š i ü t ü t a S101:n	š ü t ü t t a d a	4.323613166809082	4
h i i r n u o	h i r n u o	1.9153047800064087	1
l ö y t S118:i S124:s	l ö y S49:d ä S127:y	2.2987043857574463	3
b r i h a č č e	b r i h a č č e	0.05465397983789444	0
š i ü v v ä	š ü v v ä	4.827895641326904	1
t i i p u t u S101:n	v i i p u t t u a	2.270230770111084	3
s u m e g	s u m e g	0.054655205458402634	0
p o i g	p o i g	0.0582030713558197	0
i v e d i S101:n	v e d i d a	6.975095272064209	3
p i u s k e d a	p u s k e d a	3.5223617553710938	1
č i u m u t u S101:n	č u m u t t u a	3.894259452819824	3
i d u m a i d a	d u m a i d a	4.423367500305176	1
t ä y z i S51:m S53:m S62:ö s	t ä y z i - i g a i n e	0.623576283454895	7
s i a r g a s t a i	v a r g a s t a i	2.175710439682007	2
l u h t a	l u h t a	0.056959789246320724	0
t k a k s e	k a k s e	2.743759870529175	1
p a l a S101:n	p a l a S101:n	0.08982006460428238	0
d u a t t u S101:n	u a t t u d a	3.867856740951538	3
i k u u ž	k u u ž	2.3022329807281494	1
t o b b e i S75:č S84:e S101:n	o b b e i t a	4.486435890197754	4
r i i ä d	r i ä d <UNK> <UNK> <UNK> S84:e	4.141995429992676	5
h u n o h t a S101:n	u n o h t a d a	4.173627853393555	3
k o i v	k o i v	0.05700230598449707	0
t i u š t a l ’ t a	m u š t a l ’ t a	2.6517467498779297	2
k u h l a s	k u h l a s	0.0566386915743351	0
t i k š k a S101:n	k i š k t a	2.794475793838501	4
h i e r o	h i e r o	0.06101958081126213	0
h i ä r e h t i e	m ä r e h t i e	3.834136486053467	2
m e S75:č S88:č S89:ä S90:d	m e S75:č S119:ä S129:t	3.5515735149383545	3
p ö č č ö	p ö č č ö	0.047891516238451004	0
h ü r m e	h ü r m e	0.05706357955932617	0
n ä h t a v y y s	n ä h t a v y y s	0.055238205939531326	0
č i a v a č u S101:n	h a v a č č u d a	3.3503196239471436	5
r a z v a	r a z v a	0.05931888893246651	0
m u r u	m u r u	0.054372768849134445	0
l a i d a	l a i d a	0.058713022619485855	0
t l i ž ä t S118:i S131:n	l i ž ä t ä	4.788297176361084	3
u h k e r d u s	u h k e r d u s	0.054007478058338165	0
v e i k k i	v e i k k i	0.056166160851716995	0
t i a v u t a S101:n	s a v u t a	3.624906539916992	3
p u n o S90:d	<UNK> u n o S99:t	4.545351028442383	2
t i e m b a i t a	t e m b a i t a	2.2504990100860596	1
b i r e d i S101:n	b r e d i d a k s e h	2.336749792098999	7
z a v o S122:u	z a v o d i	2.0328972339630127	2
d i u a t t a S101:n	s u a t t a d a	2.6730239391326904	4
l e p p e	l e p p e	0.05644715204834938	0
e l S84:e S90:d	e l S118:i S129:t	3.3582520484924316	2
k r u g l i i	k r u g l i i	0.05547419935464859	0
h i ü p p i S101:n	h ü p p i d ä	4.672965049743652	3
n e l l ä n p ä i v e	n e l l ä n p ä i v e	0.05319809913635254	0
a u d u o i	a u d u o i	0.055037785321474075	0
l u ž i k k	l u ž i k k	0.051939986646175385	0
r i ö n g ü ö	r ö n g ü ö	4.13266658782959	1
t o s t u a	o s t u a	3.8133885860443115	1
i l e k k u S101:n	l e k k u d a	4.62768030166626	3
b o š š	b o š š	0.05177343636751175	0
t i p ä s t S118:i	p i ä s t ä	3.273402452468872	3
r u i ž	r u i ž	0.053656525909900665	0
i v a l u a	v a l u a	4.709266185760498	1
i m y ö d ä	m y ö d ä	4.3416900634765625	1
r i i b i e i S101:n	r i i b i e	1.0682591199874878	2
r i s t i ž a	r i s t i ž a	0.05551443621516228	0
d ’ a u h	d ’ a u h <UNK> S101:n	1.8203426599502563	2
r e i ž i	r e i ž i	0.05679624155163765	0
l a u k k S107:a S124:s	l a u k S107:a S124:s	1.1429468393325806	1
v i r g	v i r g	0.0579862967133522	0
p i ä	p i ä	0.05773524194955826	0
l i u h a l d u i d a	p u h a l d u i d a	3.62629771232605	2
h u o m e s s y ö m	h u o m e s s y ö m	0.05399078130722046	0
i k a n d a d a	k a n d a d a	3.242647886276245	1
v e l g e	v e l g e	0.060013074427843094	0
t i u h a t	t u h a t	3.299367904663086	1
d i r i i m i S101:n	p r i i m i d a	2.6256303787231445	4
s i ä r g i e	s ä r g i e	2.7453062534332275	1
a p p e	a p p e	0.05801277235150337	0
S19:e S25:m S28:m S30:e S42:  o l S101:n S109:u S118:i S133:š	S19:e S34:i S42:  o l S84:e	1.7639062404632568	7
p i č u k u i n e	p i č u k u i n e	0.0528215654194355	0
n i e m	n i e m	0.05593843013048172	0
p i u r g a S101:n	p u r g a d a	3.6104655265808105	3
m i ä r S84:e S101:n	m i ä r ä <UNK> S90:d <UNK> S101:n	2.6848506927490234	4
i m ä i d ä S101:n	m ä i d ä d ä	2.535015821456909	3
š e l g ü s	š e l g ü s	0.05369899049401283	0
l i u o t e l l a	k u o t e l l a	3.2262766361236572	2
i k i s t S118:i	k i i s t ä i	2.5325751304626465	4
k i s a	k i s a	0.05865458399057388	0
n e n a h u o g a i n	n e n a h u o g a i n	0.05466095730662346	0
ä p i ä s t ü S101:n	p i ä s t ü ä	2.237090587615967	2
t i u a n i t a S101:n	m u a n i t t a d a	4.2355499267578125	5
p u a l i k k a	p u a l i k k a	0.05606797710061073	0
t o t t a i S101:n	o t t a i	3.3260371685028076	2
t i l a n g e S101:n	l a n g e t a	4.276439666748047	4
h i i r n a k u o i d a	h i r n a k u o i d a	1.4345945119857788	1
n i ü l g e S101:n	n ü l g e d a	4.714006423950195	3
t u k k u	t u k k u	0.05324530228972435	0
i k i ä n d ü ä	k i ä n d ü ä	2.4671669006347656	1
t o z u t a S101:n	o z u t a d a	3.947206974029541	3
p i t k ä h ä n d ä	p i t k ä h ä n d ä	0.052193209528923035	0
t i u o d a S101:n	t u o d S107:a	4.970245838165283	3
š i ü ö S101:n	š ü ö d ä	3.7343502044677734	3
k u n u t t	k u n u t t	0.05082843452692032	0
k o l o š š a d	k o l o š š a d	0.053640082478523254	0
t o p i t e l S84:e S101:n	o p i t e l t a	3.4675493240356445	3
k e r i S81:ž S84:e S101:n	k e r i S75:č S84:e S101:n	0.6340988874435425	1
i h a v u o i S101:n	a h a v u o i d a	1.4029598236083984	3
r i ä p ü ö	r i ä p ü ö	0.05238499492406845	0
k u r g i	k u r g i	0.05720391869544983	0
i p e r g u S101:n	p e r g u a	4.486351490020752	2
k i i m e	k i i m e	0.05766095221042633	0
d o p a s t u S101:n	o p a s t u S90:d S107:a	4.220852851867676	3
r i ü ö m i e	r ü ö m i e	2.413614273071289	1
s e l g e l u u	s e l g e l u u	0.05477213114500046	0
