prediction	target	loss	dist
k a t k e		7.739866256713867	5
e h t		7.593100070953369	3
b u k u		7.783337116241455	4
k ü n ž i		7.750860691070557	5
č u a j u		8.042643547058105	5
p u č i i n e		7.662140369415283	7
d ä l g a i n e		7.895421028137207	8
k u b o		7.745771884918213	4
n a g r i š		7.6536455154418945	6
k e z a n d		7.747832298278809	6
s v u a t t u		7.675612926483154	7
p i i r a i		7.649572372436523	6
s o r m i n a h k a		7.6760382652282715	10
m u š k e		7.824512958526611	5
i g ä		7.647686004638672	3
l u a d o n ’		7.65355110168457	7
l u d e g		7.671030521392822	5
p i i r d i n		7.651584148406982	7
k e s k i m b ä n e		7.748141288757324	10
p u l č u k k e		7.6568427085876465	8
t o m u		7.792253494262695	4
l u o d e h		7.662901401519775	6
v ä g e i v		7.7578911781311035	6
s u u r i m		7.678785800933838	6
p o h d ’ a a n S84:e		7.661975383758545	9
i g ä v		7.640701770782471	4
t a i g i n		7.781137466430664	6
n e v e s t a		7.665360927581787	7
p o h d ’		7.663967132568359	5
l a u d e		7.6644182205200195	5
d ’ a u h		7.901340484619141	5
k a i d u z		7.742698669433594	6
d ’ u u r i		7.901145935058594	6
e m i n d ä m		7.598005771636963	7
b i i b a l o		7.780078887939453	7
s e l g ä r u o d a		7.6684112548828125	10
v e d ä t S118:i S131:n		7.758021354675293	7
k u a r z i n		7.740280628204346	7
v e l l e S82:j S85:a S90:d		7.770236968994141	8
ä g i e		7.915520191192627	4
k a r ž i n a		7.738361358642578	7
p u a r m e		7.655592441558838	6
r y g i m i i n e		7.533016681671143	9
t a r b o S101:n		7.800488471984863	6
t a i b a l		7.786662578582764	6
m a l t t a S101:n		7.816271781921387	7
s o r z e		7.689988613128662	5
p l i t a		7.657557487487793	5
t u u č e		7.794252872467041	5
i h a s t u S101:n		7.692825794219971	7
t ä ü z i		7.776525020599365	5
l o i t o m b i		7.68056583404541	8
h a g o		7.538002014160156	4
m a t k a l a i n e		7.81240177154541	10
l ü ü h t e h		7.660091876983643	7
m i		7.821503162384033	2
l i i g		7.665679931640625	4
k u k u o		7.740191459655762	5
k ä z i p a i k k e		7.738620281219482	10
t u k a t		7.792175769805908	5
o z u t t a S101:n		7.483088493347168	7
h o m e h		7.565658092498779	5
e l ä v ä		7.566077709197998	5
č i e p i i n e i		8.042547225952148	9
s i ä r i		7.675524711608887	5
p a h m a s		7.650275707244873	6
a h t a s		7.4959797859191895	5
n a h k		7.659618854522705	4
p r o f e s s i i		7.658650875091553	9
l a u t t a		7.655131816864014	6
e d i n e		7.5910725593566895	5
k ä ž i p a i k k		7.734890937805176	9
s p u a r u		7.680047035217285	6
l u o d e h		7.664246082305908	6
s y ö m i i n e		7.681210994720459	8
h a r m a i		7.538432598114014	6
m e d a l i		7.8250603675842285	6
r u h k a		7.521801471710205	5
k a l i n a		7.740637302398682	6
p i l l e		7.656681060791016	5
p i ä t e n č ä		7.654818058013916	8
m e č č e		7.834922790527344	5
k a r a s s i		7.7200188636779785	7
k u h m u		7.743600368499756	5
t o i n e		7.791762828826904	5
d ’ a u h o		7.89391565322876	6
a i g e S90:d		7.4963555335998535	5
d ’ i ä i		7.901308059692383	5
i n t e r n u o t S107:a S124:s		7.695709228515625	11
m a j a i		7.816529750823975	5
r o ž a		7.527921199798584	4
n e m s a t		7.66328763961792	6
p a j a n i k k e		7.647764205932617	9
s ä t t		7.672562122344971	4
s u d j e		7.680665969848633	5
h e i S49:d a S101:n		7.5552473068237305	6
m e d a l i		7.825636863708496	6
l e i k k a l m a S56:k s		7.6642560958862305	11
k a z v a t t a i		7.725914001464844	9
t a h n u s		7.78825569152832	6
p ä i v ä		7.648947715759277	5
t u h u		7.791370868682861	4
k y n z ’		7.7573089599609375	5
z i r k k a l o		7.851631164550781	8
v i l k		7.7678446769714355	4
n i m i		7.669829368591309	4
k o i v u		7.740962982177734	5
s a r g e		7.67319393157959	5
k i r v e z m i e z ’		7.756263732910156	11
n i t ’ t ’		7.66205358505249	6
a s t a v u		7.489335536956787	6
l u u k k a		7.661258697509766	6
v a n h a		7.759450912475586	5
p e l d o		7.661718845367432	5
g r e ž a		7.743303298950195	5
s e i n e		7.680761337280273	5
k ä r z		7.741491317749023	4
e d ä h ä i n e		7.5856146812438965	8
v i k k a t t e h		7.765819072723389	9
l a b j e		7.665228366851807	5
j o ž i k		8.07758903503418	5
e n g l a n t i l a i n e		7.586307525634766	13
r a h v a s		7.520141124725342	6
k a u n i ž		7.743895053863525	6
t o m a d		3.9610185623168945	5
m u l o i n e		7.825118064880371	7
p ü h ä p ä i v ä		7.6438164710998535	9
g u r b a		7.732760429382324	5
p i r a a		7.647909164428711	5
o b r a z		7.494553565979004	5
r i n d		7.534452438354492	4
r i i d e		7.535400390625	5
k u i v a		7.746558666229248	5
s e l g e		7.682093143463135	5
p y h ä p ä i v		7.649055004119873	8
g u r b e		7.745529651641846	5
š i e m e n		7.860555171966553	6
k e h n o		7.745957374572754	5
s e		7.680025577545166	2
s e m e s t r		7.6873860359191895	7
k ü ü n ä s p i ä		7.733039855957031	9
n u o r i		7.664064884185791	5
s t a l i		7.674067974090576	5
k a i		7.747387409210205	3
h ü r m e		7.557079315185547	5
m e z i k ä m m e n		7.82468843460083	10
k o p e i k k a		7.750425815582275	8
k y n ä		7.74422025680542	4
v a g a r m o		7.750294208526611	7
s u r m		7.676749229431152	4
t e r v e h y z		7.791464805603027	8
u d a r e h		7.7690606117248535	6
p a h m a s		7.649624824523926	6
p i ä s k ü ö i		7.645236968994141	8
d i e d o		7.901646137237549	5
t u r b e		7.7930216789245605	5
b a n k S118:i S124:s		7.776252746582031	6
m ä g r		7.819405555725098	4
k ü n n ü s		7.740043640136719	6
r o u g e		7.535243988037109	5
g r e ž a		7.743427276611328	5
h i i l i		7.561486721038818	5
t u t t a v a		7.792898654937744	7
l e i k a t a S101:n		7.676151275634766	8
p e r i n ä d		7.664978981018066	7
b u l a f k e		7.776229381561279	7
i e h t ’		4.847169399261475	5
č o t a i S101:n		8.051756858825684	6
t a v a r a		7.775035858154297	6
š u a p k e		7.857905864715576	6
k a j o s		7.73042106628418	5
p i ä t n i č č		7.6528472900390625	8
r a i d a		7.521395683288574	5
a j a n d a h i i n e		7.496629238128662	11
d u b i n		7.90421724319458	5
h i r n a k o i S49:d a		7.564437389373779	10
t i k k u		7.7911200523376465	5
k a r g e i		7.74143123626709	6
i k k u n		7.650213241577148	5
d ’ u o k s i i		7.894031047821045	8
t u a t i n d a m a		7.792072772979736	10
k o n a		7.742004871368408	4
f u r a š k e		8.54626178741455	7
l ü l ü		7.66082239151001	4
k u o š k u		7.741998195648193	6
i g e n ’		7.661281108856201	5
m o t o r v e n e h		7.826464653015137	10
p a k k a n e		7.647714138031006	7
f a t i e r u		8.574952125549316	7
f u r a š k e		8.544962882995605	7
z o z u t u z		5.7625555992126465	7
m e č č o		7.826562404632568	5
č e p č e		8.045044898986816	5
r u b e t a S101:n		7.528458118438721	7
k a z a		7.739384651184082	4
r i p a k k		7.525760650634766	6
m a l ’ l ’		7.822041034698486	6
v e s s e l		7.754575252532959	6
k i e l a s t a S101:n		7.7381672859191895	9
o n g i n i i t i n e		7.506913661956787	11
l e u g e		7.671681880950928	5
a r t t e l ’		7.492970943450928	7
h a t t a r a t		7.5412187576293945	8
k ü l ä		7.7443766593933105	4
p u h e		7.661994934082031	4
i d ä l g i m ä i n e		4.056901454925537	11
a i ž a		7.502037048339844	4
V e p K a r   -   k o r p u s		8.506964683532715	15
p o j e z d		7.660341739654541	6
l a k k e		7.664410591125488	5
ü s k ä		7.81380033493042	4
g o s t i n č		7.738902568817139	7
k e r r o s		7.7384562492370605	6
o z r a		7.495747089385986	4
v i e š t i		7.7633490562438965	6
h ö š t e		7.559988975524902	5
a i t t		7.491250991821289	4
p o v i		7.660069465637207	4
h u r s t i		7.546850681304932	6
k i r j u t u s		7.736295700073242	8
l o d ’ m a		7.671475410461426	6
l u u k k		7.6631035804748535	5
u r b e		7.78939962387085	4
d i ä d ’		7.897027492523193	5
č i i r g a t		8.05094051361084	7
h a l g o t		7.539358615875244	6
p u a k s u d		7.6515727043151855	7
t ’ o s k a		7.784581184387207	6
p a l g e h		7.653237342834473	6
l u t t i		7.664361953735352	5
m o r u		7.829482555389404	4
h ü u b j ü		7.545650482177734	6
V e n ä		8.449602127075195	4
m a i m e k a l a		7.818830966949463	9
k u l d a		7.745819091796875	5
t ä h k e		7.780609607696533	5
v a h a		7.760753631591797	4
l u h t u		7.660628318786621	5
l a h o		7.65681791305542	4
l e š k		7.660313129425049	4
m u l i		7.830137729644775	4
S19:e S25:m S28:m S30:e S42:  a s t u		8.438226699829102	9
b u t i l k e		7.783679962158203	7
z a b o t t e		7.8666863441467285	7
l i i p a k		7.6648430824279785	6
l e n d o k o n e h		7.672791004180908	10
n e m s a t		7.661336421966553	6
l ä s k i		7.663243293762207	5
p ö l l ö		7.657491207122803	5
k u r n e h		7.754165172576904	6
i l d a i n e		7.6605119705200195	7
m e r k i č u s		7.823238372802734	8
r i š t a t a		7.5280842781066895	7
t u m a n d a		7.797277927398682	7
p a š t a n d		7.648528099060059	7
s e i b ä s		7.676520347595215	6
h a r v		7.53829288482666	4
s i l d e		7.681678295135498	5
u d a r		7.782844543457031	4
s t r e l k e		7.695353984832764	7
v e d e r i s t a		7.768638610839844	9
s u l a i m e		7.673984050750732	7
k o l m a i s p ä i v ä		7.735221862792969	12
l i p s u t a S101:n		7.6749348640441895	8
k e S101:n		7.764002323150635	3
u d u		7.787060260772705	3
k o r v u o		7.738826274871826	6
m u i g o S122:u		7.81947135925293	6
v u a s s e		7.772379398345947	6
v u a r e		7.774726867675781	5
n e i d i n e		7.667773246765137	7
h u u h t a		7.547665119171143	6
a r š š i n		7.4942498207092285	6
s a k s a l a i n e		7.659364700317383	10
p u l č u k k a		7.6552581787109375	8
K u j ä r v		8.556325912475586	6
š u r ’ d a k k a		7.86392879486084	9
l a i n i ž		7.65560245513916	6
r ä ü š k ö t		7.531681537628174	7
m ä d ä h n		7.818737030029297	6
d i ä s l i t		7.886973857879639	7
s i i b i		7.677420616149902	5
s ü g ü z ’		7.676004409790039	6
u k k o		7.784646511077881	4
k ä s k e n d e		7.736539840698242	8
k a n g a s h a g o t		7.7175984382629395	11
p i ä č k ü ö i		7.646460056304932	8
p i e n d a r		7.654139518737793	7
g a j a g		7.730690956115723	5
h ö r č		7.555766582489014	4
p o t o k		7.657338619232178	5
k i r d ’ a a n S84:e		7.7536211013793945	9
k i z e r t u k k		7.748088836669922	9
l e t t u		7.667649269104004	5
g r u h u o		7.736791133880615	6
r y n d ä z		7.542976379394531	6
a s t u S106:g S107:a S130:h		7.509944915771484	7
b ä i g S84:e S99:t S114:t S118:i S140:i		7.772779941558838	9
v e r ä j ä		7.755655765533447	6
b u a b o		7.779150485992432	5
u r h a k a s		7.776712894439697	7
k o r e t t e		7.7487006187438965	7
k o h t		7.74392032623291	4
b u l k e		7.782177925109863	5
l o h k u o i t		7.6717376708984375	8
p r u a z n i k k e		7.663904666900635	10
č u r k		8.047760009765625	4
m o l o d č e		7.832589149475098	7
A n u s		9.3333101272583	4
l o p p u m y ö n d		7.670506000518799	10
t a u d i		7.780112266540527	5
š i t t e		7.86175537109375	5
v i l ’ l S84:e S90:d		7.763890743255615	7
k i e ž		7.752501010894775	4
s t u i g u S101:n		7.686445713043213	7
t ä h k		7.7796430587768555	4
s t o r o ž S107:a S131:n		7.6761956214904785	8
r ä č č i n		7.521471977233887	6
h ä m ä h ä i k		7.527742385864258	8
v i r u S101:n		7.7624616622924805	5
v e l ’ l ’ i		7.7634477615356445	7
p ’ a t n		7.653347969055176	5
ž e s t i		7.768858432769775	5
s u g i S101:n		7.684147357940674	5
p i n d		7.65361213684082	4
p r o j e k t S107:a S124:s		7.66253137588501	9
b r o n i		7.785458087921143	5
l u o m i		7.661223888397217	5
l a v a		7.6534528732299805	4
s ü g ü z		7.677733898162842	5
i s e		6.27581787109375	3
p o l u d e		7.657872200012207	6
t u o m a n e		7.795076847076416	7
k i š k o S122:u		7.753227233886719	6
t o r o k a n		7.798753261566162	7
m e c h i i n e		7.826372146606445	8
a t k a l		7.493507385253906	5
l e n t e		7.67216682434082	5
l ü ü d i k ü ö i t		7.6577959060668945	10
h ä m ä r i		7.535260200500488	6
k i i ž e		7.750947952270508	5
s a d u l		7.671375751495361	5
p o r d h a t		7.6583170890808105	7
m u z i k k e		7.824188232421875	7
š l i a p		7.851256370544434	5
m a t k u s u m k		7.8037004470825195	9
k ä ž i		7.74030876159668	4
p i t ä č č ü h e i n ä		7.647490501403809	12
p i i v a		7.649142265319824	5
č o n d ž u o i		8.047769546508789	8
v i e h u r i		7.76491641998291	7
r i š č i ž a		7.52608060836792	7
a v a n d o		7.4874138832092285	6
r ä n d e		7.530302047729492	5
a r š i n		7.504324913024902	5
l o i m		7.666224479675293	4
l u u d		7.65855073928833	4
l ä h i m ä i n e		7.673450469970703	9
k i e l e t ü ö i		7.753366470336914	9
h a m b a z		7.544116020202637	6
n u o r i		7.661710262298584	5
h ö š t ö		7.550662994384766	5
t u l e h m o		7.804443359375	7
A n a p k a		9.28451919555664	6
k a i ž l e		7.741148471832275	6
h i e r o		7.55502462387085	5
b a r a b a n		7.76558256149292	7
S19:e S25:m S28:m S30:e S42:  k u		8.398858070373535	7
u r a k k e		7.783724784851074	6
S S58:ü o m i		8.816465377807617	5
t a b a k		7.782003879547119	5
ä i		7.9186482429504395	2
p ä r p ä č č ü		7.653829574584961	8
v i e h e		7.7680487632751465	5
p u a k s u		7.652149200439453	6
t a l m a		7.782429218292236	5
s t u u l e		7.677698612213135	6
o n g i r u a g a		7.502649307250977	9
a g j		7.481156826019287	3
a p t e k		7.50233268737793	5
p a š p o r t		7.649744033813477	7
k u m m a k a z		7.7413554191589355	8
p a l a n e		7.649925708770752	6
k u l a k k		7.744109153747559	6
s l u a v e		7.6704230308532715	6
r e b u o i		7.521920204162598	6
k i n t t u		7.747872352600098	6
s y g y z ’		7.675596237182617	6
b o h a t t		7.776498794555664	6
k i r j a		7.742493629455566	5
l u g e n d S107:a S128:d		7.672760009765625	8
l a m b a z		7.6582770347595215	6
š ü n d ü m m u a		7.865166664123535	9
o n g i r u a g e		7.505019664764404	9
s u v i		7.685101509094238	4
p a k u u n e		7.651375770568848	7
k e r i č č i m e t		7.751523494720459	10
s k a n č č e		7.671401023864746	7
p o l i c i i		7.660072326660156	7
č a k k a		8.04266357421875	5
m i e z		7.831618309020996	4
k o m k a d		7.736331462860107	6
m o l o č č e		7.826272010803223	7
t u i s k u		7.7964558601379395	6
š i ä r v ä r t i i n		7.853341579437256	11
h o b e d		7.566572189331055	5
v a g a r m o		7.74952507019043	7
o l t a r i		7.487431049346924	6
s i p a n j a		3.8686418533325195	7
n a p e r s k		7.660059452056885	7
