prediction	target	loss	dist
प ् र क ा र	प ् र क ा र	0.06764931231737137	0
स ा ध ु	स ा ध ु <UNK> S19:ी	2.1585705280303955	2
क S27:र S44:ल S57:क	क S31:य S44:ल S73:े	3.2028732299804688	2
च ि न ् ह S44:ल S73:े	च ि न ् ह S40:इ S42:त	1.0021629333496094	2
ब े इ ज ् ज त	ब े इ ज ् ज त	0.07698500156402588	0
म ह ा द े	म ह ा द े	0.06788505613803864	0
स र क ा र	स र क ा र	0.07015693932771683	0
ठ ठ ा	ठ ठ ा	0.06735146790742874	0
ख ा त ि र	ख ा त ि र	0.0688859149813652	0
ज न म S44:ल	ज न म <UNK> S44:ल S68:ी	3.2841720581054688	2
स ब े र	स ब े र S28:े	1.3112484216690063	1
भ ि र ी	भ ि र ी	0.06878763437271118	0
ल द े ख	द े ख S28:े	2.553834915161133	2
ब ा न ् ह S44:ल S73:े	ब ा न ् ह S44:ल S57:क	1.0402685403823853	1
ल प े ट S44:ल	ल प े ट S23:ा	2.453725576400757	1
प ी र स ि ं ह	प ी र स ि ं ह	0.06758277118206024	0
त र क ा र ी	त र क ा र ी	0.06934046745300293	0
ग उ त ा र	उ त ा र S28:े	2.5049121379852295	2
ल ग S44:ल	ल ग S43:ौ S44:ल S57:क	1.7178763151168823	2
त ै य ा र	त ै य ा र	0.0627155676484108	0
ग न ि ग ल	न ि ग ल S28:े	2.7327775955200195	2
ल क र	क S27:र S28:े	5.256538391113281	3
अ ह े र ी	अ ह े र ी	0.06726372241973877	0
क S41:ै S44:ल S63:न	क S48:र S75:ऽ	3.017500638961792	3
स ा ग र ो	स ा ग र ो	0.0686008408665657	0
ल स	<UNK> स	1.9942415952682495	1
प S6:ु छ	प S6:ु छ	0.05556859076023102	0
क र म ा त	क र म ा त	0.12398126721382141	0
ग ु ल म	ग ु ल म	0.0693884938955307	0
स ु न S26:व S44:ल S63:न	स ु न S43:ौ S44:ल S63:न	1.2176711559295654	1
प ी S42:त S69:व S75:ऽ	प ी <UNK> S52:ब	3.548267364501953	3
आ स ा	आ स ा	0.0643252357840538	0
भ S3:ा ग S44:ल S63:न	भ S3:ा ग S33:ऽ	1.3015882968902588	2
क ो स	क ो स	0.06918362528085709	0
ह ो S26:व S44:ल S63:न	ह ो S44:ल S69:व S75:ऽ	2.0528342723846436	3
म न	म न	0.07096093147993088	0
स ो य ं व र	स ो य ं व र	0.0622142031788826	0
ज ी S42:त S69:व S75:ऽ	ज ी S31:य S52:ब	3.044600009918213	3
उ ड S44:ल S57:क	उ S17:ड़ S44:ल	4.3755784034729	2
ज ि न ग ी	ज ि न ग ी	0.06838534027338028	0
ल S28:े S44:ल S73:े	S0:ल S1:े ल S28:े	3.8531899452209473	4
ल र ो	र ो S26:व S28:े	4.505476951599121	3
र ा ज ी	र ा ज ी	0.07102654129266739	0
स ा र ा	स ा र ा	0.08652633428573608	0
क ह S44:ल S50:क S54:ई	क ह S44:ल	2.0900182723999023	2
द न े	द न े	0.06729654222726822	0
ग ग ु ल ा म	<UNK> ग ु ल ा म	1.1626503467559814	1
म ा य	म ा य	0.06686891615390778	0
ल च ा ह	च ा ह S28:े	4.035113334655762	2
स ि ं ग ा र	स ि ं ग ा र	0.0659090131521225	0
त र फ	त र फ	0.0636063814163208	0
स ् व ा ग त	स ् व ा ग त	0.06454315781593323	0
न ी स ा	न ी स ा	0.06936334818601608	0
ख ो ं य	ख ो ं य	0.06188125163316727	0
ब ो ल S43:ौ S44:ल	ब ो ल S44:ल	1.6206281185150146	1
स ा म	स ा म	0.07081952691078186	0
स च म ु च	स च म ु च	0.06911925226449966	0
आ ग	आ ग	0.060817670077085495	0
ल S28:े S69:व S75:ऽ	ल S28:े S52:ब	3.620353937149048	2
प ा न ी	प ा न ी	0.0708281472325325	0
स ो च S44:ल	स ो च S28:े	3.1487293243408203	1
न S3:ा च S44:ल	न S3:ा च S44:ल	0.06731962412595749	0
ल ा ल प र ी	ल ा ल प र ी	0.06905829161405563	0
प ा प	प ा प	0.07180190831422806	0
ब ु झ S42:त	ब ु झ S52:ब	1.8118324279785156	1
च ु ट ् ट ी	च ु ट ् ट ी	0.06500102579593658	0
ग म ा ँ ग	म ा ँ ग S28:े	3.870804786682129	2
म ा न S44:ल	म ा न S44:ल S57:क	0.9377698302268982	1
ह व ा	ह व ा	0.06602221727371216	0
ल ग S42:त S54:ई	ल ग S42:त	2.167956829071045	1
ब द ल S23:ा S31:य S44:ल	ब द ल S44:ल S57:क	2.1187360286712646	3
स ा म द े व ि ं	स ा म द े व स ि ं ह	2.0874183177948	2
द S28:े S44:ल S63:न	द S28:े S44:ल S68:ी	1.5906751155853271	1
ख े ल S40:इ S42:त	ख े ल S40:इ S42:त	0.05987945571541786	0
प ि आ स	प ि आ स	0.0663326159119606	0
च ा ँ प	च ा ँ प	0.068897545337677	0
ग च ि न ् ह	च ि न ् ह S28:े	3.29166841506958	2
च ह S40:इ S42:त	च ा ह S40:इ S42:त	0.8510770797729492	1
ब ा त च ी	ब ा त च ी त	0.5534252524375916	1
र ख S44:ल S63:न	र ख S33:ऽ	1.4596188068389893	2
स ि ह ं	स ि ह ं	0.06637515872716904	0
अ स म ं ज स	अ स म ं ज स	0.10599983483552933	0
ग फ ि र	फ ि र S28:े	4.638333320617676	2
ग ा ँ ज S28:े S64:ड़ S68:ी	ग ा ँ ज S23:ा	2.6774184703826904	3
ज े व र	ज े व र	0.06584224849939346	0
र ा ज द े व	र ा ज द े व	0.06422498822212219	0
प ा र व त ी	प ा र व त ी	0.06661634147167206	0
ज न S42:त S73:े	ज S3:ा न S52:ब S76:ो	5.247604846954346	3
उ प ा य	उ प ा य	0.06337908655405045	0
ल प ी	प ी <UNK> S28:े	5.740468502044678	3
फ उ ज	फ उ ज	0.05709834396839142	0
ब ड़ ा	ब ड़ ा	0.06934820115566254	0
ब ल क ी	ब ल क ी	0.06875960528850555	0
ग ं ड क	ग ं ड क	0.057660944759845734	0
द ं ड	द ं ड	0.057375989854335785	0
द S28:े S44:ल S63:न	द S28:े S44:ल	2.1081321239471436	1
ज ् य ो त ि	ज ् य ो त ि	0.06423690170049667	0
आ र ा म	आ र ा म	0.06596456468105316	0
स ु ख	स ु ख	0.06904937326908112	0
ब ा प ज ा न	ब ा प ज ा न	0.09340827167034149	0
छ ु ट क ा र ा	छ ु ट क ा र ा	0.06532230973243713	0
अ ज ग ु त	अ ज ग ु त	0.06634259223937988	0
ज ि द ् द	ज ि द ् द	0.06662880629301071	0
ग ि न त ी	ग ि न त ी	0.06769596040248871	0
ग द े ख	द े ख S23:ा S54:ई	4.185548782348633	3
इ न ् द ् र	इ न ् द ् र	0.06347927451133728	0
ब े र ा	ब े र ा	0.07089785486459732	0
इ य ा द	इ य ा द	0.06397893279790878	0
भ ु ख	भ ु ख	0.06571954488754272	0
र ा ज क ु म ा र	र ा ज क ु म ा र	0.06649342179298401	0
र ह S44:ल S50:क S54:ई	र ह S44:ल	1.9042171239852905	2
ल ो ख ो ल	ख ो ल S28:े	4.23598051071167	3
म S3:ा र S44:ल	म S3:ा र S44:ल S57:क	1.1920312643051147	1
ख र च ा	ख र च ा	0.07091666758060455	0
ल त ो ड़	त ो ड़ S63:न S65:ा	3.6585426330566406	3
ल प ह ु S11:ँ च	प ह ु <UNK> च S23:ा	4.318036079406738	3
ल ा ल च	ल ा ल च	0.0685291588306427	0
ग क न े	क न े	3.479787588119507	1
म ा न	म ा न	0.07067403197288513	0
ग ड़ S44:ल	ग ड़ S44:ल	0.06034505367279053	0
उ ठ S44:ल	उ ठ S44:ल	0.05452717840671539	0
ज ी	ज ी	0.0823417603969574	0
ग ौ र ा	ग ौ र ा	0.06528530269861221	0
ज र ू र	ज र ू र	0.06610588729381561	0
अ ं त	अ ं त	0.06274670362472534	0
प ् र स ् न	प ् र स न ् न	0.48608264327049255	1
फ ौ ज	फ ौ ज	0.05482815206050873	0
न ह ा S31:य S44:ल	न <UNK> ह S31:य S44:ल S57:क	3.564667224884033	3
प ा ल ा	प ा ल ा	0.07035493105649948	0
त इ य ा र	त इ य ा र S19:ी	1.1179063320159912	1
ज न म	ज न म	0.070125050842762	0
प र स ो	प र स ो	0.0703098252415657	0
च ा ह S44:ल S73:े	च ा ह S44:ल S57:क	1.2693742513656616	1
क ह S52:ब S73:े	क ह S52:ब	1.3776525259017944	1
ब र च ा	ब र च ा	0.07080477476119995	0
त म ा स ा	त म ा स ा	0.06813859194517136	0
क S27:र S52:ब	क S48:र S52:ब	4.730189323425293	1
प ी छ ा	प ी छ ा	0.0672326609492302	0
अ र ा म	अ र ा म	0.06915979087352753	0
प र ज ा	प र ज ा	0.07220952957868576	0
च ब े न ी	च ब े न ी	0.0669216737151146	0
ल च ल	च ल S28:े	4.284625053405762	2
प S6:ु छ S52:ब S69:व S75:ऽ	प <UNK> छ S52:ब <UNK>	3.4013912677764893	3
ग उ ठ	उ ठ S28:े	3.791381359100342	2
न ि श ् च ि त	न ि श ् च ि न ् त	1.4625661373138428	2
र ह S36:ि S74:ह S75:ऽ	र ह S33:ऽ	1.8250000476837158	3
घ ु र ी	घ ु र ी	0.06656336784362793	0
ब त S43:ौ S44:ल S57:क	ब त S43:ौ S44:ल S57:क	0.11939609795808792	0
क ो ह र ा म	क ो ह र ा म	0.06795058399438858	0
ख ि ल ् ल ी	ख ि ल ् ल ी	0.06646299362182617	0
द S28:े S52:ब S69:व S75:ऽ	द S28:े <UNK>	1.8233798742294312	3
म ौ ज	म ौ ज	0.06385191529989243	0
ल ल ड़	ल ड़ S28:े	2.5909996032714844	2
S23:ा ख ा	ख S65:ा <UNK>	4.77659273147583	3
फ र म ा	फ र म <UNK> S44:ल S57:क	2.8483903408050537	3
ग स ा म न े	स ा म न े	3.58878231048584	1
प र ो स	प र ो स S44:ल S57:क	1.6491936445236206	2
व ी र	व ी र	0.06617309153079987	0
आ ज	आ ज	0.06331208348274231	0
च ल S52:ब S75:ऽ	च ल S33:ऽ	1.5392744541168213	2
ल ज ल	ज ल S32:न	5.277891635894775	2
अ छ त ा	अ छ त ा	0.11565104871988297	0
ह ा ल	ह ा ल	0.06984896957874298	0
ह ो स	ह ो स	0.07020945847034454	0
ब ज S44:ल	ब ज S26:व S44:ल S57:क	2.6582517623901367	2
त ् य ा ग S44:ल S73:े	त <UNK> य ा ग S28:े	2.9667742252349854	3
क S27:र S44:ल	क S41:ै S44:ल S57:क	3.1633129119873047	2
ठ ग S26:व S44:ल S73:े	ठ ग S44:ल S57:क	2.7530980110168457	2
भ ु इ य ा ँ	भ ु इ य ा ँ	0.06299088150262833	0
द ौ S17:ड़	द <UNK> S17:ड़ S44:ल	6.028437614440918	2
न ि य न	न ि य न	0.06557976454496384	0
ब ् र ह ् म ा	ब ् र ह ् म ा <UNK> S19:ी	1.5383189916610718	2
स ु न ् न र ा त	स ु न ् न र त ा	0.9138866066932678	2
ख त र ा	ख त र ा	0.07110133022069931	0
द S28:े S42:त	द S28:े S40:इ S42:त	1.518944263458252	1
ध ो S26:व S75:ऽ	ध ो S26:व S75:ऽ	0.1268177032470703	0
ह ल S31:य S44:ल S65:ा	ह ल	2.677143096923828	3
भ े S44:ल S65:ा	भ े S44:ल S65:ा	0.0842951238155365	0
ठ ह र ा S26:व S75:ऽ	ठ ह र S52:ब	1.8996057510375977	3
ह S33:ऽ	ह S26:व S75:ऽ	2.1182713508605957	2
म ह ा द े ज ी	म ह ा द े ज ी	0.06729016453027725	0
ह ो S31:य S52:ब S73:े	ह ो S26:व S28:े	2.9824554920196533	3
ल ह ो S42:त S69:व S75:ऽ	ह ो S31:य	5.880716800689697	4
म ो ह S23:ा	म ो ह S23:ा	0.06745283305644989	0
ह S29:ि S31:य	ह S44:ल S59:ि S62:अ S66:उ	4.092604160308838	4
ख S23:ा S42:त S63:न	ख S42:त S69:व S75:ऽ	3.1758217811584473	3
S0:ल S1:े ल	ह S44:ल S46:थ S61:ु S63:न	5.575586795806885	5
द ा द ा	द ा द ा	0.06867881864309311	0
ग ख ी स	ख ी स S28:े	4.358865737915039	2
ब ा ब ू	ब ा ब ू	0.06402215361595154	0
क ु म ा र ी	क ु म ा र ी	0.06894715130329132	0
ह स S75:ऽ	ह S11:ँ स S44:ल S75:ऽ	2.7052643299102783	2
र ह S40:इ S42:त	र ह S42:त S54:ई	1.8338325023651123	2
स ु न S26:व S75:ऽ	स ु न S23:ा S26:व S75:ऽ	2.1862003803253174	1
प त ि य ा	प त ि <UNK> S40:इ S42:त	2.349656820297241	3
ह S29:ि S31:य	ह S44:ल S68:ी	4.146420955657959	2
भ े S44:ल S63:न	भ े S44:ल S63:न	0.05754633992910385	0
ब न S23:ा S26:व S44:ल	ब न S44:ल	2.1120238304138184	2
द S28:े S52:ब S69:व S75:ऽ	द S19:ी S26:व S75:ऽ	3.1999170780181885	3
ल ग S21:ि S24:ह S72:ँ S73:े	ल ग S42:त S69:व S75:ऽ	3.4002254009246826	4
छ ो ट क ा	छ ो ट क ा	0.0635971948504448	0
प न े र ि S32:न	प न े र <UNK> ि S31:य S65:ा	2.494471549987793	3
ह S44:ल S75:ऽ	ह S44:ल	2.7335665225982666	1
द S28:े S52:ब S73:े	द S19:ी S24:ह S28:े S78:ं	2.4823293685913086	4
ह S46:थ	ह <UNK>	4.818612575531006	1
