prediction	target	loss	dist
ज े त न ा		7.761357307434082	5
द र ब ा र ी		7.721144676208496	6
ग ज ा S42:त S69:व S75:ऽ		5.965702533721924	6
च ढ़ ल S23:ा S26:व S44:ल		7.757991313934326	6
आ S44:ल		8.085409164428711	2
प ि आ S35:व		7.569936752319336	4
ग ह न ा		7.840275764465332	4
स े ई		7.55366849899292	3
न ि क ल S42:त S69:व S75:ऽ		7.81792688369751	7
ब घ S26:व S28:े		7.667356491088867	4
न ि क ल S32:न		7.806107521057129	5
ल ख े ल		5.539219856262207	4
ग ज ग		6.068592548370361	3
ग घ ू म		6.833083152770996	4
प ह ु S11:ँ च S44:ल S73:े		7.593130588531494	7
म ु न ी		7.719729423522949	4
द ु र ा		7.708738327026367	4
प र े म		7.55930757522583	4
क ह S44:ल S50:क S54:ई		7.7382001876831055	5
क ल		7.721139430999756	2
प ट क S23:ा		7.590587615966797	4
ब ि स ु न		7.677816390991211	5
न ि र ा स		7.78726863861084	5
ओ ग ढ़ ी		8.83495044708252	4
ख S23:ा S52:ब S42:त		7.796348571777344	4
म ज ा क		7.688574314117432	4
र ु प ा		7.641757965087891	4
च ा ल		7.740767955780029	3
क ह S44:ल S57:क S58:थ S59:ि S63:न		7.72769832611084	7
ल भ S3:ा ग		4.1885552406311035	4
च ि ल ् ल ा		7.753393173217773	6
ल ा		7.319402694702148	2
स ज ा य		7.552596092224121	4
ह S46:थ S59:ि S63:न		7.632937431335449	4
र ा य		7.600033760070801	3
न ज ी क		7.796872615814209	4
स ा ज		7.550199031829834	3
ग ज ा न		7.236935615539551	4
ज ु आ		7.76833438873291	3
क ि छ ा र े		7.7316365242004395	6
भ ा ई		8.066434860229492	3
ब र ी स		7.664045333862305	4
ख ा द े		7.809403896331787	4
ब र स		7.665594100952148	3
क ि न ा र े		7.730076313018799	6
ज S41:ै S44:ल S73:े		7.757591247558594	4
ग फ ड़ फ ड़		7.025224685668945	5
ब ा प		7.683873176574707	3
ब ी त S44:ल		7.701613903045654	4
ल S23:ा S26:व S44:ल		7.887709140777588	4
स ु न S23:ा S31:य S44:ल		7.56326961517334	6
द S28:े S42:त S61:ु S62:अ S75:ऽ		6.8472747802734375	6
च ल S23:ा S26:व S28:े		7.761508941650391	5
ओ र		8.799619674682617	2
ह S29:ि S31:य		7.628264904022217	3
इ न ् द ् र ा र		7.92363166809082	8
ग च ् प ् प न		5.335143089294434	7
ल ग S41:ै S52:ब S73:े		7.815880298614502	5
उ ठ S71:ू S72:ँ S75:ऽ		8.004075050354004	5
भ ी ख		8.07579517364502	3
ब स र		7.671402454376221	3
ग द ा म		7.255732536315918	4
र ा ज		7.616976737976074	3
प ै द ल		7.576784610748291	4
आ S27:र S44:ल		8.021934509277344	3
क ह S44:ल S50:क S54:ई		7.714334487915039	5
ख ु ल S40:इ S42:त		7.8170037269592285	5
क ह S44:ल S57:क S58:थ S59:ि S63:न		7.7180867195129395	7
क S41:ै S52:ब S75:ऽ		7.710559844970703	4
म ौ क ा		7.697756290435791	4
म य		7.67917013168335	2
ल ौ ट S42:त S69:व S75:ऽ		7.856680870056152	6
S0:ल S1:े ल		7.923517227172852	3
स ु न S23:ा S31:य S44:ल		7.570555686950684	6
प S6:ु S12:ढ़ S49:ो		7.606148719787598	4
ग उ ठ ा		6.771822929382324	4
स म झ S44:ल		7.564186096191406	4
ल ा प त ा		7.8299479484558105	5
ग म न ा		5.0183610916137695	4
ग ी र S23:ा		7.8474578857421875	4
ज े ं न		7.763885021209717	4
ल ू ट		7.831406593322754	3
ल ो ध		7.319674968719482	3
ल ो ह ा		7.847724914550781	4
ग क ा ट		6.832017421722412	4
म ा ँ ग S44:ल S45:ऽ S46:थ S59:ि S63:न		7.714863300323486	9
प त ा		7.5794758796691895	3
ख ो र ा क		7.783272743225098	5
अ म ृ त		7.827115535736084	4
ट ु क ड़ ा		7.904012680053711	5
प ग ल S23:ा S31:य S44:ल		7.582883358001709	6
ल क ह S42:त S63:न		7.199800491333008	5
स ब र े		7.528364181518555	4
म S3:ा र S28:े		7.701634883880615	4
द म र		3.5526247024536133	3
ज ा त		7.752452850341797	3
प र च ो व ा		7.573858737945557	6
म ै न ा व त ी		7.749320030212402	7
क S27:र S52:ब S73:े S78:ं		7.719209671020508	5
इ ं त ज ा म		7.9064226150512695	6
क ो ख		7.718279838562012	3
र ह S40:इ S42:त		7.638330936431885	4
ज ा द ू		7.761836051940918	4
म स व र ा		7.711392879486084	5
छ ो ट		8.002531051635742	3
म ि ल S40:इ S70:ह S72:ँ S75:ऽ		7.707463264465332	7
ह S33:ऽ		7.614377498626709	2
म य न ा व त ी		7.736606597900391	7
ख S23:ा S31:य S44:ल		7.804677963256836	4
स ो आ ग त		7.556407928466797	5
अ द ल ा		7.8065104484558105	4
द S19:ी S24:ह S68:ी S78:ं		7.7203168869018555	5
ब त ा		7.657350540161133	3
ल ी ल क े ं ठ		7.858190059661865	7
द ा न		7.696469306945801	3
ज म ा		7.755882740020752	3
आ S35:व		8.092185974121094	2
प इ स ा		7.573750019073486	4
च ा र ा		7.748961925506592	4
ब ा ह र		7.6913557052612305	4
क S27:र S52:ब S73:े S78:ं		7.721508026123047	5
ब ु द ् ध ि		7.688543796539307	6
ह ो S31:य S52:ब S75:ऽ		7.652878761291504	5
प ह ु S11:ँ च S44:ल S75:ऽ		7.585960388183594	7
अ र ् ग		7.808792591094971	4
ल स ु त		6.986573219299316	4
ह ं स त ी		7.655912399291992	5
आ द र		8.128212928771973	3
स ा ँ झ		7.5623908042907715	4
ल ो ज		6.852295398712158	3
भ त व ा न		8.082481384277344	5
अ क ा स		7.80148983001709	4
ग ि र S23:ा		7.835840225219727	4
प र म ा न		7.5637946128845215	5
त म ा श ा		7.764072418212891	5
स म झ S42:त S46:थ S61:ु S63:न		7.562640190124512	7
ठ इ य ा ँ		7.76530647277832	5
ग क उ न ो		7.301572322845459	5
ज ी त S44:ल		7.7815117835998535	4
द ा न ा		7.702376365661621	4
ब ं स ी स ि ं ह		7.649977207183838	8
ल ग		7.323052406311035	2
ज S23:ा		7.759471893310547	2
ध ो ध S44:ल S65:ा		8.583488464355469	5
ए त व ा र		8.63938045501709	5
ब न S43:ौ S44:ल S57:क		7.676262855529785	5
क ि स म ि स		7.7325520515441895	6
ख ा न ा		7.8072028160095215	4
ह ज ा र		7.634919166564941	4
व ि स ् व ा स		8.10021686553955	7
क म ी		7.726078987121582	3
म ा ँ ग S21:ि S24:ह S72:ँ S75:ऽ		7.690394401550293	8
उ त ा र S40:इ S42:त		8.023738861083984	6
ख ु न		7.808224678039551	3
ह ो S40:इ S42:त		7.646678447723389	4
प र न ा म		7.567087650299072	5
ग ब इ ठ		6.485802173614502	4
ल ग S26:व S44:ल S73:े		7.840120315551758	5
ग च ि ल ् ल ा		6.966314792633057	7
इ न ् द र		7.914600372314453	5
S0:ल S1:े ल S16:क		7.692570686340332	4
ब त ि य ा		7.668799877166748	5
औ र ं ग ा ब ा द		8.838000297546387	8
ग ु ल म प ी		7.859961986541748	6
इ न ् द ् र ी		7.919755935668945	7
द ह े ज		7.705749988555908	4
अ न ् न		7.824173927307129	4
ह S46:थ S59:ि S63:न		7.618518352508545	4
ब न ु आ		7.669464588165283	4
द S28:े S44:ल S63:न		7.715874671936035	4
ज न S42:त S73:े		7.743791103363037	4
ल S19:ी S24:ह S68:ी S78:ं		7.81904411315918	5
स म य		7.5526323318481445	3
अ न ् त		7.821164608001709	4
ल S41:ै S75:ऽ		7.811644077301025	3
ज र ा		7.751600742340088	3
ज ि न ् द ी		7.774682998657227	6
ग म ा ँ ग S44:ल S45:ऽ S46:थ S59:ि S63:न		5.979827880859375	10
प S6:ु छ S44:ल		7.620639801025391	4
ल ा व ा		7.830594539642334	4
द ु ख ड़ ा		7.713461399078369	5
ग क S27:र S52:ब S73:े S78:ं		6.918491363525391	6
भ ी त र		8.076536178588867	4
द ौ र ी		7.701786518096924	4
प क S17:ड़		7.607375144958496	3
ल ग		6.543639183044434	2
ह ँ स ी		7.668859481811523	4
प ु र S23:ा		7.612583160400391	4
क ह S42:त S63:न		7.720930099487305	4
ग ठ ह र		5.130399227142334	4
ग ब न		6.801736831665039	3
आ ज ् ज ा		8.140165328979492	5
भ ी ड़		8.068198204040527	3
ध ो S31:य S44:ल		8.64882755279541	4
स ो च S44:ल		7.541243076324463	4
छ ह		8.009727478027344	2
स े न ु र		7.564158916473389	5
ओ S34:ढ़		8.578535079956055	2
द े ख S44:ल		7.6996612548828125	4
ग र त ो ह र		7.082211971282959	6
ग ा ग र ि		7.412768840789795	5
श ि क ् ग ा		8.311586380004883	6
क S41:ै S44:ल S63:न		7.719865322113037	4
छ ो S17:ड़		8.010793685913086	3
ज S41:ै S44:ल S73:े		7.765199661254883	4
द उ ग S44:ल S50:क S54:ई		7.699044704437256	6
स ो भ S40:इ S42:त		7.534051418304443	5
ओ ह ि ज ा		8.584635734558105	5
ब ी ह ड़		7.692211151123047	4
ल ु क ा		7.889285564422607	4
प र ा न		7.562589168548584	4
ब ह ा द ु र		7.689089775085449	6
उ घ ा र		8.018926620483398	4
म ि ल न ा		7.718298435211182	5
ग ु ज र ा त		7.85567569732666	6
ख ु स ी		7.816999912261963	4
र ह S44:ल S73:े		7.625027656555176	4
च ल S52:ब S69:व S75:ऽ		7.756862163543701	5
च ी त		7.751211643218994	3
भ ि र ु		8.055183410644531	4
ह ा र		7.627115726470947	3
घ ि घ ि आ		8.032944679260254	5
ख त म		7.804993629455566	3
च न र म ा		7.7595977783203125	5
न ि क ल S32:न		7.8004584312438965	5
घ ु स S44:ल		8.045370101928711	4
क ह S44:ल S50:क S54:ई		7.720010757446289	5
स े ठ S44:ल S63:न		7.5605034828186035	5
न ज र		7.792238712310791	3
छ ो S17:ड़		8.01041316986084	3
ह ु क म		7.651997089385986	4
ग न ि क ा ल		6.639420032501221	6
द े र		7.687264442443848	3
ब र S44:ल S65:ा		7.689334869384766	4
ब ड़ क ा		7.689970970153809	4
