prediction	target	loss	dist
S24:e S49:e S62:n S84:  S86:b l i n S190:n S212:e	<UNK> S39:a S60:t S84:  S100:B l i n S190:n S229:s	4.030006408691406	5
S9:a S11:l S22:l S24:e S62:n S76:s S84:  S89:w i t t S212:e S262:r	S9:a S11:l S22:l S24:e S62:n S76:s S84:  S89:w i t t S212:e S262:r	0.03609141334891319	0
k S105:e m S212:e S238:n S246:  S254:t S258:o	k S105:e m S212:e S238:n S255:  S266:n S270:a	3.8163042068481445	3
S27:s ö S212:e S266:n S281:d	S27:s ö S190:n	4.414050102233887	3
S1:g S24:e l S114:a S130:a p S157:t	S1:g S24:e l S180:o S201:p S212:e S266:n	0.9017451405525208	4
k r S111:i S124:e g S229:s S254:t	k r S111:i g S192:g S229:s S254:t	2.2537364959716797	2
S24:e S62:n S84:  d S107:ü m m S229:s S254:t S272:e S287:n	S24:e S62:n S84:  d S107:ü m m S229:s S254:t S272:e S287:n	0.06672607362270355	0
S24:e S62:n S84:  l ä t t s t S212:e	S24:e S62:n S84:  l ä t t s t S212:e	0.03788824751973152	0
g l S111:i S124:e d	g l S111:i d S170:d S254:t	3.5039050579071045	3
w r ü m p e l S212:e S266:n	w r ü m p e l S190:n	0.8379510045051575	2
S6:k S39:a S41:a S42:m S60:t S84:  d o o t	<UNK> <UNK> S6:k S24:e S62:n S84:  d o o t	3.0528852939605713	5
k e n n S229:s S254:t	k e n n S229:s S254:t	0.04005623981356621	0
S8:d S24:e S84:  S93:k l S106:ö S126:ö k S229:s S254:t S272:e	S8:d S24:e S84:  S93:k l S106:ö S126:ö k S229:s S254:t S272:e	0.0418410487473011	0
S2:u S3:t s t S163:e S193:k S212:e S266:n	S39:a S63:f s t S105:e k S212:e S266:n	2.3145837783813477	4
s t a u S157:t	s t a u S157:t	0.03907749801874161	0
S10:h S24:e S31:  S33:i S76:s S78:  S79:d S82:e S84:  S91:K S92:ö l S166:l S229:s S254:t S272:e	S10:h S24:e S31:  S33:i S76:s S78:  S79:d S82:e S84:  <UNK> l S106:ö S126:ö k S229:s S254:t S272:e	0.8441337943077087	5
v e r ä n n e r S157:t	v e r ä n n e r S157:t	0.03552959859371185	0
f r i f f l a c h	g r i f f l a c h	0.8805640935897827	1
S6:k S24:e S49:e S62:n S84:  s t r i e p i g S212:e S213:r S266:n	s t r i e p i g S163:e S164:r S212:e	1.3744500875473022	8
f S111:i n n S212:e	f S111:i n n S157:t	1.5386015176773071	1
S30:w e t S157:t S229:s S254:t	w S214:ü S229:s S244:s S254:t	2.5278759002685547	5
S24:e S49:e S62:n S84:  d S107:ü m m S212:e S213:r S229:s	S24:e S49:e S62:n S84:  d S107:ü m m S212:e S213:r S229:s	0.036995600908994675	0
v e r k ö S156:ö S175:p S229:s S254:t	v e r k ö S215:f S219:f S229:s S254:t	0.7510637044906616	2
S24:e S62:n S84:  S86:b l i n S190:n S229:s S254:t S263:e S266:n	S24:e S62:n S84:  S86:b l i n S190:n S229:s S254:t S263:e S266:n	0.0396592803299427	0
S24:e S62:n S84:  d ä ä g l i c h S212:e	S24:e S62:n S84:  d ä ä g l i c h S212:e	0.037095848470926285	0
S1:g S24:e f S105:e c h t S212:e S266:n	f S105:e c h t	2.550074815750122	4
S24:e S49:e S62:n S84:  s w S108:ä r t S212:e S213:r S229:s	S24:e S49:e S62:n S84:  s w S108:ä r t S212:e S213:r S229:s	0.03761166334152222	0
m S156:ö S160:f S203:f S212:e S266:n	m S152:u S178:c S179:h S212:e S266:n	1.7470396757125854	3
b S114:a r g	b S114:a r g	0.037071436643600464	0
S24:e a n n u l l e e S164:r S254:t	S1:g S24:e a n n u l l e e S164:r S254:t	1.2463942766189575	1
S24:e e t S117:n e n	e t S212:e S266:n	2.8229572772979736	4
w r e i l S229:s S254:t	w r e i l S229:s S254:t	0.040130242705345154	0
S24:e S62:n S84:  w i e s S212:e S229:s S254:t S272:e	S24:e S62:n S84:  w i e s S212:e S229:s S254:t S272:e	0.03996622562408447	0
s ö k S212:e S266:n	s ö S178:c S179:h S212:e S266:n	0.8318556547164917	2
S24:e S62:n S84:  l u s t i g S212:e S262:r	S24:e S62:n S84:  l u s t i g S212:e S262:r	0.0381128154695034	0
S6:k S24:e S49:e S62:n S84:  w u n n e r b o r S212:e S266:n	S6:k S24:e S49:e S62:n S84:  w u n n e r b o r S212:e S266:n	0.03816121444106102	0
s m ö l S212:e S266:n	s m ö l S212:e S266:n	0.040785837918519974	0
w S109:u s S212:e S266:n	S24:e w S109:u s s S212:e S266:n	1.3475371599197388	2
u t e n a n n e r S170:d S213:r S217:i S219:f S225:f S229:s S254:t	u t e n a n n e r S170:d S206:r S212:e <UNK> <UNK> S229:s S254:t	2.319385051727295	4
s c h u k e l S212:e	s c h u c k e l S157:t	1.056092619895935	2
g l u u s t e r	g l u u s t e r	0.035190142691135406	0
m S114:a k S212:e S266:n	m S114:a k S212:e S266:n	0.08397019654512405	0
S26:b l i n S190:n S212:e S213:r S272:e	S26:b l i n S190:n S212:e S213:r S272:e	0.03551933541893959	0
S8:d S24:e S84:  S93:k S97:o l S166:l S212:e	S8:d S24:e S84:  S93:k S97:o l S166:l S212:e	0.07519183307886124	0
S1:g S29:ü S62:n S75:g S84:  ü n n e r	ü n n e r S192:g S212:e S240:i S251:h S254:t	1.4809596538543701	10
S30:w e t S157:t	w S214:ü S229:s <UNK>	6.943419456481934	4
s w S108:ä r t S229:s S254:t S272:e	s w S108:ä r t S229:s S254:t S272:e	0.03964075818657875	0
s c h i r r S157:t	s c h r S111:i e v S157:t	2.6632885932922363	4
v e r m S106:ö ö d S212:e S266:n	v e r m S106:ö ö d S157:t	0.909011960029602	2
