prediction	target	loss	dist
S2:u S3:t s p r S114:a k S212:e S266:n		8.469873428344727	9
s l S176:a		8.914074897766113	3
s l S114:a S130:a p		8.97823429107666	5
k S176:a S205:s		9.108468055725098	3
a n n u l l e e S164:r S229:s S254:t		9.203296661376953	11
S34:f S39:a S46:l S50:l S60:t S84:  v u n e e n		9.20252513885498	12
S24:e r S105:e e w S212:e S266:n		9.112417221069336	7
S1:g S24:e s w S109:u n k S157:t		9.094535827636719	8
t e l l		8.996002197265625	4
d r e g		9.032499313354492	4
k S107:ü m S200:m S229:s S254:t		9.05613899230957	6
S6:k S39:a S41:a S42:m S60:t S84:  v ö r		8.904548645019531	9
m S156:ö S157:t S254:t		9.021260261535645	4
m S106:ö S126:ö k S157:t		9.00904655456543	5
w a s S157:t		8.873241424560547	4
b r i n g S229:s S254:t		9.00798225402832	7
d r e g S212:e S266:n		9.020798683166504	6
s m ö k S212:e S266:n		9.023873329162598	6
S24:e S62:n S84:  l u s t i g S229:s S254:t S272:e		8.894342422485352	12
ü m S151:m S229:s S254:t		9.294079780578613	5
S24:e S62:n S84:  d ü ü s t e r S163:e S164:r S212:e		8.90816879272461	13
s m u u s t e r g r i e n S212:e S266:n		9.006789207458496	15
S30:w e t t S212:e S266:n		8.916062355041504	6
s c h S106:ö ö n S229:s S254:t S272:e		8.938294410705566	9
S24:e p a s s S105:e e r S157:t		9.08377456665039	9
S8:d S24:e S62:n S84:  S89:w r e e S170:d S229:s S254:t S272:e S287:n		8.94328498840332	13
S8:d S24:e S84:  d ä ä g l i c h S212:e S266:n		8.910290718078613	13
b S111:i S113:d d		8.942666053771973	4
l i p p S212:e S266:n		9.050493240356445	6
d r i n g S229:s S254:t		9.020275115966797	7
S8:d S39:a S60:t S72:  S74:i S76:s S84:  d S176:a S181:t S183:  S194:D S195:ö S196:ö S197:v S229:s S254:t S272:e		8.89697265625	18
S30:w i t t S163:e S164:r S212:e		9.470885276794434	7
S8:d S28:o S40:o S60:t s t S163:e S193:k S212:e S240:i S248:f S249:f S254:t		8.884000778198242	13
b l S111:i e v S212:e S266:n		8.979435920715332	7
S6:k S24:e S49:e S62:n S84:  S92:ö l S166:l S212:e S266:n		8.765880584716797	10
d r S111:i e v S229:s S254:t		9.045537948608398	7
t a a l k		9.004657745361328	5
S24:e e t		7.891445159912109	3
w i e s		8.824895858764648	4
v e r k S106:ö ö S175:p S212:e S266:n		9.014330863952637	9
w i n n S212:e		8.939361572265625	5
S1:g S24:e w r i g S212:e S266:n		8.484097480773926	8
k S105:e S124:e m S183:  S190:n S277:a		9.168789863586426	7
m S155:ö S156:ö S157:t S229:s S254:t		8.944761276245117	6
s t S109:u n k S229:s S254:t		8.93784236907959	7
S10:h S24:e S31:  S33:i S76:s S78:  S79:d S82:e S84:  w a h r S229:s S254:t S272:e		9.651144981384277	16
