prediction	target	loss	dist
m a t S191:i S224:n S226:u S230:m	m a t S191:i S224:n S226:u S230:m	0.03538484871387482	0
f r S52:e m S150:s S156:t S163:u S230:m	f r S52:e m S150:s S156:t S163:u S230:m	0.03657254949212074	0
d y r g S157:j S163:u	d y r g S157:j S163:u	0.08638758957386017	0
s k S52:e p S181:t S191:i S230:m	s k S52:e p S181:t S191:i S230:m	0.03625951334834099	0
d ǫ g S134:g S147:v S191:i S212:z S215:k	d ǫ g S134:g S147:v S191:i S212:z S215:k	0.03502306342124939	0
s t e ð S199:j S207:a	s t e ð S199:j S207:a	0.036211926490068436	0
í r s k S163:u	í r s k S163:u	0.0549783855676651	0
g S50:a l S175:s S215:k	g S50:a l S191:i S227:ð	1.4339652061462402	2
S7:y n g S124:r S191:i	S7:y n g S124:r S191:i	0.031539637595415115	0
f é l a g l e i k S207:a	f é l a g l e i k S207:a	0.034540195018053055	0
g i n S191:i S193:n S200:n S207:a S240:r	g i n S191:i S193:n S200:n S207:a S240:r	0.0382695235311985	0
t r y g l S107:a S124:r S131:n S191:i S240:r	t r y g l S107:a S124:r S131:n S191:i S240:r	0.040167126804590225	0
h l j ó S144:ð S207:a	h l j ó S144:ð S207:a	0.03631744906306267	0
b i k a r	b i k a r r	1.379716157913208	1
þ y n g S191:i	þ y n g S191:i	0.037577513605356216	0
k r S50:a f S191:i S227:ð	k r S50:a f S144:ð S191:i S240:r	1.936995506286621	2
h l S58:ó ð S163:u S230:m	h l S58:ó ð S163:u S230:m	0.03734797611832619	0
g ó ð l e i k S124:r	g ó ð l e i k S124:r	0.03307999670505524	0
r S157:j S180:ú S185:k S207:a	r S157:j S180:ú S185:k S207:a	0.03780755773186684	0
þ u r k S50:a n S131:n S191:i S193:n S224:n	þ u r k S50:a n S191:i S224:n	1.7169830799102783	2
n u m S191:i S224:n	n u m S191:i S224:n	0.031873900443315506	0
m y r k S157:j S163:u S175:s S219:t	m y r k S157:j S163:u S175:s S219:t	0.054555222392082214	0
d S50:a n s k S207:a	d S50:a n s k S207:a	0.037744008004665375	0
ú f r í ð l e i k S191:i	ú f r í ð l e i k S191:i	0.03436799347400665	0
v i s S131:n S163:u S175:s S219:t S226:u S230:m	v i s S131:n S163:u S175:s S219:t S226:u S230:m	0.036498818546533585	0
t S50:a l S131:n S207:a S224:n S245:n S246:a	t S50:a l S131:n S207:a S224:n S245:n S246:a	0.033045198768377304	0
ǫ f l g S207:a S211:s S219:t S240:r S246:a	ǫ f l g S107:a S175:s S181:t S184:r S207:a S240:r	0.7871437072753906	6
m j á S147:v S163:u	m j á S147:v S163:u	0.03479829430580139	0
l i f S144:ð S163:u S227:ð	l i f S144:ð S163:u S227:ð	0.03521902114152908	0
r o t n S163:u S175:s S219:t S226:u S230:m	r o t n S163:u S175:s S219:t S226:u S230:m	0.03530622273683548	0
t S54:ǫ k	t S54:ǫ k	0.03360595554113388	0
a r f t S54:ǫ k S163:u S240:r	a r f t S54:ǫ k S163:u S240:r	0.034099385142326355	0
e y g S144:ð S191:i	e y g S144:ð S191:i	0.03257349133491516	0
r ý r S207:a S211:s S219:t	r ý r S207:a S211:s S219:t	0.03309774026274681	0
v S117:e S124:r S150:s S156:t S163:u	v S117:e S124:r S150:s S156:t S163:u	0.030727306380867958	0
t r é	t r é	0.03315752372145653	0
b ǫ r n	b ǫ r n	0.037476614117622375	0
n e s	n e s	0.03798353299498558	0
f r e k S163:u S175:s S219:t S226:u S230:m	f r e k S163:u S175:s S219:t S226:u S230:m	0.037284571677446365	0
d i l k f é S191:i S219:t	d i l k f é S191:i S219:t	0.03427300974726677	0
b l á S124:r S184:r S207:a	b l á S124:r S184:r S207:a	0.03601759299635887	0
g e r ð i n g S107:a S131:n S193:n S207:a	g e r ð i n g S107:a S131:n S193:n S207:a	0.03220253810286522	0
k v e n n m a n n l i g S124:r	k v e n n m a n n l i g S124:r	0.03425103798508644	0
h S50:a n z k S191:i	h S50:a n z k S191:i	0.039078474044799805	0
m y r k S157:j S163:u	m y r k	0.4952220916748047	2
b y r g S157:j S163:u S170:m S175:s S215:k	b y r g S157:j S163:u S170:m S175:s S215:k	0.03708802908658981	0
f a l k S207:a	f a l k S207:a	0.03767262399196625	0
k y k S219:t	k y k S219:t	0.035863764584064484	0
s a n n h e l g S207:a	s a n n h e S64:i l S91:a g S207:a	0.43885815143585205	2
b e r S207:a S211:s S219:t S240:r S246:a	b e r S207:a S211:s S219:t S240:r S246:a	0.037007443606853485	0
d e i g S207:a	d e i g S207:a	0.035628579556941986	0
þ S36:u n g S207:a S240:r S242:i	þ S53:y n g S124:r S191:i	0.14048297703266144	4
h e l S134:g S207:a S211:s S219:t S240:r S242:i	h e l S134:g S207:a S211:s S219:t S240:r S242:i	0.036176230758428574	0
n ó t	n ó t	0.050266675651073456	0
o r p n S191:i	o r p n S191:i	0.03437155857682228	0
j a f n k o m S191:i S224:n	j a f n k o m S191:i S224:n	0.03280530124902725	0
þ u r s S207:a S240:r	þ u r s S207:a S240:r	0.0390416644513607	0
n u m S191:i S219:t	n u m S191:i S219:t	0.032152462750673294	0
m æ r S175:s S181:t S207:a	m æ r S175:s S181:t S207:a	0.03522087261080742	0
b S50:a r ð S131:n S207:a S224:n S245:n S246:a	b S50:a r ð S131:n S207:a S224:n S245:n S246:a	0.037032950669527054	0
a t h u g S50:a s a m S207:a	a t h u g S50:a s a m S207:a	0.03538326919078827	0
s a m S207:a	s a m S207:a	0.038918375968933105	0
o p n S207:a S227:ð S240:r	o p n S207:a S227:ð S240:r	0.0318434052169323	0
s t S54:ǫ f S163:u S230:m	s t S54:ǫ f S163:u S230:m	0.03813747689127922	0
h r y g g S124:r S163:u S230:m	h r y g g S124:r S163:u S230:m	0.06913784891366959	0
k S50:a S81:u p S191:i S212:z S215:k	k S50:a S81:u p S191:i S212:z S215:k	0.033739566802978516	0
þ o r n S163:u S170:m S175:s S215:k	þ o r n S163:u S170:m S175:s S215:k	0.03806742653250694	0
g e r S144:ð S163:u S178:z S215:k	g e r S144:ð S163:u S178:z S215:k	0.0349876843392849	0
g S116:á S144:ð S163:u S170:m S215:k	g S120:æ S144:ð S163:u S170:m S215:k	0.9587083458900452	1
b e r S144:ð S191:i S230:m	b e r S144:ð S191:i S230:m	0.03749224171042442	0
f S52:e r S157:j S163:u S230:m	f S52:e r S157:j S163:u S230:m	0.03823169320821762	0
þ u n n S163:u	þ u n n S163:u	0.03726056590676308	0
h l j ó S144:ð S163:u S175:s S219:t S236:u	h l j ó S144:ð S163:u S175:s S219:t S236:u	0.03574032336473465	0
g r S54:ǫ ð S163:u S175:s S219:t S236:u	g r S54:ǫ ð S163:u S175:s S219:t S236:u	0.03417154774069786	0
þ u r r S207:a S240:r S242:i	þ u r r S207:a S240:r S242:i	0.037379201501607895	0
l o g n	l o g n	0.033921148627996445	0
a u r a l ó g a n S191:i S193:n S200:n S207:a S240:r	a u r a l ó g a n S191:i S193:n S207:a	0.34652379155158997	2
b r e n n d S163:u	b r e n n d S163:u	0.0376487597823143	0
v S50:a g n S207:a S240:r	v S50:a g n S207:a S240:r	0.03359941020607948	0
v i l S199:j S207:a	v i l S199:j S207:a	0.03778092935681343	0
b r e y s k l e i k S175:s S191:i S224:n S251:s	b r e y s k l e i k S175:s S191:i S224:n S251:s	0.03731192275881767	0
f S83:ǫ l d n S163:u	f S83:ǫ l d n S163:u	0.03432515636086464	0
f l e s t S163:u	f l e s t S163:u	0.038747388869524	0
t e y m S163:u S170:m S175:s S215:k	t e y m S163:u S170:m S175:s S215:k	0.03548268973827362	0
h i l m S191:i S224:n S226:u S230:m	h i l m S191:i S224:n S226:u S230:m	0.03961164504289627	0
l j ú f S207:a	l j ú f S207:a	0.035459186881780624	0
e i ð S163:u S188:n S193:n S207:a S240:r	e i ð S36:u S44:n S73:n a S124:r	0.7043337821960449	5
s e g g S223:s	s e g g S223:s	0.03806361183524132	0
S1:v S14:ǫ x S163:u S230:m S247:k	S1:v S14:ǫ x S163:u S230:m S247:k	0.028965327888727188	0
œ s k S191:i	œ s k S191:i	0.03731714189052582	0
