prediction	target	loss	dist
h n i t S107:a S144:ð S191:i S209:m S211:s S215:k		8.674802780151367	10
k v i ð S134:g S191:i S240:r		9.123481750488281	7
k e n n S54:ǫ n d S163:u S230:m		9.127138137817383	9
b ú n S163:u		8.654451370239258	4
v ǫ k S219:t		8.993946075439453	4
þ S50:a k k S207:a S227:ð S246:a		8.781997680664062	7
n u m S131:n S163:u		9.150954246520996	5
t r ú n a ð S64:i r S131:n S191:i S240:r		9.10741138458252	11
v ǫ k n S107:a S144:ð S191:i S211:s S215:k		9.052847862243652	9
l e i k l i g S163:u S230:m		9.017356872558594	9
h ý r S163:u S230:m		8.594191551208496	5
k S157:j S158:ó S161:t S163:u S230:m		9.1034574508667	6
l i f n S50:a ð S191:i S240:r		9.037149429321289	8
b r ó ð S207:a		8.701483726501465	5
a u ð g S107:a S175:s S181:t S207:a		9.34282398223877	8
h S52:e f S157:j S207:a S211:s S215:k		8.648913383483887	7
g ǫ f g S107:a S144:ð S191:i S209:m S211:s S215:k		9.13992977142334	10
h ǫ r g S191:i S193:n S224:n		8.624395370483398	7
f r æ S196:v S207:a		8.824246406555176	5
y l f s k S207:a		9.292149543762207	6
m a k l i g S191:i S240:r		8.975415229797363	8
t v í f S54:ǫ l d S163:u S170:m S175:s S215:k		9.111388206481934	11
a l h e i ð n S207:a S211:s S219:t S240:r S246:a		9.327066421508789	12
f r S52:e m S175:s S219:t		8.866565704345703	6
h v S50:a n n S207:a		8.658164978027344	6
g ǫ n g l S207:a		9.15046501159668	6
h e i ð S124:r S191:i S193:n S224:n		8.65697956085205	8
m e s s S191:i S240:r		8.934183120727539	6
s é ð S207:a		8.522540092468262	4
m y r k S207:a S240:r S242:i		8.987071990966797	7
s p á n S191:i		8.530844688415527	5
þ í n s l i g S163:u S175:s S219:t S236:u		8.875140190124512	11
f r ó ð l e i k S175:s S191:i S224:n S251:s		8.927417755126953	12
t e f l S148:d S163:u		9.072498321533203	6
s t S53:y n S124:r		8.527494430541992	5
e i r s a m S163:u S175:s S219:t S236:u		9.259112358093262	10
s k j ó t S207:a		8.516278266906738	6
l S128:í S181:t S191:i S211:s S215:k		8.975858688354492	6
f l S36:u g S163:u S227:ð		8.863566398620605	6
h e r ð S191:i S194:s S215:k		8.661291122436523	7
k a r l m a S45:ð S47:r s b ú n a ð S50:a r		9.188568115234375	16
d j ú p a r S191:i		9.118684768676758	7
r ǫ s k l e i k S207:a		9.113783836364746	9
i l l S207:a S240:r S242:i		9.167043685913086	6
f l e t S191:i		8.827324867248535	5
ǫ ð l i n g S157:j S163:u S224:n S226:u S230:m		9.365511894226074	11
s t a u p		8.510374069213867	5
v S50:a k S107:a S131:n S193:n S207:a		8.997724533081055	7
r a u ð S207:a S240:r S246:a		9.093282699584961	7
á v ǫ x t S191:i		9.521879196166992	6
b l ó t S131:n S207:a		8.701068878173828	6
k o n S163:u		9.07464599609375	4
S14:ǫ g S163:u S170:m S175:s S215:k		9.865246772766113	6
á s t g S191:i S224:n S236:u		9.48542594909668	7
h v a s s S163:u S175:s S219:t S236:u		8.65831470489502	9
v a n S124:r S207:a		9.039258003234863	5
v í s S207:a S240:r S242:i		9.019829750061035	6
l e i ð a n g r S191:i S193:n S224:n		9.026981353759766	11
f í r S163:u S224:n S226:u S230:m		8.8349609375	7
o p n S107:a S144:ð S191:i S209:m S211:s S215:k		9.504911422729492	9
e f n S107:a S144:ð S191:i S211:s S215:k		9.259628295898438	8
h S57:ǿ g S107:a S175:s S181:t S207:a		8.625188827514648	7
b r e z k S118:u S124:r S163:u S230:m		8.706952095031738	9
b r u g ð S64:i n S131:n S207:a S240:r		8.689322471618652	10
a u ð S175:s S191:i S224:n S251:s		9.3001070022583	7
t u n g S73:n a		9.073602676391602	6
f l S50:a t S207:a		8.867578506469727	5
h v e r f S207:a S211:s S219:t		8.654377937316895	8
k y r r S107:a S175:s S181:t S207:a		9.08938217163086	8
e r f i n g S157:j S207:a S224:n S246:a		9.275469779968262	10
k r e p S181:t S207:a S212:z S215:k		9.131190299987793	8
g S116:á S163:u S230:m		9.057636260986328	4
h v e l l S163:u S230:m		8.659472465515137	7
ú f r í ð S163:u S175:s S219:t S226:u S230:m		9.55145263671875	10
þ y k t S191:i S240:r		8.74818229675293	6
h v S52:e S64:i n		8.633724212646484	5
u n d n S207:a S240:r		9.396427154541016	6
v i n d S207:a		9.048912048339844	5
s v í r S191:i S193:n S224:n		8.476573944091797	7
m S52:e l S191:i S227:ð		8.864646911621094	5
g ǫ f u g l e i k S191:i		9.116472244262695	10
h v e l l S207:a S240:r S246:a		8.683277130126953	8
a g S207:a S224:n S253:n		9.319528579711914	5
k r S50:a p p S207:a S224:n		9.12474250793457	7
m æ r S150:s S156:t S163:u		8.900520324707031	6
n y r S144:ð S184:r S207:a		9.165143966674805	6
f r j ó v S207:a		8.855315208435059	6
h l S66:œ p S191:i S227:ð		8.654991149902344	6
ǫ l n b o g S107:a S131:n S207:a		9.390710830688477	9
S5:a s p S107:a S124:r S131:n S207:a S240:r		9.757026672363281	8
d S37:ý p S175:s S181:t S207:a S224:n		9.121968269348145	7
g r œ S115:d S148:d S240:r		9.102066040039062	6
a n n b o ð		9.362603187561035	6
t ǫ t u r S191:i S224:n S226:u S230:m		9.0636568069458	9
a n g S223:s		9.271471977233887	4
u n n S163:u		9.462224960327148	4
a r f t S50:a k S207:a S240:r		9.310083389282227	8
s œ m S163:u S230:m		8.485136032104492	5
t r u m b S44:n S50:a S63:n S73:n a		9.087647438049316	10
b l e i k S219:t		8.68608283996582	6
s œ m S124:r S207:a		8.491140365600586	5
n S66:œ t S124:r		9.140769004821777	4
l a u s S219:t		8.976247787475586	5
a u g n S50:a l a g		9.349472999572754	8
k y k S147:v S207:a S211:s S219:t S240:r S246:a		9.112066268920898	9
m y r k S107:a S175:s S181:t S207:a S240:r		8.966858863830566	9
b a k s t r k o n S131:n S207:a		8.70979118347168	11
r o t n S107:a S175:s S181:t S207:a		9.086135864257812	8
þ S55:o l S191:i S227:ð		8.743575096130371	5
m S207:a S240:r S244:g S246:a		8.950702667236328	5
þ v S116:á S191:i S211:s S215:k		8.769676208496094	6
s t S126:ó S144:ð S191:i S227:ð		8.554238319396973	6
œ p S163:u S170:m S175:s S215:k		9.506166458129883	6
k v S168:e S227:ð S240:r		9.09697437286377	5
s u m S64:i n S219:t		8.540207862854004	6
s e l d S163:u		8.520099639892578	5
h r e i n S131:n S191:i		8.675067901611328	7
f S50:a t S207:a		8.833761215209961	4
þ u r f t u g S124:r S191:i		8.827839851379395	9
h r y g S144:ð S163:u S170:m S215:k		8.676042556762695	8
h r y g S144:ð S163:u S230:m		8.663005828857422	7
l a g ð S163:u		9.037335395812988	5
G r i k k S191:i		10.98196029663086	6
h o l t		8.62812328338623	4
j a r ð h ú s S191:i S224:n		9.433283805847168	9
b l S74:æ s t S124:r S191:i S224:n S226:u S230:m		8.66975212097168	10
k e y r S144:ð S191:i S211:s S215:k		9.097085952758789	8
t r o ð S64:i n		9.113828659057617	6
f r æ S181:t S219:t		8.79422664642334	5
þ ó r s d S50:a g S191:i S224:n S226:u S230:m		8.823131561279297	11
s S37:ý p S175:s S215:k		8.518844604492188	5
r u g S191:i S193:n S224:n		9.06084156036377	6
a b b a d i s S163:u S240:r		9.326642036437988	9
t a u t a S131:n S148:d S191:i S211:s S215:k		9.070342063903809	10
s k S52:e p S199:j S207:a		8.538043975830078	6
m a k l i g S124:r S191:i		8.971702575683594	8
g ǫ f g S107:a S175:s S181:t S207:a S240:r		9.105286598205566	9
e y k i S131:n S163:u		9.30246353149414	6
a t f a r a r d ó m S191:i S193:n S224:n		9.338696479797363	13
k o n u n g S207:a S240:r		9.13357925415039	8
ó g u r l e i k S163:u S224:n S226:u S230:m		9.500787734985352	12
h y r S191:i		8.651325225830078	4
h r y g S134:g S147:v S191:i S230:m		8.674592971801758	8
s m y r j S191:i S209:m S211:s S215:k		8.517088890075684	9
b r i m		8.643985748291016	4
a n g S163:u S224:n S226:u S230:m		9.098031044006348	7
l ú ð r S207:a S240:r		8.976836204528809	6
m j ó S124:r S184:r S207:a		8.89492416381836	6
l S54:ǫ k S163:u S175:s S219:t		8.968429565429688	6
b e z t S191:i S240:r		8.666487693786621	6
s t S66:œ r S150:s S156:t S163:u S230:m		8.508625030517578	8
þ S36:u n g S118:u S124:r S163:u S230:m		8.810068130493164	8
s j a u n d S163:u		8.53415584564209	7
k n S136:ý S144:ð S207:a		9.075383186340332	5
h r y g g S191:i S193:n S207:a		8.671432495117188	8
g S116:á S144:ð S163:u S212:z S215:k		9.105208396911621	6
v S52:e r S191:i S209:m S211:s S215:k		9.00265121459961	7
b j ú g l e i k S207:a		8.699263572692871	9
s p S50:a r S207:a S240:r		8.506279945373535	6
f e g r S191:i S212:z S215:k		8.845952033996582	7
s e n d S163:u S230:m		8.521529197692871	6
f é l S54:ǫ g S191:i S224:n		8.879950523376465	7
v a n t e m p r a n S191:i S240:r		9.103287696838379	12
m i k l a S178:z S215:k		9.004182815551758	7
s S36:u n S191:i S224:n S226:u S230:m		8.517997741699219	7
s v S52:e f S199:j S207:a		8.507101058959961	6
f o l g n S163:u		8.902883529663086	6
h e i ð n S163:u		8.684700965881348	6
o f s S207:a S224:n S226:u S230:m		9.518019676208496	7
f S52:e g r S175:s S181:t S191:i		8.848318099975586	7
t r ú n a ð a r m a S131:n S188:n S191:i S224:n S226:u S230:m		9.141986846923828	16
h e i m a k S55:o n S163:u		8.676738739013672	9
k r S54:ǫ p p S163:u S175:s S219:t		9.10827350616455	8
s æ l S107:a S175:s S181:t S207:a		8.534667015075684	7
f l e y g S144:ð S163:u		8.871180534362793	7
h e y r ð S223:s		8.64903450012207	6
d j a r f l e i k S191:i		9.127156257629395	10
k æ r l i g S107:a S175:s S181:t S207:a S224:n		9.117640495300293	11
S6:r S18:ø r S163:u S230:m S247:k		10.782378196716309	6
þ u k l S207:a S212:z S215:k		8.770655632019043	7
e f n i S224:n		9.245125770568848	5
m ó S191:i		8.907118797302246	3
a u g S207:a		9.267206192016602	4
h e y r S144:ð S207:a		8.644599914550781	6
h e r a ð S191:i S224:n		8.647557258605957	7
s æ l S118:u S124:r S163:u S230:m		8.534672737121582	7
k l y f S157:j S207:a S227:ð		9.11232852935791	7
t e l g S144:ð S191:i		9.086342811584473	6
h e S64:i l S207:a		8.668868064880371	5
y m n S207:a		9.202047348022461	4
s a m l i g S124:r S191:i		8.53956413269043	8
S5:a r g S107:a S175:s S181:t S207:a		9.524724960327148	7
h r y g g l e i k		8.687904357910156	9
þ S52:e f S144:ð S207:a		8.771638870239258	5
