prediction	target	loss	dist
m a t r S110:a S112:n S115:u S129:m	m a t S86:i S95:n S102:u S129:m	0.7811164855957031	4
f r S28:ǫ m S102:u S114:s S118:t S127:u S129:m	f r S38:e m S77:s S80:t S102:u S129:m	0.899815559387207	5
d y r g j S102:u	d y r g j S102:u	0.04399321228265762	0
s k S38:e p S125:i S129:m	s k S38:e p S118:t S125:i S129:m	1.059140920639038	1
d ǫ g g S125:i S141:z S144:k	d ǫ g g v S125:i S141:z S144:k	0.9418858289718628	1
s t e ð S110:a	s t e ð S105:j S110:a	0.5802019238471985	1
í r s k S102:u	í r s k S102:u	0.0433262474834919	0
g a l S125:i S133:ð	g a l S125:i S133:ð	0.04666924104094505	0
u n g S27:a r S125:i	S2:y n g S111:r S125:i	2.7408573627471924	3
f é l a g l e i k S110:a	f é l a g l e i k S110:a	0.05449923500418663	0
g i n n S110:a S111:r	g i n i n n S110:a S111:r	1.851917028427124	2
t r y g l e i g S27:a r	t r y g <UNK> S27:a S42:r S43:n i S111:r	2.1032912731170654	6
h l j ó ð S110:a	h l j ó ð S110:a	0.04626545310020447	0
b i k a r	b i k a r r	1.2157535552978516	1
þ y n g S125:i	þ y n g S125:i	0.047638118267059326	0
k r e f S118:t	k r S27:a f S104:ð S125:i S145:r	2.868600845336914	4
h l S28:ǫ ð S102:u S129:m	h l <UNK> ð S102:u S129:m	1.1185742616653442	1
g ó ð l e i k	g ó ð l e i k r	0.8500335216522217	1
r S72:j S75:ó S80:t S110:a	r S39:j S41:ú k S110:a	1.0386403799057007	3
þ u r k S32:u S43:n S64:n n	þ u r k S27:a n S125:i S146:n	1.9343160390853882	4
n u m n	n u m S125:i S146:n	1.4751721620559692	2
m y r k S93:j S102:u S114:s S118:t	m y r k S93:j S102:u S114:s S118:t	0.0432078093290329	0
d a n n s k S110:a	d a n s k S110:a	1.0283701419830322	1
ú f r í ð l e i k S125:i	ú f r í ð l e i k S125:i	0.04192629083991051	0
v i s n S102:u S114:s S118:t S127:u S129:m	v i s n S102:u S114:s S118:t S127:u S129:m	0.047606296837329865	0
t S28:ǫ l S91:a S95:n S107:n S110:a	t a l S43:n a S95:n S107:n S110:a	1.960091471672058	3
ǫ f l g S110:a S114:s S118:t S124:r S140:a	ǫ f l g S110:a S114:s S118:t S124:r S140:a S145:r	0.7162685394287109	1
m j á S102:u	m j á S82:v S102:u	1.0485087633132935	1
l i f S118:t	l i f <UNK> S102:u S133:ð	3.1067607402801514	3
r o t n S102:u S114:s S118:t S127:u S129:m	r o t n S102:u S114:s S118:t S127:u S129:m	0.047516707330942154	0
t S28:ǫ k	t S28:ǫ k	0.04394647851586342	0
a r f t S28:ǫ k S32:u S42:r S43:n a S111:r	a r f t S28:ǫ k S102:u S111:r	0.8770143985748291	4
e y g S104:ð S125:i	e y g S123:ð S125:i	0.9388852119445801	1
r ý r S77:s S80:t S118:t	r ý r S110:a S114:s S118:t	1.2339221239089966	2
v S38:e r S111:r S140:a	v S38:e r S77:s S80:t S102:u	0.33953672647476196	3
t r é	t r é	0.03970106691122055	0
b ǫ r n S125:i	b ǫ r n	0.35505467653274536	1
n e s	n e s	0.04530099779367447	0
f r e k S102:u S114:s S118:t S127:u S129:m	f r e k S102:u S114:s S118:t S127:u S129:m	0.04814455658197403	0
d i l k f S118:t	d i l k f é S125:i S147:t	0.796181857585907	3
b l á r S110:a	b l á r S111:r S140:a	1.2155969142913818	2
g e r ð i n g S91:a S95:n S107:n S110:a	g e r ð i n g S91:a S95:n S107:n S110:a	0.0880153477191925	0
k v e n n a m l i g S118:t	k v e n n m a n n l i g r	1.1864560842514038	4
h a n z k i	h a n z k i	0.04312665015459061	0
m y r k r	m y r k	1.5567651987075806	1
b y r g j S102:u S129:m S135:s S144:k	b y r g j S102:u S129:m S135:s S144:k	0.05210812762379646	0
f a l k S110:a	f a l k S110:a	0.046484559774398804	0
k y k r S118:t	k y k S118:t	1.1775586605072021	1
s a n n h e l g S110:a	s a n n h e S22:i l S63:a g S110:a	1.9458823204040527	2
b e r r S110:a S114:s S118:t S124:r S140:a	b e r S27:a S67:s <UNK> r S110:a	4.3836894035339355	6
d e i g S110:a	d e i g S110:a	0.04963257536292076	0
þ u n g S27:a r S125:i	þ S34:y n g S111:r S125:i	2.10996150970459	3
h e i l a g S110:a S114:s S118:t S124:r S125:i	h e l g S63:a S67:s <UNK> r S125:i	4.902209281921387	6
n ó t	n ó t	0.12967322766780853	0
o r p n S125:i	o r p n S125:i	0.04388609156012535	0
j a f n k o m n S125:i S145:r	j a f n k o m i n	0.9599310159683228	3
þ u r s S110:a S111:r	þ u r s S110:a S111:r	0.044282007962465286	0
n u m n S118:t	n u m S125:i S147:t	1.3837175369262695	2
m æ r S114:s S118:t S140:a	m æ r S77:s S80:t S110:a	0.6252993941307068	3
b a r ð S91:a S95:n S107:n S110:a	b a r ð S23:n S27:a S43:n S64:n a	0.6165722012519836	5
a t h u g a s a m S110:a	a t h u g a s a m S110:a	0.04272264242172241	0
s a m S110:a	s a m S110:a	0.04871326684951782	0
o p n a S104:ð S111:r	o p n a S104:ð S111:r	0.038730911910533905	0
s t S28:ǫ f S102:u S129:m	s t S28:ǫ f S102:u S129:m	0.05142144486308098	0
h r y g g S102:u S111:r S115:u S129:m	h r y g g S88:r S102:u S129:m	0.8897387981414795	3
k a u p p S125:i S141:z S144:k	k S27:a S32:u p S125:i S141:z S144:k	1.2424144744873047	3
þ o r n S102:u S129:m S135:s S144:k	þ o r n S102:u S129:m S135:s S144:k	0.049687981605529785	0
g e r S102:u S104:ð S115:u S141:z S144:k	g e r <UNK> S102:u S141:z S144:k	1.8997752666473389	3
g á S104:ð S110:a	g S92:æ <UNK> S102:u S129:m S144:k	3.5375030040740967	5
b e r S104:ð S125:i S129:m	b e r S104:ð S125:i S129:m	0.047416720539331436	0
f e r j S102:u S129:m	f e r S93:j S102:u S129:m	1.011078953742981	1
þ u n n S102:u	þ u n n S102:u	0.04556503891944885	0
h l j ó ð S102:u S114:s S118:t S149:u	h l j ó ð S102:u S114:s S118:t S149:u	0.04570115730166435	0
g r S28:ǫ ð S102:u S114:s S118:t S149:u	g r S28:ǫ ð S102:u S114:s S118:t S149:u	0.04348033294081688	0
þ u r S88:r S110:a	þ u r r S110:a S111:r S125:i	0.6630316376686096	3
l o g n	l o g n	0.038779329508543015	0
a u r l a ó g S38:e S43:n S51:n S53:i S64:n n a	a u r a l ó g a n S86:i S95:n S110:a	2.656568765640259	9
b r e n d S102:u	b r e n n d S102:u	1.039935827255249	1
v S27:a g n S110:a S111:r	v S27:a g n S110:a S111:r	0.12053655833005905	0
v i l S110:a	v i l S105:j S110:a	1.1974152326583862	1
b r e y s k l e i k S114:s S125:i S132:n S135:s	b r e y s k l e i k S114:s S125:i S132:n S135:s	0.043849311769008636	0
f a l d S102:u	f S28:ǫ l d n S102:u	2.5364155769348145	2
f l e s t S102:u	f l e s t S102:u	0.046858545392751694	0
t e y m S102:u S129:m S135:s S144:k	t e y m S102:u S129:m S135:s S144:k	0.04968923330307007	0
h i l m e i r S86:i S95:n S102:u S129:m	h i l m i S95:n S102:u S129:m	1.1632506847381592	3
l j ú f S110:a	l j ú f S110:a	0.0439792275428772	0
e i ð a n S110:a S111:r S125:i S132:n S138:n S140:a S145:r	e i ð S32:u S43:n S64:n a S111:r	0.9003725051879883	9
s e g g S135:s	s e g g S135:s	0.07512515783309937	0
S0:v S4:e x S102:u S129:m S144:k	S0:v S5:ǫ x S102:u S129:m S144:k	1.1105700731277466	1
œ s k S125:i	œ s k S125:i	0.04681289196014404	0
g r a u t a r k S38:e t S53:i l S91:a S95:n S107:n S110:a	g r a u t a r k S27:a t l S91:a S95:n S107:n S110:a	1.05948007106781	2
s ý n S125:i S133:ð	s ý n S89:d S125:i S133:ð	1.1916171312332153	1
h S33:ǿ g S102:u S114:s S118:t S149:u	h S33:ǿ g S102:u S114:s S118:t S149:u	0.04589324817061424	0
r í s S118:t	r S22:i s S125:i S145:r	1.6849125623703003	3
s v a r t S110:a	s v a r t S110:a	0.1314295083284378	0
s n a r l e i k S91:a S95:n S110:a	s n a r l e i k S91:a S95:n S110:a	0.07175309211015701	0
s u l t S27:a r S125:i S132:n S135:s	s u l t S27:a r S125:i S132:n S135:s	0.04261833429336548	0
h r æ ð S125:i S135:s S144:k	h r æ ð S125:i S135:s S144:k	0.047902509570121765	0
f e r j a S102:u	f e r S105:j S110:a	1.3654433488845825	3
þ a k k S102:u S129:m	þ a k k S110:a	1.008945345878601	2
b e l g S125:i S133:ð	b e l g S125:i S133:ð	0.04592597484588623	0
e t l S110:a S112:n	e t l S110:a S112:n	0.043998610228300095	0
b r e i ð S102:u S129:m	b r e i ð S102:u S129:m	0.04716535657644272	0
f j ó r ð S102:u	f j ó r ð S102:u	0.043348733335733414	0
s S28:ǫ x S110:a S123:ð S125:i	s S27:a x S110:a S123:ð S125:i	0.9030141830444336	1
k r i s t n S125:i S135:s S144:k	k r i s t n S125:i S135:s S144:k	0.047344107180833817	0
h S28:ǫ n g S110:a	h S27:a n g S110:a	1.0656903982162476	1
d i r	d i <UNK> <UNK> S125:i S146:n	2.9977707862854004	4
h S33:ǿ g S22:i r	h S33:ǿ g S125:i S145:r	0.9614902138710022	2
d ø k k S82:v S110:a	d ø k k S82:v S125:i	1.2012463808059692	1
a t d u g a n a ð S114:s S125:i S132:n S135:s	a t d u g n a ð S110:a S111:r S125:i S132:n S135:s	1.7253036499023438	3
r o t n S110:a S111:r S140:a	r o t n S110:a S111:r S140:a	0.04385639727115631	0
s v e r ð	s v e r ð	0.045450642704963684	0
l S27:a k S110:a	l S27:a k S110:a	0.04559563845396042	0
þ í S89:d S101:d S125:i S135:s S144:k	þ í S104:ð S125:i S135:s S144:k	1.0319106578826904	2
a l S22:i n S95:n S110:a	a l i S95:n S107:n S110:a	3.3386120796203613	3
v e i k S102:u S129:m S144:k	v e i k S102:u S129:m S144:k	0.06354901939630508	0
þ r S38:e s t S53:i S64:n a	þ r S28:ǫ s t S102:u S107:n S110:a	2.4162580966949463	4
v ǫ k	v ǫ k S118:t	1.2075514793395996	1
s v i k S32:u l S102:u S114:s S118:t S149:u	s v i k l S102:u S114:s S118:t S149:u	0.7585189342498779	1
s S34:y g S125:i S135:s S144:k	s S34:y g S102:u S129:m S144:k	1.1215007305145264	2
k y l f S102:u	k y l f S32:u S43:n a	2.1062822341918945	3
þ e k S32:u S55:k S56:u S57:m k	þ S28:ǫ k S80:t S102:u S135:s S144:k	2.3581175804138184	6
s k j ó t S102:u S129:m	s k S30:j S54:ó t S102:u S129:m	1.982951045036316	2
h v í t S102:u S129:m	h v í t S102:u S129:m	0.05030317232012749	0
f j ǫ l m e n n S19:s S24:t S27:a r	f j ǫ l m e n n S27:a r S125:i	0.4848816394805908	3
