prediction	target	loss	dist
h n i t S125:i S129:m S135:s S144:k		7.966063976287842	8
k v i ð S49:g u		8.18719482421875	6
k e n n a n d S102:u S129:m		8.185846328735352	9
b ú i n S102:u		7.976613998413086	5
v ǫ k r S118:t		8.135663986206055	5
þ a k k a S104:ð S110:a		7.953925132751465	7
n u m n S102:u		8.149984359741211	5
t r ú n a ð a r		8.299921989440918	8
v ǫ k n a S104:ð S125:i S135:s S144:k		8.148998260498047	9
l e i k l i g S102:u S129:m		8.358746528625488	9
h ý r S102:u S129:m		7.974303722381592	5
k j ó s S102:u S129:m		8.132658958435059	6
l i f n S27:a ð S125:i S145:r		8.313077926635742	8
b r ó ð S102:u		7.9601945877075195	5
a u ð g S110:a S114:s S118:t S140:a		8.481184959411621	8
h S84:e S99:y S125:i S135:s S144:k		7.959189414978027	6
g ǫ f S141:z S144:k		8.335884094238281	5
h ǫ r g S125:i S132:n S146:n		7.939717769622803	7
f r æ r S110:a		7.958654403686523	5
y l f s k S110:a		8.158615112304688	6
m a k l i g S27:a r		8.264358520507812	8
t v í f a l d S102:u S129:m S135:s S144:k		8.364047050476074	11
a l h e i ð n S110:a S114:s S118:t S124:r S140:a		8.440140724182129	12
f r S28:ǫ m S102:u S114:s S118:t		7.9868855476379395	7
h v ǫ n n S110:a		7.942489147186279	6
g ǫ n g l S110:a		8.341659545898438	6
h e i ð S125:i S132:n S146:n		7.959998607635498	7
m e s s S125:i S145:r		8.237537384033203	6
s é ð S110:a		8.108342170715332	4
m y r k S93:j S110:a S111:r S125:i		8.237869262695312	8
s p á n S125:i		8.160870552062988	5
þ í n s l i g S102:u S114:s S118:t S149:u		8.029353141784668	11
f r ó ð l e i k S114:s S125:i S132:n S135:s		8.02680778503418	12
t S28:ǫ f l S89:d S102:u		8.282133102416992	6
s t y n a S111:r		8.148765563964844	6
e i r s a m S110:a S114:s S118:t S149:u		8.231610298156738	10
s k j ó t S110:a		8.152039527893066	6
l í t S125:i S135:s S144:k		8.35796070098877	6
f l S75:ó S80:t S102:u S133:ð		8.032416343688965	6
h e r ð a S141:z S144:k		7.969216823577881	7
k a r l m a S95:n S112:n		8.157058715820312	8
d j ú p S32:u r S110:a		8.13089370727539	7
r ǫ s k l e i k S110:a		8.387858390808105	9
i l l S110:a S111:r S125:i		8.3067045211792	6
f l e t t S125:i		7.982947826385498	6
ǫ ð l i n g S93:j S94:u S95:n S102:u S129:m		8.40311336517334	11
s t a u p		8.141849517822266	5
v S27:a k S91:a S95:n S107:n S110:a		8.165913581848145	7
r S27:a ð S110:a S111:r S140:a		8.368803024291992	6
á x t S63:a r		8.525035858154297	5
b l ó t n S110:a		7.994358062744141	6
k o n n S102:u		8.106230735778809	5
S5:ǫ g S102:u S129:m S135:s S144:k		8.518302917480469	6
á s t i g S125:i S146:n S149:u		8.553311347961426	8
h v a s s S102:u S114:s S118:t S149:u		7.940720558166504	9
v a n r S110:a		8.15833568572998	5
v í s S110:a S111:r S125:i		8.13940143585205	6
l e i ð a n g S125:i S132:n S146:n		8.349039077758789	10
f í r S94:u S95:n S102:u S129:m		8.0532808303833	7
o p n a S104:ð S125:i S129:m S135:s S144:k		8.536662101745605	9
