prediction	target	loss	dist
S0:n S3:i S6:e s p e ł n i S194:e S197:n S199:i S219:a S224:m S245:i	S0:n S3:i S6:e s p e ł n i S194:e S197:n S199:i S219:a S224:m S245:i	0.05073682963848114	0
S0:n S3:i S6:e z a p r o d u k o w a S197:n S217:e	S0:n S3:i S6:e z a p r o d u k o w a S197:n S217:e	0.05618603527545929	0
r o z s ę p i a S47:j S65:ą S91:c S111:e S117:j   s i ę	r o z s ę p i a S47:j S65:ą S91:c S111:e S117:j   s i ę	0.052684493362903595	0
i n s t r u m e n t a l i z o w a S174:ł S206:y	i n s t r u m e n t a l i z o w a S174:ł S206:y	0.05118850991129875	0
r o z k o s z o w a S64:ł S71:o S74:m   s i ę	r o z k o s z o w a S64:ł S71:o S74:m   s i ę	0.05242438614368439	0
n i e k l a s y f i k a t o r s k i S217:e	n i e k l a s y f i k a t o r s k i S217:e	0.051290251314640045	0
p o d ł u ż a S47:j S65:ą S91:c S96:y S112:m   s i ę	p o d ł u ż a S47:j S65:ą S91:c S96:y S112:m   s i ę	0.049294181168079376	0
o d r y p a S197:n S199:i S228:u	o d r y p a S197:n S199:i S228:u	0.0516524612903595	0
n i e k o n c e p t y s t y c z n o ś ć	n i e k o n c e p t y s t y c z n o ś S191:c S199:i	0.4514884948730469	2
d z i u b a s S147:a S150:m S199:i	d z i u b a s S147:a S150:m S199:i	0.04739522933959961	0
S0:n S3:i S6:e o ł o w i o w a S197:n S199:i S228:u	S0:n S3:i S6:e o ł o w i o w a S197:n S199:i S228:u	0.05444749817252159	0
d o a n g a ż o w a S36:l S45:i S73:ś S74:m S96:y   s i ę	d o a n g a ż o w a S36:l S45:i S73:ś S74:m S96:y   s i ę	0.04770385101437569	0
S4:b S5:ę S7:d S9:z S10:i S11:e S20:  z a d a t k o w a S64:ł S78:a   s i ę	S4:b S5:ę S7:d S9:z S10:i S11:e S20:  z a d a t k o w a S64:ł S78:a   s i ę	0.05257544293999672	0
n a m i ę k n S199:i S203:ę S204:t S206:y	n a m i ę k n S199:i S203:ę S204:t S206:y	0.04622245207428932	0
u p ę d z i S36:l S45:i S68:b S69:y S73:ś S91:c S102:i S111:e   s i ę	u p ę d z i S36:l S45:i S68:b S69:y S73:ś S91:c S102:i S111:e   s i ę	0.045407187193632126	0
S0:n S3:i S6:e r a u t S142:u S148:j S171:ą S191:c S206:y S210:c S229:h	S0:n S3:i S6:e r a u t S142:u S148:j S171:ą S191:c S206:y S210:c S229:h	0.052776508033275604	0
f o r t r a g o w a S197:n S217:e	f o r t r a g o w a S197:n S217:e	0.05125747621059418	0
p r z y r a b i a S64:ł S71:o S95:b S96:y S115:ś   s i ę	p r z y r a b i a S64:ł S71:o S95:b S96:y S115:ś   s i ę	0.05063824728131294	0
S0:n S3:i S6:e u p o l e r o w y w a S197:n S217:e S225:j	S0:n S3:i S6:e u p o l e r o w y w a S197:n S217:e S225:j	0.05425136536359787	0
n i e s e m a n t y c z n o ś S191:c S199:i S237:ą	n i e s e m a n t y c z n o ś S191:c S199:i S237:ą	0.05043084919452667	0
S0:n S3:i S6:e m a g a S158:ń	S0:n S3:i S6:e m a g a S158:ń	0.05631038919091225	0
S0:n S3:i S6:e r o z k i e ł z n S142:u S148:j S171:ą S191:c S217:e S242:g S249:o	S0:n S3:i S6:e r o z k i e ł z n S142:u S148:j S171:ą S191:c S217:e S242:g S249:o	0.05199850723147392	0
n i e d z i e w i ę c i o k ą t n S147:a	n i e d z i e w i ę c i o k ą t n S147:a	0.0498821996152401	0
