prediction	target	loss	dist
c h r u s t a S174:ł S230:a		8.787886619567871	9
n i e ś w i a t ł o ż ą d n y S210:c S229:h		8.451983451843262	17
S0:n S3:i S6:e p l u s k o S161:c S162:z S171:ą S191:c S217:e		7.2540483474731445	14
p r z y p o d n o s S51:z S65:ą S91:c S111:e S112:m S113:u   s i ę		8.328353881835938	20
c u g o w o ś ć		8.712098121643066	8
p r z y w ę d z S56:e S83:ń   s i ę		8.324515342712402	14
S0:n S3:i S6:e o d p l a t a S47:j S65:ą S91:c S96:y S97:m S102:i   s i ę		8.256590843200684	20
n i e p r o f a s z y s t o w s k i S210:c S229:h		8.426715850830078	20
S0:n S3:i S6:e w y d u d k a S197:n S206:y S210:c S229:h		8.280200004577637	14
k o n f o r m i z m S199:i S217:e		8.661632537841797	12
n i e k r z e s ł o w S171:ą		8.430781364440918	12
u s t r a s z S74:m y		8.61308765411377	9
S0:n S3:i S6:e w y h a m o w a S197:n S206:y S210:c S229:h		8.307085037231445	15
z a d u m a S197:n S230:a		8.501497268676758	8
p o g l ą d o w o ś S191:c S199:i		8.304649353027344	12
S0:n S3:i S6:e p r z e o b l e k a S148:j S171:ą S191:c S206:y S224:m		8.28334903717041	18
S0:n S3:i S6:e d y g a S148:j S171:ą S191:c S206:y		8.27663516998291	11
r e p r e s y w n o ś S191:c S199:i		8.463310241699219	13
s m a r k n S199:i S201:j S202:m S206:y		8.467683792114258	10
t e r		8.642385482788086	3
S0:n S3:i S6:e u m u z y k a l n i S217:e S231:ń		8.26785945892334	15
S0:n S3:i S6:e z a d z i o b S41:u S47:j S65:ą S91:c y   s i ę		8.273613929748535	19
k o k i e t e r y j n y		8.61418628692627	12
p r z e m a r z a S148:j S171:ą S191:c S217:e S225:j		8.327848434448242	14
S0:n S3:i S6:e o d ś w i e t l S31:o S80:n S96:y S112:m i		8.234774589538574	16
w b i e S23:g S28:n S45:i S73:ś S91:c S102:i S111:e   s i ę		8.633523941040039	15
o f i c e r k S232:ó S234:w		8.511048316955566	9
w a ś n i S157:s S162:z		8.620664596557617	7
n a k a r b o w a S197:n S237:ą		8.466634750366211	11
p o w i n o w a c S50:ę   s i ę		8.29145336151123	14
o d t ł u ś c i S64:ł S71:o S95:b S96:y S112:m   s i ę		8.50209903717041	17
p a r a f r a z S41:u S47:j S91:c S102:i S111:e S117:j   s i ę		8.34070110321045	18
n i e w e ł n o d a j n o ś S191:c S199:i		8.442276954650879	16
l u f s k S177:u		8.593076705932617	6
n i e i d e a l i s t y c z n o ś S191:c S199:i		8.431200981140137	19
S4:b S5:ę S7:d S9:z S10:i S11:e S16:c S17:i S19:e S20:  o ś m i e w a S178:l S199:i		8.58462142944336	19
m i o d n y S150:m		8.533980369567871	7
l i t o g r a f o w a S64:ł S69:y S73:ś S91:c S102:i S111:e   s i ę		8.622081756591797	21
r u l o w a S197:n S217:e S225:j		8.47298526763916	9
S4:b S5:ę S7:d S9:z S10:i S11:e S14:s S18:z S20:  g l a n s o w a S24:ł S31:o   s i ę		8.610732078552246	23
S0:n S3:i S6:e b u l k o S161:c S171:ą S191:c S206:y S224:m S245:i		8.28326416015625	14
S0:n S3:i S6:e s o l a n k o w a S197:n S217:e		8.3285493850708	14
n i e p o z a o b o w i ą z k o w y S150:m		8.432619094848633	19
o b i e c S41:u S47:j S65:ą S91:c y S210:c S229:h		8.495281219482422	12
e s t e t y z S142:u S148:j S171:ą S191:c S217:e		8.62745475769043	12
n i e n o r m a n d z k i S210:c S229:h		8.446146965026855	15
S0:n S3:i S6:e z d r a p y w a S197:n S206:y S224:m		8.322944641113281	14
o z n a j m o w a S64:ł S78:a   s i ę		8.514622688293457	15
