prediction	target	loss	dist
S1:n S6:i S8:e s p e ł n i S27:e S36:n S45:i S62:a S68:m S69:i   s i ę	S1:n S6:i S8:e s p e ł n i S133:e <UNK> <UNK> S136:a S140:m S151:i	1.761889100074768	10
S1:n S6:i S8:e z a p r o d u k o w a S117:n S133:e	S1:n S6:i S8:e z a p r o d u k o w a S117:n S133:e	0.06525369733572006	0
r o z s ę p i a S41:j S42:ą S57:c S70:e S78:j   s i ę	r o z s ę p i a S41:j S42:ą S57:c S70:e S78:j   s i ę	0.06270350515842438	0
i n s t r u m e n t a l i z o w a S99:ł S126:y	i n s t r u m e n t a l i z o w a S99:ł S126:y	0.062059544026851654	0
r o z k o s z o w a S32:ł S61:o S68:m   s i ę	r o z k o s z o w a S32:ł S61:o S68:m   s i ę	0.06333105266094208	0
n i e k l a s y f i k a t o r s k i S133:e	n i e k l a s y f i k a t o r s k i S133:e	0.06240963935852051	0
p o d ł u ż a S41:j S42:ą S57:c S59:y S68:m   s i ę	p o d ł u ż a S41:j S42:ą S57:c S59:y S68:m   s i ę	0.05987081676721573	0
o d r y p a S117:n S151:i S154:u	o d r y p a S117:n S151:i S154:u	0.06083669513463974	0
n i e k o n c e p t y s t y c z n o ś ć	n i e k o n c e p t y s t y c z n o ś S130:c S151:i	0.4131072759628296	2
d z i u b a s S83:z y S87:m S109:i	d z i u b a s S136:a S140:m S151:i	0.48431119322776794	4
S1:n S6:i S8:e o ł o w i o w a S117:n S151:i S154:u	S1:n S6:i S8:e o ł o w i o w a S117:n S151:i S154:u	0.06411133706569672	0
d o a n g a ż o w a S40:l S45:i S49:ś S55:m S59:y   s i ę	d o a n g a ż o w a S40:l S45:i S49:ś S55:m S59:y   s i ę	0.0590474009513855	0
S0:b S2:ę S4:d S5:z S6:i S8:e S18:  z a d a t k o w a ć   s i ę	S0:b S2:ę S4:d S5:z S6:i S8:e S18:  z a d a t k o w a S32:ł S62:a   s i ę	0.4082300364971161	2
n a m i ę k n S109:i S127:ę S131:t S126:y	n a m i ę k n S109:i <UNK> <UNK> S126:y	1.8620200157165527	2
u p ę d z i S40:l S45:i S50:b S52:y S54:ś S57:c S69:i S70:e   s i ę	u p ę d z i S40:l S45:i S50:b S52:y S54:ś S57:c S69:i S70:e   s i ę	0.05561933293938637	0
S1:n S6:i S8:e r a u t o w a S93:j S106:ą S114:c S126:y S130:c S147:h	S1:n S6:i S8:e r a u t S86:u S93:j S106:ą S114:c S126:y S130:c S147:h	0.5494443774223328	3
f o r t r a g o w a S117:n S133:e	f o r t r a g o w a S117:n S133:e	0.06102605164051056	0
p r z y r a b i a S32:ł S34:o S50:b S59:y S71:ś   s i ę	p r z y r a b i a S32:ł S34:o S50:b S59:y S71:ś   s i ę	0.05955391749739647	0
S1:n S6:i S8:e u p o l e r o w y w a S117:n S133:e S145:j	S1:n S6:i S8:e u p o l e r o w y w a S117:n S133:e S145:j	0.06348820775747299	0
n i e s e m a n t y c z n o ś S130:c S151:i S152:ą	n i e s e m a n t y c z n o ś S130:c S151:i S152:ą	0.06072021648287773	0
S1:n S6:i S8:e m a g a S85:ń	S1:n S6:i S8:e m a g a S85:ń	0.11594952642917633	0
S1:n S6:i S8:e r o z k i e ł z n S33:u S41:j S42:ą S43:c S133:e S138:g S139:o	S1:n S6:i S8:e r o z k i e ł z n S86:u S93:j S106:ą S130:c S133:e S138:g S139:o	0.46332794427871704	4
n i e d z i e w i ę c i o k o t y w S95:a	n i e d z i e w i ę c i o k ą t n S95:a	0.7999606132507324	3
