prediction	target	loss	dist
c h r u s t a S99:ł S136:a		8.037757873535156	9
n i e ś w i a t ł o ż ą d n y S130:c S147:h		7.863977432250977	17
p l u s k o t a S93:j S106:ą S130:c S133:e		7.859030723571777	12
p r z y p o d n S33:u S41:j S42:ą S57:c S70:e S73:m S75:u   s i ę		7.870080471038818	19
c u g o w o ś ć		8.031387329101562	8
p r z y w ę d z S133:e S142:ń		7.8561787605285645	10
S1:n S6:i S8:e o d p l a t a S41:j S42:ą S57:c S59:y S68:m S69:i   s i ę		7.794720649719238	20
n i e p r o f a s z y s t o w s k i S130:c S147:h		7.861269950866699	20
S1:n S6:i S8:e w y d u d k a S117:n S126:y S130:c S147:h		7.7698163986206055	14
k o n f o r m i z m S109:i S133:e		8.01785659790039	12
n i e k r z e s ł o w S106:ą		7.850165367126465	12
u s t r a s z S33:u S41:j S55:m S59:y   s i ę		8.014153480529785	15
S1:n S6:i S8:e w y h a m o w a S117:n S126:y S130:c S147:h		7.77617073059082	15
z a d u m a S117:n S136:a		7.850347995758057	8
p o g l ą d o w o ś S130:c S151:i		7.846360206604004	12
S1:n S6:i S8:e p r z e o b l e k a S93:j S106:ą S114:c S126:y S140:m		7.7613043785095215	18
S1:n S6:i S8:e d y g a S93:j S106:ą S114:c S126:y		7.751919269561768	11
r e p r e s y w n o ś S130:c S151:i		7.820176601409912	13
s m a r k n S91:i S93:j S108:m S126:y		7.900985240936279	10
t e r S61:o		7.936655044555664	4
S1:n S6:i S8:e u m u z y k a l n i S133:e S142:ń		7.781445026397705	15
S1:n S6:i S8:e z a d z i o b y w a S41:j S42:ą S57:c S59:y   s i ę		7.77891206741333	21
k o k i e t e r y j n y		8.024702072143555	12
p r z e m a r z a S93:j S106:ą S130:c S133:e S145:j		7.868269920349121	14
S1:n S6:i S8:e o d ś w i e t l S112:o S117:n S126:y S140:m S151:i		7.78370475769043	16
w b i e c S101:z S109:i S128:ś S130:c S132:i S133:e		7.866243839263916	11
o f i c e r e k S95:a		7.816977024078369	9
w a ś n i S99:ł S126:y S128:ś S130:c S132:i S133:e		7.883799076080322	11
n a k a r b o w a S117:n S152:ą		7.840198993682861	11
p o w i n o w a c i n i a ć   s i ę		7.866883277893066	18
o d t ł u ś c i S32:ł S34:o S50:b S59:y S68:m   s i ę		7.862429141998291	17
p a r a f r a z S33:u S41:j   s i ę		7.862067699432373	14
n i e w e ł n o d a j n o ś S130:c S151:i		7.851971626281738	16
l u f s k o S139:o S144:w S151:i		8.029815673828125	9
n i e i d e a l i s t y c z n o ś S130:c S151:i		7.86282205581665	19
S0:b S2:ę S4:d S5:z S6:i S8:e S14:c S16:i S17:e S18:  o ś m i e w a S107:l S109:i		8.01348876953125	19
m i o d n y S87:m		8.022631645202637	7
l i t o g r a f o w a S32:ł S48:y S49:ś S57:c S69:i S70:e   s i ę		8.052619934082031	21
r u l o w a S117:n S133:e S145:j		7.839974880218506	9
S0:b S2:ę S4:d S5:z S6:i S8:e S9:s S11:z S18:  g l a n s o w a S32:ł S61:o   s i ę		8.012412071228027	23
S1:n S6:i S8:e b u l k o t a S93:j S106:ą S114:c S126:y S140:m S151:i		7.767849445343018	16
S1:n S6:i S8:e s o l a n k o w a S117:n S133:e		7.789891719818115	14
n i e p o z a o b o w i ą z k o w y S87:m		7.847332000732422	19
o b i e c S33:u S41:j S42:ą S57:c y S130:c S147:h		7.853169918060303	12
e s t e t y z S86:u S93:j S106:ą S130:c S133:e		7.89071798324585	12
n i e n o r m a n d z k i S130:c S147:h		7.8561320304870605	15
S1:n S6:i S8:e z d r a p S33:u S41:j S42:ą S57:c y S87:m		7.762996673583984	14
o z n a j m o w a S32:ł S62:a   s i ę		7.863299369812012	15
S0:b S2:ę S4:d S5:z S6:i S8:e S9:s S11:z S18:  r o z c i e r a S99:ł S139:o		8.026796340942383	19
S1:n S6:i S8:e n i u a n s o w a S117:n S132:i S133:e		7.781412124633789	15
S1:n S6:i S8:e p o s z u f l a d k o w a S117:n S151:i S154:u		7.763632297515869	19
d w u z n a c z n S95:a		7.993586540222168	10
S1:n S6:i S8:e s k o p e r o w a S117:n S133:e S145:j		7.789979934692383	15
e l e w k a S87:m S109:i		7.838641166687012	8
p r z e p o p i e l S112:o S117:n S126:y S130:c S147:h		7.855353832244873	15
o s k r o b y w a S93:j S106:ą S130:c S133:e		7.840163707733154	13
z a ż y d z a S99:ł S139:o S140:m		7.860151767730713	10
z a l ę k n S109:i S127:ę S131:t S133:e		7.847868919372559	10
n i e t u r b o ś m i g ł o w o ś ć		7.854331016540527	18
