prediction	target	loss	dist
d S30:a z a m S63:é t S119:a S153:h o	d S30:a z a m S63:é t S119:a S153:h o	0.06462037563323975	0
z S30:a p a z a n S54:á s e S219:h S258:t S267:e	z S30:a p a z a n S54:á s e S219:h S258:t S267:e	0.05289992317557335	0
j e b á v S30:a S71:n o m S213:u	j e b á v S193:a S220:n S261:u	0.4302404224872589	5
p a s ǽ d a v S193:a	p a s ǽ d a v S193:a	0.11279833316802979	0
p l á s t a v S201:i	p l á s t a v S201:i	0.04658442735671997	0
m á j n a v S30:a S80:l o	m á j n a v S193:a S236:l S263:a	1.050471544265747	3
m ú š m u l o v S213:u S253:m S261:u	m ú š m u l o v S213:u	0.3987875282764435	2
a b g n í v S236:l S241:y	a b g n í v S236:l S241:y	0.07221374660730362	0
p a n a k e n d í s a v S30:a S80:l o	p a n a k e n d í s a v S30:a S80:l o	0.08537673205137253	0
p a n a v ó r t n a v S241:y S257:j S258:t S267:e	p a n a v ó r t n a v S241:y S257:j S258:t S267:e	0.0514705516397953	0
p a g r a s á r a v S30:a S73:š o	p a g r a s á r a v S193:a S224:š S240:o	0.3877262473106384	3
r a z v á r e ņ e	r a z v á r e ņ e	0.05019495636224747	0
p a č a ǧ í j S210:e S253:m	p a č a ǧ í j S210:e S253:m	0.10849912464618683	0
z a d ó h n a v S193:a	z a d ó h n a v S193:a	0.0993790403008461	0
r S30:a z p l S135:é v S193:a S219:h S253:m S267:e	r S30:a z p l e v S143:á S153:h m S210:e	0.7237719893455505	5
z S30:a i z j e d r S58:ǽ v S119:a S153:h m S210:e	z S30:a i z j e d r S58:ǽ v S119:a S153:h m S210:e	0.09663235396146774	0
i s l æ m ǧ í j e v S240:o S257:j	i s l æ m ǧ í j e v S240:o S257:j	0.03806863725185394	0
p S30:a z a m S135:é r e S220:n	p S30:a z a m S135:é r e S220:n	0.049423687160015106	0
z a p á r S80:l o	z a p á r <UNK> S193:a	2.945794105529785	2
z S30:a p a n a v S141:ó s e v S193:a S236:l S250:i	z S30:a p a n a v S141:ó s e v S193:a S236:l S250:i	0.06456330418586731	0
b l é k s S193:a S258:t S267:e	b l é k s S193:a S258:t S267:e	0.229258194565773	0
p a r a z v ǽ v S193:a	p a r a z v ǽ v S193:a	0.09799124300479889	0
ó r t i s k o v S241:y	ó r t i s k o v S241:y	0.048374950885772705	0
g u f r é t a ǧ i c k y j	g u f r é t a ǧ i c k y j	0.03522500768303871	0
S1:a b i v S54:á l e S220:n S241:y	S1:a b i v S54:á l e S220:n S241:y	0.06153138354420662	0
t u m b r ú k o v S241:y	t u m b r ú k o v S241:y	0.04588533937931061	0
p a f k á r n a v S193:a S220:n S241:y	p a f k á r n a v S193:a S220:n S241:y	0.05268625542521477	0
s u n e l í v S213:u S253:m S261:u	s u n e l í v S213:u S253:m S261:u	0.09302742034196854	0
z S30:a i z t a r b S147:ú š a v S193:a S220:n S240:o S253:m	z S30:a i z t a r b S147:ú š a v S193:a S220:n S240:o S253:m	0.056637052446603775	0
t u r k u l á č e s t S240:o	t u r k u l á č e s t S240:o	0.04233572259545326	0
p a d s m í v a ņ e	p a d s m í v a ņ e	0.053270626813173294	0
s v í r S201:i	s v í r S201:i	0.06874356418848038	0
d S30:a n a v r S212:é S220:n	d S30:a n a v r S228:ǽ S258:t	0.43172863125801086	2
p a s t á l	p a s t á l	0.047319430857896805	0
b a d é m o v S241:y	b a d é m o v S241:y	0.04896214231848717	0
z S30:a p a d a k S54:á r a v S193:a S224:š	z S30:a p a d a k S54:á r a v S193:a	0.16735365986824036	1
p o r v S240:o S257:j	p S21:ó r v S240:o S257:j	0.5266650319099426	1
a t m á n e v l æ n i n S240:o S254:k	a t m á n e v l æ n S201:i S220:n S263:a	0.38645410537719727	4
a h a r a s á n i v æ v S193:a S219:h	a h a r a s á n i v æ v S30:a S73:š o	0.1359851062297821	3
z a m í n S193:a S220:n S241:y	z a m í n S193:a S220:n S241:y	0.09870461374521255	0
a j a r í v e v S193:a S220:n S241:y	a j a r í v e v S193:a S220:n S241:y	0.04992871358990669	0
s u l í n o v S240:o S254:k	s u l í n o v S193:a	0.1894175261259079	2
k a s e t í n S241:y	k a s e t í n S241:y	0.05108153820037842	0
p a n a v r ý n k a v S30:a S80:l o S196:k	p a n a v r ý n k a v S193:a S236:l	0.5524346232414246	4
p S30:a k a l S142:ǿ b S201:i S219:h S258:t S267:e	p S30:a k a l S60:ǿ b S145:i S153:h S166:t e	0.91534024477005	5
h a š í š i v S213:u	h a š í š i v S213:u	0.06977052986621857	0
n S30:a p r e m S58:ǽ t S119:a S157:n o	n S30:a p r e m S58:ǽ t S119:a S157:n o	0.048862576484680176	0
p a z a l ý č k a v S241:y S257:j	p a z a l ý č k a v S241:y S257:j	0.05178862065076828	0
č e r é š i v S211:æ S219:h S253:m S267:e	č e r é š i v S68:æ S72:h m S210:e	0.31867703795433044	4
s t a p á č e v S193:a S220:n S250:i	s t a p á č e v S193:a S220:n S250:i	0.053853850811719894	0
p a p r e č ó p e v S30:a S71:n o S196:k	p a p r e č ó p e v S30:a S71:n o S196:k	0.05572068318724632	0
n ú s o v S240:o S257:j	n ú s o v S240:o S257:j	0.03852773457765579	0
p a d a r ǿ d S30:a S72:h m S210:e	p a d a r ǿ d S193:a S219:h S253:m S267:e	0.4134273827075958	4
p r e s v é t e v S193:a S219:h S258:t S267:e	p r e s v é t e v S193:a S219:h S258:t S267:e	0.06545771658420563	0
z S30:a i z b S147:ú č k a v S193:a S220:n S241:y	z S30:a i z b S147:ú č k a v S193:a S220:n S241:y	0.04359976574778557	0
p r e f á t S30:a S73:š o	p r e f á t S30:a S73:š o	0.05429729074239731	0
p S30:a s S147:ú n S193:a S236:l S240:o	p S30:a s S56:ú n S139:l o	1.3345857858657837	4
s l o v á c k S240:o	s l o v á c k S240:o	0.040377747267484665	0
r S30:a z t r S141:ó n k S193:a S236:l S250:i	r S30:a z t r S54:á n k S193:a S236:l S250:i	0.38072189688682556	1
z S30:a p a d s S136:í č e S236:l S241:y	z S30:a p a d s S136:í č e S236:l S241:y	0.043481212109327316	0
s r a v n ǽ v S241:y S257:j	s r a v n ǽ v S241:y S257:j	0.05102287977933884	0
p r e t a r p ǽ v S193:a S220:n	p r e t a r p ǽ v S193:a S220:n	0.04896019026637077	0
p S30:a z a p a j e ž y n S136:í v e	p S30:a z a p S54:á j e ž y n i v S201:i S219:h	0.8020382523536682	4
d S30:a n a k S141:ó š t e S220:n S240:o	d S30:a n a k S141:ó š t e S220:n S240:o	0.04852098599076271	0
d S30:a S89:a p s t S141:ó r ž S193:a S220:n	d S30:a S89:a p s t S141:ó r S190:g S193:a S220:n	0.19411106407642365	1
a b i s e d ǽ v S193:a	a b i s e d ǽ v o m	0.6009044051170349	2
v S67:e t r S223:í S236:l S240:o	v S67:e t r S223:í S236:l S240:o	0.0643000453710556	0
d ó r v e n S240:o S253:m S261:u	d ó r v e n S240:o S253:m S261:u	0.10780258476734161	0
p ó g u r č S69:i S78:j S83:t e	p ó g u r č S30:a S34:j S83:t e	0.519980788230896	2
z a s p á v S30:a S80:l o	z a s p á v S236:l S240:o	0.6471119523048401	3
z S30:a a b i v S58:ǽ d S119:a S161:š o	z S30:a a b i v S58:ǽ d S119:a S161:š o	0.041837677359580994	0
d ó v a r š S241:y S257:j	d S21:ó S28:v a r š S241:y S257:j	1.447862148284912	2
p S30:a š t S136:í p n S193:a	p S30:a š t S136:í p n S193:a	0.07633218169212341	0
z S30:a z a h l S147:ú p e S220:n S241:y	z S30:a z a h l S147:ú p e S220:n S241:y	0.04421663284301758	0
d S30:a r S141:ó t S201:i S236:l S240:o	d S30:a S51:r ó t S201:i S236:l S263:a	1.4724888801574707	3
d a p r e r ý p k a v a ņ e	d a p r e r ý p k a v a ņ e	0.05170309916138649	0
d S30:a n a r S54:á m e	d S30:a n a r S54:á m S201:i	0.9270519614219666	1
a k u n u p í d i v æ v S193:a S219:h	a k u n u p í d i v æ v S193:a S219:h	0.050637323409318924	0
l e f t e r j ó s k y	l e f t e r j ó s k S241:y	0.17640341818332672	1
j á b a l č i v S201:i S236:l S241:y	j á b a l č i v S69:i S83:t e	0.8186718821525574	3
p a i z f ý t k a v S30:a S71:n o m	p a i z f ý t k a v S30:a S71:n o m	0.04736913740634918	0
S3:i z m S23:é t S193:a S219:h S258:t S267:e	S3:i z m S23:é t S193:a S219:h S258:t S267:e	0.07745223492383957	0
p S30:a p S119:a d k S143:á s t r e S183:n S193:a	p S30:a p S119:a d k S143:á s t r e S183:n S193:a	0.12069346010684967	0
r S30:a z g S138:ý b e S220:n S240:o	r S30:a z g S138:ý b S193:a S220:n S240:o	0.7038161754608154	1
p a p r a t ó k o v S241:y	p a p r a t ó k o v S241:y	0.052880000323057175	0
n a k á p č e v S30:a S73:š o	n a k á p č e v S30:a S73:š o	0.046662312000989914	0
p S30:a n a d S147:ú p č e S220:n S241:y	p S30:a n a d S147:ú p č e S220:n S241:y	0.043800532817840576	0
S1:a t s a r d S223:í S224:š	S1:a t s a r d S223:í S224:š	0.060041818767786026	0
j ó m n a v o S194:t	j S21:ó m n a v S240:o S258:t	0.8910435438156128	3
p S30:a z a k S141:ó p č n S193:a S258:t S260:y	p S30:a z a k S141:ó p č n S193:a S258:t S260:y	0.04308151453733444	0
S1:a p a s n S87:í v e S157:n S174:o m	S1:a p S21:ó s n i v e S157:n S174:o m	0.398880273103714	2
z S30:a p a d j S136:í d e v S236:l S241:y	z S30:a p a d j S136:í d e v S193:a S236:l S241:y	0.21072712540626526	1
p a i z d ý š S193:a S220:n S241:y	p a i z d ý š S193:a S220:n S241:y	0.04899675026535988	0
n a k á l S30:a S80:l o	n a k á S80:l l o	2.780553102493286	3
d S30:a i z p S223:í S239:t S240:o S254:k	d S30:a i z p S223:í S239:t S240:o S254:k	0.07862801104784012	0
z S30:a a p S87:í r S119:a S157:n o	z S30:a a p S87:í r S119:a S139:l o	0.33729350566864014	1
n e   b r ú s e n S240:o S253:m S261:u	n e   b r ú s e n S240:o S253:m S261:u	0.04791230335831642	0
e k s e t á s a v S193:a S236:l S241:y	e k s e t á s a v S236:l S241:y	0.11170653253793716	1
h a l v ó v S240:o	h a l v ó v S240:o	0.05145164579153061	0
ǧ u z d á n S210:e S266:v S267:e	ǧ u z d á n S240:o S266:v S267:e	0.3558860421180725	1
v e n č á v S193:a	v e n č á v S193:a S224:š	0.8200483322143555	1
p a z a t ó r n a v S80:l o	p a z a t ó r n a v S80:l o	0.07810689508914948	0
s p ý t a v S193:a S219:h S258:t S267:e	s p ý t a v S193:a S219:h S258:t S267:e	0.07755940407514572	0
p ó z b y r c k S241:y S257:j	p ó z b y r c k S193:a S257:j	0.24399510025978088	1
p S30:a t r S58:ǽ b a v S119:a S153:h o	p S30:a t r S58:ǽ b a v S119:a S153:h o	0.04470561444759369	0
p a v a z m í s a v S193:a	p a v a z m í s a v o m	0.5854425430297852	2
s t ú d o v S240:o	s t ú d o v S240:o	0.043196193873882294	0
d S30:a s k o f t S133:ǽ S153:h o	d S30:a s k o f t S133:ǽ S153:h o	0.04333657771348953	0
p S30:a p r e v e z e n S214:ǽ S219:h S240:o	p S30:a p r e v e z e n S214:ǽ S219:h S240:o	0.05423140525817871	0
p a r a z m é s e v S193:a S220:n S241:y	p a r a z m é s e v S193:a S220:n S241:y	0.05044813081622124	0
S3:i z k r S22:í v S210:e S220:n S241:y	S3:i z k r i v S181:é S220:n S241:y	0.6575732231140137	2
S3:i z d e b S23:é l e S219:h S240:o	S3:i z d e b e l S214:ǽ S219:h S240:o	0.1914491504430771	2
s t í š t e S236:l S240:o	s t S69:i š t S228:ǽ S236:l S240:o	0.38947463035583496	2
p a n a p l í t S193:a S220:n S250:i	p a n a p l í t S193:a S220:n S250:i	0.05343033745884895	0
p r S67:e g S141:ó r n S193:a S258:t S260:y	p r S67:e g S141:ó r n S193:a S258:t S260:y	0.041436586529016495	0
p S30:a v r S135:é d e S220:n S256:u	p S30:a v r S135:é d e S220:n S256:u	0.051236726343631744	0
p S30:a n a b r S147:ú n d e S220:n S250:i	p S30:a n a b r S56:ú n d e S157:n S163:æ m	1.1026921272277832	4
z a f u č á v S193:a S219:h	z a f u č á v S30:a S73:š o	0.10736220329999924	3
p S30:a i z s S228:ǽ S236:l S241:y	p S30:a i z s S228:ǽ S236:l S241:y	0.05282188951969147	0
n S30:a p S135:é k n S236:l S241:y	n S30:a p S135:é k n S236:l S241:y	0.16881397366523743	0
n e   k ó r m e n S241:y	n e   k ó r m e n S241:y	0.04403642192482948	0
z S30:a p a s t S70:ý n S152:e S153:h m S210:e	z S30:a p a s t S70:ý n S152:e S153:h m S210:e	0.0764845684170723	0
f k l ǿ č e S219:h S258:t S267:e	f k l ǿ č e S219:h S258:t S267:e	0.0689569041132927	0
d a S53:k S54:á č e S236:l S241:y	d S30:a t S196:k S233:á S236:l S241:y	0.31662482023239136	5
z S30:a s k o n d S54:á p s a v S119:a m S210:e	z S30:a s k o n d S54:á p s a v S193:a S209:m S210:e	0.4242028295993805	2
S1:a b i s v S70:ý r c k S236:l S241:y	S1:a b i s v S70:ý r c k S236:l S241:y	0.07652377337217331	0
d ó p i j S69:i S78:j S83:t e	d ó p i j S30:a S34:j S83:t e	0.25562405586242676	2
i n a g á z e š n S240:o	i n a g á z e š S71:n o	0.6922950744628906	2
s S61:y p S133:ǽ S153:h S166:t e	s ý p e S219:h S258:t S267:e	0.31100860238075256	5
i z p l ü k t ǽ v S30:a S72:h m S210:e	i z p l ü k t ǽ v S30:a m S210:e	0.22821037471294403	1
p a n a j i r ǧ í j k i n S193:a	p a n a j i r ǧ í j k i n S193:a	0.08991184085607529	0
d a i z v ǽ d S30:a S72:h m S210:e	d a i z v ǽ d S30:a S72:h m S210:e	0.06587234884500504	0
č e f t a t í n i v S241:y	č e f t a t í n i v S241:y	0.04556773230433464	0
p a š l é v e v S236:l S241:y	p a š l é v e v S193:a S236:l S241:y	0.16114205121994019	1
z S30:a f p S136:í č S201:i S219:h S258:t S267:e	z S30:a f p S136:í č e S219:h S258:t S267:e	0.15786494314670563	1
s č á k S30:a S80:l o	s č á k <UNK> S193:a	3.3240010738372803	3
p a k o p á v S193:a	p a k o p á v S193:a	0.06442128866910934	0
c ó n n S210:e S219:h S258:t S267:e	c ó n n S193:a S219:h S258:t S267:e	0.34513241052627563	1
a j a l a m í v e v S193:a S236:l S241:y	a j a l a m í v e v S193:a S236:l S241:y	0.05540520325303078	0
i z h r y p t ǽ v S193:a S236:l S241:y	i z h r y p t ǽ v S193:a S258:t S267:e	0.4587804973125458	2
d í m S193:a	d í m S193:a	0.17341306805610657	0
u s t á v e S236:l S240:o	u s t á v e S236:l S240:o	0.07990171015262604	0
a m é s n a v S193:a	a m é s n a v S193:a S224:š	0.7800852060317993	1
d a p ó š č e v S80:l o	d a p ó š č e v S30:a S80:l o	0.1749933958053589	1
p S30:a i z m e t S141:ó v S236:l S241:y	p S30:a i z m e t S141:ó v S236:l S241:y	0.053864073008298874	0
h a r t o p e c é t o v S241:y	h a r t o p e c é t o v S241:y	0.04302280396223068	0
z S30:a p r i l S133:ǽ g S236:l S241:y	z S30:a p r i l S133:ǽ g S236:l S241:y	0.10201498866081238	0
p a r a z r é z n a v S30:a S73:š o	p a r a z r S23:é z n a v S193:a S224:š S240:o	0.7537412047386169	4
d a p r e m é s t e v S30:a S73:š o	d a p r e m é s t e v S193:a S219:h	0.14909186959266663	3
p S30:a r a z č S54:á t k S119:a S153:h m S210:e	p S30:a r a z č S54:á t k S119:a S153:h m S210:e	0.11537841707468033	0
S3:i z b a l š S70:ý v e S194:t	S3:i z b a l š S70:ý v e S194:t	0.048320528119802475	0
u v á r e v S30:a S80:l o	u v á r e v S30:a S80:l o	0.10099323093891144	0
d S30:a i z g n S136:í j e S219:h S258:t S267:e	d S30:a i z g n S136:í S153:h S166:t e	0.7360439896583557	5
a m o r t i s é r	a m o r t i s é r	0.04353589564561844	0
p a s a s y k t í s a v S30:a S71:n o m	p a s a s y k t í s a v S30:a S71:n o m	0.0515880286693573	0
p S30:a t e n d S54:á r S193:a S220:n S241:y	p S30:a t e n d S54:á r S193:a S220:n S241:y	0.12499398738145828	0
p S30:a z a v a z d y š S233:á S257:j S258:t S267:e	p S30:a z a v a z d y š S233:á S257:j S258:t S267:e	0.0496489442884922	0
z S30:a a l f a d j S54:á s a v S193:a S219:h S258:t S267:e	z S30:a a l f a d j S54:á s a v S193:a S219:h S258:t S267:e	0.03923874720931053	0
j á g u s n i k S193:a	j á g u s n i k	0.905944287776947	1
k a n a l ǧ í j S210:e	k a n a l ǧ í j S210:e	0.04775022715330124	0
p a d k v á š S30:a S72:h o	p a d k v á š S30:a S72:h o	0.044385556131601334	0
t a k s í m o v S240:o	t a k s í m o v S240:o	0.04731572046875954	0
