prediction	target	loss	dist
s m é t n S193:a S219:h S240:o		9.481778144836426	8
p S30:a p r e g n S136:í j e m S210:e		8.747928619384766	12
p S30:a s v S135:é d S210:e S220:n S241:y		8.727556228637695	9
f š ý S258:t S260:y		10.111968994140625	5
d S30:a z d S136:í s S193:a S220:n S241:y		8.584043502807617	9
S1:a k o v S23:é m S210:e		10.517083168029785	7
n S30:a l S141:ó č k S193:a S220:n S241:y		8.995536804199219	9
n S30:a d z S135:é m S210:e		9.037612915039062	7
p S30:a z a a d d u m o v S233:á S257:j		8.63734245300293	13
n a s v á l e S219:h S240:o		9.121455192565918	9
i p r a t t í s a v S241:y S257:j		8.721002578735352	12
S3:i z k S56:ú t S201:i		8.46142578125	6
p a i z g n S69:i v S233:á		8.64498519897461	9
z a S48:m S54:á č e S224:š S240:o		8.600564956665039	8
z S30:a b a z S141:ó s a v S193:a S220:n S241:y		8.709651947021484	12
a l l á k s a v S193:a S220:n S241:y		8.851727485656738	11
l í ž S193:a S220:n S241:y		8.919815063476562	6
m a g ǿ s a v S241:y S257:j		9.737832069396973	9
ó n d o k u z l u k S240:o S253:m		10.233423233032227	12
z b í r a š t i n o v S240:o S254:k		8.794120788574219	13
p a s á l e S236:l S240:o		8.742365837097168	8
k u l ó ņ e v S240:o S253:m S261:u		8.486120223999023	10
n e   f t á s a n S240:o S253:m S261:u		9.07962417602539	12
j ó k n a v S193:a		10.257750511169434	7
z S30:a s m a l S214:ǽ S224:š S240:o		8.618910789489746	9
p S30:a z d S147:ú m S201:i		8.589265823364258	7
S1:a b i s p S87:í š S119:a S161:š o		9.906826972961426	10
p a r s t ó v		8.589021682739258	7
p S30:a z a b S54:á d S152:e S157:n o		8.661809921264648	10
p a u b á g r e v S241:y S257:j S258:t S267:e		8.739931106567383	13
z a p r e s t í g a v a ņ e		8.818096160888672	14
n a s é k n a v S241:y S257:j S258:t S267:e		9.064515113830566	12
n e   p r e c é ž d a n S240:o S253:m		9.132678985595703	14
n a t á r e ņ e		9.060341835021973	8
h a j d u t l ú k S240:o S249:v S251:e S253:m		9.919268608093262	13
i z l ü l l ǽ v S80:l o		8.51175308227539	10
d r ó b n S193:a S258:t S263:a		8.51369571685791	8
p S30:a S119:a p l e t S233:á		8.540239334106445	8
p á p r a t i v S241:y		8.672566413879395	9
b ó c n a v S195:l S201:i		9.058850288391113	8
p r e p S59:o r e v S233:á S257:j		8.64510440826416	10
z S30:a b S147:ú l e S220:n S241:y		8.689847946166992	8
a p o k l í s a v S30:a S72:h o		8.81143569946289	12
a d r á b a t æ v S193:a		8.740025520324707	10
S1:a t S60:ǿ ž n S193:a S258:t S260:y		9.889352798461914	8
g r a n í t e v S241:y		9.42773151397705	9
z á h a r e č k o m		8.595677375793457	10
p a š u m ǽ v S30:a S73:š o		8.691496849060059	10
n a p a d v á l e v S30:a S72:h m S210:e		9.160831451416016	14
p S30:a i z b S54:á n k S193:a S220:n S261:u		8.62374496459961	11
p ó z a p r i l æ g o m		8.468877792358398	12
p S59:o z S143:á j e d r e m		8.495491981506348	10
p S30:a z a S141:ó b l e S220:n		8.610994338989258	9
p ó m o š t n i k S193:a		8.65249252319336	10
z a h ý k n a v S195:l S201:i		8.811887741088867	10
n a z ó r e v S193:a		8.984722137451172	8
n a m á l e S224:š S240:o		9.038566589355469	8
S3:i z p r e p S22:í š S193:a S236:l S241:y		8.774599075317383	11
a n g a r j ó s k y j		8.765439987182617	11
í z h r a n S69:i S78:j S83:t e		9.43578815460205	10
z S30:a l S141:ó č e S220:n S241:y		8.693130493164062	8
S3:i z t u m b r S56:ú č e S157:n S174:o m		8.9714994430542	13
p S30:a z a i z l S147:ú p e		8.55501937866211	10
n e   v e t r ǽ t S241:y		9.095149993896484	10
a š u r ú p i v æ v S193:a S236:l S250:i		8.777424812316895	13
z a t r e v í v e v S193:a		8.705741882324219	11
l ǿ s k o v S210:e S219:h		8.919260025024414	8
p ó z a i z c i s t e v S241:y S257:j S258:t S267:e		8.728052139282227	16
r S30:a z f S141:ó r c S193:a S224:š		8.867146492004395	9
d a b r S30:a j S233:á		8.585942268371582	7
p S30:a f k S54:á č e S219:h S240:o		8.747653007507324	9
p a r a z s l á b e v S193:a S220:n S241:y		8.814075469970703	14
p a a č e r v í v e v S30:a S73:š o		8.72061538696289	14
z g a r m ǽ v S195:l S201:i		8.875916481018066	9
p u l p S240:o S249:v S251:e S253:m		8.71940803527832	8
z S30:a p S141:ó l n e S183:n S193:a		8.565635681152344	9
S3:i z b e j h S56:ú t S201:i S219:h S240:o		8.868617057800293	11
S3:i z l ü b S223:í S236:l S241:y		8.697667121887207	8
z S30:a p a b S136:í v S193:a S220:n S250:i		8.697897911071777	10
p r S33:e g S54:á s n S152:e S153:h o		8.665050506591797	10
p S59:o v S143:á z v a r n o m		8.476664543151855	11
m a n i v é l o v S193:a		9.62553882598877	10
p a i z t r ó s n a v S30:a S80:l o		8.722554206848145	14
k ó n c k y		8.541038513183594	6
p S30:a p r e k e s t S87:í s S119:a S161:š o		8.645429611206055	14
p a n a v ó r š a v S241:y S257:j		8.687514305114746	12
s e r b e z l í k S240:o S266:v S267:e		9.696405410766602	12
p S30:a r a z r S138:ý p k S193:a S220:n S241:y		8.7255220413208	12
z S30:a z a b S147:ú l e		8.560333251953125	8
n e   g ó l e n S213:u		9.040149688720703	9
p í k n S193:a S258:t S265:i		8.708367347717285	7
p a a d g r á d S80:l o		8.7052583694458	10
k a r á t e ǧ i j e v S240:o S253:m		8.587597846984863	13
p a r a s j á s a v S80:l o		8.74630069732666	12
p r S67:e p S147:ú s n S193:a S258:t S263:a		8.599074363708496	10
d a s á d S80:l o		8.679600715637207	7
p S30:a r a z g S141:ó n k S193:a S236:l S241:y		8.736019134521484	12
f n á s e S220:n S250:i		10.232645988464355	7
p a z a m a h t á v S193:a S219:h		8.659286499023438	12
p S30:a d S119:a p r S143:á S161:š a S220:n S241:y		8.674508094787598	11
z S30:a r a z z y n k a v S233:á S257:j		8.640779495239258	13
p a r a z š u r o č á v a ņ e		8.628095626831055	15
S1:a d d a v S181:é S220:n S240:o		9.445372581481934	8
b á r n S210:e S219:h S258:t S267:e		9.195577621459961	8
d S30:a c S135:é p e S220:n S241:y		8.702706336975098	8
z S30:a g n S133:ǽ f o v S193:a S224:š		8.646389961242676	10
d a d a k r á š t S30:a S71:n o		8.699545860290527	12
n a b á r n a v S30:a S72:h o		9.10549259185791	11
p r S67:e l ü t S214:ǽ S224:š S240:o		8.616497993469238	9
p r e v a r t ǽ v S30:a S72:h o		8.711069107055664	12
z a k á p n a v a ņ e		8.850187301635742	11
a r a s p y ǧ í c k S193:a		8.742960929870605	11
p r á š t S195:l S201:i		8.70788860321045	7
S3:i z p l S54:á S73:š a S157:n o m S213:u		8.99341869354248	11
p r ý h n S193:a S219:h S240:o		8.70136833190918	8
d S30:a i z d S58:ǽ l S119:a S157:n o m S213:u		8.577617645263672	12
z á b l e v a l k S241:y		8.780183792114258	10
i z g u b ó v S30:a S72:h m S210:e		8.766013145446777	11
d ó l n e s e l e v l æ n S210:e S253:m		8.614330291748047	15
z S30:a a b i v S141:ó r t S193:a S220:n S241:y		8.677611351013184	12
n S30:a v r S135:é d e S220:n S241:y		9.01973819732666	9
a b i z ý n k a v a ņ e S258:t S263:a		8.907327651977539	14
d a v l á z e		8.634374618530273	7
n S30:a c S141:ó r k n S236:l S241:y		8.97549819946289	9
r S67:e č S221:é S224:š		8.90878963470459	5
d a s v í r e v S236:l S241:y		8.65270709991455	10
n S30:a s e d S214:ǽ S219:h S258:t S267:e		9.022587776184082	9
p a d a s p ó s t r e v S236:l S241:y		8.796846389770508	14
p S30:a z a p r e p l S136:í t S193:a S236:l S241:y		8.724605560302734	14
p o d j ó v S213:u		8.572623252868652	7
j á l a S201:i S257:j S258:t S267:e		10.157024383544922	8
s r S67:e š n a v S233:á S257:j		9.50802230834961	9
p S30:a p r i l æ g S233:á S257:j		8.594847679138184	10
v u l e f t í s S210:e		9.114990234375	9
z a l á f e v a ņ e		8.854395866394043	10
b e l é z n a v a ņ e		9.227022171020508	11
s é l c k S213:u S253:m S261:u		9.672475814819336	8
z S30:a i z v r S54:á S83:t a S161:š o		8.600242614746094	11
z á a b i n a n i č S69:i S78:j S83:t e		8.79541015625	14
m ú h n a v S193:a		9.752388954162598	7
p e t é l k S240:o S253:m		8.789949417114258	8
p r e m e n l í v S213:u S253:m S261:u		8.618288040161133	12
e l l i l í k o v S240:o S253:m		9.36610221862793	11
p S30:a f S138:ý t k S193:a		8.591974258422852	7
d a n a v r á t k a v S193:a S220:n S241:y		8.71493911743164	14
z S30:a p a p S88:ó š k S119:a S161:š o		8.656245231628418	11
p S30:a z a m S63:é t S119:a S157:n o m S213:u		8.621100425720215	12
s í n o v S240:o		9.523591995239258	6
p r e d á č e v S211:æ S219:h		8.66768741607666	10
g r á b S201:i S236:l S240:o		9.350384712219238	7
p S30:a v a z v a r S223:í S224:š		8.646435737609863	10
p r í j S88:ó k n S152:e m S210:e		8.680793762207031	10
z á p a i z d u p S69:i S78:j S83:t e		8.801992416381836	13
s v ó r š S30:a S73:š o		9.544758796691895	8
s m á z a v S236:l S241:y		9.546773910522461	8
p S30:a d m y j S233:á S257:j		8.672396659851074	8
p a i z ú č e S220:n S241:y		8.821454048156738	9
l á p n a v S30:a S80:l o		8.814189910888672	9
i z v e n č á v S193:a		8.621265411376953	9
p S30:a p r e m e n S141:ó v S236:l S241:y		8.772939682006836	12
p a n a k a l a b a l ǽ v S30:a S72:h o		8.715505599975586	16
d a n a p á s a v S193:a		8.63093376159668	10
m á n n a h S240:o S253:m S261:u		9.699478149414062	9
p S30:a č e r v e n S135:é S166:t S174:o m		8.724353790283203	12
v r S228:ǽ S258:t S260:y		9.081754684448242	5
s e v d S235:ó		9.727910041809082	5
t S59:o k n a v S233:á S257:j		8.658350944519043	8
d r ǿ z n S193:a S258:t S260:y		8.715607643127441	8
m e r a k l a n d í s a v S193:a S236:l S250:i		9.798404693603516	16
p r e m a t á v S30:a S73:š o		8.677491188049316	11
p a n a v ó s e v S193:a S220:n S241:y		8.76476764678955	12
e r z a n e ǧ í j e v S240:o		9.529481887817383	12
l ǽ k o v S241:y		9.007866859436035	6
r a z p r e s t í r S193:a S220:n S241:y		9.016427040100098	13
p S59:o S87:í z p e č e m		8.510978698730469	9
p a f r e z á r a v S80:l o		8.704286575317383	12
č é k o v S241:y		10.207968711853027	6
n S30:a p a r k S54:á r S193:a S220:n S241:y		8.941205978393555	11
p a f k u n ǽ v S193:a		8.621476173400879	9
p S30:a S89:a t t S142:ǿ g l S201:i S209:m S210:e		8.70396614074707	11
z á p a p r e r a š t S193:a S257:j S258:t S267:e		8.786113739013672	15
p a r a z c i r í k a v S195:l S201:i		8.724567413330078	14
a j r æ n ǧ í j k S241:y		8.888812065124512	10
z d a n g í v e v S193:a S219:h		8.765800476074219	11
p r e l í v S30:a S72:h o		8.76516056060791	9
S1:a k i r S23:é č i v S145:i m S210:e		9.867171287536621	11
p S30:a p r e z e l e n S245:í		8.609830856323242	11
s l ǘ n č e ņ e S258:t S263:a		9.700565338134766	10
z a g a r d ǽ v a ņ e		8.804301261901855	11
p a i z v í v S30:a S71:n o m		8.757142066955566	11
a m á č n a v S30:a S72:h o		8.683768272399902	10
m a h a n ó v S193:a		9.714435577392578	8
ú k a l v o m		9.18863582611084	7
b i l é t e v S193:a		9.024895668029785	8
z S30:a p a j S147:ú r k S193:a		8.520415306091309	9
d S30:a n a t S196:k S233:á		8.561450958251953	7
p a n a m S67:e t n a v S233:á		8.685017585754395	11
R u s n á c k S210:e S219:h		6.907639503479004	9
p S30:a S119:a d v r S143:á t e S220:n S241:y		8.727575302124023	11
m ó t n S67:e S73:š o		9.48231315612793	7
e k s í k		9.631294250488281	5
p a d p S59:o r n a v S233:á S257:j		8.634261131286621	11
k a š k a v á l o v S241:y		8.569658279418945	11
r a z g ý b a v S236:l S241:y		9.013345718383789	10
i z č e t t í s a v S30:a S80:l o		8.660490989685059	13
a m e l ǿ s k S240:o		8.774717330932617	8
p S30:a č S141:ó t k S240:o S258:t		8.751972198486328	8
p S30:a p r e j e d r S216:í S219:h S240:o		8.686562538146973	12
v a z d ó h n a v S195:l S201:i		9.049459457397461	11
d ó b e S220:n S240:o		8.772083282470703	6
d a v l á č e v S195:l S201:i		8.633715629577637	10
v í k S195:l S201:i		9.009541511535645	5
S1:a p k a r p S223:í S224:š		9.540721893310547	8
S1:a b a j S54:á t i v e S157:n S174:o m		9.336166381835938	12
i z d ú f e v S30:a S80:l o		8.566017150878906	10
