prediction	target	loss	dist
d S17:a z a m e t S54:ǽ S67:h o	d S17:a z a m S69:é t S89:a S114:h o	0.6725307106971741	3
z S17:a p a z a n S64:á s e	z S17:a p a z a n S64:á s e S164:h S179:t S189:e	0.4321475327014923	3
j e b á v S144:a S161:n S188:u	j e b á v S144:a S161:n S188:u	0.05273965001106262	0
p a s ǽ d a v S144:a S164:h	p a s ǽ d a v S144:a	0.9855546951293945	1
p l á s t a v S152:i	p l á s t a v S152:i	0.1015002578496933	0
m á j n a v S29:l o	m á j n a v <UNK> S129:l S144:a	1.8602739572525024	3
m ú š m u l o v S149:u S176:m S188:u	m ú š m u l o v S149:u	0.8535658121109009	2
a b g n í v S129:l S132:y	a b g n í v S129:l S132:y	0.13351541757583618	0
p a n a k e n d í s a v S17:a S29:l o	p a n a k e n d í s a v S17:a S29:l o	0.08418416231870651	0
p a n a v ó r t n a v S132:y S168:j S179:t S189:e	p a n a v ó r t n a v S132:y S168:j S179:t S189:e	0.05475473403930664	0
p a g r a s á r a v S144:a S164:h	p a g r a s á r a v S17:a S36:š o	0.5776998400688171	3
r a z v á r e ņ e	r a z v á r e ņ e	0.05274299904704094	0
p a č a ǧ í j i n S173:o S176:m	p a č a ǧ í j S148:e S176:m	0.8609897494316101	3
z a d ó h n a v S144:a	z a d ó h n a v S144:a	0.053571563214063644	0
r S17:a z p l S69:é v S89:a m S148:e	r S17:a z p l e v S64:á S67:h m S148:e	1.3611397743225098	3
z S17:a i z j e d r S54:ǽ v S89:a m S148:e	z S17:a i z j e d r S54:ǽ v S89:a S114:h m S148:e	1.0254818201065063	1
i s l æ m ǧ í j e v S173:o S174:j	i s l æ m ǧ í j e v S173:o S174:j	0.050441768020391464	0
p S17:a z a m e r S153:é S161:n	p S17:a z a m S69:é r e S161:n	0.8620807528495789	2
z a p á r S29:l o	z a p á r S129:l S144:a	1.381697177886963	2
z S17:a p a n a v S60:ó s e v S129:l S152:i	z S17:a p a n a v S60:ó s e v S144:a S150:l S152:i	0.1645982265472412	2
b l é k s S132:y S168:j S179:t S189:e	b l é k s S144:a S179:t S189:e	1.212245225906372	2
p a r a z v ǽ v S144:a	p a r a z v ǽ v S144:a	0.05697491765022278	0
ó r t i s k o v S132:y	ó r t i s k o v S132:y	0.050533246248960495	0
g u f r é t a ǧ i c k	g u f r é t a ǧ i c k y j	1.5545780658721924	2
S1:a b i v S22:á l e S161:n S180:y	S1:a b i v S22:á l e S161:n S180:y	0.06365808099508286	0
t u m b r ú k o v S132:y	t u m b r ú k o v S132:y	0.04692665487527847	0
