prediction	target	loss	dist
s m S28:e t n S144:a S164:h S173:o		8.17190170288086	8
p S17:a p r e g n S53:í j e m S148:e		7.844325542449951	12
p S17:a s v S69:é S109:d e S161:n S180:y		7.859663009643555	9
f š ý j e S161:n S180:y		8.602660179138184	7
d S17:a z d S53:í s S144:a S161:n S187:y		8.02545166015625	9
S1:a k o v S17:a S35:h m S148:e		8.268842697143555	8
n S17:a l S60:ó č k S144:a S161:n S187:y		7.991735458374023	9
n S17:a d z S69:é m S148:e		7.958371162414551	7
p S17:a z a a d d u m S166:á S168:j		7.872307777404785	11
n a s v á l e S164:h S173:o		8.002584457397461	9
i p r a t t í s a v S132:y S168:j		8.329066276550293	12
S3:i z k S33:ú t e		8.411526679992676	6
p a i z g n S32:i v S166:á		7.8465752601623535	9
z S17:a m a č e S164:h S173:o		7.883451461791992	8
z S17:a b a z S60:ó s a v S144:a S161:n S187:y		7.877954483032227	12
a l á k á s a v S144:a S161:n S187:y		8.207756042480469	11
l í ž S144:a S161:n S187:y		8.186588287353516	6
m a g ǿ s a v S132:y S168:j		8.537886619567871	9
ó n d o k u z l u k S173:o S176:m		7.933324813842773	12
z b í r a š t i n o v S144:a		7.875763893127441	12
p a s á l e S29:l o		7.860975742340088	8
k u l ó ņ e v S149:u		8.290797233581543	8
n e   f t á s a n S173:o S176:m S188:u		7.959286689758301	12
j ó k n a v S144:a		8.235814094543457	7
z S17:a s m a l S131:ǽ S156:š S173:o		7.882848739624023	9
p S17:a z d S66:ú m e		7.84182071685791	7
S1:a b i s p S53:í š S89:a S90:š o		8.27820873260498	10
p a r s t ó v		7.823733806610107	7
p S17:a z a b S64:á d S94:e S96:n o		7.860469818115234	10
p a u b á g r e v S132:y S168:j S179:t S189:e		7.859270095825195	13
z a p r e s t í g a v a ņ e		7.8807830810546875	14
n a s é k n a v S132:y S168:j S179:t S189:e		8.006628036499023	12
n e   p r e c é ž d a n S173:o S176:m		7.933593273162842	14
n a t á r e ņ e		7.97575044631958	8
h a j d u t l ú k S173:o S176:m		8.373658180236816	11
i z l ü l l ǽ v S17:a S29:l o		8.306344032287598	11
d r S17:a b n S17:a S49:t o S158:k		8.045377731323242	9
p S17:a S41:a p l S69:é t S144:a		7.824796676635742	8
p á p r a t i v S132:y		7.8329758644104	9
b ó c n a v S129:l S152:i		8.18155574798584	8
p r e p S17:a r e v S166:á S168:j		7.845367431640625	10
z S17:a b u l S159:ǽ S179:t S187:y		7.874598503112793	8
a p o k l í s a v S17:a S35:h o		8.188055038452148	12
a d r á b a t æ v S144:a		8.19416618347168	10
S1:a t e ž n S144:a S179:t S187:y		8.4497709274292	8
g r a n í t e v S132:y		8.3367919921875	9
z á h a r e č k o m		7.871586322784424	10
p a š u m ǽ v S17:a S36:š o		7.846503257751465	10
n a p a d v á l e v S17:a S35:h m S148:e		7.984119415283203	14
p S17:a i z b S64:á n k S17:a S39:n o m S149:u		7.868124008178711	13
p ó z a p r i l æ g o m		7.842038154602051	12
p S26:o z S64:á j e d r e m		7.834566116333008	10
p S17:a z a o b l S153:é S161:n		7.820700168609619	9
p ó m o š t n i k S173:o S191:k		7.856818199157715	11
z a h ý k n a v S129:l S152:i		7.88778018951416	10
n a z ó r e v S144:a		7.975469589233398	8
n a m á l e S164:h		7.999871253967285	7
S3:i z p r e p S53:í š S144:a S183:l S187:y		8.422945022583008	11
a n g a r j ó s k y		8.192651748657227	10
S3:i z h r a n S34:æ S44:j S49:t e		7.406817436218262	10
z S17:a l o č S166:á S179:t S187:y		7.877753257751465	8
S3:i z t u m b r S66:ú č e S96:n S100:o m		8.38250732421875	13
p S17:a z a i z l S66:ú p e		7.843741416931152	10
n e   v e t r ǽ t S132:y		7.9489030838012695	10
a š u r ú p i v æ v S129:l S152:i		8.197173118591309	12
z a t r e v í v e v S144:a		7.88236665725708	11
l ǿ s k o v S162:æ S164:h		8.19130802154541	8
p ó z a i z c i s t e v S132:y S168:j S179:t S189:e		7.8661322593688965	16
r S17:a z f S60:ó r c S144:a S156:š		8.152142524719238	9
d a b r S17:a j S159:ǽ		8.048975944519043	7
p S17:a f k S64:á č e S164:h S173:o		7.858628749847412	9
p a r a z s l á b e v S144:a S161:n S187:y		7.860683441162109	14
p a a č e r v í v e v S144:a S164:h		7.850784778594971	13
z g a r m ǽ v S129:l S152:i		7.883995056152344	9
p u l p S173:o S176:m		7.818653106689453	6
z S17:a p a l n S153:é S161:n S173:o S191:k		7.870985507965088	10
S3:i z b e j h u t S154:í S164:h S173:o		8.412383079528809	11
S3:i z l ü b S125:í S129:l S187:y		8.402289390563965	8
z S17:a p a b S53:í v S144:a S161:n S182:i		7.880581378936768	10
p r S28:e g S64:á s n S89:a S114:h o		7.850757122039795	10
p S26:o v S64:á z v a r n o m		7.837380886077881	11
m a n i v é l o v S144:a		8.501452445983887	10
p a i z t r ó s n a v S17:a S29:l o		7.857379913330078	14
k ó n c k y		8.301285743713379	6
p S17:a p r e k e s t S53:í s S89:a S90:š o		7.872290134429932	14
p a n a v ó r š a v S132:y S168:j		7.863000392913818	12
s e r b e z l í k S173:o S184:v S189:e		8.18786907196045	12
p S17:a r a z r S65:ý p k S144:a S161:n S187:y		7.868556976318359	12
z S17:a z a b S66:ú l e		7.852334976196289	8
n e   g ó l e n S173:o S176:m S188:u		7.968227863311768	11
p í k n S144:a S179:t S182:i		7.819895267486572	7
p a a d g r á d S29:l o		7.861740589141846	10
k a r á t e ǧ i j e v S173:o S176:m		8.298163414001465	13
p a r a s j á s a v S17:a S29:l o		7.870469570159912	13
p r S28:e p S66:ú s n S89:a S108:t o		7.851446151733398	10
d a s á d S29:l o		8.053033828735352	7
p S17:a r a z g S60:ó n k S144:a S183:l S187:y		7.861819744110107	12
f n á s e S161:n S180:y		8.661190032958984	7
p a z a m a h t á v S144:a S164:h		7.845439910888672	12
p S17:a d S41:a p r S64:á š S144:a S161:n S187:y		7.866656303405762	11
z S17:a r a z z y n k a v S166:á S168:j		7.8741655349731445	13
p a r a z š u r o č á v a ņ e		7.838761806488037	15
S1:a d d a v S153:é S161:n S173:o		8.302943229675293	8
b S17:a r n S28:e S36:š o		8.181156158447266	7
d S17:a c e p S159:ǽ S179:t S187:y		8.037784576416016	8
z S17:a g n S54:ǽ f o v S144:a S156:š		7.865982532501221	10
d a d a k r á š t S17:a S39:n o		8.076566696166992	12
n a b á r n a v S17:a S35:h o		7.999727725982666	11
p r S28:e l ü t S131:ǽ S156:š S173:o		7.838472366333008	9
p r e v a r t ǽ v S17:a S35:h o		7.8365349769592285	12
z a k á p n a v a ņ e		7.87739896774292	11
a r a s p y ǧ í c k y		8.183073997497559	11
p r á š t S129:l S152:i		7.829747676849365	7
S3:i z p l S64:á š S144:a S161:n S188:u		8.42855453491211	9
p r ý h n S28:e S35:h o		7.8403730392456055	8
d S17:a i z d S54:ǽ l S144:a S161:n S188:u		8.044586181640625	10
z á b l e v a l k S132:y		7.869678497314453	10
i z g u b ó v S17:a S35:h m S148:e		8.317587852478027	11
d ó l n e s e l e v l æ n i n S173:o S176:m		8.05575180053711	17
z S17:a a b i v S60:ó r t S144:a S161:n S187:y		7.881049156188965	12
n S17:a v r e d S153:é S161:n S187:y		7.963207244873047	9
a b i z ý n k a v a ņ e S136:t S144:a		8.181873321533203	14
d a v l á z e		8.041141510009766	7
n S17:a c S60:ó r k n S129:l S132:y		7.9851393699646	9
r S28:e č e m S153:é S156:š		8.136234283447266	7
d a s v í r e v S129:l S132:y		8.047493934631348	10
n S17:a s S69:é d S144:a S164:h S179:t S189:e		7.991417407989502	9
p a d a s p ó s t r e v S144:a S183:l S187:y		7.856910228729248	15
p S17:a z a p r e p l S53:í t S144:a S183:l S187:y		7.885449409484863	14
p o d j ó v S149:u		7.838019371032715	7
j á l a S168:j S179:t S189:e		8.2379732131958	7
s r S17:a š n a v S166:á S168:j		8.196667671203613	9
p S17:a p r i l S54:ǽ g S166:á S168:j		7.85611629486084	10
v u l e f t í s S148:e S184:v S189:e		7.9676713943481445	11
z a l á f e v a ņ e		7.878862380981445	10
b e l é z n a v a ņ e		8.143599510192871	11
s é l c k S149:u		8.18092155456543	6
z S17:a i z v r S64:á t S89:a S90:š o		7.889809608459473	11
z á a b i n a n i č e		7.891940116882324	11
m ú h n a v S144:a		8.482656478881836	7
p e t é l k S173:o S176:m		7.820883274078369	8
p r e m e n l í v S149:u		7.834311485290527	10
e l i l í k o v S173:o S176:m		8.31002140045166	10
p S17:a f S65:ý t k S144:a		7.8315935134887695	7
d a n a v r á t k a v S144:a S161:n S187:y		8.079195022583008	14
z S17:a p S60:ó p S60:ó š k S89:a S90:š o		7.882815837860107	11
p S17:a z a m S69:é t S17:a S39:n o m S149:u		7.8643999099731445	12
s í n o v S173:o		8.184797286987305	6
p r e d á č e v S162:æ S164:h		7.837218761444092	10
g r á b e S29:l o		8.377880096435547	7
p S17:a v a z v S60:ó r e S156:š		7.826405048370361	10
p r S20:i j S64:á k n S148:e S176:m S189:e		7.824460029602051	10
z á p a i z d u p e		7.894233703613281	10
s v S17:a r š S54:ǽ S90:š o		8.159819602966309	8
s m á z a v S144:a S183:l S187:y		8.174555778503418	9
p S17:a d m S65:ý j e m S166:á S168:j		7.873846530914307	10
p a i z ú č e S161:n S180:y		7.8579630851745605	9
l á p n a v S29:l o		8.22909927368164	8
