prediction	target	loss	dist
ᡝ ᡫ ᡠ ᡪ ᡝ S70:ᡥ S80:ᡝ	ᡝ ᡫ ᡠ ᡪ ᡝ S70:ᡥ S80:ᡝ	0.15291884541511536	0
ᡠ ᠴ ᡠ ᠯ ᡝ ᠮ S80:ᡝ	ᡠ ᠴ ᡠ ᠯ ᡝ ᠮ S80:ᡝ	0.06385473906993866	0
ᡤ ᡝ ᠷ ᡝ ᠨ ᡠ ᠰ ᡠ	ᡤ ᡝ ᠷ ᡝ ᠨ ᡠ ᠰ ᡠ	0.06661450862884521	0
ᠨ ᠠ ᡩ ᠠ ᠨ	ᠨ ᠠ ᡩ ᠠ ᠨ	0.06962666660547256	0
ᡪ ᡝ ᡢ	ᡪ ᡝ ᡢ	0.09621839225292206	0
ᡫ ᡠ ᠨ ᠴ ᡝ ᠮ S80:ᡝ	ᡫ ᡠ ᠨ ᠴ ᡝ S59:ᠷ S80:ᡝ	0.6902943849563599	1
ᠨ ᠠ ᡣ ᠠ S70:ᡥ S92:ᠠ S94:ᡣ S97:ᡡ	ᠨ ᠠ ᡣ ᠠ S59:ᠷ S92:ᠠ S94:ᡣ S97:ᡡ	1.0741556882858276	1
ᡧ ᠠ ᡢ ᡤ ᠠ ᠪ ᡠ ᠮ ᠪ ᡞ	ᡧ ᠠ ᡢ ᡤ ᠠ ᠪ ᡠ ᠮ ᠪ ᡞ	0.06152210012078285	0
ᠠ ᡢ ᡤ ᠠ ᠯ ᠠ	ᠠ ᡢ ᡤ ᠠ ᠯ ᠠ	0.06795553863048553	0
ᠨ ᠠ ᡠ	ᠨ ᠠ ᡠ	0.06567583978176117	0
ᠠ ᡫ ᠠ ᠪ ᡠ S61:ᠮ S80:ᡝ	ᠠ ᡫ ᠠ ᠪ ᡠ S61:ᠮ S80:ᡝ	0.0635649561882019	0
ᡤ ᡝ ᠷ ᡪ ᠠ ᡪ ᠠ	ᡤ ᡡ ᠷ ᡪ ᠠ	2.1219282150268555	3
ᠠ ᡞ ᠰ ᡝ	ᠠ ᡞ ᠰ ᡝ	0.07067901641130447	0
ᡪ ᡠ ᡢ ᡮ ᠣ	ᡪ ᡠ ᡢ ᡬ ᠣ	1.472481608390808	1
ᠮ ᠠ ᡣ ᡩ ᡠ ᠨ ᡨ ᠠ ᡞ	ᠠ ᡣ ᡩ ᡠ ᠨ ᡨ ᠠ ᡞ	0.9759351015090942	1
ᠯ ᡝ ᡠ ᠯ ᡝ ᠮ S80:ᡝ	ᠯ ᡝ ᡠ ᠯ ᡝ S59:ᠷ S80:ᡝ	0.9817343354225159	1
ᡝ ᠷ ᠪ ᡠ ᡥ ᡠ	ᡝ ᠪ ᡠ ᡥ ᡠ	0.8823807835578918	1
