prediction	target	loss	dist
ᡩ ᠠ ᠮ S80:ᡝ		7.534206867218018	4
ᡤ ᠠ ᡞ S62:ᠰ S81:ᡠ		7.5409836769104	5
ᡪ ᡞ ᡩ ᡝ ᠷ ᡞ		7.677754878997803	6
ᡝ ᡞ ᠴ ᡞ		7.445721626281738	4
ᠠ ᠰ ᡠ ᠷ ᠠ ᠨ		7.461558818817139	6
ᡝ ᡞ ᡨ ᡝ ᠷ ᡝ ᠴ ᡞ ᠪ ᡝ		7.478050231933594	10
ᡥ ᠠ ᡫ ᡠ		7.574740886688232	4
ᠴ ᠠ ᠯ ᡞ ᠶ ᠠ ᠨ		7.601269245147705	7
ᠪ ᠠ ᡞ ᡨ ᠠ ᠯ ᠠ ᠮ S80:ᡝ		7.5559000968933105	9
ᡤ ᡠ ᠸ ᡝ ᠪ ᡠ S59:ᠷ S92:ᠠ S94:ᡣ S97:ᡡ		7.551505088806152	10
ᡥ ᡝ ᠰ ᡝ S86:ᡞ		7.599433898925781	5
ᠰ ᠣ ᠨ ᡪ ᠣ S24:ᠪ S27:ᡠ S30:ᡥ S35:ᠠ S38:ᠪ ᡞ		7.559816360473633	11
ᠶ ᠠ ᠰ ᠠ		7.592517375946045	4
ᠨ ᡞ ᠶ ᠠ ᠨ ᠴ ᠠ ᠨ		7.629664897918701	8
ᠰ ᡝ ᡫ ᡠ		7.550362586975098	4
ᠰ ᡝ ᠷ ᡝ ᠮ ᡧ ᡝ ᠨ		7.582744598388672	8
ᠶ ᠠ ᠪ ᡠ ᠨ		7.602755069732666	5
ᠪ ᡞ ᡨ ᡥ ᡝ S86:ᡞ		7.553574085235596	6
ᡪ ᠠ ᠯ ᡠ ᡣ ᡞ ᠶ ᠠ ᠮ S80:ᡝ		7.691391944885254	10
ᡞ ᠰ ᡞ S55:ᠪ S64:ᡠ S70:ᡥ S80:ᡝ S83:ᠪ S86:ᡞ		7.539568901062012	9
ᡥ ᠠ ᠯ ᠠ S46:ᡣ S80:ᡝ S94:ᡣ S97:ᡡ		7.585219383239746	8
ᡨ ᠣ ᠯ ᡤ ᡞ ᠨ		7.419775009155273	6
ᠸ ᠠ ᠯ ᡞ ᠶ ᠠ ᡨ ᠠ ᡞ		7.640056133270264	9
ᠰ ᡠ ᡪ ᡠ S61:ᠮ S80:ᡝ		7.569935321807861	6
ᠰ ᠠ ᠷ ᡤ ᠠ ᡧ ᠠ ᠮ S80:ᡝ		7.564077377319336	9
ᠰ ᡞ ᠯ ᠮ ᡝ ᠨ		7.55637264251709	6
ᡨ ᠠ ᡢ ᡣ ᠠ ᠨ		7.407018661499023	6
ᡪ ᡠ ᠸ ᡝ ᠨ		7.670670509338379	5
ᡝ ᡢ ᡤ ᡝ ᠯ ᡝ ᠮ S80:ᡝ		7.494556427001953	8
ᡤ ᡞ ᠯ ᡨ ᠠ ᠷ ᡧ ᠠ ᠮ S80:ᡝ		7.547891616821289	10
ᡥ ᡝ ᠷ ᡤ ᡝ ᠰ ᡞ S88:ᠰ S92:ᠠ		7.587467670440674	9
ᡨ ᡠ ᠰ ᠠ ᠯ ᡞ		7.44541597366333	6
ᡧ ᡠ ᠷ ᡩ ᡝ ᠮ S80:ᡝ		7.8774094581604	7
ᡝ ᡫ ᡞ ᠮ S55:ᠪ S64:ᡠ S70:ᡥ S72:ᡝ S74:ᡩ S80:ᡝ		7.475800514221191	10
ᠨ ᠠ		7.598776340484619	2
