prediction	target	loss	dist
p r e d r a n o s ť S504:o S700:u	p r e d r a n o s ť S504:o S700:u	0.04117530211806297	0
z a s m e č o v á v a t e ľ n S378:e S388:j S392:š S404:i S575:e S725:h S771:o	z a s m e č o v á v a t e ľ n S378:e S388:j S392:š S404:i S575:e S725:h S771:o	0.04424068704247475	0
S27:n S38:e S87:b S113:o S229:l S236:o S240:  S241:b S245:y S254:  p r i s t r i h o v a S370:l S504:o	S27:n S38:e S87:b S113:o S229:l S236:o S240:  S241:b S245:y S254:  p r i s t r i h o v a S370:l S504:o	0.0428747832775116	0
S27:n S38:e p o l í h a S370:l S383:a S390:  S400:s S504:o S709:m	S27:n S38:e p o l í h a S370:l S383:a S390:  S400:s S504:o S709:m	0.04104473069310188	0
k o m e r c i a l i z o v a n S371:é S410:h S504:o	k o m e r c i a l i z o v a n S371:é S410:h S504:o	0.039234913885593414	0
S27:n S38:e S87:b S113:o S229:l S234:a S240:  S241:b S245:y S254:  d o s t i h ú v a S370:l S383:a	S27:n S38:e S87:b S113:o S229:l S234:a S240:  S241:b S245:y S254:  d o s t i h ú v a S370:l S383:a	0.04358990490436554	0
d e f i n o v a S370:l S404:i S407:  S438:s S468:t S575:e	d e f i n o v a S370:l S404:i S407:  S438:s S468:t S575:e	0.04178464040160179	0
z d r a m a t i z o v á v a j ú c i	z d r a m a t i z o v á v a j ú c i S386:c S410:h	0.4801715314388275	2
k o l a u d ú v a t e ľ n ý S382:m	k o l a u d ú v a t e ľ n S504:o S700:u	0.4967639744281769	2
S27:n S38:e n a s t r e l i S370:l S389:o S407:  S411:b S412:y S413:  S429:n S430:a S438:s S468:t S544:r S575:e S600:l S694:i S765:l S775:i	S27:n S38:e n a s t r e l i S370:l S389:o S407:  S411:b S412:y S413:  S429:n S430:a S438:s S468:t S544:r S575:e S686:l S694:i S765:l S767:a	0.5646414160728455	2
o d c h y t á v a n S346:í S382:m	o d c h y t á v a n S715:í	0.692476212978363	2
š i b r i n k ú v a t e ľ n ý S382:m	š i b r i n k ú v a t e ľ n S381:ý S382:m	0.5248878598213196	1
d o s i e v a v a n S575:e S578:j S613:š S715:í	d o s i e v a v a n S575:e S578:j S613:š S715:í	0.0462673045694828	0
o z ú b k o v á v a S370:l S404:i S407:  S438:s S468:t S575:e	o z ú b k o v á v a S370:l S404:i S407:  S438:s S468:t S575:e	0.042367059737443924	0
S27:n S38:e S87:b S113:o S229:l S240:  S241:b S245:y S246:  S247:s S249:o S250:m S254:  p o r i a d i S370:l	S27:n S38:e S87:b S113:o S229:l S240:  S241:b S245:y S246:  S247:s S249:o S250:m S254:  p o r i a d i S370:l	0.04386347904801369	0
z o s y n c h r o n i z o v a v š í S382:m S404:i	z o s y n c h r o n i z o v a v š í S386:c S410:h	0.42130178213119507	2
n e d b a c í S382:m	n e d b a c í S382:m	0.03780960664153099	0
S27:n S234:a S257:j u c h r á n e n S575:e S578:j S613:š S715:í S776:m	S27:n S234:a S257:j u c h r á n e n S575:e S578:j S613:š S715:í S776:m	0.044987812638282776	0
d o s k l i S370:l S389:o S390:  S400:s S504:o S709:m	d o s k l i S370:l S389:o S390:  S400:s S504:o S709:m	0.037645384669303894	0
n a c h v a s t á v a t e ľ n S575:e S578:j S613:š S715:í S776:m	n a c h v a s t á v a t e ľ n S575:e S578:j S613:š S715:í S776:m	0.04658809304237366	0
o ž o b r a č ú v a S370:l S390:  S400:s S404:i	o ž o b r a č ú v a S370:l S390:  S400:s S404:i	0.040358711034059525	0
n o p ú v a c í	n o p ú v a c í S386:c S410:h	0.8973722457885742	2
S87:b S113:o S229:l S236:o S240:  S241:b S245:y S246:  S247:s S249:o S250:m S254:  d o š t r u k t u r a l i z ú v a S370:l S504:o	S87:b S113:o S229:l S236:o S240:  S241:b S245:y S246:  S247:s S249:o S250:m S254:  d o š t r u k t u r a l i z ú v a S370:l S504:o	0.03979761153459549	0
s t r o j n í č k i n S575:e	s t r o j n í č k i n S575:e	0.036788854748010635	0
v z o p ä v š S504:o S709:m	v z o p ä v š S504:o S709:m	0.040775150060653687	0
í l ú v a t e ľ n ý S382:m S404:i	í l ú v a t e ľ n ý S382:m S404:i	0.04168501868844032	0
p r e s y c ú v a n S575:e S578:j S613:š S715:í S717:c S725:h	p r e s y c ú v a n S575:e S578:j S613:š S715:í S717:c S725:h	0.04429225996136665	0
č i a r k o v a t e ľ n S371:é S410:h S504:o	č i a r k o v a t e ľ n S371:é S410:h S504:o	0.04239314794540405	0
S27:n S38:e o d v l i e k a v a S370:l S404:i S407:  S411:b S412:y S413:  S438:s S468:t S575:e	S27:n S38:e o d v l i e k a v a S370:l S404:i S407:  S411:b S412:y S413:  S438:s S468:t S575:e	0.04517941549420357	0
S27:n S38:e z a b á r a v a S375:j S382:m S575:e	S27:n S38:e z a b á r a v a S375:j S382:m S575:e	0.043267376720905304	0
r u k ú v a n S575:e S578:j S613:š S704:o S709:m	r u k ú v a n S575:e S578:j S613:š S704:o S709:m	0.044620633125305176	0
S27:n S38:e m u č i e v a S370:l S383:a S407:  S411:b S412:y S413:  S438:s S441:i S511:  S154:m S545:u S480:č S553:i S575:e S678:v S743:a S765:l S771:o	S27:n S38:e m u č i e v a S370:l S383:a S407:  S411:b S412:y S413:  S438:s S441:i S444:  S510:m S545:u S549:č S553:i S575:e S678:v S743:a S765:l S767:a	1.3852732181549072	4
z a j a z v S346:í S382:m S575:e	z a j a z v S346:í S382:m S575:e	0.039579182863235474	0
o d i n d e x o v a t e ľ n S371:é S382:m S700:u	o d i n d e x o v a t e ľ n S371:é S382:m S700:u	0.04138025641441345	0
p r i r a d i v š S404:i S575:e	p r i r a d i v š S404:i S575:e	0.04334298148751259	0
n a p r a v i t e ľ n ý S382:m	n a p r a v i t e ľ n ý S382:m	0.04384014382958412	0
v y s v ä t e n S371:é S410:h S504:o	v y s v ä t e n S371:é S410:h S504:o	0.03749570995569229	0
p o m í ň a n ý S382:m S404:i	p o m í ň a n ý S382:m S404:i	0.03764971345663071	0
d o s y p á v a v a n ý S382:m	d o s y p á v a v a n ý S382:m	0.0420510359108448	0
t á p a v a n S715:í	t á p a v a n S715:í	0.04370628297328949	0
p a b e r k ú v a S370:l S404:i S407:  S411:b S412:y S413:  S438:s S510:m S575:e	p a b e r k ú v a S370:l S404:i S407:  S411:b S412:y S413:  S438:s S510:m S575:e	0.04367322847247124	0
a n u l a č n ý	a n u l a č n ý	0.039992500096559525	0
r o z ž a S370:l S404:i S407:  S411:b S412:y	r o z ž a S370:l S404:i S407:  S411:b S412:y	0.042974505573511124	0
S27:n S38:e z l a j n o v a S405:n S768:é	S27:n S38:e z l a j n o v a S405:n S768:é	0.04482106864452362	0
p o u ž i v á v a j ú c i S382:m	p o u ž i v á v a j ú c i S382:m	0.037795212119817734	0
