prediction	target	loss	dist
t á b o r i t e ľ n S406:á		9.89991283416748	11
v z d u c h o k v a p a l i n o v S371:é		9.885467529296875	18
v y h o t o v o v á v a t e ľ n o s S349:t S404:i S701:a S709:m		9.8856782913208	22
d e c h t o v á v a S370:l S404:i S407:  S438:s S510:m S575:e		10.137598991394043	16
S27:n S38:e n a z o t í n a S468:t S575:e		9.69023609161377	12
s f o r m a l i z o v á v a t e ľ n S575:e S578:j S613:š S715:í S717:c S725:h		10.085461616516113	24
v i r u l e n c i S504:o S700:u		9.846741676330566	11
u t u ž e n S575:e S578:j S613:š S695:o S700:u		10.228067398071289	11
S27:n S38:e p o n i ž ú v a S370:l S383:a		9.584134101867676	12
S27:n S38:e s f i x o v á v a S370:l S404:i S407:  S411:b S412:y S413:  S438:s S468:t S575:e		9.68510913848877	20
b a š ú v a n S371:é		10.479776382446289	8
S27:n S38:e S87:b S113:o S229:l S232:i S240:  S241:b S245:y S254:  z b a n k r o t o v á v a S370:l S404:i		9.700233459472656	25
e m u l ú v a j ú c i		9.95604133605957	11
S27:n S234:a S257:j p o h o r e l S575:e S578:j S613:š S715:í S717:c S725:h		9.879568099975586	16
S27:n S234:a S257:j p o n i ž ú v a t e ľ n S575:e S578:j S613:š S715:í S717:c S725:h		9.899246215820312	21
d e d i k ú v a n S371:é		10.153654098510742	10
z a č u c h r a t e ľ n S371:é		10.008685111999512	13
š p a c h t ľ o v á v a t e ľ n S575:e S578:j S613:š S715:í S776:m		10.526849746704102	21
v y l e p š o v a c S404:i S575:e		9.853050231933594	12
z g n i a v e n S346:í S382:m		9.995369911193848	10
t l i a p k a v a t e ľ n S575:e S578:j S613:š S715:í S773:m S775:i		9.981433868408203	19
S27:n S38:e v y m o č ú v a S388:j S610:ú		9.587034225463867	12
d e v a l v ú v a S370:l S404:i		10.099644660949707	11
v y t e s ň o v a v š S404:i S767:a		9.848062515258789	13
p o d e l i v š S404:i S575:e		9.89547061920166	10
S27:n S38:e r o z v á ľ a S370:l S404:i S407:  S438:s S510:m S575:e		9.6256685256958	15
S27:n S38:e z v o n i S370:l S404:i S407:  S438:s S468:t S575:e		9.612743377685547	13
p r i k o p í r o v á v a v a n ý		9.90505599975586	17
v r s t e v n a t o s S398:t S404:i		9.820428848266602	13
p o z l i e p a S370:l S404:i S407:  S411:b S412:y S413:  S438:s S468:t S575:e		9.91927433013916	17
p u l z ú v a t e ľ n S575:e S578:j S613:š S715:í S776:m		9.934623718261719	16
n á m o r n í č k i n S410:h S504:o		10.003528594970703	13
S27:n S38:e g e s t i k u l ú v a S468:t S575:e		9.658147811889648	15
p r í z v u k ú v a S370:l S404:i S407:  S438:s S510:m S575:e		9.963019371032715	16
S27:n S234:a S257:j r o z o m l e t S378:e S388:j S392:š S404:i S575:e		9.840126991271973	16
S27:n S234:a S257:j s k r i m i n a l i z o v á v a t e ľ n S575:e S578:j S613:š S715:í		9.846535682678223	27
v y r y ž ú v a n S610:ú		9.781356811523438	10
S27:n S38:e p o š k u b o v á v a S370:l S389:o S390:  S400:s S404:i		9.623973846435547	18
r e s e t ú v a n i S374:a S382:m S404:i		9.881875038146973	13
p á t r a v S575:e S578:j S613:š S715:í S717:c S725:h		9.922246932983398	12
n a f r o n t ú v a t e ľ n S715:í		9.98387622833252	15
S27:n S234:a S257:j d o k r a ľ o v á v a n S378:e S388:j S392:š S404:i S575:e S725:h S771:o		9.863988876342773	22
o s e m s t o t i s í c o v o s S349:t S404:i S701:a S709:m		10.008605003356934	20
S27:n S38:e S87:b S113:o S229:l S232:i S240:  S241:b S245:y S246:  S247:s S248:t S251:e S254:  r o z t ú ž i S370:l S404:i		9.674459457397461	23
v y č l i a p a ť		9.791515350341797	9
r o z š k r t á v a c S404:i S575:e S725:h S771:o		9.93374252319336	15
s o s t a v o v á v a S370:l S404:i S407:  S438:s S510:m S575:e		10.102519035339355	17
S27:n S38:e s o f i s t i k o v á v a S370:l S404:i S407:  S438:s S510:m S575:e		9.64332389831543	21
v i a c s l o v n ý		9.834481239318848	10
a p r í l o v S371:é S382:m S700:u		9.936908721923828	10
p r e p o ž i č i a v a n S575:e S766:j S772:š S775:i S777:a		9.992076873779297	18
t r i d s a ť š e s ť m i e s t n y		9.940444946289062	18
S27:n S234:a S257:j s t ú p a v a t e ľ n S575:e S578:j S613:š S715:í S717:c S725:h		9.883439064025879	20
S27:n S38:e S87:b S113:o S229:l S240:  S241:b S245:y S254:  S255:s S256:i S258:  v y h á č k o v á v a S370:l		9.694111824035645	24
S27:n S234:a S257:j p r i p e č a t e n S575:e S578:j S613:š S715:í		9.825547218322754	17
i d e o l o g i z o v á v a n S575:e S578:j S613:š S715:í		10.224324226379395	19
S27:n S38:e z a k l e p a S370:l S389:o S407:  S411:b S412:y S413:  S438:s S504:o S709:m S718:  S719:z S760:g S765:l S769:g S770:l S771:o		9.650564193725586	25
p r i b l i ž ú v a S370:l S404:i S407:  S438:s S468:t S575:e		9.962991714477539	16
f i l t r ú v a S370:l S390:  S400:s S504:o S709:m		10.754488945007324	13
z v á ž a S370:l S383:a S390:  S400:s S504:o S709:m		9.96348762512207	11
S27:n S38:e č í s l o v a č k o v S378:e S388:j S392:š S404:i S575:e		9.837725639343262	18
S27:n S38:e d e k o m p o n o v a S370:l S404:i S407:  S411:b S412:y S413:  S438:s S468:t S575:e		9.641565322875977	22
v y p o d o b ň ú v a t e ľ n S575:e S578:j S613:š S715:í S773:m S775:i		9.928346633911133	21
S27:n S38:e p r e i m p l e m e n t ú v a S370:l S404:i S407:  S438:s S468:t S575:e		9.660553932189941	23
S27:n S38:e S87:b S113:o S229:l S240:  S241:b S245:y S246:  S247:s S249:o S250:m S254:  s p r i e z r a č ň o v a S370:l		9.681804656982422	27
S27:n S234:a S257:j s e p t e m b r o v S378:e S388:j S392:š S404:i S575:e S684:m S700:u		9.853389739990234	20
S27:n S234:a S257:j f a n d i t e ľ n S378:e S388:j S392:š S575:e S578:j		9.845484733581543	17
d o r a f a c S404:i S575:e		10.139617919921875	9
S27:n S38:e p o b e h á v a v a S370:l S404:i		9.607991218566895	14
z a š n u p a v š S404:i S575:e S725:h S771:o		10.012099266052246	13
S87:b S113:o S229:l S240:  S241:b S245:y S254:  S255:s S256:i S258:  š r u b ú v a S370:l		9.743803024291992	18
S27:n S38:e S87:b S113:o S229:l S232:i S240:  S241:b S245:y S246:  S247:s S250:m S251:e S254:  d o t o č i S370:l S404:i		9.669543266296387	22
S27:n S38:e z a h u s t S346:í S382:m		9.622005462646484	10
p r e l i f r o v a t e ľ n o s ť		9.913105010986328	17
d o d i s l o k o v a t e ľ n S378:e S388:j S392:š S404:i S575:e S684:m S700:u		10.204316139221191	22
z n e v ý r a z n i S370:l S390:  S400:s S504:o S709:m		9.99893569946289	15
g a b a r i t n ý S382:m		10.839373588562012	10
p o d m r a č i t e ľ n S575:e S578:j S613:š S715:í		9.943338394165039	16
S27:n S38:e S87:b S113:o S229:l S232:i S240:  S241:b S245:y S246:  S247:s S248:t S251:e S254:  p r i t r é n ú v a S370:l S404:i		9.71536636352539	26
S27:n S38:e S87:b S113:o S229:l S232:i S240:  S241:b S245:y S246:  S247:s S250:m S251:e S254:  m e š k á v a S370:l S404:i		9.680801391601562	23
g l e j á r e n s k S575:e S578:j S613:š S715:í S717:c S725:h		10.863629341125488	16
S87:b S113:o S229:l S234:a S240:  S241:b S245:y S246:  S247:s S249:o S250:m S254:  b o r t i S370:l S383:a		9.773468017578125	19
S27:n S38:e d o s t a v e n e		9.653383255004883	11
S87:b S113:o S229:l S232:i S240:  S241:b S245:y S246:  S247:s S250:m S251:e S254:  p o k y v o v a S370:l S404:i		9.72189712524414	22
v y s l o v i S370:l S404:i S407:  S411:b S412:y S413:  S438:s S468:t S575:e		9.853943824768066	16
S87:b S113:o S229:l S236:o S240:  S241:b S245:y S254:  p o z d r ž o v a S370:l S504:o		9.738155364990234	19
č a s ú v a c S575:e S766:j		10.530529975891113	9
S27:n S234:a S257:j o d h l i a d a n S378:e S388:j S392:š S404:i S575:e		9.834602355957031	17
p r i p i ľ o v a S370:l S404:i S407:  S438:s S468:t S575:e		9.929486274719238	15
S27:n S38:e v y š t v o r č e k ú v a S370:l S404:i S407:  S411:b S412:y S413:  S438:s S468:t S575:e		9.652104377746582	24
b a g r ú v a c S404:i S575:e		10.493882179260254	10
a v i z o v a t e ľ n S378:e S388:j S392:š S404:i S575:e S725:h S771:o		9.958450317382812	18
š p i k o v a n i e		10.400426864624023	10
z a ú č i n k o v á v a t e ľ n S371:é S410:h S504:o		10.014839172363281	19
S87:b S113:o S229:l S236:o S240:  S241:b S245:y S246:  S247:s S249:o S250:m S254:  z a i s ť ú v a S370:l S504:o		9.735676765441895	22
b a n o v á v a t e ľ n e S388:j S392:š S404:i S575:e		10.622056007385254	17
v y p l á c a v a S370:l S404:i		9.851161003112793	11
n a p ľ u v á v a v a t e ľ n ý		9.946645736694336	16
n a d n á š a v a c í		9.907477378845215	11
S27:n S38:e S99:p S113:o S128:t S130:u S162:ž S188:a S195:v S213:a S229:l S236:o S240:  S241:b S245:y S246:  S247:s S249:o S250:m S254:  p o t i e v a S370:l S504:o		9.6500825881958	29
S27:n S38:e S87:b S113:o S229:l S232:i S240:  S241:b S245:y S246:  S247:s S250:m S251:e S254:  o d f ú k S370:l S404:i		9.664286613464355	21
p r i p l í ž e n o s S707:t S715:í		9.920495986938477	13
s v o j r á z S504:o S714:c S725:h		10.032249450683594	10
S27:n S234:a S257:j z m á c h a t e ľ n S575:e S766:j S772:š S775:i S777:a		9.871000289916992	18
S27:n S38:e p o k m í n o v a S405:n S715:í		9.621925354003906	13
m e t a m o r f o v a t e ľ n ý S382:m		10.257254600524902	17
S27:n S38:e S48:p S52:r S96:e S103:m S113:o S187:j S194:o S195:v S213:a S229:l S236:o S240:  S241:b S245:y S246:  S247:s S249:o S250:m S254:  p r e t l a č i S370:l		9.66833782196045	30
u z u r p o v a n S715:í		10.220210075378418	10
s ú s t r u h o v á v a n S575:e S578:j S613:š S715:í S776:m		10.102124214172363	18
o d e d i t o v á v a n S575:e S578:j S613:š S715:í		10.013744354248047	16
š e p t a n S575:e S578:j S613:š S715:í S776:m		10.464576721191406	11
n a š t a r t o v a c S404:i S575:e		9.978320121765137	13
z a k a t a l o g i z ú v a S370:l S404:i S407:  S438:s S468:t S575:e		10.051864624023438	20
v y c h ý l e n S406:á		9.856367111206055	9
s p o l u ú č i n k ú v a n ý S382:m		10.118526458740234	16
S27:n S38:e u b e z p e č o v á v a S405:n S648:ý		9.551446914672852	16
z o s i l ň o v á v a S370:l S404:i S407:  S438:s S510:m S575:e		9.983203887939453	17
z n o v u o c e n e n S378:e S388:j S392:š S404:i S575:e		10.00031852722168	16
r o z k o m p r i m o v a t e ľ n S575:e S578:j S613:š S695:o S700:u		9.942577362060547	22
S27:n S38:e p o n e m č ú v a S405:n S610:ú		9.62391471862793	13
v z t y č i v š S404:i S700:u		9.814970970153809	10
s e d e m a r g u m e n t o v S575:e S578:j S613:š S715:í		10.099410057067871	19
S27:n S38:e p r e k l á ň a v a S370:l S404:i S407:  S411:b S412:y S413:  S438:s S510:m S575:e		9.68752384185791	21
d o h o s ť o v a n S575:e S578:j S613:š S715:í S776:m		10.141203880310059	15
S27:n S38:e o d v o d z o v á v a t e ľ n e		9.372100830078125	18
p r e b ú d z a S370:l S404:i S407:  S411:b S412:y S413:  S438:s S510:m S575:e		9.975885391235352	17
S27:n S38:e u n u d i S468:t S575:e		9.576288223266602	9
S27:n S38:e S87:b S130:u S235:d S242:e S254:  p o v a ľ ú v a ť		9.656879425048828	16
p o v e r o v á v a n S371:é		9.893152236938477	12
b o d l i a k S504:o S714:c S725:h		10.468826293945312	10
b i j e k t í v n S575:e S578:j S613:š S715:í S773:m S775:i		10.515273094177246	15
z a c i n k S372:á S382:m		10.020491600036621	8
S87:b S113:o S229:l S232:i S240:  S241:b S245:y S246:  S247:s S250:m S251:e S254:  z a h ĺ b a S370:l S404:i		9.718816757202148	20
S27:n S234:a S257:j i n d u s t r i a l i z ú v a t e ľ n S378:e S388:j S392:š S404:i S575:e S684:m S700:u		9.924339294433594	29
p r e s ú č t o v á v a S370:l S390:  S400:s S504:o S709:m		9.967157363891602	17
v z r u š S348:u S375:j S378:e S382:m S575:e		9.862065315246582	10
S27:n S38:e p u k a n c o v o		9.367961883544922	11
S27:n S234:a S257:j p r o s t r e d k o v a t e ľ n S378:e S388:j S392:š S404:i S575:e		9.904309272766113	24
S87:b S113:o S229:l S232:i S240:  S241:b S245:y S246:  S247:s S248:t S251:e S254:  p r e p á s a v a S370:l S404:i		9.73280143737793	23
S27:n S234:a S257:j m r i e ž k o v a n S378:e S388:j S392:š S404:i S575:e		9.810691833496094	18
v y k l á p a t e ľ n ý S382:m S404:i		9.910489082336426	14
c a p S370:l S404:i		10.340350151062012	5
p r i a s i s t o v a t e ľ n o s ť		9.896531105041504	18
S27:n S234:a S257:j o t u ž i l S575:e S578:j S613:š S715:í S717:c S725:h		9.853254318237305	15
S27:n S234:a S257:j p i e s k o v o h n e d S575:e S578:j S613:š S715:í		9.875866889953613	19
S87:b S113:o S229:l S240:  S241:b S245:y S254:  S255:s S256:i S258:  d o p l e t a S370:l		9.757779121398926	18
S27:n S234:a S257:j n a p r o s t S575:e S578:j S613:š S715:í S717:c S725:h		9.906587600708008	16
S27:n S38:e p r i l í c o v á v a S370:l S404:i S407:  S411:b S412:y S413:  S438:s S468:t S575:e		9.699352264404297	22
S27:n S38:e S87:b S113:o S229:l S232:i S240:  S241:b S245:y S246:  S247:s S248:t S251:e S254:  r u d S370:l S404:i		9.682827949523926	19
d o h r á v a v a c S404:i S575:e		10.154729843139648	12
S87:b S113:o S229:l S240:  S241:b S245:y S254:  S255:s S256:i S258:  l i c e n c o v á v a S370:l		9.756403923034668	22
v y r a ď ú v a t e ľ n S378:e S388:j S392:š S404:i S575:e S684:m S700:u		9.86539363861084	19
v y n a s n a ž o v á v a t e ľ n S575:e S578:j S613:š S715:í S776:m		9.886359214782715	22
d o s t r i e z S370:l S404:i S407:  S411:b S412:y S413:  S438:s S468:t S575:e		10.09681510925293	17
S27:n S38:e z a b a r a n i S370:l S383:a S390:  S400:s S404:i		9.6380033493042	15
S27:n S234:a S257:j o d k v a p á v a n S575:e S578:j S613:š S715:í S773:m S775:i		9.880372047424316	19
S27:n S234:a S257:j v y r y h ú v a n S378:e S388:j S392:š S404:i S575:e		9.80694580078125	17
p r e d á v k o v a S405:n S768:é		9.958585739135742	12
z o h ŕ d a v a c S404:i S575:e		10.010876655578613	11
v y v l i e k a v a		9.791345596313477	10
d o s a m o d e f i n ú v a c S404:i S575:e		10.153210639953613	17
p r e s y n c h r o n i z o v a n S610:ú		9.964017868041992	18
z l o s o v a n S371:é		9.97219181060791	9
d o h a r c o v á v a S370:l S404:i		10.131314277648926	13
l i c e n c ú v a S370:l S383:a S390:  S400:s S404:i		10.101806640625	14
K a u f m a n S715:í		12.825933456420898	8
s p o o l o v á v a S370:l S390:  S400:s S504:o S709:m		10.092851638793945	15
n a d m u r o v a t e ľ n S371:é S410:h S504:o		10.050395011901855	16
o d š ú r a t e ľ n S575:e S578:j S613:š S704:o S709:m		10.04196548461914	15
v y l i e č e n S575:e S578:j S613:š S715:í S773:m S775:i		9.867106437683105	14
d e c i m á l k o v o s ť S504:o S700:u		10.135614395141602	15
s p r í t o m ň o v a t e ľ n S610:ú		10.0840482711792	16
S27:n S38:e S87:b S113:o S229:l S240:  S241:b S245:y S254:  S255:s S256:i S258:  s t á v k ú v a S370:l		9.687649726867676	21
S87:b S130:u S235:d S242:e S252:š S254:  d o m a n d l o v á v a ť		9.711038589477539	19
S27:n S38:e S39:n S45:a S64:k S70:l S79:a S127:š S166:ú S195:v S213:a S229:l S240:  S241:b S245:y S254:  n a k v a š ú v a S370:l		9.697373390197754	26
p r o l e t a r i z o v a t e ľ n S371:é S382:m S700:u		9.988004684448242	20
