prediction	target	loss	dist
p r e d r a n o s ť S253:o S331:u	p r e d r a n o s ť S253:o S331:u	0.05621590092778206	0
z a s m e č o v á v a t e ľ n S281:e S301:j S302:š S308:i S344:e S346:h S359:o	z a s m e č o v á v a t e ľ n S281:e S301:j S302:š S308:i S344:e S346:h S359:o	0.05992654711008072	0
S13:n S21:e S29:b S87:o S116:l S122:o S125:  S127:b S130:y S139:  p r i s t r i h o v a S194:l S253:o	S13:n S21:e S29:b S87:o S116:l S122:o S125:  S127:b S130:y S139:  p r i s t r i h o v a S194:l S253:o	0.05989205837249756	0
S40:n S66:e p o l í h a S194:l S197:a S198:  S209:s S214:o S219:m	S40:n S66:e p o l í h a S194:l S197:a S198:  S209:s S214:o S219:m	0.05533399432897568	0
k o m e r c i a l i z o v a n S299:é S346:h S359:o	k o m e r c i a l i z o v a n S299:é S346:h S359:o	0.05636601522564888	0
S13:n S21:e S29:b S87:o S116:l S123:a S125:  S127:b S130:y S139:  d o s t i h ú v a S194:l S226:a	S13:n S21:e S29:b S87:o S116:l S123:a S125:  S127:b S130:y S139:  d o s t i h ú v a S194:l S226:a	0.0600966215133667	0
d e f i n o v a S194:l S196:i S198:  S209:s S268:t S281:e	d e f i n o v a S194:l S196:i S198:  S209:s S268:t S281:e	0.05788533017039299	0
z d r a m a t i z o v á v a j ú c i S219:m S281:e	z d r a m a t i z o v á v a j ú c i S340:c S346:h	0.4296744167804718	2
k o l a u d ú v a t e ľ n ý S219:m	k o l a u d ú v a t e ľ n S253:o S331:u	0.618361234664917	2
S40:n S66:e n a s t r e l i S194:l S195:o S198:  S200:b S202:y S203:  S207:p S208:o S209:s S268:t S272:i S281:e S300:l S321:a S388:v S393:a S394:l S397:o	S40:n S66:e n a s t r e l i S194:l S195:o S198:  S200:b S202:y S203:  <UNK> S206:a S209:s S268:t S271:r S281:e S300:l S308:i S394:l S395:a	1.7060400247573853	7
o d c h y t á v a n i e	o d c h y t á v a n S335:í	0.7817084193229675	2
š i b r i n k ú v a t e ľ n ý S219:m	š i b r i n k ú v a t e ľ n ý S219:m	0.057327285408973694	0
d o s i e v a v a n S281:e S332:j S333:š S335:í	d o s i e v a v a n S281:e S332:j S333:š S335:í	0.06125142425298691	0
o z ú b k o v á v a S194:l S196:i S198:  S209:s S268:t S281:e	o z ú b k o v á v a S194:l S196:i S198:  S209:s S268:t S281:e	0.05956437438726425	0
S13:n S21:e S29:b S87:o S116:l S125:  S127:b S130:y S131:  S132:s S133:o S136:m S139:  p o r i a d i S194:l	S13:n S21:e S29:b S87:o S116:l S125:  S127:b S130:y S131:  S132:s S133:o S136:m S139:  p o r i a d i S194:l	0.06111658737063408	0
z o s y n c h r o n i z o v š S180:o S219:m S281:e	z o s y n c h r o n i z o v a v š í S340:c S346:h	0.8912172913551331	5
n e d b a c í S219:m	n e d b a c í S219:m	0.055580779910087585	0
