prediction	target	loss	dist
t á b o r i t e ľ n S274:á		8.520487785339355	11
v z d u c h o k v a p l i n o v a n S299:é		8.383423805236816	19
v y h o t o v o v á v a t e ľ n o s S268:t S308:i S321:a S327:m		8.386866569519043	22
d e c h t o v á v a S194:l S196:i S198:  S209:s S219:m S281:e		8.511256217956543	16
S40:n S66:e n a z o t í n a S268:t S281:e		8.355210304260254	12
s f o r m a l i z o v á v a t e ľ n S281:e S301:j S302:š S335:í S340:c S346:h		8.54099178314209	24
v i r u l e n c i a ť S253:o S331:u		8.368875503540039	13
u t u ž e n S281:e S301:j S302:š S326:o S331:u		8.819190979003906	11
S40:n S66:e p o n i ž ú v a S194:l S226:a		8.36524772644043	12
S40:n S66:e s f i x o v á v a S194:l S196:i S198:  S200:b S202:y S203:  S209:s S268:t S281:e		8.336082458496094	20
b a š ú v a n S299:é		8.80357837677002	8
S13:n S21:e S29:b S87:o S116:l S117:i S125:  S127:b S130:y S139:  z b a n k r o t o v á v a S194:l S308:i		8.648998260498047	25
e m u l ú v a j ú c S281:e S346:h S359:o		8.48169994354248	13
S40:n S76:a S114:j p o h o r e l S281:e S301:j S302:š S335:í S340:c S346:h		8.403902053833008	16
S40:n S76:a S114:j p o n i ž ú v a t e ľ n S281:e S301:j S302:š S335:í S340:c S346:h		8.411943435668945	21
d e d i k ú v a n S299:é		8.506155967712402	10
z a č u c h r a t e ľ n S299:é		8.524266242980957	13
š p a c h t ľ o v á v a t e ľ n S281:e S301:j S302:š S335:í S360:m		8.91263484954834	21
v y l e p š o v a c S308:i S351:e		8.392014503479004	12
z g n i a v e n S178:í S219:m		8.517995834350586	10
t l i a p k a v a t e ľ n S281:e S301:j S302:š S304:í S307:m S308:i		8.547809600830078	19
S40:n S66:e v y m o č ú v a S268:t S281:e		8.34144115447998	12
d e v a l v ú v a S194:l S308:i		8.50960922241211	11
v y t e s ň o v a v š S308:i S343:a		8.382024765014648	13
p o d e l i v š S308:i S351:e		8.459453582763672	10
S40:n S66:e r o z v á ľ a S194:l S196:i S198:  S209:s S219:m S281:e		8.319405555725098	15
S40:n S66:e z v o n i S194:l S196:i S198:  S209:s S268:t S281:e		8.37955093383789	13
p r i k o p í r o v á v a n ý		8.490984916687012	15
v r s t e v n a t o s S268:t S308:i		8.387818336486816	13
p o z l i e p a S194:l S196:i S198:  S200:b S202:y S203:  S209:s S268:t S281:e		8.471415519714355	17
p u l z ú v a t e ľ n S281:e S301:j S302:š S335:í S360:m		8.47665023803711	16
n á m o r n í č k i n S281:e S346:h S359:o		8.453316688537598	14
S40:n S66:e g e s t i k u l ú v a S268:t S281:e		8.372274398803711	15
p r í z v u k ú v a S194:l S196:i S198:  S209:s S219:m S281:e		8.495627403259277	16
S40:n S76:a S114:j r o z o m l e t S281:e S301:j S302:š S308:i S351:e		8.373787879943848	16
S40:n S76:a S114:j s k r i m i n a l i z o v á v a t e ľ n S281:e S332:j S333:š S335:í		8.401224136352539	27
v y r y ž ú v a n S274:á		8.394637107849121	10
S40:n S66:e p o š k u b o v á v a S194:l S253:o S290:  S298:s S308:i		8.345915794372559	18
r e s e t ú v a n i S184:a S219:m S308:i		8.451626777648926	13
p á t r a v S281:e S301:j S302:š S335:í S340:c S346:h		8.471037864685059	12
n a f r o n t ú v a t e ľ n S335:í		8.479081153869629	15
S40:n S76:a S114:j d o k r a ľ o v á v a n S281:e S301:j S302:š S308:i S344:e S346:h S359:o		8.3624849319458	22
o s e m s t o t i s í S219:m		8.412125587463379	12
