prediction	target	loss	dist
t o l ə ̃ S34:̃	m i l <UNK> S19:= S20:n ə ̃	3.9112489223480225	6
S5:m S7:- e n u ̃ S29:= S30:n S39:ǝ S40:ʔ	S4:t S7:- e n u ̃ S29:= S41:n S43:ǝ	1.2921499013900757	4
S5:m S7:- ə ̃ ʔ ə ̃ S29:= S41:n S43:ǝ	S4:t S7:- ə ̃ ʔ ə ̃ S29:= S41:n S43:ǝ	1.0731546878814697	1
S5:m S7:- a l a S29:= S41:n S43:ǝ	S4:t S7:- a l a S29:= S41:n S43:ǝ	0.7946489453315735	1
r a l a S29:= S42:k S43:ǝ	S2:n S7:- a l a S29:= S30:n S36:a S40:ʔ	2.630988121032715	5
r a l a S29:= S42:k S43:ǝ	S1:k S7:- a l a S29:= S30:n S39:ǝ S40:ʔ	1.9277355670928955	5
d o ʔ u ̃ S29:= S41:n S44:o	d u ʔ u ̃ S29:= S30:n S36:a S40:ʔ	1.4314985275268555	4
p ə k e S29:= S42:k S44:o	p a k e S29:= S37:r S38:o S40:ʔ	1.5486305952072144	4
t o g e S29:= S42:k S44:o	g e b a S29:= S37:r S38:o S40:ʔ	2.8873131275177	7
m o g ə S29:= S42:k S44:o	k m o g ə S29:= S36:a S40:ʔ	1.4936041831970215	3
S5:m S7:- ə ̃ ʔ ə ̃ S29:= S41:n S43:ǝ	S6:r S7:- ə ̃ ʔ ə ̃ S29:= S41:n S45:a	1.0515247583389282	2
b e l ə ̃ ʔ ̃ S29:= e ̃ S29:= e ̃ S29:= e ̃ S29:= e ̃ S29:= e ̃ S29:= e ̃ S29:= e ̃ S29:= e ̃ S29:=	b e l <UNK> <UNK> S19:= S20:n ə ̃	3.4092459678649902	28
o p a S29:= S42:k S45:a	p S23:ə S34:̃ S40:ʔ	4.879412651062012	5
d e ʔ i ̃ S29:= S42:k S43:ǝ	d e ʔ i ̃ S29:= S42:k S43:ǝ	0.08693664520978928	0
w ə n ə ̃ S29:= S42:k S43:ǝ	S6:r S7:- ə ̃ n ə ̃ S29:= S41:n S45:a	1.2888222932815552	5
S5:m S7:- ǝ t e S29:= S41:n S43:ǝ	S1:k S7:- ǝ t e S29:= S30:n S39:ǝ S40:ʔ	2.051041603088379	4
S6:r S7:- a ʔ i S29:= S41:n S43:ǝ	S2:n S7:- a ʔ i S29:= S30:n S36:a S40:ʔ	2.375016689300537	4
p i t o S29:= S42:k S45:a	p i t o S34:̃ S40:ʔ	0.9850315451622009	3
w ə n ə ̃ S29:= S42:k S43:ǝ	S1:k S7:- ə ̃ n ə ̃ S29:= S30:n S39:ǝ S40:ʔ	1.4997831583023071	6
t o b a S29:= S42:k S43:ǝ	<UNK> i r a S27:  S29:= S37:r S38:o S40:ʔ	3.222705364227295	7
b l e g S23:ə S34:̃	b l e g a S29:= S32:k S33:ə S34:̃	1.8668559789657593	4
h ǝ h u S29:= S42:k S44:o	h u <UNK> S29:= S37:r S38:o S40:ʔ	3.3349554538726807	6
S5:m S7:- v a r o S29:= S41:n S43:ǝ	S4:t S7:- v a r o S29:= S41:n S43:ǝ	0.6838117837905884	1
S4:t S7:- o i S29:= S41:n S43:ǝ	S4:t S7:- o i S29:= S41:n S43:ǝ	0.17267973721027374	0
o t ə S29:= S42:k S45:a	t ə l o S34:̃ S40:ʔ	2.5401434898376465	5
s ǝ n ə ̃ S29:= S36:a S40:ʔ	s ǝ n ə ̃ S29:= S30:n S36:a S40:ʔ	0.6598235964775085	1
t o b o S29:= S42:k S43:ǝ	t o b o S29:= S36:a S40:ʔ	0.9247753620147705	2
r e n u ̃ S29:= S42:k S44:o	S6:r S7:- e n u ̃ S29:= S41:n S45:a	1.189606785774231	4
S6:r S7:- o i S29:= S41:n S43:ǝ	S6:r S7:- o i S29:= S41:n S45:a	0.871729850769043	1
p o h o S29:= S42:k S44:o	h o p e S29:= S37:r S38:o S40:ʔ	2.13157057762146	6
t o n e ̃  	n e i ̃   S29:= S37:r S38:o S40:ʔ	3.264134168624878	7
r e n u ̃ S29:= S42:k S44:o	S1:k S7:- e n u ̃ S29:= S30:n S39:ǝ S40:ʔ	1.6871155500411987	5
r a h u ʔ S29:= S42:k S44:o	S6:r S7:- a h u ʔ S29:= S41:n S45:a	0.9350978136062622	4
w o w a S29:= S42:k S45:a	h i w S23:ə S34:̃ S40:ʔ	2.7528297901153564	6
S6:r S7:- o i S29:= S41:n S43:ǝ	S5:m S7:- o i S29:= S37:r S38:o S40:ʔ	1.3739447593688965	4
r u a S29:= S42:k S45:a	r u a S29:= S42:k S43:ǝ	1.065468668937683	1
S6:r S7:- o i S29:= S41:n S43:ǝ	S6:r S7:- o i S29:= S37:r S38:o S40:ʔ	0.6295143961906433	3
S4:t S7:- o i S29:= S37:r S38:o S40:ʔ	S5:m S7:- o i S29:= S37:r S38:o S40:ʔ	1.1239440441131592	1
S5:m S7:- a w a	S5:m S7:- a w a	0.0764470025897026	0
