prediction	target	loss	dist
t o b o S29:= S42:k S43:ǝ		6.499081611633301	7
l ǝ ŋ a S29:= S42:k S43:ǝ		6.07929801940918	7
v a r o S29:= S42:k S44:o		6.799614429473877	7
S5:m S7:- ǝ t e S29:= S41:n S43:ǝ		6.941429138183594	8
m o m a S29:= S42:k S43:ǝ		6.941893100738525	7
S5:m S7:- o k e S29:= S41:n S43:ǝ		6.94175910949707	8
S1:k S7:- ə ̃ h i ̃ S29:= S42:k S43:ǝ		5.550292015075684	10
b r e a S29:= S42:k S44:o		6.923308372497559	7
w ə g ə ̃ S34:̃		5.614643096923828	6
S4:t S7:- a w a		7.637365818023682	5
r a i S29:= S42:k S43:ǝ		4.590437889099121	6
S1:k S7:- o h i ̃ S29:= S42:k S43:ǝ		5.0532402992248535	9
m o g ə S29:= S42:k S44:o		5.3862714767456055	7
r a t o S29:= S42:k S43:ǝ		6.922382831573486	7
r a h u ʔ S29:= S42:k S44:o		5.180286407470703	8
t a k u S29:= S42:k S44:o		6.989396572113037	7
S5:m S7:- a h u ʔ S29:= S41:n S43:ǝ		6.928034782409668	9
S1:k S7:- ə ̃ h i ̃ S29:= S42:k S43:ǝ		5.550292015075684	10
w ə l ə S29:= S42:k S43:ǝ		3.3072924613952637	7
S4:t S7:- ǝ k ǝ S29:= S37:r S38:o S40:ʔ		7.651341915130615	9
g ə ̃ S29:= S36:a S40:ʔ		7.011623382568359	6
S6:r S7:- o i S29:= S41:n S43:ǝ		4.6846747398376465	7
t a k u S29:= S42:k S44:o		6.989396572113037	7
b r i ŋ i ̃  		6.9544997215271	7
S1:k S7:- o h i ̃ S29:= S42:k S43:ǝ		5.0532402992248535	9
S6:r S7:- o i S29:= S41:n S43:ǝ		4.6846747398376465	7
r a h u ʔ S29:= S42:k S44:o		5.180286407470703	8
t o g e S29:= S42:k S44:o		6.168713092803955	7
t u r u S29:= S42:k S43:ǝ		6.949479103088379	7
S5:m S7:- a ʔ i S29:= S41:n S43:ǝ		6.930918216705322	8
m o m a S29:= S42:k S43:ǝ		6.941893100738525	7
s ǝ n ə ̃ S34:̃		7.0594892501831055	6
w ə n ə ̃ S29:= S42:k S43:ǝ		4.172894477844238	8
S5:m S7:- ə ̃ h i ̃ S29:= S41:n S43:ǝ		6.972388744354248	10
o l o S29:= S42:k S45:a		6.171319961547852	6
v a r o S29:= S42:k S44:o		6.799614429473877	7
m i l ə S29:= S36:a S40:ʔ		6.937153339385986	7
o m a S29:= S42:k S45:a		5.379446506500244	6
S6:r S7:- a ʔ i S29:= S41:n S43:ǝ		5.398560523986816	8
w a w a S29:= S42:k S43:ǝ		5.16015625	7
b u t o S29:= S42:k S45:a		6.893824100494385	7
S6:r S7:- o i S29:= S41:n S43:ǝ		4.6846747398376465	7
d o ʔ u ̃ S29:= S41:n S44:o		6.89934778213501	8
S5:m S7:- ǝ t e S29:= S41:n S43:ǝ		5.984699249267578	8
r a i S29:= S42:k S43:ǝ		4.590437889099121	6
o b o S29:= S42:k S44:o		4.10690975189209	6
b n a m u S29:= S42:k S45:a		5.263668060302734	8
b o b o S29:= S42:k S44:o		5.678722858428955	7
S5:m S7:- a i S29:= S41:n S43:ǝ		6.938943862915039	7
r i k u S28:̃ S29:= S36:a S40:ʔ		4.8008198738098145	8
S5:m S7:- ə ̃ ʔ ə ̃ S29:= S41:n S43:ǝ		3.317674160003662	10
S5:m S7:- ǝ t e S29:= S41:n S43:ǝ		5.984699249267578	8
w ə h ə ̃ S29:= S36:a S40:ʔ		7.021886825561523	8
b r e a S29:= S42:k S44:o		6.923308372497559	7
b l e g a S29:= S36:a S40:ʔ		6.917921543121338	8
w ə l ə S29:= S42:k S43:ǝ		3.3072924613952637	7
S1:k S7:- ə ̃ h i ̃ S29:= S42:k S43:ǝ		5.550292015075684	10
t ə d u S29:= S42:k S43:ǝ		5.831061363220215	7
v a r o S29:= S42:k S44:o		6.799614429473877	7
l ǝ ŋ a S29:= S42:k S43:ǝ		6.07929801940918	7
r a l a S29:= S42:k S43:ǝ		4.870766639709473	7
r u a S29:= S42:k S45:a		5.731746673583984	6
S5:m S7:- ə ̃ ʔ ə ̃ S29:= S41:n S43:ǝ		3.317674160003662	10
t ə d u S29:= S42:k S43:ǝ		5.831061363220215	7
S5:m S7:- ə ̃ n ə ̃ S29:= S30:n S39:ǝ S40:ʔ		6.966529369354248	11
o b o S29:= S42:k S44:o		4.10690975189209	6
r a i S29:= S42:k S43:ǝ		4.590437889099121	6
g ǝ g ǝ S29:= S41:n S44:o		5.889965534210205	7
w a w a S29:= S42:k S43:ǝ		5.16015625	7
w a w a S29:= S42:k S43:ǝ		5.16015625	7
r a t o S29:= S42:k S43:ǝ		6.922382831573486	7
s S10:m ǝ s i ̃ S29:= S42:k S43:ǝ		7.047717094421387	9
t o s o S29:= S42:k S44:o		6.672286033630371	7
r e n u ̃ S29:= S42:k S44:o		3.439769744873047	8
S2:n u d a ʔ		6.564139366149902	5
t o b o S29:= S42:k S44:o		6.987098217010498	7
S5:m S7:- ə ̃ n ə ̃ S29:= S41:n S43:ǝ		6.959296226501465	10
S3:b S7:- l e m		7.262166500091553	5
k l ǝ k S23:ə S34:̃		6.8797526359558105	6
