prediction	target	loss	dist
y S25:o S26:l S57:u S58:y S66:o S67:r S90:  o l S134:m S164:a S172:m S201:a S209:l S232:ı S258:  S278:m S308:ı S333:y S338:m S343:ı S345:ş S363:s S369:ı S373:n S422:ı S435:z	y S25:o S26:l S57:u S58:y S66:o S67:r S90:  o l S134:m S164:a S172:m S201:a S209:l S232:ı S258:  S278:m S308:ı S333:y S338:m S343:ı S345:ş S363:s S369:ı S373:n S422:ı S435:z	0.04154955595731735	0
a l ç a k S258:  S278:m S308:ı S333:y S390:d S422:ı S427:k	a l ç a k S171:  S172:m S232:ı S235:y S240:d S308:ı S359:k S376:?	0.6829119920730591	8
h a f ı z a   k a r t ı S26:l S32:a S67:r ı S373:n S397:a	h a f ı z a   k a r t ı S373:n S397:a	0.4710090756416321	4
d S45:e m S214:i S225:ş S258:  S259:o S262:l S278:m S282:a S284:y S285:a S289:c S291:a S293:k S304:t S308:ı S408:m	d S45:e m S214:i S225:ş S258:  S259:o S262:l S278:m S282:a S284:y S285:a S289:c S291:a S293:k S304:t S308:ı S408:m	0.06467723846435547	0
k a ş ı S58:y S66:o S67:r S90:  S91:o S92:l S93:m a S172:m S201:a S209:l S215:ı S218:l S222:a S223:r S258:  S278:m S308:ı S333:y S408:m S422:ı S448:ş	k a ş ı S58:y S66:o S67:r S90:  S91:o S92:l S93:m a S172:m S201:a S209:l S215:ı S218:l S222:a S223:r S258:  S278:m S308:ı S333:y S408:m S422:ı S448:ş	0.035184141248464584	0
a y r ı l S172:m S201:a S202:m S203:e S209:l S214:i S258:  S278:m S328:i	a y r ı l S172:m S201:a S202:m S203:e S209:l S214:i S258:  S278:m S328:i	0.03879972919821739	0
ö l ç t ü r t S141:ü S165:y S187:o S223:r S258:  S259:o S262:l S285:a S289:c S291:a S293:k S304:t S308:ı S408:m	ö l ç t ü r t S141:ü S165:y S187:o S223:r S258:  S259:o S262:l S285:a S289:c S291:a S293:k S304:t S308:ı S408:m	0.04280200973153114	0
g r u S161:p S162:l S201:a S223:r S308:ı S435:z	g r u S161:p S162:l S201:a S223:r S232:ı S278:m S308:ı S435:z	0.23924146592617035	2
b a s S172:m S177:a S182:y S192:a S200:c S201:a S208:k S209:l S210:a S223:r S278:m S308:ı S345:ş	b a s S172:m S177:a S182:y S192:a S200:c S201:a S208:k S209:l S210:a S223:r S278:m S308:ı S345:ş	0.03616509586572647	0
a m b u l a n s S308:ı S373:n S381:ı S389:z S390:d S397:a S442:n	a m b u l a n s S308:ı S373:n S381:ı S389:z S390:d S397:a S442:n	0.0371268056333065	0
b o ş a n S135:ı S165:y S187:o S223:r S278:m S332:u S345:ş S352:u S408:m	b o ş a n S135:ı S165:y S187:o S223:r S278:m S332:u S345:ş S352:u S408:m	0.036947812885046005	0
y a n ı t   v e r S214:i S217:y S220:o S223:r S240:d S352:u S373:n	y a n ı t   v e r S214:i S217:y S220:o S223:r S240:d S352:u S373:n	0.040480006486177444	0
r a h a t s ı z l a n S164:a S200:c S201:a S208:k S209:l S210:a S223:r S278:m S308:ı S345:ş	r a h a t s ı z l a n S164:a S200:c S201:a S224:k S258:  S259:o S262:l S265:a S267:c S268:a S273:k <UNK> <UNK> <UNK> S278:m S308:ı S345:ş	1.3424636125564575	11
g e c i k t i r t S166:e S200:c S203:e S224:k S258:  S278:m S328:i S333:y S338:m S340:i S345:ş S365:i S408:m	g e c i k t i r t S166:e S200:c S203:e S224:k S258:  S278:m S328:i S333:y S338:m S340:i S345:ş S365:i S408:m	0.037791989743709564	0
c i n s e l   b i r l e ş m e S247:s S328:i	c i n s e l   b i r l e ş m e S373:n	0.24280250072479248	2
s u s u z l u S255:ğ S352:u S373:n S390:d S397:a S442:n	s u s u z l u k S226:t S315:a S373:n	2.256014823913574	6
t ü k ü r S141:ü S165:y S187:o S223:r S258:  S259:o S262:l S278:m S285:a S297:l S305:ı S306:  S307:m S308:ı S333:y S348:d S369:ı S408:m	t ü k ü r S141:ü S165:y S187:o S223:r S258:  S259:o S262:l S278:m S285:a S297:l S305:ı S306:  S307:m S308:ı S333:y S348:d S369:ı S408:m	0.04187740013003349	0
t u t S125:a S145:c S164:a S185:k S186:  S187:o S188:l S192:a S200:c S201:a S224:k S258:  S278:m S308:ı S363:s S369:ı S373:n	t u t S125:a S145:c S164:a S185:k S186:  S187:o S188:l S192:a S200:c S201:a S224:k S258:  S278:m S308:ı S363:s S369:ı S373:n	0.039127182215452194	0
m o r t o y u   ç e k S172:m S203:e S235:y S236:e S249:c S321:e S322:k S324:s S328:i S373:n	m o r t o y u   ç e k S172:m S203:e S235:y S236:e S249:c S321:e S322:k S324:s S328:i S373:n	0.03347166255116463	0
k S74:u l S125:a S128:ğ S130:ı S131:n S135:ı S136:  S137:b S141:ü S149:k S172:m S181:e S182:y S194:e S200:c S203:e S224:k S258:  S278:m S328:i S333:y S348:d S365:i S373:n S412:i S435:z	k S74:u l S125:a S128:ğ S130:ı S131:n S135:ı S136:  S137:b S141:ü S149:k S172:m S181:e S182:y S194:e S200:c S203:e S224:k S258:  S278:m S328:i S333:y S348:d S365:i S373:n S412:i S435:z	0.05986791476607323	0
a z S172:m S201:a S278:m S308:ı S345:ş S384:l S397:a S398:r S408:m S422:ı S448:ş	a z S172:m S201:a S278:m S308:ı S345:ş S384:l S397:a S398:r S408:m S422:ı S448:ş	0.0323365144431591	0
s i l S172:m S203:e S240:d S328:i S401:  S408:m S412:i	s i l S172:m S203:e S240:d S328:i S401:  S408:m S412:i	0.03485553711652756	0
p a n c a r S162:l S201:a S223:r S308:ı	p a n c a r S162:l S201:a S223:r S308:ı	0.040431443601846695	0
e v l e n S154:i S165:y S187:o S223:r S258:  S259:o S262:l S278:m S285:a S290:m S291:a S297:l S308:ı	e v l e n S154:i S165:y S187:o S223:r S258:  S259:o S262:l S278:m S285:a S290:m S291:a S297:l S308:ı	0.04148094728589058	0
d i z S154:i S165:y S169:o S170:r S186:  S187:o S188:l S192:a S200:c S201:a S224:k S258:  S278:m S308:ı S333:y S408:m S413:ı S415:ş S422:ı S435:z	d i z S154:i S165:y S169:o S170:r S186:  S187:o S188:l S192:a S200:c S201:a S224:k S258:  S278:m S308:ı S333:y S408:m S413:ı S415:ş S422:ı S435:z	0.0390922874212265	0
o t u z   b i r   ç e k S172:m S178:i S182:y S187:o S190:r S197:l S201:a S223:r S258:  S278:m S308:ı S333:y S408:m S422:ı S448:ş	o t u z   b i r   ç e k S172:m S214:i S217:y S220:o S223:r S258:  S278:m S332:u S333:y S408:m S414:u S415:ş	0.7987724542617798	9
e c e l S162:l S203:e S223:r S328:i S373:n S390:d S410:e S442:n	e c e l S162:l S203:e S223:r S328:i S373:n S390:d S410:e S442:n	0.037199702113866806	0
s e v i ş S154:i S165:y S169:o S170:r S186:  S187:o S188:l S191:m S192:a S195:y S196:a S200:c S201:a S224:k S258:  S278:m S308:ı S333:y S408:m S413:ı S415:ş S422:ı S435:z	s e v i ş S154:i S165:y S187:o S223:r S258:  S259:o S262:l S278:m S282:a S284:y S285:a S289:c S291:a S293:k S306:  S307:m S308:ı S333:y S408:m S413:ı S415:ş S422:ı S435:z	0.09736479818820953	14
c a n l a n m S164:a S172:m S232:ı S253:ş S258:  S259:o S262:l S278:m S285:a S333:y S353:a S356:c S358:a S359:k S384:l S385:a S387:r S390:d S422:ı	c a n l a n m S164:a S172:m S232:ı S253:ş S258:  S259:o S262:l S278:m S285:a S333:y S353:a S356:c S358:a S359:k S384:l S385:a S387:r S390:d S422:ı	0.03626926988363266	0
y o r S138:u S165:y S187:o S223:r S278:m S332:u S345:ş S352:u S408:m	y o r S138:u S165:y S187:o S223:r S278:m S332:u S345:ş S352:u S408:m	0.03688758239150047	0
a l S278:m S308:ı S345:ş S384:l S397:a S398:r S401:  S408:m S422:ı	a l S134:m S135:ı S158:ş S162:l S201:a S223:r S258:  S278:m S308:ı	0.5863036513328552	9
t e m i z l S166:e S172:m S181:e S182:y S194:e S200:c S203:e S208:k S209:l S219:e S223:r	t e m i z l S203:e S278:m S321:e S333:y <UNK> S356:c <UNK> S359:k S384:l S410:e S426:r	2.740832567214966	11
b i r l e ş t i r S172:m S178:i S183:ş S186:  S187:o S188:l S191:m S192:a S195:y S196:a S200:c S201:a S224:k S258:  S278:m S308:ı S333:y S390:d S422:ı	b i r l e ş t i r S172:m S178:i S183:ş S186:  S187:o S188:l S191:m S192:a S195:y S196:a S200:c S201:a S224:k S258:  S278:m S308:ı S333:y S390:d S422:ı	0.04158206284046173	0
i ç   a ğ S162:l S201:a S223:r S308:ı S373:n S390:d S397:a S442:n	i ç   a ğ S162:l S201:a S223:r S240:d S315:a S373:n	1.2506794929504395	5
s a p S164:a S200:c S201:a S224:k S258:  S278:m S308:ı S363:s S369:ı S373:n S422:ı S435:z	s a p S164:a S200:c S201:a S224:k S258:  S278:m S308:ı S363:s S369:ı S373:n S422:ı S435:z	0.040428172796964645	0
k a p a k S162:l S201:a S223:r S278:m S308:ı S345:ş S369:ı S408:m	k a p a S149:k S162:l S201:a S223:r S278:m S308:ı S345:ş S369:ı S408:m	0.5942679047584534	1
a k r e S300:b S328:i S373:n S405:d S410:e	a k r e S300:b S328:i S373:n S390:d S410:e	0.1372929811477661	1
ç ı k a r S201:a S249:c S251:a S255:ğ S308:ı S408:m	ç ı k a r S201:a S249:c S251:a S255:ğ S308:ı S408:m	0.03635847941040993	0
m u m y a S162:l S201:a S223:r S308:ı	m u m y a S162:l S201:a S223:r S308:ı	0.036545637995004654	0
s ı v ı l a ş m S201:a S235:y S238:a S249:c S251:a S252:k S258:  S278:m S308:ı	s ı v ı l a ş m S201:a S235:y S238:a S249:c S251:a S252:k S258:  S278:m S308:ı	0.03651005029678345	0
g e r S172:m S203:e S278:m S328:i S345:ş S401:  S408:m S412:i	g e r S172:m S203:e S278:m S328:i S345:ş S401:  S408:m S412:i	0.0335739441215992	0
k a p S52:ı S58:y S66:o S67:r S90:  S91:o S92:l a S124:c S125:a S149:k S162:l S201:a S223:r S258:  S278:m S308:ı S333:y S408:m S422:ı S448:ş	k a p S52:ı S58:y S66:o S67:r S90:  S91:o S92:l S95:a S102:c a S149:k S162:l S201:a S223:r S258:  S278:m S308:ı S333:y S408:m S422:ı S448:ş	0.6025023460388184	3
k u r u t S138:u S157:r S186:  S187:o S188:l S192:a S200:c S201:a S224:k S258:  S278:m S308:ı S333:y S338:m S343:ı S345:ş S363:s S369:ı S373:n S422:ı S435:z	k u r u t S138:u S157:r S186:  S187:o S188:l S192:a S200:c S201:a S224:k S258:  S278:m S308:ı S333:y S338:m S343:ı S345:ş S363:s S369:ı S373:n S422:ı S435:z	0.03918624669313431	0
