prediction	target	loss	dist
s a t S135:ı S165:y S187:o S223:r S258:  S259:o S262:l S278:m S285:a S297:l S305:ı S306:  S307:m S308:ı S333:y S390:d S422:ı S427:k		9.310559272766113	21
h a m ı z S162:l S201:a S223:r S308:ı S373:n S390:d S397:a S442:n		9.871335983276367	13
o v S172:m S201:a S234:z S258:  S278:m S308:ı S333:y S390:d S422:ı		9.55101490020752	11
y ı p r a n S134:m S164:a S172:m S201:a S209:l S232:ı S258:  S278:m S308:ı S333:y S338:m S343:ı S345:ş S363:s S369:ı S373:n S422:ı S435:z		9.580288887023926	24
h ü z ü n S162:l S203:e S223:r S240:d S410:e		9.895477294921875	10
m a n i v e l a S237:n S308:ı S341:z S390:d S397:a		9.663043975830078	13
d o k u S165:y S187:o S223:r S258:  S259:o S262:l S278:m S285:a S297:l S308:ı S363:s S369:ı S373:n		9.182004928588867	17
b a r ı ş S29:m S32:a S73:m S75:a S80:l S82:ı S90:  m S135:ı S235:y S240:d S308:ı		9.443025588989258	17
s a h i p l i   y a z ı l ı m S162:l S201:a S223:r S232:ı S278:m S308:ı S341:z S422:ı		9.381465911865234	23
y a n ı t   v e r S172:m S203:e S240:d S245:i S256:m S258:  S278:m S328:i		9.572299003601074	17
o n a S165:y S177:a S179:c S184:a S185:k S186:  S187:o S188:l S192:a S200:c S201:a S224:k S258:  S278:m S308:ı S363:s S369:ı S373:n		9.677971839904785	21
t ı k l S201:a S278:m S308:ı S345:ş S349:  S350:o S351:l S353:a S356:c S358:a S359:k S360:t S369:ı S373:n		9.49576473236084	18
p r o s t a t S308:ı S373:n S381:ı S389:z S390:d S397:a S442:n		9.886266708374023	14
d a m l S164:a S170:r S186:  S187:o S188:l S191:m S192:a S195:y S196:a S200:c S201:a S208:k S209:l S210:a S223:r S258:  S278:m S308:ı		9.167437553405762	22
h a r e k e t   e S127:d S154:i S165:y S187:o S223:r S258:  S259:o S262:l S285:a S289:c S291:a S293:k S304:t S308:ı S373:n S422:ı S435:z		9.905196189880371	26
d o l S278:m S321:e S325:l S328:i S384:l S410:e S426:r		9.20964527130127	10
y a r a t ı S162:l S201:a S223:r S240:d S397:a		9.556139945983887	11
k ı r d ı r t S172:m S201:a S235:y S238:a S249:c S251:a S252:k S278:m S308:ı S345:ş S369:ı S408:m		9.427458763122559	19
k u r u t S138:u S165:y S187:o S223:r S258:  S259:o S262:l S278:m S285:a S297:l S308:ı S333:y S348:d S369:ı S373:n S422:ı S435:z		9.400900840759277	22
f ı n d ı k   k ı r S32:a S46:c S70:a S87:k S90:  S91:o S92:l S93:m S95:a S99:y S100:a S102:c a S255:ğ S308:ı S408:m		10.25501823425293	26
g e y S214:i S278:m S328:i S341:z S390:d S410:e		9.600204467773438	9
i l k l e n d i r S172:m S203:e S204:z S209:l S219:e S223:r S258:  S278:m S328:i		9.378268241882324	18
s i v r i s i n e S149:k S162:l S203:e S223:r S328:i S373:n S412:i S442:n		9.38058090209961	17
k o v u l S138:u S165:y S187:o S223:r S258:  S259:o S262:l S278:m S285:a S294:z S296:d S308:ı S373:n S422:ı S435:z		9.418004989624023	20
k e s e S162:l S203:e S223:r S328:i S408:m S412:i S435:z		9.428234100341797	11
k ı r d ı r S172:m S201:a S278:m S308:ı S415:ş		9.392546653747559	11
i l e r l e t S126:e S145:c S166:e S185:k S186:  S187:o S188:l S192:a S200:c S201:a S224:k S258:  S278:m S308:ı S333:y S408:m S413:ı S415:ş S422:ı S435:z		9.381553649902344	27
g a z e t e S319:n S328:i S341:z S412:i		9.590182304382324	10
y a p t ı r t S135:ı S223:r S258:  S278:m S308:ı		9.554272651672363	12
k u r t a r S172:m S201:a S278:m S321:e S325:l S328:i S363:s S365:i S373:n		9.416681289672852	15
