prediction	target	loss	dist
y o l S17:u S47:y S50:o S58:r S77:  S78:o S79:l m a S84:m S93:a S94:l S95:ı S111:  m S207:ı S226:y S274:m S283:ı S287:ş S299:s S306:ı S333:n S343:ı S352:z	<UNK> <UNK> S6:l <UNK> y <UNK> S58:r S77:  o l S129:m S131:a S136:m S171:a S183:l S189:ı S200:  S201:m S207:ı S226:y S274:m S283:ı S287:ş S299:s S306:ı S333:n S343:ı S352:z	2.4084606170654297	16
a l ç a k S200:  S201:m S207:ı S226:y S248:d S306:ı S338:k	a l ç a k S200:  S201:m S207:ı S226:y S248:d S306:ı S338:k S369:?	0.5863003134727478	1
h a f ı z   k a r t ı r S35:l S36:e S58:r ı S333:n S337:e	h a f ı z a   k a r t ı S333:n S339:a	1.1373982429504395	7
d e m S156:i S161:ş S166:  S168:o S183:l S201:m S221:a S226:y S250:a S251:c S253:a S261:k S302:t S306:ı S363:m	d e m S156:i S161:ş S166:  S168:o S183:l S201:m S221:a S226:y S250:a S251:c S253:a S261:k S302:t S306:ı S363:m	0.043708812445402145	0
k a ş ı S37:m S44:ı S47:y S50:o S58:r S77:  S78:o S79:l m a S183:l S189:ı S190:l S191:a S198:r S200:  S201:m S207:ı S226:y S274:m S306:ı S341:ş	k a ş ı S47:y S50:o S58:r S77:  S78:o S79:l m a S136:m S171:a S183:l S189:ı S190:l S191:a S198:r S200:  S201:m S207:ı S226:y S274:m S306:ı S341:ş	0.3485921621322632	4
a y r ı l m a S136:m S148:e S183:l S210:i S268:  S274:m S296:i	a y r ı l m S131:a S136:m S148:e S183:l S210:i S268:  S274:m S327:i	0.7400779128074646	2
ö l ç t ü r t S208:ü S226:y S234:o S237:r S238:  S239:o S243:l S250:a S251:c S253:a S261:k S302:t S306:ı S363:m	ö l ç t ü r t S21:ü S47:y S50:o S58:r S77:  S78:o S79:l S93:a S99:c S103:a S106:k <UNK> S117:ı m	1.7401928901672363	14
g r u p S183:l S221:a S237:r S259:ı S274:m S306:ı S352:z	g r u p S183:l S221:a S237:r S259:ı S274:m S306:ı S352:z	0.07653837651014328	0
b a s m a S130:y S131:a S147:c S171:a S178:k S183:l S221:a S237:r S274:m S306:ı S341:ş	b a s m a S23:y S26:a S63:c S71:a k S183:l S221:a S237:r S274:m S306:ı S341:ş	0.4154411852359772	5
a m b u l a n s S306:ı S333:n S343:ı S352:z S355:d S360:a S368:n	a m b u l a n s S306:ı S333:n S343:ı S352:z S355:d S360:a S368:n	0.04592267423868179	0
b o ş a n S44:ı S47:y S50:o S58:r m S322:u S341:ş S345:u S363:m	b o ş a n S44:ı S47:y S50:o S58:r m S322:u S341:ş S345:u S363:m	0.05443871021270752	0
y a n ı t   v e r S210:i S226:y S234:o S237:r S248:d S322:u S333:n	y a n ı t   v e r S210:i S226:y S234:o S237:r S248:d S322:u S333:n	0.04678507521748543	0
r a h a t s ı z l a n S26:a S63:c S71:a S75:k S77:  S78:o S79:l S93:a S99:c S103:a S106:k m S306:ı S341:ş	r a h a t s ı z l a n S131:a S147:c S164:a S165:k S166:  S168:o S169:l S171:a S175:c S176:a S178:k S183:l S221:a S237:r S274:m S306:ı S341:ş	0.6206151843070984	15
g e c i k t i r t S25:m S36:e S47:y S61:e S63:c e k S200:  S201:m S210:i S226:y S274:m S327:i S341:ş S356:i S363:m	g e c i k t i r t S36:e S63:c e k S200:  S201:m S210:i S226:y S274:m S327:i S341:ş S356:i S363:m	0.38157081604003906	3
c i n s e l   b i r l e ş S136:m S148:e S201:m S210:i S213:n S327:i S352:z	c i n s e l   b i r l e ş m e S333:n	1.5357187986373901	7
s u s u z l u S203:ğ S223:u S213:n S248:d S316:a S333:n	s u s u z l u k S186:t S316:a S333:n	1.002081036567688	4
t ü k ü r S21:ü S47:y S50:o S58:r S77:  S78:o S79:l m S171:a S183:l S189:ı S200:  S201:m S207:ı S226:y S248:d S306:ı S363:m	t ü k ü r S140:ü S142:y S150:o S151:r S166:  S168:o S169:l S170:m S171:a S183:l S189:ı S200:  S201:m S207:ı S226:y S248:d S306:ı S363:m	0.37154507637023926	8
t u t S26:a S63:c S71:a S75:k S77:  S78:o S79:l S93:a S99:c a S261:k S268:  S274:m S283:ı S299:s S306:ı S333:n	t u t S26:a S63:c S71:a S75:k S77:  S78:o S79:l S93:a S99:c S103:a S106:k S111:  m S207:ı S299:s S306:ı S333:n	0.41740450263023376	5
m o r t o y u   ç e k S201:m S224:e S226:y S245:e S251:c S254:e S261:k S299:s S327:i S333:n	m o r t o y u   ç e k S25:m S36:e S47:y S61:e S63:c S70:e k S314:s S327:i S333:n	0.8168525695800781	8
S4:k S5:u S6:l S7:a S8:ğ S9:ı S10:n S12:ı S13:  b ü k S219:m S224:e S226:y S245:e S251:c S254:e S261:k S268:  S274:m S296:i S310:y S327:i S333:n S340:i S352:z	S4:k S5:u S6:l S7:a S8:ğ S9:ı S10:n S12:ı S13:  b ü k S201:m S224:e S226:y S245:e S251:c S254:e S261:k S268:  S274:m S296:i S310:y S313:d S327:i S333:n S340:i S352:z	0.4525892436504364	2
a z m a S201:m S207:ı S215:ş S218:l S221:a S237:r S274:m S306:ı S341:ş	a z S136:m S171:a S201:m S207:ı S215:ş S218:l S221:a S237:r S274:m S306:ı S341:ş	0.592619776725769	2
s i l S248:d S327:i	s i l S201:m S224:e S248:d S257:i S268:  S274:m S327:i	1.9107586145401	5
p a n c a r S183:l S221:a S300:r S306:ı	p a n c a r S183:l S221:a S300:r S306:ı	0.0462169386446476	0
e v l e n S30:i S47:y S50:o S58:r S77:  S78:o S79:l m S221:a S274:m S304:a S305:l S306:ı	e v l e n S30:i S47:y S50:o S58:r S77:  S78:o S79:l m S221:a S274:m S304:a S305:l S306:ı	0.04495939984917641	0
d i z S30:i S47:y S50:o S58:r S77:  S78:o S79:l S93:a S99:c S103:a S106:k S111:  m S207:ı S226:y S274:m S306:ı S341:ş S343:ı S352:z	d i z S30:i S47:y S50:o S58:r S77:  S78:o S79:l S93:a S99:c S103:a S106:k S111:  m S207:ı S226:y S274:m S306:ı S341:ş S343:ı S352:z	0.04987383261322975	0
o t u z   b i r   ç e k S201:m S210:i S226:y S234:o S237:r S268:  S274:m S275:u S310:y S320:m S322:u S341:ş	o t u z   b i r   ç e k S201:m S210:i S226:y S234:o S237:r S268:  S274:m S275:u S310:y S320:m S322:u S341:ş	0.04093503952026367	0
e c e l S183:l S224:e S237:r S327:i S333:n S334:d S337:e S368:n	e c e l S183:l S224:e S237:r S327:i S333:n S334:d S337:e S368:n	0.0417131632566452	0
s e v i ş S141:i S142:y S150:o S151:r S166:  S168:o S183:l S201:m S221:a S226:y S250:a S251:c S253:a S261:k S268:  S274:m S306:ı S310:y S320:m S343:ı S352:z	s e v i ş S141:i S142:y S150:o S151:r S166:  S168:o S183:l S201:m S221:a S226:y S250:a S251:c S253:a S261:k S268:  S274:m S306:ı S310:y S320:m S331:ı S341:ş S343:ı S352:z	0.3107629716396332	2
c a n l a n S37:m S44:ı S59:ş S77:  S78:o S79:l m a S130:y S131:a S147:c S171:a S178:k S183:l S221:a S237:r S248:d S306:ı	c a n l a n m a S136:m S143:ı S161:ş S166:  S168:o S183:l S201:m S221:a S226:y S227:a S229:c S230:a S232:k S233:l S235:a S237:r S248:d S306:ı	1.0557225942611694	17
y o r S207:ı S226:y S234:o S237:r S274:m S322:u S341:ş S345:u S363:m	<UNK> <UNK> <UNK> <UNK> y o r m S322:u S341:ş S345:u S363:m	4.728753089904785	8
a l m S306:ı S341:ş S362:  S363:m S365:ı	a l m S44:ı S59:ş S66:l a S151:r S268:  S274:m S306:ı	1.3574738502502441	8
t e m i z l S25:m S36:e S47:y S49:e S51:c S52:e S53:k S56:l S57:e S58:r S77:  m S327:i	t e m i z l S148:e S201:m S224:e S226:y S228:e S229:c S231:e S232:k S233:l S236:e S237:r	0.6623583436012268	13
b i r l e ş t i r S136:m S156:i S161:ş S166:  S168:o S183:l S201:m S221:a S226:y S250:a S251:c S253:a S261:k S268:  S274:m S306:ı S310:y S313:d S343:ı	b i r l e ş t i r S37:m S68:i S76:ş S77:  S78:o S79:l m S221:a S226:y S250:a S251:c S253:a S261:k S268:  S274:m S306:ı S310:y S313:d S343:ı	0.36715394258499146	7
i ç   a ğ S183:l S221:a S237:r S306:ı S333:n S355:d S360:a S368:n	i ç   a ğ S183:l S221:a S237:r S248:d S316:a S333:n	1.3895454406738281	5
s a p S131:a S147:c S164:a S165:k S166:  S168:o S183:l S221:a S251:c S253:a S261:k S268:  S274:m S283:ı S299:s S306:ı S333:n S343:ı S352:z	s a p a S63:c S71:a k S268:  S274:m S283:ı S299:s S306:ı S333:n S343:ı S352:z	1.619624376296997	11
k a p a k S183:l S221:a S237:r S274:m S306:ı S341:ş S343:ı S363:m	k a p a k S183:l S221:a S237:r S274:m S306:ı S341:ş S343:ı S363:m	0.04418138414621353	0
a k r e p S327:i S333:n S334:d S337:e	a k r e <UNK> S327:i S333:n S334:d S337:e	0.9519947171211243	1
ç ı k a r S131:a S147:c S171:a S178:k S179:  S180:o S183:l S221:a S251:c S253:a S291:ğ S306:ı S363:m	ç ı k a r S26:a S63:c a S291:ğ S306:ı S363:m	0.5539312958717346	10
m u m y a S183:l S221:a S300:r S306:ı	m u m y a S183:l S221:a S300:r S306:ı	0.040334682911634445	0
s ı v ı l a ş m a S226:y S250:a S251:c S253:a S261:k S268:  S274:m S306:ı	s ı v ı l a ş m S221:a S226:y S250:a S251:c S253:a S261:k S268:  S274:m S306:ı	0.539030909538269	1
g e r m S224:e S274:m S327:i S341:ş S362:  S363:m S366:i	g e r m S224:e S274:m S327:i S341:ş S362:  S363:m S366:i	0.07005690783262253	0
k a p S44:ı S47:y S50:o S58:r S77:  S78:o S79:l a S99:c S103:a S106:k S111:  m S207:ı S226:y S274:m S306:ı S341:ş	k a p S44:ı S47:y S50:o S58:r S77:  S78:o S79:l S93:a S99:c a S178:k S183:l S191:a S198:r S200:  S201:m S207:ı S226:y S274:m S306:ı S341:ş	0.5415806770324707	8
k u r u t S17:u S58:r S77:  S78:o S79:l S93:a S99:c a k S200:  S201:m S207:ı S226:y S274:m S283:ı S287:ş S299:s S306:ı S333:n S343:ı S352:z	k u r u t S135:u S151:r S166:  S168:o S183:l S191:a S192:c S193:a S197:k S200:  S201:m S207:ı S226:y S274:m S283:ı S287:ş S299:s S306:ı S333:n S343:ı S352:z	0.3975999653339386	9
p i m S183:l S224:e S237:r S257:i S274:m S327:i S352:z S355:d S359:e	p i m S183:l S224:e S237:r S257:i S274:m S327:i S352:z S355:d S359:e	0.03882576525211334	0
d u y m a S213:n S306:ı S352:z S357:ı	d u y m a S277:y S306:ı	1.0796961784362793	3
k a t S37:m a S298:z S299:s S306:ı S333:n	k a t m S221:a S274:m S294:e <UNK> S296:i S299:s S327:i S333:n	3.1873159408569336	7
d ü z S208:ü S226:y S234:o S237:r S238:  S239:o S243:l S250:a S251:c S253:a S261:k S268:  S274:m S283:ı S310:y S313:d S343:ı S370:k	d ü z S140:ü S142:y S150:o S151:r S166:  S168:o S183:l S191:a S192:c S193:a S197:k S200:  S201:m S207:ı S226:y S248:d S306:ı S333:n S343:ı S352:z	0.3989619016647339	19
k a r d e ş S183:l S224:e S237:r S274:m S327:i S341:ş	k a r d e ş S183:l S224:e S237:r S274:m S327:i S341:ş	0.04702295735478401	0
y o r m S306:ı S341:ş S347:l S351:a S354:r	y o r m S322:u S341:ş S347:l S351:a S354:r	1.0500668287277222	1
t a ş ı S33:r S34:d S44:ı k	t a ş ı S151:r S248:d S306:ı S333:n	0.738254189491272	4
k o n S221:a S237:r	k o n S316:a S354:r	1.4641472101211548	2
f e v t   o l S17:u S47:y S50:o S58:r S77:  S78:o S79:l m S93:a S97:y S98:a S99:c S103:a k S186:t S306:ı S333:n S343:ı S352:z	f e v t   o l S17:u S47:y S50:o S58:r S77:  S78:o S79:l m S93:a S97:y S98:a S99:c a k S186:t S306:ı S333:n S343:ı S352:z	0.23358364403247833	1
d e v i r S183:l S224:e S237:r S274:m S327:i S341:ş S356:i S363:m	d e v i r S183:l S224:e S237:r S274:m S327:i S341:ş S356:i S363:m	0.04507836699485779	0
a v i z e S213:n S296:i S298:z S327:i S333:n	a v i z e <UNK> S210:i S225:z S248:d S321:e S333:n	2.8199169635772705	5
a y ı r S136:m S143:ı S161:ş S166:  S168:o S183:l S201:m S221:a S226:y S250:a S251:c S253:a S261:k S268:  S274:m S306:ı S310:y S313:d S343:ı S363:m	a y ı r S136:m S143:ı S161:ş S166:  S168:o S183:l S201:m S221:a S226:y S250:a S251:c S253:a S261:k S268:  S274:m S306:ı S310:y S313:d S343:ı S363:m	0.04365254566073418	0
a l ı ş S44:ı S47:y S50:o S58:r S77:  S78:o S79:l m a S157:z S200:  S201:m S207:ı S226:y S248:d S306:ı	a l ı ş S207:ı S226:y S234:o S237:r S238:  S239:o S243:l <UNK> S253:a <UNK> S268:  S274:m S306:ı S310:y S313:d S343:ı	1.8851619958877563	16
s a t t ı r t S44:ı S47:y S50:o S58:r S77:  S78:o S79:l m a S183:l S189:ı S200:  S201:m S207:ı S226:y S274:m S306:ı S341:ş S343:ı S363:m	s a t t ı r t S137:ı S142:y S150:o S151:r S166:  S168:o S169:l S170:m S171:a S183:l S189:ı S200:  S201:m S207:ı S226:y S274:m S306:ı S341:ş S343:ı S363:m	0.3598777651786804	9
h a t a S183:l S221:a S237:r S306:ı S333:n S343:ı S368:n	h a t a S183:l S221:a S237:r S306:ı S333:n S343:ı S368:n	0.043537747114896774	0
ü m i t l i S183:l S321:e S323:r S327:i S352:z	ü m i t l i S277:y S327:i S352:z	0.8259900212287903	3
i d e a l S210:i S213:n S327:i S333:n	i d e a l S210:i S213:n S327:i S333:n	0.046000730246305466	0
s a t t ı r t S44:ı S47:y S50:o S58:r S77:  S78:o S79:l m S93:a S97:y S98:a S99:c a k S200:  S201:m S207:ı S226:y S274:m S283:ı S287:ş S299:s S306:ı S333:n S343:ı	s a t t ı r t S137:ı S142:y S150:o S151:r S166:  S168:o S183:l S201:m S221:a S226:y S250:a S251:c S253:a S261:k S268:  S274:m S276:ı S277:y S281:m S283:ı S287:ş S299:s S306:ı S333:n S343:ı S352:z	0.5330590605735779	20
n e f e s   a l m S143:ı S161:ş S186:t S306:ı S333:n	n e f e s   a l S274:m S283:ı S287:ş S302:t S306:ı S333:n	0.21853205561637878	4
p r o g r a m l a t t ı r m a S183:l S189:ı S200:  S201:m S207:ı S226:y S248:d S306:ı	p r o g r a S37:m l a t t ı r m a S183:l S189:ı S200:  S201:m S207:ı S226:y S248:d S306:ı	0.32707446813583374	1
d ö n S34:d S42:ü S47:y S67:d S100:ü m	d ö n S134:d S160:ü S200:  S201:m S208:ü S226:y S248:d <UNK> S274:m	4.094305038452148	9
y a ğ S44:ı S47:y S50:o S58:r S77:  S78:o S79:l m a S183:l S207:ı S268:  S274:m S306:ı S310:y S343:ı S352:z	y a ğ S44:ı S47:y S50:o S58:r S77:  S78:o S79:l m a S183:l S207:ı S268:  S274:m S306:ı S310:y S343:ı S352:z	0.04536888003349304	0
a ç m a S183:l S189:ı S200:  S201:m S207:ı S226:y S274:m S283:ı S287:ş S299:s S306:ı S333:n	a ç m S171:a S183:l S189:ı S200:  S201:m S207:ı S226:y S274:m S283:ı S287:ş S299:s S306:ı S333:n	0.41096895933151245	1
v e r i m s i z l e ş t i r S201:m S224:e S274:m S327:i S341:ş S342:t S356:i	v e r i m s i z l e ş t i r S136:m S148:e S202:d S210:i S226:y S248:d S327:i	0.7773546576499939	7
d e n e y i m S210:i S274:m S327:i S352:z S355:d S359:e	d e n e y i m S210:i S274:m S327:i S352:z S355:d S359:e	0.044003911316394806	0
