prediction	target	loss	dist
s a t S44:ı S47:y S50:o S58:r S77:  S78:o S79:l m a S183:l S189:ı S200:  S201:m S207:ı S226:y S248:d S306:ı S338:k		8.878926277160645	21
h a m ı z S183:l S221:a S237:r S306:ı S333:n S355:d S360:a S368:n		9.398941040039062	13
o v S37:m a S157:z S200:  S201:m S207:ı S226:y S248:d S306:ı		8.919279098510742	11
y ı p r a n S37:m a S183:l S189:ı S200:  S201:m S207:ı S226:y S274:m S283:ı S287:ş S299:s S306:ı S333:n S343:ı S352:z		8.739263534545898	22
h ü z ü n S183:l S224:e S237:r S248:d S337:e		9.37586498260498	10
m a n i v e l a S213:n S306:ı S352:z S355:d S360:a		9.349617958068848	13
d o k u S274:m S293:u S298:z S322:u S333:n		8.622550964355469	9
b a r ı ş m a S136:m S171:a S183:l S189:ı S190:l S191:a S198:r S200:  S201:m S207:ı S226:y S248:d S306:ı		8.925385475158691	20
s a h i p l i   y a z S183:l S221:a S237:r S259:ı S274:m S306:ı S352:z S357:ı		8.908127784729004	19
y a n ı t   v e r m S224:e S248:d S257:i S261:k S268:  S274:m S327:i		8.744321823120117	17
o n a S47:y S48:a S63:c S71:a S75:k S77:  S78:o S79:l S93:a S99:c a S261:k S268:  S274:m S283:ı S299:s S306:ı S333:n		8.93466567993164	21
t ı k l a m S44:ı S59:ş S77:  S78:o S79:l S93:a S99:c a k S186:t S306:ı S333:n		8.923659324645996	18
p r o s t a t S306:ı S333:n S343:ı S352:z S355:d S360:a S368:n		9.099607467651367	14
d a m l a S58:r S77:  m S306:ı		8.657979965209961	9
h a r e k e t   e S34:d S210:i S226:y S234:o S237:r S238:  S239:o S243:l S250:a S251:c S253:a S261:k S302:t S306:ı S333:n S343:ı S352:z		9.440143585205078	26
d o l m S148:e S183:l S210:i S218:l S224:e S237:r S327:i		8.654541015625	11
y a r a t ı S183:l S221:a S237:r S248:d S316:a		8.741703987121582	11
k ı r d ı r t S136:m S143:ı S161:ş S166:  S168:o S183:l S201:m S221:a S226:y S250:a S251:c S253:a S261:k S274:m S306:ı S341:ş S343:ı S363:m		8.92905044555664	25
k u r u t S17:u S47:y S50:o S58:r S77:  S78:o S79:l m a S183:l S207:ı S226:y S248:d S306:ı S333:n S343:ı S352:z		8.907611846923828	22
f ı n d ı k   k ı r m a S226:y S250:a S251:c S288:a S291:ğ S306:ı S363:m		9.5316801071167	19
g e y S327:i S352:z S355:d S359:e		9.229913711547852	7
i l k l e n d i r m S148:e S157:z S183:l S224:e S237:r S268:  S274:m S327:i		8.886439323425293	18
s i v r i s i n e k S183:l S224:e S237:r S327:i S333:n S340:i S352:z S356:i S368:n		8.897570610046387	19
k o v u l S17:u S47:y S50:o S58:r S77:  S78:o S79:l m a S157:z S200:  S201:m S207:ı S226:y S248:d S306:ı S333:n S343:ı S352:z		8.92863655090332	24
k e s e S183:l S224:e S237:r S257:i S274:m S327:i S352:z		8.950502395629883	11
k ı r d ı r m a S274:m S306:ı S341:ş		8.92426872253418	11
i l e r l e t S26:a S63:c S70:e S75:k S77:  S78:o S79:l S93:a S99:c S103:a S106:k S111:  m S207:ı S226:y S274:m S306:ı S341:ş S343:ı S352:z		9.069419860839844	27
g a z e t e S213:n S327:i S352:z S356:i		9.251708984375	10
y a p t ı r t S221:a S237:r S268:  S274:m S306:ı		8.743656158447266	12
k u r t a r m a S274:m S283:ı S287:ş S299:s S306:ı S333:n		8.90538215637207	14
k a r ı ş t ı r S44:ı S47:y S50:o S58:r S77:  S78:o S79:l m a S136:m S171:a S183:l S189:ı S200:  S201:m S207:ı S226:y S274:m S306:ı S341:ş S343:ı S352:z		8.962686538696289	30
i p e k S183:l S337:e S354:r S359:e		8.914644241333008	8
b a l t a S274:m S306:ı S311:z S313:d S316:a S333:n		8.920550346374512	11
y a k ı ş ı k l ı S200:  S248:d S306:ı S338:k		8.741654396057129	13
i s p a t l a m S44:ı S59:ş S77:  m S207:ı S226:y S248:d S306:ı		8.872350692749023	16
k o z S183:l S221:a S237:r S274:m S306:ı S341:ş S343:ı S363:m		8.928736686706543	11
a k r e p S327:i S333:n S340:i S352:z S356:i		8.956838607788086	10
ö k s ü r m e S23:y S36:e S63:c S70:e k S268:  S274:m S296:i S310:y S327:i S363:m		9.177900314331055	18
h a b e r l e ş S141:i S142:y S150:o S151:r S166:  S168:o S183:l S201:m S221:a S226:y S250:a S251:c S253:a S261:k S268:  S274:m S306:ı S310:y S313:d S343:ı		9.41295051574707	28
s ü r ü l S132:e S147:c S148:e S178:k S179:  S180:o S183:l S221:a S251:c S253:a S261:k S268:  S274:m S306:ı		8.876255989074707	19
o n a m a S274:m S306:ı S341:ş		8.96834945678711	8
y o l d u r t m S207:ı S267:ş S274:m S306:ı S341:ş S343:ı S363:m		8.720071792602539	15
s a l S17:u S47:y S50:o S58:r S77:  S78:o S79:l S93:a S99:c a S261:k S268:  S274:m S306:ı S310:y S343:ı S352:z		8.876778602600098	20
ö ğ r e t S37:m S39:e m S148:e S183:l S210:i S299:s S327:i S333:n S340:i S352:z		9.180088996887207	16
s a r ı l S25:m a S37:m a S274:m S306:ı S341:ş S362:  S363:m S365:ı		8.87535285949707	15
i b n e S183:l S224:e S237:r S327:i S333:n S334:d S337:e		8.900590896606445	11
t a ş e r o n S183:l S221:a S237:r S306:ı S333:n S355:d S360:a S368:n		8.937368392944336	15
e m m S337:e S338:k		9.134922981262207	5
k o v a m a S298:z S299:s S306:ı S333:n S343:ı S352:z		8.929412841796875	12
m e z a r l ı S203:ğ S207:ı S213:n S248:d S316:a S333:n		9.363274574279785	13
