prediction	target	loss	dist
h e l ’ b e p u z u S177:n S203:n S208:o S230:p S235:ä S242:i	h e l ’ b e p u z u S226:l S230:p S235:ä S242:i	0.3734162747859955	3
p e n ’ i k n a i S87:ž e S263:n	p e n ’ i k n a i S87:ž e S263:n	0.03390577808022499	0
t o z i o l o S242:i S248:d S290:e S306:n S309:n S311:o S312:k S317:s	t o z i o l o S242:i S248:d S290:e S306:n S309:n S311:o	0.5591959357261658	2
l i b e r a l S165:a S177:n S203:n S208:o S230:p S235:ä S242:i	l i b e r a l S165:a S177:n S203:n S208:o S230:p S235:ä S242:i	0.03612072020769119	0
S21:o S26:l S41:i S62:m S63:  h a r j o i t e l S103:n S108:u S109:d S117:e d	S21:o S26:l S41:i S62:m S63:  h a r j o i t e l S103:n S123:u d S290:e S307:d	0.16508802771568298	4
v e d e n k e i t i m S242:i S260:t S314:a	v e d e n k e i t i m S242:i S255:t S256:a	0.9934312701225281	2
n ü g ü d ’ a i g a i S87:ž e S263:n	n ü g ü d ’ a i g a i S87:ž e S263:n	0.033208806067705154	0
l o g l o t u S245:s S290:e S317:s	l o g l o t u S245:s S290:e S317:s	0.03634363040328026	0
p o h j o i S87:ž S117:e S136:l e	p o h j o i S87:ž S117:e S136:l e	0.032817866653203964	0
S2:e S22:m S51:a S58:i S63:  l o t o t a S260:t	S2:e S22:m S63:  l o t o t a S177:n S178:u S187:g S208:o S242:i	0.17953136563301086	7
S48:a S49:l S51:a S63:  m o k i S218:č S290:e	S48:a S49:l S51:a S63:  m o k i S260:t S290:e	0.8325908780097961	1
s u r e n z o i t S263:n S299:u	s u r e n z o i t S263:n S299:u	0.03708043321967125	0
v ä h ä v a r a i S217:ž S242:i S271:k S275:š	v ä h ä v a r a i S217:ž S242:i S271:k S275:š	0.03425789624452591	0
s ö n d k u r k S256:a S264:d S265:m S290:e	s ö n d k u r k S178:u S248:d S265:m S290:e	0.8131181001663208	2
