prediction	target	loss	dist
k o p i r u i S197:i S217:ž S242:i S260:t		9.173787117004395	11
S2:e S42:d S63:  n ü g e l z o i t a		9.32604694366455	13
s v a t e i S177:n S178:u S242:i S282:ž S305:i S307:d		9.398935317993164	12
S2:e S9:i S15:  S21:o S26:l S31:n S32:u S39:g S40:o S41:i S63:  v a r g a s t a S263:n S279:u S287:d S290:e S307:d		9.67354965209961	24
k e r a d a m i š t S208:o S242:i S275:š S284:p S301:ä S305:i		9.166878700256348	16
e h t S208:o S242:i S273:l		9.450072288513184	6
m u z e i h a r v u S260:t		9.170581817626953	11
k a z v m u z h o n u S245:s S290:e S309:n		9.119195938110352	14
l i ž m S242:i S248:d S290:e S306:n S309:n S311:o		9.143036842346191	10
f a t e r p i n d S243:a S245:s		10.5600004196167	11
p i r d a t S242:i S265:m		9.056517601013184	8
p r i č o p k		8.97121810913086	7
h ü v ä t a b a i S217:ž S242:i S307:d		9.346122741699219	12
h ü d e s t u S263:n S299:u		9.376623153686523	9
t i l S167:g S178:u S197:i S217:ž S242:i S260:t		9.436707496643066	9
s ü n d z n a m S185:a S233:s S234:p S235:ä S242:i		9.343375205993652	13
s a r a k o d a S263:n S271:k S290:e		9.364004135131836	11
S2:e S22:m S63:  t ä u d u S242:i S282:ž S305:i		9.404350280761719	11
v a s k m a d o S263:n S271:k S290:e		9.246829986572266	11
k ä s k k u n d S256:a S263:n		9.092451095581055	10
a r v o s t a d S256:a		9.507943153381348	9
i d ä j ä ž S99:i S124:d e S263:n S309:n S311:o S312:k S317:s		9.39515209197998	14
a n S170:d S240:a S242:i		9.545133590698242	5
e l o n o l e n d S256:a S263:n		9.40441608428955	11
h e r e d o i t a S248:d		9.352931022644043	10
m e l e t u s e n s i r d ä n d S256:a S263:n		9.136903762817383	18
S25:a S26:l S39:g S51:a S62:m S63:  p a i g a i S160:k S208:o S242:i		9.734769821166992	15
a b s u r d S208:o S277:h S311:o		9.544404983520508	9
k a h e s a p ä i v ä i S87:ž e S248:d		9.135215759277344	15
a n t a r k t i S87:ž S117:e S130:h e S230:p S235:ä S242:i		9.516571998596191	15
m e c r a d a n d k o m p l e k s S243:a S245:s		9.180248260498047	19
k o z i č i S247:j S256:a S271:k S317:s		9.14072322845459	10
p u z u m ä č v ä n d		8.975332260131836	11
S48:a S49:l S51:a S63:  t a c S242:i S275:š		10.680047988891602	9
n i r v i š t e l S177:n S178:u S197:i S217:ž S242:i S263:n		9.228219985961914	15
l o n d S256:a S271:k S317:s		9.122381210327148	7
t ü b i k S208:o S226:l S227:e S230:p S235:ä S242:i		9.422310829162598	11
m ö h ä s t o i t u S233:s S242:i S248:d S290:e S306:n S309:n S311:o S312:k S317:s		9.16623306274414	19
b o r S185:a S220:h S224:a S230:p S235:ä S242:i		9.3695650100708	9
k o r k t a s p a u k a l i S87:ž S99:i S109:d S117:e S133:n n S208:o S211:k S245:s		9.189980506896973	23
a r m a h t u z k ä s k S256:a S273:l S290:e S298:p S301:ä S305:i		9.551458358764648	18
s ä n t e d a S247:j S256:a S263:n		9.354327201843262	10
k u d m a i S87:ž e S226:l S230:p S235:ä S242:i		9.14654541015625	12
l a t k S208:o S242:i S275:š S284:p S301:ä S305:i		9.082456588745117	10
m u s t i k j o g u r t S208:o S242:i S248:d S262:e S263:n S271:k S290:e		9.122386932373047	19
s e b r m e l i S87:ž e S263:n		9.309699058532715	11
h o t k		9.346610069274902	4
k o d i z u S242:i S260:t		9.154322624206543	8
m u h a h t a d a		9.14674186706543	9
S0:o S1:l S2:e S42:d S63:  h u r a i S248:d S256:a S263:n S299:u		10.48392105102539	14
S2:e S41:i S63:  e l ä b z o i t S256:a S263:n S307:d		9.335773468017578	14
p a š t m i S87:ž e S211:k S245:s		8.992843627929688	10
p a i n e g i S87:ž e S273:l		9.033639907836914	10
v i l l a i S87:ž e S277:h S290:e		9.255875587463379	10
v e z i l ä m b i t i m S200:e S220:h S221:e S230:p S235:ä S242:i		9.353208541870117	18
b o k s e i n		9.368654251098633	7
h ö u k a i S88:d S99:i S130:h a		9.342628479003906	10
t a n a z p o r d h S77:o S99:i d S290:e S306:n S309:n S311:o S312:k S317:s		9.345539093017578	19
e v r o S242:i S273:l		9.388596534729004	6
g a r b o l S242:i S248:d S290:e S306:n S309:n S311:o		9.238088607788086	12
p a ž a g s i j a S250:h S256:a		9.0111722946167	11
S2:e S22:m S63:  t e d u s t a S177:n S178:u S187:g S208:o S242:i		9.50832462310791	15
S2:e S11:n S15:  S21:o S26:l S35:e S63:  m o r S263:n S299:u		9.598529815673828	12
S2:e S41:i S63:  h ä m ä r z u S187:g S208:o S242:i		9.355923652648926	13
h o l e t o m u S248:d S290:e S317:s		9.341704368591309	11
k a t k e l m u S159:s S200:e S233:s S234:p S235:ä S242:i		9.125200271606445	14
s o i t a n d S185:a S233:s S234:p S235:ä S242:i		9.352954864501953	12
i m e l i c S185:a S220:h S224:a S233:s S240:a S242:i		9.382731437683105	12
r e d u v a r v o S186:m S256:a S271:k S317:s		9.120833396911621	13
t a r t l e n t S208:o S242:i S263:n		9.37553596496582	11
k l a s s S256:a S307:d		9.132116317749023	7
l ä m b i t u z l a d e h S220:h S242:i S263:n		9.121295928955078	16
h a r p a l S242:i S277:h S290:e		9.335556030273438	9
S25:a S26:l S39:g S50:h S51:a S63:  a v o i t e l S187:g S208:o S242:i		8.723926544189453	16
S2:e S22:m S63:  l o m u s t a S177:n S178:u S187:g S208:o S242:i		9.556995391845703	15
S0:o S1:l S2:e S42:d S63:  v i z ä i S248:d S256:a S263:n S299:u		10.50841236114502	14
s a i v a r S242:i S277:h S290:e		9.34799861907959	9
S2:e S22:m S63:  l o i k o t a S187:g S208:o S242:i		9.499430656433105	13
p ä t S101:k e S248:d		9.023941040039062	6
u r o k S242:i S263:n		9.400266647338867	6
p u r e h l a i v S256:a S307:d		9.048689842224121	11
k ü t k a S260:t		9.171477317810059	6
m ä g e n a g j S256:a S307:d		9.11504077911377	10
p e t k o l S242:i S248:d S262:e S263:n S271:k S290:e		9.10422134399414	12
u p a r S178:u S203:n S206:n S208:o S230:p S235:ä S242:i		9.436579704284668	11
l u m i v e S109:d S117:e S136:l S149:p S150:ä i		9.109352111816406	12
n ü r k u t u z l a v S208:o S242:i S275:š S284:p S301:ä S305:i		9.182657241821289	17
S2:e S42:d S63:  n u k u t o i t S256:a		9.261615753173828	12
a v o i n ’ m e l i S87:ž S99:i S130:h e		9.496376037597656	14
b r a d i n d s i j a S263:n		9.283987998962402	12
s e i č e m e n S170:d S200:e S226:l S230:p S235:ä S242:i		9.359603881835938	14
t ü r m a d a n d S256:a S263:n		9.362967491149902	11
k u r k u i S87:ž e S263:n		9.104016304016113	9
l i g o		9.11416244506836	4
