prediction	target	loss	dist
h e l ’ b e p u z u S138:n S199:n S209:o S213:p S215:ä S218:i	h e l ’ b e p u z u S183:l S213:p S215:ä S218:i	0.5679258108139038	3
p e n ’ i k n a i S80:ž e S231:n	p e n ’ i k n a i S80:ž S104:e n	0.23877541720867157	2
t o z i o l o S218:i S219:d S229:e S231:n S234:n S235:o S238:k S239:s	t o z i o l o S218:i S219:d S229:e S231:n S234:n S235:o	0.5108771324157715	2
l i b e r a l S168:a S183:l S213:p S215:ä S218:i	l i b e r a l S168:a S175:n S199:n S209:o S213:p S215:ä S218:i	0.33915427327156067	3
S18:o S23:l S30:i S45:m S56:  h a r j o i t e l S66:n S72:u S75:d S104:e d	S18:o S23:l S30:i S45:m S56:  h a r j o i t e l S66:n S116:u d S193:e S219:d	0.388321191072464	4
v e d e n k e i t i m S218:i S233:t S244:a	v e d e n k e i t i m S218:i S233:t S244:a	0.09948674589395523	0
n ü g ü d ’ a i g a i S80:ž e S231:n	n ü g ü d ’ a i g a i S80:ž S104:e n	0.47376692295074463	2
l o g l o t u S172:s S193:e S239:s	l o g l o t u S172:s S193:e S239:s	0.04231581464409828	0
p o h j o i S80:ž S104:e S118:l e	p o h j o i S80:ž e S183:l S193:e	0.7140745520591736	3
S0:e S45:m S56:  l o t o t a S138:n S185:u S195:g S209:o S218:i	S0:e S45:m S56:  l o t o t a S138:n S185:u S195:g S209:o S218:i	0.03778347000479698	0
S32:a S40:l S48:a S56:  m o k i S141:k S209:o S218:i S223:š	S32:a S40:l S48:a S56:  m o k i S178:t S193:e	1.4990475177764893	4
s u r e n z o i t a S231:n S232:u	s u r e n z o i t S231:n S232:u	0.3249773681163788	1
v ä h ä v a r a i S197:ž S218:i S222:k S223:š	v ä h ä v a r a i S197:ž S218:i S222:k S223:š	0.036302350461483	0
p s ö n d k u r k S185:u S219:d	s ö n d k u r k S134:u S162:d <UNK> S193:e	3.0966970920562744	5
S18:o S23:l S30:i S45:m S56:  h ü d e g z u S66:n S72:u S75:d S104:e d	S18:o S23:l S43:e S51:t S56:  h ü d e g z u S66:n S72:u S75:d S104:e d	0.7306716442108154	2
r a d i o ü h t e n z o i t u S172:s S193:e S231:n S234:n S235:o S238:k S239:s	r a d i o ü h t e n z o i t u S172:s S193:e S231:n S234:n S235:o S238:k S239:s	0.05798927694559097	0
S0:e S8:d S11:  S18:o S23:l S31:n S36:u S56:  k e n g i t a S231:n S232:u	S0:e S8:d S11:  S18:o S23:l S31:n S36:u S56:  k e n g i t a S231:n S232:u	0.05240942910313606	0
t a r b i i S138:n S140:u S152:i S197:ž S218:i S219:d	t a r b i i S66:n S77:i S80:ž S91:i d	1.360892653465271	6
S0:e S45:m S56:  h o s t S138:n S140:u S152:i S197:ž S218:i S245:h S248:e	S0:e S31:n S56:  h o s S138:n S140:u S152:i S197:ž S218:i S245:h S248:e	0.8046050667762756	2
g o l ’ f m ä č S168:a S231:n S234:n S235:o S238:k S239:s	g o l ’ f m ä č S185:u S231:n S234:n S235:o	0.9888651967048645	3
p a i n d i š t S209:o S218:i S219:d S229:e S231:n	p a i n d i š t S132:o S152:i S162:d S193:e S199:n S206:n S209:o S213:p S215:ä S218:i	1.3608932495117188	10
l u m e s i S80:ž e S227:l	l u m e s i S80:ž e S227:l	0.042242176830768585	0
p e d r a n v a z S209:o S218:i S219:d S229:e S231:n S234:n S235:o S238:k S239:s	p e d r a n v a z S209:o S218:i S219:d S229:e S231:n S234:n S235:o	0.47655990719795227	2
S0:e S30:i S56:  k o r k o t a S218:i S241:ž S243:i	S0:e S30:i S56:  k o r k o t a S218:i S241:ž S243:i	0.04170534759759903	0
n e f t ’ S231:n S233:t	n e f t S218:i S219:d	1.2383681535720825	3
l a n g a t o S94:m i S179:h S193:e	l a n g a t o S94:m i S179:h S193:e	0.03994878754019737	0
k o s k e n d u S172:s S218:i S245:h S248:e	k o s k e n d u S172:s S218:i S245:h S248:e	0.04052741080522537	0
o s l l S155:a S156:h S168:a	o s l S155:a S156:h S168:a	0.7183538675308228	1
p b u h g a l t e r S168:a S175:n S199:n S209:o S213:p S215:ä S218:i	b u h g a l t e r S168:a <UNK> <UNK> S193:e	3.0041215419769287	7
